id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
345,0.0,1.0,0.0,0.0,156,1934,epithelial,22.29360124575243,0.6829081047004717
346,0.0,1.0,0.0,0.0,166,1926,epithelial,16.014839579149832,0.0
347,0.0,1.0,0.0,0.0,181,1930,epithelial,20.57738842350075,0.410116318288409
348,0.0,1.0,0.0,0.0,193,1932,epithelial,24.06087775954573,0.6365141682948128
349,0.0,1.0,0.0,0.0,167,1910,epithelial,24.17363676222787,0.0
350,0.0,1.0,0.0,0.0,196,1908,epithelial,32.639372321955534,0.0
351,0.0,1.0,0.0,0.0,175,1893,epithelial,26.680525310594877,0.0
352,0.0,1.0,0.0,0.0,179,1870,epithelial,31.207082018375576,0.410116318288409
353,0.0,1.0,0.0,0.0,195,1887,epithelial,22.490649486096352,0.0
354,0.0,1.0,0.0,0.0,208,1869,epithelial,27.376092621784156,0.7963116401738131
355,0.0,1.0,0.0,0.0,219,1880,epithelial,23.23424911202417,0.0
356,0.0,1.0,0.0,0.0,236,1888,epithelial,30.49086781948547,0.0
357,0.0,1.0,0.0,0.0,237,1870,epithelial,30.582285618652516,0.37677016125643675
358,0.0,1.0,0.0,0.0,255,1839,epithelial,30.408462839241867,0.5982695885852573
359,0.0,1.0,0.0,0.0,68,1556,epithelial,53.995993882785996,0.0
360,0.0,1.0,0.0,0.0,104,1579,epithelial,45.464726740900076,0.0
361,0.0,1.0,0.0,0.0,116,1555,epithelial,55.72906656882532,0.0
362,0.0,1.0,0.0,0.0,164,1505,epithelial,71.67963293403758,0.0
363,0.0,1.0,0.0,0.0,271,1521,epithelial,68.33134209353688,0.0
364,0.0,1.0,0.0,0.0,228,1563,epithelial,70.12956240532681,0.0
365,0.0,1.0,0.0,0.0,165,1584,epithelial,60.89756890306528,0.0
366,0.0,1.0,0.0,0.0,190,1593,epithelial,76.11948885683206,0.0
367,0.0,1.0,0.0,0.0,115,1618,epithelial,51.06314272573047,0.0
368,0.0,1.0,0.0,0.0,89,1633,epithelial,48.677525514999736,0.0
369,0.0,1.0,0.0,0.0,87,1666,epithelial,44.06278592865829,0.0
370,0.0,1.0,0.0,0.0,59,1724,epithelial,42.018462878817594,0.0
371,0.0,1.0,0.0,0.0,104,1715,epithelial,27.316890943577803,0.0
372,0.0,1.0,0.0,0.0,109,1690,epithelial,32.4280155020855,0.0
373,0.0,1.0,0.0,0.0,119,1662,epithelial,41.84842311112758,0.0
374,0.0,1.0,0.0,0.0,142,1691,epithelial,42.658764220043224,0.0
375,0.0,1.0,0.0,0.0,118,1728,epithelial,40.614503843832104,0.37677016125643675
376,0.0,1.0,0.0,0.0,87,1725,epithelial,35.94441242411425,0.37677016125643675
377,0.0,1.0,0.0,0.0,179,1711,epithelial,43.684644312815976,0.0
378,0.0,1.0,0.0,0.0,251,1722,epithelial,45.51423925331838,0.410116318288409
379,0.0,1.0,0.0,0.0,310,1706,epithelial,47.021266797478326,0.0
380,0.0,1.0,0.0,0.0,200,1728,epithelial,26.404879828367523,0.0
381,0.0,1.0,0.0,0.0,208,1707,epithelial,30.958739625284714,0.0
382,0.0,1.0,0.0,0.0,230,1704,epithelial,43.044838511873444,0.0
383,0.0,1.0,0.0,0.0,223,1728,epithelial,25.2083236478164,0.410116318288409
384,0.0,1.0,0.0,0.0,220,1751,epithelial,24.235761264753076,0.45056120886630463
385,0.0,1.0,0.0,0.0,185,1777,epithelial,22.76511513293123,0.0
386,0.0,1.0,0.0,0.0,198,1782,epithelial,29.39065981028214,0.410116318288409
387,0.0,1.0,0.0,0.0,170,1795,epithelial,26.73152015665424,0.410116318288409
388,0.0,0.0,0.0,1.0,243,1744,lymphocyte,34.59973900087835,0.410116318288409
389,0.0,1.0,0.0,0.0,229,1772,epithelial,27.683959840461128,0.410116318288409
390,0.0,1.0,0.0,0.0,238,1786,epithelial,31.008028714693403,0.5623351446188083
391,0.0,1.0,0.0,0.0,258,1778,epithelial,33.19626192283118,0.37677016125643675
392,0.0,1.0,0.0,0.0,263,1797,epithelial,20.914879132532036,0.0
393,0.0,1.0,0.0,0.0,279,1790,epithelial,29.244571715398994,0.410116318288409
394,0.0,1.0,0.0,0.0,295,1782,epithelial,32.42733767059995,0.45056120886630463
395,0.0,1.0,0.0,0.0,260,1816,epithelial,29.0631082946522,0.410116318288409
396,0.0,1.0,0.0,0.0,274,1855,epithelial,27.40775879717201,0.0
397,0.0,1.0,0.0,0.0,333,1851,epithelial,29.2806811068751,0.9502705392332347
398,0.0,1.0,0.0,0.0,271,1880,epithelial,51.651766825741355,0.0
399,0.0,1.0,0.0,0.0,392,1870,epithelial,65.10033630780485,0.0
400,0.0,1.0,0.0,0.0,433,1820,epithelial,60.33490909771811,0.34883209584303193
401,0.0,1.0,0.0,0.0,328,1767,epithelial,29.614175697524804,0.5623351446188083
402,0.0,1.0,0.0,0.0,326,1750,epithelial,19.274512461292975,0.0
403,0.0,1.0,0.0,0.0,309,1741,epithelial,44.487407027113576,0.34883209584303193
404,0.0,1.0,0.0,0.0,345,1740,epithelial,30.849041891648607,0.0
405,0.0,1.0,0.0,0.0,359,1753,epithelial,29.150353495610464,0.5982695885852573
406,0.0,1.0,0.0,0.0,376,1839,epithelial,35.9806971149063,1.0027182645175161
407,0.0,1.0,0.0,0.0,367,1723,epithelial,42.97411017545738,0.0
408,0.0,1.0,0.0,0.0,383,1697,epithelial,53.718382645149745,0.0
409,0.0,1.0,0.0,0.0,425,1694,epithelial,57.63683221103408,0.0
410,0.0,1.0,0.0,0.0,433,1713,epithelial,50.97351023303725,0.0
411,0.0,1.0,0.0,0.0,483,1693,epithelial,64.70893228049162,0.410116318288409
412,0.0,1.0,0.0,0.0,497,1753,epithelial,71.26319904022921,0.34883209584303193
413,0.0,1.0,0.0,0.0,532,1781,epithelial,42.7766093260796,0.45056120886630463
414,0.0,1.0,0.0,0.0,555,1833,epithelial,60.60322973581301,0.0
415,0.0,1.0,0.0,0.0,513,1830,epithelial,56.93149248834612,0.0
416,0.0,1.0,0.0,0.0,499,1873,epithelial,64.52386730614377,0.0
417,0.0,1.0,0.0,0.0,387,1937,epithelial,66.24470176146394,0.410116318288409
418,0.0,1.0,0.0,0.0,329,1933,epithelial,50.19527228781228,0.5623351446188083
419,0.0,1.0,0.0,0.0,350,1882,epithelial,51.20430575984258,0.410116318288409
420,0.0,1.0,0.0,0.0,285,1943,epithelial,32.93790887335903,0.45056120886630463
421,0.0,1.0,0.0,0.0,266,1945,epithelial,37.4112108367522,0.37677016125643675
422,0.0,1.0,0.0,0.0,270,1974,epithelial,35.06561492596072,0.6365141682948128
423,0.0,1.0,0.0,0.0,288,1959,epithelial,22.31064549497709,0.410116318288409
424,0.0,1.0,0.0,0.0,290,1986,epithelial,66.34165648352159,0.410116318288409
425,1.0,0.0,0.0,0.0,304,1948,lymphocyte,21.245296157950705,0.5004024235381879
426,0.0,1.0,0.0,0.0,597,1737,epithelial,73.36961482733962,0.45056120886630463
427,0.0,1.0,0.0,0.0,559,1783,epithelial,53.29678477976908,0.45056120886630463
428,0.0,1.0,0.0,0.0,635,1808,epithelial,65.90017964116952,0.0
429,0.0,1.0,0.0,0.0,646,1819,epithelial,85.70282888289152,0.0
430,0.0,1.0,0.0,0.0,645,1860,epithelial,64.4888394844738,0.0
431,0.0,1.0,0.0,0.0,661,1881,epithelial,80.5914770349372,0.0
432,0.0,1.0,0.0,0.0,686,1919,epithelial,53.9862616170604,0.0
433,0.0,1.0,0.0,0.0,662,1961,epithelial,119.46933929426994,0.0
434,0.0,1.0,0.0,0.0,736,1927,epithelial,63.56302813836299,0.0
435,0.0,1.0,0.0,0.0,738,1968,epithelial,106.43568280076941,0.0
436,0.0,1.0,0.0,0.0,783,1964,epithelial,58.71434803749595,0.0
437,0.0,1.0,0.0,0.0,513,1910,epithelial,75.97679803952381,0.0
438,0.0,1.0,0.0,0.0,537,1865,epithelial,79.96289143334346,0.0
439,0.0,1.0,0.0,0.0,466,1981,epithelial,152.7961568601562,0.34883209584303193
440,0.0,1.0,0.0,0.0,357,1981,epithelial,62.352512222770386,0.45056120886630463
441,0.0,1.0,0.0,0.0,185,1657,epithelial,69.53652701487964,0.0
442,0.0,1.0,0.0,0.0,303,1604,epithelial,85.88724023448378,0.0
443,0.0,1.0,0.0,0.0,295,1666,epithelial,70.86586633920311,0.0
444,0.0,1.0,0.0,0.0,324,1635,epithelial,45.18841410401938,0.0
445,0.0,1.0,0.0,0.0,328,1676,epithelial,51.2811005438366,0.0
446,0.0,1.0,0.0,0.0,382,1621,epithelial,71.6118024979008,0.0
447,0.0,1.0,0.0,0.0,397,1582,epithelial,73.1930695412696,0.0
448,0.0,1.0,0.0,0.0,402,1533,epithelial,101.10687224427076,0.0
449,0.0,1.0,0.0,0.0,469,1611,epithelial,46.67433073410074,0.0
450,0.0,1.0,0.0,0.0,462,1635,epithelial,57.891757256518495,0.0
451,0.0,1.0,0.0,0.0,484,1655,epithelial,66.343366024066,0.0
452,0.0,1.0,0.0,0.0,578,1612,epithelial,86.97591555438377,0.0
453,0.0,1.0,0.0,0.0,583,1653,epithelial,96.41044914396237,0.34883209584303193
454,0.0,1.0,0.0,0.0,662,1730,epithelial,83.85091361304342,0.0
455,0.0,1.0,0.0,0.0,215,1993,fibroblast and endothelial,99.3836374981908,0.6108643020548935
456,0.0,1.0,0.0,0.0,192,1982,fibroblast and endothelial,31.88906208501635,0.0
457,0.0,1.0,0.0,0.0,160,1961,fibroblast and endothelial,27.33945057341166,0.45056120886630463
458,0.0,1.0,0.0,0.0,185,1949,fibroblast and endothelial,25.753857607899523,0.6829081047004717
459,0.0,1.0,0.0,0.0,203,1962,fibroblast and endothelial,28.441419645443137,0.5982695885852573
460,0.0,1.0,0.0,0.0,229,1971,fibroblast and endothelial,34.611562291467315,0.6931471805599453
461,0.0,1.0,0.0,0.0,153,1979,fibroblast and endothelial,55.02069179431069,0.0
462,0.0,1.0,0.0,0.0,142,1945,fibroblast and endothelial,33.01992439887024,0.6829081047004717
463,0.0,1.0,0.0,0.0,80,1943,fibroblast and endothelial,50.64092905855766,0.6365141682948128
464,0.0,1.0,0.0,0.0,60,1938,fibroblast and endothelial,33.60643210944047,0.7356219397587946
465,0.0,1.0,0.0,0.0,40,1906,fibroblast and endothelial,46.044729431283216,0.6615632381579821
466,0.0,1.0,0.0,0.0,20,1917,fibroblast and endothelial,43.604030235560494,0.410116318288409
467,0.0,1.0,0.0,0.0,24,1953,fibroblast and endothelial,26.313863174088876,0.0
468,0.0,1.0,0.0,0.0,8,1978,fibroblast and endothelial,85.73377025722642,0.5297061990576545
469,0.0,1.0,0.0,0.0,37,1952,fibroblast and endothelial,25.405692477714172,0.410116318288409
470,0.0,1.0,0.0,0.0,55,1967,fibroblast and endothelial,27.264562547399763,0.410116318288409
471,0.0,1.0,0.0,0.0,48,1954,lymphocyte,15.315054315910784,0.5623351446188083
472,0.0,1.0,0.0,0.0,62,1978,fibroblast and endothelial,70.22695443243386,0.0
473,0.0,1.0,0.0,0.0,22,1121,lymphocyte,80.17062223270186,0.34883209584303193
474,0.0,1.0,0.0,0.0,23,974,epithelial,28.639796758727954,0.0
475,0.0,1.0,0.0,0.0,3,956,epithelial,82.58460489942468,0.0
476,0.0,1.0,0.0,0.0,10,1000,epithelial,84.89103976277697,0.410116318288409
477,0.0,1.0,0.0,0.0,30,743,epithelial,45.52056634965856,0.7356219397587946
478,0.0,1.0,0.0,0.0,14,735,epithelial,45.130901712565525,0.9502705392332347
479,0.0,1.0,0.0,0.0,4,767,epithelial,77.72424691049964,0.410116318288409
480,0.0,1.0,0.0,0.0,70,706,lymphocyte,30.725194962148073,1.0114042647073516
481,0.0,1.0,0.0,0.0,6,669,lymphocyte,86.68689969828863,1.0397207708399179
482,0.0,1.0,0.0,0.0,142,626,lymphocyte,53.96932005444171,0.8486855577264172
483,0.0,1.0,0.0,0.0,62,623,lymphocyte,50.23597017695824,0.5982695885852573
484,0.0,1.0,0.0,0.0,106,340,lymphocyte,56.172730476256056,0.8018185525433372
485,0.0,1.0,0.0,0.0,114,571,fibroblast and endothelial,50.16653326229677,0.9002560512685369
486,0.0,1.0,0.0,0.0,92,556,fibroblast and endothelial,40.44767890868745,0.6554817739013927
487,0.0,1.0,0.0,0.0,97,592,fibroblast and endothelial,28.16338200618497,0.0
488,0.0,1.0,0.0,0.0,65,584,fibroblast and endothelial,30.916299068983232,0.0
489,0.0,1.0,0.0,0.0,54,616,fibroblast and endothelial,41.51387838193008,0.6365141682948128
490,0.0,1.0,0.0,0.0,103,638,fibroblast and endothelial,46.78498607690225,0.5297061990576545
491,0.0,1.0,0.0,0.0,77,691,fibroblast and endothelial,44.18175240983218,1.0397207708399179
492,0.0,1.0,0.0,0.0,63,696,fibroblast and endothelial,47.20082513176061,1.0789922078775833
493,0.0,1.0,0.0,0.0,126,678,fibroblast and endothelial,42.515226952295755,0.6829081047004717
494,0.0,1.0,0.0,0.0,156,639,fibroblast and endothelial,14.165504286596674,0.5623351446188083
495,0.0,1.0,0.0,0.0,155,649,fibroblast and endothelial,33.31384074435173,0.9002560512685369
496,0.0,1.0,0.0,0.0,169,642,fibroblast and endothelial,38.73315923374391,1.0042424730540764
497,0.0,1.0,0.0,0.0,124,533,fibroblast and endothelial,33.65357086561981,0.6829081047004717
498,0.0,1.0,0.0,0.0,56,547,fibroblast and endothelial,31.844111324092147,0.45056120886630463
499,0.0,1.0,0.0,0.0,32,562,fibroblast and endothelial,49.60983879191324,0.410116318288409
500,0.0,1.0,0.0,0.0,12,544,fibroblast and endothelial,84.33411024671791,0.7356219397587946
501,0.0,1.0,0.0,0.0,41,512,fibroblast and endothelial,23.371380177375922,0.5982695885852573
502,0.0,1.0,0.0,0.0,37,528,fibroblast and endothelial,25.090656206326468,0.410116318288409
503,0.0,1.0,0.0,0.0,25,518,fibroblast and endothelial,23.338174339409882,0.0
504,0.0,1.0,0.0,0.0,41,485,fibroblast and endothelial,35.27019036089345,0.5623351446188083
505,0.0,1.0,0.0,0.0,19,487,fibroblast and endothelial,37.00075550454013,0.0
506,0.0,1.0,0.0,0.0,38,435,fibroblast and endothelial,33.83810172996691,0.0
507,0.0,1.0,0.0,0.0,12,447,fibroblast and endothelial,58.71438928664784,0.410116318288409
508,0.0,1.0,0.0,0.0,13,437,fibroblast and endothelial,52.26507594129323,0.5004024235381879
509,0.0,1.0,0.0,0.0,52,414,fibroblast and endothelial,28.669310565115097,0.0
510,0.0,1.0,0.0,0.0,58,392,fibroblast and endothelial,45.25074407606827,0.8675632284814612
511,0.0,1.0,0.0,0.0,30,384,fibroblast and endothelial,51.77741079635269,0.5982695885852573
512,0.0,1.0,0.0,0.0,85,410,fibroblast and endothelial,36.35689702400472,0.7963116401738131
513,0.0,1.0,0.0,0.0,91,415,fibroblast and endothelial,25.77572531680331,0.6365141682948128
514,0.0,1.0,0.0,0.0,92,431,fibroblast and endothelial,25.651325991902343,0.6365141682948128
515,0.0,1.0,0.0,0.0,71,425,fibroblast and endothelial,22.105502651075184,0.0
516,0.0,1.0,0.0,0.0,58,445,fibroblast and endothelial,33.748911104421744,0.6365141682948128
517,0.0,1.0,0.0,0.0,83,508,epithelial,22.25254057710569,0.45056120886630463
518,0.0,1.0,0.0,0.0,74,510,epithelial,21.9222911757225,0.45056120886630463
519,0.0,1.0,0.0,0.0,62,502,epithelial,21.699806388823927,0.5982695885852573
520,0.0,1.0,0.0,0.0,63,519,epithelial,26.285809831433358,0.6829081047004717
521,0.0,1.0,0.0,0.0,84,490,epithelial,21.600040519776165,0.0
522,0.0,1.0,0.0,0.0,70,480,epithelial,26.225023490446688,0.6365141682948128
523,0.0,1.0,0.0,0.0,88,464,epithelial,24.013718378834707,0.45056120886630463
524,0.0,1.0,0.0,0.0,97,451,epithelial,25.734274268976247,0.5982695885852573
525,0.0,1.0,0.0,0.0,104,473,epithelial,19.67946233910631,0.0
526,0.0,1.0,0.0,0.0,116,460,epithelial,21.697617063501156,0.0
527,0.0,1.0,0.0,0.0,128,453,epithelial,28.565906074734347,0.0
528,0.0,1.0,0.0,0.0,125,431,epithelial,29.684673626342413,0.5623351446188083
529,0.0,1.0,0.0,0.0,136,412,epithelial,38.921663218943486,0.9556998911125343
530,0.0,1.0,0.0,0.0,149,405,epithelial,51.510988230745085,0.410116318288409
531,0.0,1.0,0.0,0.0,153,427,epithelial,31.405414924944584,0.0
532,0.0,1.0,0.0,0.0,168,448,epithelial,29.94267126143692,0.0
533,0.0,1.0,0.0,0.0,160,471,epithelial,28.30173628508458,0.0
534,0.0,1.0,0.0,0.0,131,475,epithelial,27.787442033411196,0.0
535,0.0,1.0,0.0,0.0,116,486,epithelial,21.71167436931375,0.0
536,0.0,1.0,0.0,0.0,104,488,epithelial,18.737247538151923,0.0
537,0.0,1.0,0.0,0.0,93,505,epithelial,16.20623397546407,0.0
538,0.0,1.0,0.0,0.0,132,507,epithelial,27.4910284887481,0.410116318288409
539,0.0,1.0,0.0,0.0,145,514,epithelial,23.754034944176823,0.5004024235381879
540,0.0,1.0,0.0,0.0,165,523,epithelial,37.51738387005673,0.5982695885852573
541,0.0,1.0,0.0,0.0,169,496,epithelial,35.88977463371391,0.0
542,0.0,1.0,0.0,0.0,187,526,epithelial,24.893428758185387,0.0
543,0.0,1.0,0.0,0.0,1,1848,epithelial,79.56560239705645,0.34883209584303193
544,0.0,1.0,0.0,0.0,4,1863,epithelial,48.10339098839972,0.6829081047004717
545,0.0,1.0,0.0,0.0,14,1851,epithelial,14.943387929195385,0.0
546,0.0,1.0,0.0,0.0,23,1839,epithelial,19.806692619558348,0.0
547,0.0,1.0,0.0,0.0,29,1846,epithelial,28.95749237341023,0.34883209584303193
548,0.0,1.0,0.0,0.0,58,1858,epithelial,25.658280388277234,0.45056120886630463
549,0.0,1.0,0.0,0.0,59,1846,epithelial,17.200012543608782,0.0
550,0.0,1.0,0.0,0.0,226,1938,epithelial,33.5923343514455,0.5982695885852573
551,0.0,1.0,0.0,0.0,237,1923,epithelial,37.69830953694264,0.0
552,0.0,1.0,0.0,0.0,309,1964,epithelial,35.00834891310214,0.5982695885852573
553,0.0,1.0,0.0,0.0,331,1806,fibroblast and endothelial,33.221391069334494,0.9002560512685369
554,0.0,1.0,0.0,0.0,318,1797,fibroblast and endothelial,36.426899025389574,0.6615632381579821
555,0.0,1.0,0.0,0.0,340,1788,fibroblast and endothelial,24.968849931806517,0.5623351446188083
556,0.0,1.0,0.0,0.0,350,1792,fibroblast and endothelial,20.452624049198402,0.0
557,0.0,1.0,0.0,0.0,363,1788,fibroblast and endothelial,25.82277412641604,0.45056120886630463
558,0.0,1.0,0.0,0.0,370,1774,fibroblast and endothelial,27.448369706917052,0.6829081047004717
559,0.0,1.0,0.0,0.0,222,1819,fibroblast and endothelial,28.065993750789275,1.0042424730540764
560,0.0,1.0,0.0,0.0,211,1812,fibroblast and endothelial,32.720584605722074,0.9556998911125343
561,0.0,1.0,0.0,0.0,217,1841,fibroblast and endothelial,28.161736991932894,1.0114042647073516
562,0.0,1.0,0.0,0.0,206,1830,inflammatory,35.28086228631304,0.9743147528693494
563,0.0,1.0,0.0,0.0,118,601,fibroblast and endothelial,31.923296919029006,0.5004024235381879
564,0.0,1.0,0.0,0.0,82,598,fibroblast and endothelial,26.492253873598752,0.410116318288409
565,0.0,1.0,0.0,0.0,77,589,fibroblast and endothelial,19.942129119481848,0.0
566,0.0,1.0,0.0,0.0,522,5,epithelial,91.40026246076525,0.0
567,0.0,1.0,0.0,0.0,539,82,epithelial,91.1747078729166,0.0
568,0.0,1.0,0.0,0.0,422,6,epithelial,178.16296757338537,0.0
569,0.0,1.0,0.0,0.0,388,101,epithelial,129.28217600847464,0.0
570,0.0,1.0,0.0,0.0,527,139,epithelial,84.19663684970921,0.0
571,0.0,1.0,0.0,0.0,566,137,epithelial,45.75221750581327,0.0
572,0.0,1.0,0.0,0.0,572,102,epithelial,53.12555495146478,0.0
573,0.0,1.0,0.0,0.0,609,44,epithelial,129.10123870078942,0.0
574,0.0,1.0,0.0,0.0,598,161,epithelial,70.8780203874232,0.0
575,0.0,1.0,0.0,0.0,613,224,epithelial,83.87720744495229,0.0
576,0.0,1.0,0.0,0.0,620,277,epithelial,126.13412642109682,0.0
577,0.0,1.0,0.0,0.0,574,288,epithelial,83.02301484712004,0.0
578,0.0,1.0,0.0,0.0,378,260,epithelial,67.34962998512762,0.0
579,0.0,1.0,0.0,0.0,416,429,epithelial,68.99041177869127,0.410116318288409
580,0.0,1.0,0.0,0.0,368,423,lymphocyte,48.44994340483392,0.45056120886630463
581,0.0,1.0,0.0,0.0,316,475,lymphocyte,49.108880227524736,0.410116318288409
582,0.0,1.0,0.0,0.0,377,567,epithelial,64.72013734992939,0.0
583,0.0,1.0,0.0,0.0,424,510,epithelial,85.92022991745128,0.0
584,0.0,1.0,0.0,0.0,336,594,epithelial,62.37937935961038,0.0
585,0.0,1.0,0.0,0.0,308,577,epithelial,61.82252956200052,0.0
586,0.0,1.0,0.0,0.0,279,667,epithelial,81.12637422407349,0.0
587,0.0,1.0,0.0,0.0,601,799,epithelial,114.76519922882834,0.0
588,0.0,1.0,0.0,0.0,604,891,epithelial,76.15345564226529,0.0
589,0.0,1.0,0.0,0.0,645,889,epithelial,54.77227728099324,0.0
590,0.0,1.0,0.0,0.0,678,857,epithelial,76.4574720917628,0.0
591,0.0,1.0,0.0,0.0,663,932,epithelial,43.452890581413854,0.0
592,0.0,1.0,0.0,0.0,691,943,epithelial,57.90244129976543,0.0
593,0.0,1.0,0.0,0.0,684,994,epithelial,72.28551600305279,0.0
594,0.0,1.0,0.0,0.0,450,962,epithelial,97.93027797955526,0.0
595,0.0,1.0,0.0,0.0,684,1153,epithelial,124.62599209664687,0.0
596,0.0,1.0,0.0,0.0,636,1218,epithelial,63.478666458376,0.0
597,0.0,1.0,0.0,0.0,688,1197,epithelial,103.11003383640066,0.0
598,0.0,1.0,0.0,0.0,654,1263,epithelial,59.43966475761481,0.0
599,0.0,1.0,0.0,0.0,663,1368,epithelial,47.46849761611048,0.0
600,0.0,1.0,0.0,0.0,662,1328,epithelial,50.47968860493118,0.0
601,0.0,1.0,0.0,0.0,705,1328,epithelial,66.86067360229845,0.0
602,0.0,1.0,0.0,0.0,704,1285,epithelial,78.95664558417143,0.0
603,0.0,1.0,0.0,0.0,684,1384,epithelial,57.218324425079985,0.0
604,0.0,1.0,0.0,0.0,668,1420,epithelial,99.45905792348823,0.0
605,0.0,1.0,0.0,0.0,790,1427,epithelial,189.73863526967537,0.0
606,0.0,1.0,0.0,0.0,730,1584,epithelial,107.00388934576722,0.0
607,0.0,1.0,0.0,0.0,791,1624,epithelial,95.47362199965845,0.0
608,0.0,1.0,0.0,0.0,794,1663,epithelial,73.65268049200431,0.0
609,0.0,1.0,0.0,0.0,693,1633,epithelial,86.47272316685601,0.0
610,0.0,1.0,0.0,0.0,681,1679,epithelial,82.85598677312727,0.0
611,0.0,1.0,0.0,0.0,674,1572,epithelial,91.34836021421502,0.0
612,0.0,1.0,0.0,0.0,596,1522,epithelial,73.5193285144721,0.0
613,0.0,1.0,0.0,0.0,551,1536,epithelial,70.40158623163347,0.0
614,0.0,1.0,0.0,0.0,487,1578,epithelial,79.74416796429446,0.0
615,0.0,1.0,0.0,0.0,599,1550,epithelial,55.44506479888664,0.0
616,0.0,1.0,0.0,0.0,814,1690,epithelial,148.34903203224619,0.0
617,0.0,1.0,0.0,0.0,762,1732,epithelial,104.47462495100977,0.0
618,0.0,1.0,0.0,0.0,796,1870,epithelial,124.05976454927814,0.0
619,0.0,1.0,0.0,0.0,795,1923,epithelial,59.51435934011107,0.0
620,0.0,1.0,0.0,0.0,870,1959,epithelial,138.63103086603923,0.0
621,0.0,1.0,0.0,0.0,479,1942,epithelial,72.94102613139262,0.0
622,0.0,1.0,0.0,0.0,361,1824,fibroblast and endothelial,31.175632386439656,0.9556998911125343
623,0.0,1.0,0.0,0.0,352,1834,inflammatory,26.492804591860033,1.0114042647073516
624,0.0,1.0,0.0,0.0,403,1756,epithelial,48.57119816862757,0.0
625,0.0,1.0,0.0,0.0,385,1761,epithelial,25.329894059677997,0.45056120886630463
626,0.0,1.0,0.0,0.0,401,1771,epithelial,41.72653176776998,0.410116318288409
627,0.0,1.0,0.0,0.0,402,1800,epithelial,37.75414237041157,0.9743147528693494
628,0.0,1.0,0.0,0.0,396,1845,epithelial,30.479316769428944,0.5004024235381879
629,0.0,1.0,0.0,0.0,336,1864,epithelial,41.531066325609736,0.37677016125643675
630,0.0,1.0,0.0,0.0,300,1855,epithelial,40.74856709202262,0.5623351446188083
631,0.0,1.0,0.0,0.0,276,1834,epithelial,33.12184081157774,0.410116318288409
632,0.0,1.0,0.0,0.0,413,1819,apoptosis / civiatte body,28.775853404561314,0.5004024235381879
