id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
316,1.0,0.0,0.0,0.0,505,1125,lymphocyte,40.30168121402924,0.9556998911125343
317,0.0,0.0,0.0,1.0,599,1190,lymphocyte,40.914800475848445,0.37677016125643675
318,0.0,0.0,0.0,1.0,506,1216,lymphocyte,13.861247173793917,0.6730116670092565
319,1.0,0.0,0.0,0.0,518,1214,lymphocyte,29.09332782346955,1.2730283365896256
320,0.0,0.0,1.0,0.0,453,1041,fibroblast and endothelial,35.26852280800825,0.45056120886630463
321,0.0,0.0,1.0,0.0,466,1061,fibroblast and endothelial,33.71253412637019,0.45056120886630463
322,0.0,0.0,1.0,0.0,472,1087,fibroblast and endothelial,42.36193054099135,0.9743147528693494
323,0.0,0.0,1.0,0.0,430,1095,fibroblast and endothelial,53.20832674732895,0.0
324,0.0,0.0,0.0,1.0,441,1098,fibroblast and endothelial,30.76759224332657,0.45056120886630463
325,0.0,0.0,0.0,1.0,533,1120,fibroblast and endothelial,48.494460199543774,1.0821955300387671
326,0.0,0.0,0.0,1.0,534,1149,fibroblast and endothelial,33.6196414470137,1.277034259466139
327,0.0,0.0,1.0,0.0,534,1164,fibroblast and endothelial,28.542861971203557,1.0114042647073516
328,0.0,0.0,1.0,0.0,443,1131,fibroblast and endothelial,34.94090938473744,0.410116318288409
329,0.0,0.0,0.0,1.0,424,1148,fibroblast and endothelial,34.17627474508219,0.0
330,0.0,0.0,0.0,1.0,434,1167,fibroblast and endothelial,29.803863453164638,0.0
331,0.0,0.0,0.0,1.0,482,1176,fibroblast and endothelial,42.2626338410022,1.0397207708399179
332,0.0,0.0,0.0,1.0,506,1184,inflammatory,36.734488829137184,1.2130075659799042
333,0.0,0.0,0.0,1.0,463,1179,fibroblast and endothelial,43.06512609767655,0.37677016125643675
334,0.0,0.0,1.0,0.0,411,1182,fibroblast and endothelial,58.797439413451585,0.0
335,0.0,0.0,1.0,0.0,419,1187,fibroblast and endothelial,16.748456477632832,0.0
336,0.0,0.0,1.0,0.0,424,1202,fibroblast and endothelial,30.09110704501167,0.0
337,0.0,0.0,1.0,0.0,485,1220,fibroblast and endothelial,38.79272190272453,0.0
338,0.0,0.0,1.0,0.0,493,1226,fibroblast and endothelial,21.028522944792055,0.410116318288409
339,0.0,0.0,1.0,0.0,499,1235,fibroblast and endothelial,27.012006544029674,0.5004024235381879
340,0.0,0.0,1.0,0.0,505,1233,fibroblast and endothelial,24.242983063791883,1.277034259466139
341,0.0,0.0,0.0,1.0,497,1274,inflammatory,39.553224628674975,1.0608569471580214
342,0.0,0.0,0.0,1.0,492,1283,fibroblast and endothelial,38.17969817292673,1.0114042647073516
343,0.0,0.0,1.0,0.0,370,1252,fibroblast and endothelial,73.20804574753713,0.0
344,0.0,0.0,1.0,0.0,367,1284,fibroblast and endothelial,48.82234964009524,0.410116318288409
345,0.0,0.0,0.0,1.0,358,1274,fibroblast and endothelial,34.850473381251085,0.0
346,0.0,0.0,1.0,0.0,323,1330,fibroblast and endothelial,87.54695670587755,0.410116318288409
347,0.0,0.0,1.0,0.0,318,1346,fibroblast and endothelial,37.57519805360194,0.5004024235381879
348,1.0,0.0,0.0,0.0,365,1331,inflammatory,62.16808342867569,0.5982695885852573
349,1.0,0.0,0.0,0.0,484,1334,lymphocyte,41.80579165373539,1.320888343149322
350,1.0,0.0,0.0,0.0,532,1424,lymphocyte,30.003952564459116,0.6829081047004717
351,1.0,0.0,0.0,0.0,518,1413,lymphocyte,31.553129440809073,1.0821955300387671
352,0.0,0.0,0.0,1.0,490,1405,fibroblast and endothelial,33.96058474987401,0.6829081047004717
353,1.0,0.0,0.0,0.0,495,1441,lymphocyte,45.25577829708332,0.9368883075390159
354,0.0,0.0,1.0,0.0,512,1380,fibroblast and endothelial,29.82079735934334,1.0821955300387671
355,1.0,0.0,0.0,0.0,443,1457,lymphocyte,35.27707487109911,0.9556998911125343
356,0.0,0.0,0.0,1.0,389,1441,fibroblast and endothelial,56.64758932626809,0.9502705392332347
357,0.0,0.0,0.0,1.0,420,1459,inflammatory,34.91073028022174,1.0114042647073518
358,0.0,0.0,1.0,0.0,395,1477,fibroblast and endothelial,52.25791252583044,0.9556998911125343
359,0.0,0.0,0.0,1.0,541,1532,fibroblast and endothelial,45.04721441578733,1.0042424730540764
360,1.0,0.0,0.0,0.0,558,1545,lymphocyte,34.60747619207797,0.9950269901795212
361,0.0,0.0,0.0,1.0,512,1560,fibroblast and endothelial,57.2355092379952,0.5623351446188083
362,1.0,0.0,0.0,0.0,543,1581,lymphocyte,41.44947298485895,1.0042424730540764
363,1.0,0.0,0.0,0.0,565,1600,lymphocyte,36.35262635882375,1.0986122886681096
364,1.0,0.0,0.0,0.0,454,1565,lymphocyte,39.49025091630134,0.6829081047004717
365,1.0,0.0,0.0,0.0,461,1570,lymphocyte,28.226378295951076,0.6931471805599453
366,1.0,0.0,0.0,0.0,431,1610,fibroblast and endothelial,49.187978170199024,0.6931471805599453
367,1.0,0.0,0.0,0.0,413,1635,fibroblast and endothelial,21.945945643682325,0.45056120886630463
368,1.0,0.0,0.0,0.0,412,1641,fibroblast and endothelial,17.085566653282736,0.5004024235381879
369,1.0,0.0,0.0,0.0,423,1631,fibroblast and endothelial,30.572347828233244,0.6829081047004717
370,1.0,0.0,0.0,0.0,401,1656,fibroblast and endothelial,18.97972340938218,0.5004024235381879
371,0.0,0.0,1.0,0.0,393,1660,fibroblast and endothelial,42.82145161111266,0.6365141682948128
372,1.0,0.0,0.0,0.0,422,1668,lymphocyte,40.92189991038345,0.5297061990576545
373,0.0,0.0,0.0,1.0,541,1657,inflammatory,29.425742855901166,1.0114042647073518
374,1.0,0.0,0.0,0.0,560,1669,lymphocyte,42.018160888699335,0.9556998911125343
375,1.0,0.0,0.0,0.0,519,1670,lymphocyte,35.189785455199974,0.9556998911125343
376,1.0,0.0,0.0,0.0,473,1663,lymphocyte,60.75918104046722,0.6615632381579821
377,0.0,0.0,0.0,1.0,534,1680,fibroblast and endothelial,36.916375385637316,0.410116318288409
378,1.0,0.0,0.0,0.0,537,1735,inflammatory,52.693493490412855,1.0114042647073518
379,1.0,0.0,0.0,0.0,350,1687,lymphocyte,70.25739383062458,0.5297061990576545
380,1.0,0.0,0.0,0.0,284,1617,lymphocyte,72.63846541986594,0.6615632381579821
381,1.0,0.0,0.0,0.0,397,1602,lymphocyte,41.2859637678087,0.410116318288409
382,0.0,0.0,0.0,1.0,568,1712,fibroblast and endothelial,48.48746259386812,0.7356219397587946
383,0.0,0.0,0.0,1.0,281,1703,fibroblast and endothelial,35.646911540189286,0.45056120886630463
384,0.0,0.0,1.0,0.0,268,1659,fibroblast and endothelial,45.32831183546836,0.45056120886630463
385,0.0,0.0,1.0,0.0,277,1674,fibroblast and endothelial,43.653812657122096,0.6365141682948128
386,0.0,0.0,1.0,0.0,262,1711,fibroblast and endothelial,58.07052806761218,0.7356219397587946
387,0.0,0.0,1.0,0.0,277,1717,fibroblast and endothelial,25.783145060468463,0.5004024235381879
388,0.0,0.0,1.0,0.0,238,1638,fibroblast and endothelial,68.17933208694203,0.45056120886630463
389,0.0,0.0,1.0,0.0,299,1742,fibroblast and endothelial,46.39733206140352,0.5982695885852573
390,1.0,0.0,0.0,0.0,298,1750,lymphocyte,66.7597062068773,0.9002560512685369
391,0.0,0.0,1.0,0.0,348,1766,fibroblast and endothelial,55.37981653813615,0.6837389058487535
392,0.0,0.0,1.0,0.0,388,1759,fibroblast and endothelial,54.00738216751248,0.9556998911125343
393,0.0,0.0,0.0,1.0,374,1739,inflammatory,32.1757908097375,0.410116318288409
394,0.0,0.0,0.0,1.0,363,1734,fibroblast and endothelial,40.665010925145936,0.8675632284814612
395,0.0,0.0,1.0,0.0,411,1733,fibroblast and endothelial,32.833692794952526,0.7963116401738131
396,0.0,0.0,0.0,1.0,428,1724,fibroblast and endothelial,38.355132873976224,0.410116318288409
397,0.0,0.0,0.0,1.0,443,1735,fibroblast and endothelial,46.37895306628633,0.45056120886630463
398,0.0,0.0,0.0,1.0,527,1726,fibroblast and endothelial,52.574018999593896,0.7963116401738131
399,0.0,0.0,0.0,1.0,631,1699,inflammatory,58.77110472269446,0.6837389058487535
400,0.0,0.0,1.0,0.0,617,1766,fibroblast and endothelial,52.59402044152019,0.410116318288409
401,0.0,0.0,1.0,0.0,598,1762,fibroblast and endothelial,37.37382482345371,0.45056120886630463
402,1.0,0.0,0.0,0.0,586,1784,lymphocyte,46.57496958362659,0.9002560512685369
403,1.0,0.0,0.0,0.0,713,1720,fibroblast and endothelial,54.63788219688478,0.7356219397587946
404,1.0,0.0,0.0,0.0,722,1719,fibroblast and endothelial,29.1330387027521,0.8675632284814612
405,0.0,0.0,1.0,0.0,720,1732,fibroblast and endothelial,26.066366055802515,0.0
406,0.0,0.0,0.0,0.0,623,1581,apoptosis / civiatte body,25.94236039071078,0.37677016125643675
407,0.0,0.0,0.0,1.0,584,1530,epithelial,20.937036125516464,0.45056120886630463
408,0.0,0.0,0.0,1.0,629,1620,lymphocyte,26.816277555638376,1.0789922078775833
409,0.0,0.0,0.0,1.0,647,1618,lymphocyte,24.373876680961317,1.0042424730540764
410,0.0,0.0,0.0,1.0,665,1623,lymphocyte,29.948962651955544,1.0986122886681096
411,0.0,0.0,0.0,1.0,723,1659,lymphocyte,36.56690981310763,0.6931471805599453
412,0.0,0.0,0.0,1.0,740,1630,lymphocyte,68.59550294583437,0.5297061990576545
413,1.0,0.0,0.0,0.0,720,1681,lymphocyte,42.7597312996996,1.0789922078775833
414,0.0,0.0,0.0,1.0,965,1643,epithelial,36.593332663097364,0.45056120886630463
415,1.0,0.0,0.0,0.0,1026,1670,lymphocyte,52.55212551559165,1.0114042647073518
416,0.0,0.0,0.0,1.0,1094,1707,inflammatory,27.074663845657295,1.0397207708399179
417,0.0,0.0,0.0,1.0,1073,1718,inflammatory,46.84358936182132,1.351783994289646
418,1.0,0.0,0.0,0.0,1269,1684,lymphocyte,60.61653451210323,0.6615632381579821
419,0.0,0.0,0.0,1.0,1389,1771,epithelial,60.035966736656896,0.8018185525433372
420,0.0,0.0,0.0,1.0,1404,1751,epithelial,25.291959785004458,0.0
421,0.0,0.0,0.0,1.0,1404,1701,fibroblast and endothelial,23.20557221346869,0.6730116670092565
422,0.0,0.0,0.0,1.0,1432,1653,epithelial,69.3728331619955,0.5623351446188083
423,0.0,0.0,0.0,1.0,1567,1690,lymphocyte,31.714040026582445,0.9502705392332347
424,1.0,0.0,0.0,0.0,1589,1726,lymphocyte,49.75643862890619,1.0821955300387671
425,0.0,0.0,0.0,0.0,1677,1713,apoptosis / civiatte body,66.37950436050158,0.410116318288409
426,1.0,0.0,0.0,0.0,1709,1814,lymphocyte,52.8635024079199,0.9556998911125343
427,1.0,0.0,0.0,0.0,1870,1814,lymphocyte,60.33109659101395,0.410116318288409
428,0.0,1.0,0.0,0.0,1991,1713,epithelial,91.34032933471435,0.0
429,0.0,1.0,0.0,0.0,1912,1720,epithelial,92.37806440402287,0.0
430,0.0,1.0,0.0,0.0,1924,1779,epithelial,74.6563935103965,0.45056120886630463
431,0.0,1.0,0.0,0.0,1865,1802,epithelial,54.97166778641598,0.45056120886630463
432,0.0,1.0,0.0,0.0,1813,1803,epithelial,64.9126116753068,0.3250829733914482
433,0.0,1.0,0.0,0.0,1753,1716,epithelial,75.64158930103662,0.410116318288409
434,0.0,1.0,0.0,0.0,1806,1678,epithelial,88.44360014606282,0.0
435,0.0,1.0,0.0,0.0,1724,1675,epithelial,78.87993037221555,0.37677016125643675
436,0.0,1.0,0.0,0.0,1651,1722,epithelial,66.80770573256994,0.9556998911125343
437,0.0,1.0,0.0,0.0,1833,1761,epithelial,73.32059986880164,0.0
438,0.0,1.0,0.0,0.0,1722,1773,epithelial,61.99415085258905,0.7963116401738131
439,0.0,1.0,0.0,0.0,1688,1786,epithelial,62.41537599322103,0.9556998911125343
440,0.0,1.0,0.0,0.0,1758,1817,epithelial,44.30024411380202,0.410116318288409
441,0.0,1.0,0.0,0.0,1746,1835,epithelial,35.397712176569776,0.9502705392332347
442,0.0,1.0,0.0,0.0,1769,1849,epithelial,39.38950670933358,0.8675632284814612
443,0.0,1.0,0.0,0.0,1795,1847,epithelial,42.2649644721154,0.45056120886630463
444,0.0,1.0,0.0,0.0,1819,1861,epithelial,41.6953707193192,0.5004024235381879
445,0.0,1.0,0.0,0.0,1843,1859,epithelial,57.198807615909445,1.2130075659799042
446,0.0,1.0,0.0,0.0,1864,1863,epithelial,73.50429901188429,1.0114042647073518
447,0.0,1.0,0.0,0.0,1992,1840,epithelial,124.91597227704924,0.6869615765973234
448,0.0,1.0,0.0,0.0,1621,1780,epithelial,81.77337123942301,0.8486855577264172
449,0.0,0.0,0.0,1.0,1542,1817,epithelial,53.45912279534893,0.6365141682948128
450,0.0,0.0,0.0,1.0,1514,1822,epithelial,48.51292809544144,0.5623351446188083
451,0.0,1.0,0.0,0.0,1476,1820,epithelial,31.80541647840667,0.45056120886630463
452,0.0,1.0,0.0,0.0,1457,1821,epithelial,34.016712451623754,0.6730116670092565
453,0.0,1.0,0.0,0.0,1456,1809,epithelial,44.29192167711856,0.410116318288409
454,0.0,1.0,0.0,0.0,1475,1782,epithelial,47.552702319542476,0.0
455,0.0,1.0,0.0,0.0,1506,1766,epithelial,52.89311099281596,0.6365141682948128
456,0.0,1.0,0.0,0.0,1547,1799,epithelial,45.30749635863276,0.0
457,0.0,0.0,1.0,0.0,1545,1713,fibroblast and endothelial,38.91412388085516,1.0114042647073518
458,0.0,0.0,1.0,0.0,1515,1717,fibroblast and endothelial,41.548041269322475,0.6365141682948128
459,0.0,0.0,1.0,0.0,1543,1737,fibroblast and endothelial,36.39096423113922,1.0114042647073516
460,0.0,1.0,0.0,0.0,1558,1762,epithelial,46.587555986297744,0.8675632284814612
461,0.0,0.0,1.0,0.0,1499,1711,fibroblast and endothelial,55.67342923059287,0.6365141682948128
462,0.0,0.0,1.0,0.0,1463,1705,epithelial,61.14201317551787,0.5623351446188083
463,0.0,1.0,0.0,0.0,1415,1761,epithelial,23.554122025983588,0.0
464,0.0,1.0,0.0,0.0,1412,1728,epithelial,35.029936529452186,0.5623351446188083
465,0.0,1.0,0.0,0.0,1431,1770,epithelial,45.14152069177291,0.0
466,0.0,0.0,0.0,1.0,1578,1687,lymphocyte,54.061911939665876,0.6931471805599453
467,0.0,1.0,0.0,0.0,1553,1651,epithelial,80.93857177401381,0.9949236325717752
468,0.0,1.0,0.0,0.0,1653,1631,epithelial,80.91766322619219,0.6837389058487535
469,0.0,1.0,0.0,0.0,1387,1662,epithelial,39.51192616670918,0.6365141682948128
470,0.0,1.0,0.0,0.0,1364,1675,epithelial,53.267866280325364,0.410116318288409
471,0.0,0.0,0.0,1.0,1391,1681,fibroblast and endothelial,32.33728959362539,0.6829081047004717
472,0.0,0.0,1.0,0.0,1415,1691,fibroblast and endothelial,34.98801607805829,0.6829081047004717
473,0.0,1.0,0.0,0.0,1392,1724,epithelial,31.583617241661585,0.5982695885852573
474,0.0,1.0,0.0,0.0,1374,1738,epithelial,37.49468626645511,0.0
475,0.0,1.0,0.0,0.0,1333,1737,epithelial,30.66130907799569,0.0
476,0.0,0.0,0.0,1.0,1325,1759,epithelial,60.194750835670014,0.8486855577264172
477,0.0,0.0,1.0,0.0,1346,1711,epithelial,41.51702738074688,0.6837389058487535
478,0.0,1.0,0.0,0.0,1348,1683,epithelial,61.22029625931854,0.6365141682948128
479,0.0,1.0,0.0,0.0,1523,1572,epithelial,75.11695774978067,0.0
480,0.0,1.0,0.0,0.0,1461,1592,epithelial,86.91951697799989,0.0
481,0.0,1.0,0.0,0.0,1405,1599,epithelial,102.23234621462473,0.0
482,0.0,1.0,0.0,0.0,1274,1571,epithelial,57.99778552984823,0.0
483,0.0,1.0,0.0,0.0,1289,1580,epithelial,91.65616026594616,0.37677016125643675
484,0.0,0.0,0.0,1.0,1295,1716,lymphocyte,35.7439747859844,0.6931471805599453
485,0.0,0.0,0.0,1.0,1287,1720,lymphocyte,43.03670417227469,0.6615632381579821
486,0.0,1.0,0.0,0.0,1306,1726,epithelial,28.948914264524696,0.6365141682948128
487,0.0,1.0,0.0,0.0,1266,1540,epithelial,117.97111411953567,0.0
488,0.0,1.0,0.0,0.0,1176,1543,epithelial,104.84558284052387,0.0
489,0.0,1.0,0.0,0.0,1205,1580,epithelial,71.33781333115073,0.0
490,0.0,1.0,0.0,0.0,1109,1498,epithelial,116.24800231595565,0.0
491,0.0,1.0,0.0,0.0,1213,1666,epithelial,70.45095674650703,0.37677016125643675
492,0.0,1.0,0.0,0.0,1175,1655,epithelial,70.9202035441474,0.0
493,0.0,1.0,0.0,0.0,1219,1685,epithelial,41.722853816984205,0.45056120886630463
494,0.0,1.0,0.0,0.0,1105,1652,epithelial,80.56376110743005,0.0
495,0.0,1.0,0.0,0.0,1228,1711,epithelial,42.65377245696881,0.5982695885852573
496,0.0,1.0,0.0,0.0,1189,1733,epithelial,39.0544048328015,0.0
497,0.0,1.0,0.0,0.0,1153,1742,epithelial,42.01462947393462,0.5623351446188083
498,0.0,1.0,0.0,0.0,1207,1752,epithelial,44.18255932312619,0.8486855577264172
499,0.0,0.0,0.0,1.0,1234,1759,epithelial,52.384131075520635,0.9556998911125343
500,0.0,1.0,0.0,0.0,1238,1738,epithelial,34.09653841803764,0.5004024235381879
501,0.0,1.0,0.0,0.0,1170,1709,epithelial,47.432532720354516,0.0
502,0.0,1.0,0.0,0.0,1135,1728,epithelial,30.67489231871857,0.6365141682948128
503,0.0,1.0,0.0,0.0,1136,1715,epithelial,27.215771542057354,0.0
504,0.0,1.0,0.0,0.0,1115,1715,epithelial,24.868755478048232,0.8675632284814612
505,0.0,1.0,0.0,0.0,1073,1693,epithelial,29.32385807699988,1.0114042647073516
506,0.0,1.0,0.0,0.0,1114,1687,epithelial,42.52971565143686,0.37677016125643675
507,0.0,1.0,0.0,0.0,1062,1664,epithelial,48.08446636626109,0.410116318288409
508,0.0,1.0,0.0,0.0,1074,1680,epithelial,28.34064570696026,0.410116318288409
509,0.0,1.0,0.0,0.0,1073,1659,epithelial,45.51863392300079,0.0
510,0.0,0.0,0.0,1.0,1078,1729,fibroblast and endothelial,26.317812507291144,0.6365141682948128
511,0.0,0.0,0.0,1.0,1078,1754,fibroblast and endothelial,40.032954617770145,0.0
512,0.0,0.0,1.0,0.0,1095,1736,fibroblast and endothelial,32.03373059809511,0.9556998911125343
513,0.0,0.0,0.0,1.0,1124,1819,inflammatory,58.77842264217894,0.45056120886630463
514,0.0,0.0,0.0,1.0,1192,1809,lymphocyte,44.500616583755445,0.8675632284814612
515,0.0,0.0,1.0,0.0,1178,1798,fibroblast and endothelial,49.58293888374606,1.2130075659799042
516,0.0,0.0,0.0,1.0,1121,1779,fibroblast and endothelial,53.089149758330656,0.9002560512685369
517,0.0,0.0,1.0,0.0,1175,1843,fibroblast and endothelial,44.329927493869015,0.45056120886630463
518,0.0,0.0,1.0,0.0,1139,1830,fibroblast and endothelial,53.89892274707431,0.45056120886630463
519,0.0,0.0,0.0,1.0,1253,1846,fibroblast and endothelial,91.01276794336867,0.6554817739013927
520,0.0,0.0,0.0,1.0,1276,1812,fibroblast and endothelial,60.08498206764907,1.0114042647073516
521,1.0,0.0,0.0,0.0,1338,1842,lymphocyte,64.74803962298203,0.9556998911125343
522,0.0,0.0,1.0,0.0,1350,1844,fibroblast and endothelial,53.66991545523219,1.0114042647073518
523,0.0,0.0,0.0,1.0,1178,1865,fibroblast and endothelial,68.95313664368783,0.0
524,0.0,0.0,1.0,0.0,1107,1935,fibroblast and endothelial,88.1528050108251,0.6837389058487535
525,0.0,0.0,0.0,1.0,1174,1958,fibroblast and endothelial,85.78874171419315,0.6365141682948128
526,0.0,0.0,0.0,1.0,1521,1879,fibroblast and endothelial,49.055629280361,1.0821955300387671
527,0.0,0.0,0.0,1.0,1550,1884,fibroblast and endothelial,73.91739355889935,1.0789922078775833
528,1.0,0.0,0.0,0.0,1493,1891,lymphocyte,45.32352629028152,1.0986122886681096
529,1.0,0.0,0.0,0.0,1508,1932,lymphocyte,53.35845426295652,0.9556998911125343
530,1.0,0.0,0.0,0.0,1555,1908,lymphocyte,39.81134858411009,0.6931471805599453
531,0.0,0.0,1.0,0.0,1559,1919,fibroblast and endothelial,56.392197223833634,0.6365141682948128
532,1.0,0.0,0.0,0.0,1620,1915,lymphocyte,55.53187129245795,0.6931471805599453
533,1.0,0.0,0.0,0.0,1658,1923,lymphocyte,33.385085994442115,0.6365141682948128
534,1.0,0.0,0.0,0.0,1667,1928,lymphocyte,31.761520079859867,0.5982695885852573
535,1.0,0.0,0.0,0.0,1710,1920,lymphocyte,33.70990030748533,0.6615632381579821
536,1.0,0.0,0.0,0.0,1684,1951,lymphocyte,27.074375510326004,0.0
537,1.0,0.0,0.0,0.0,1675,1964,lymphocyte,45.45349353691566,0.5982695885852573
538,0.0,0.0,0.0,1.0,1615,1965,fibroblast and endothelial,79.27981995000731,0.6829081047004717
539,1.0,0.0,0.0,0.0,1706,1956,lymphocyte,27.183221474532505,0.410116318288409
540,0.0,0.0,0.0,1.0,1703,1966,lymphocyte,29.868233893154553,0.0
541,0.0,0.0,0.0,1.0,1738,1940,fibroblast and endothelial,27.84379851375969,0.5982695885852573
542,1.0,0.0,0.0,0.0,1752,1939,lymphocyte,24.9663619704041,0.5004024235381879
543,0.0,0.0,1.0,0.0,1792,1942,inflammatory,33.86072235777589,0.6931471805599453
544,0.0,0.0,0.0,1.0,1789,1909,inflammatory,49.65677383396157,1.2798542258336676
545,0.0,0.0,0.0,1.0,1739,1885,fibroblast and endothelial,52.80365796645513,1.2798542258336676
546,0.0,0.0,0.0,1.0,1877,1930,fibroblast and endothelial,60.12314848571328,1.351783994289646
547,0.0,0.0,0.0,1.0,1871,1952,fibroblast and endothelial,48.1138929907502,1.0549201679861442
548,0.0,0.0,0.0,1.0,1812,1990,inflammatory,70.62552684321871,1.0042424730540764
549,0.0,0.0,0.0,1.0,1888,1969,inflammatory,56.880540806191675,1.0789922078775833
550,1.0,0.0,0.0,0.0,1921,1995,lymphocyte,71.78554478669318,1.0114042647073518
551,1.0,0.0,0.0,0.0,1947,1916,lymphocyte,69.6784098614739,1.351783994289646
552,0.0,0.0,1.0,0.0,1960,1943,fibroblast and endothelial,48.43022206868412,0.9502705392332347
553,1.0,0.0,0.0,0.0,1758,1980,lymphocyte,83.56124748123848,0.9075352941050093
554,1.0,0.0,0.0,0.0,1493,1971,lymphocyte,129.80015501115514,0.9556998911125343
555,1.0,0.0,0.0,0.0,1435,1948,inflammatory,76.86169297819626,0.9002560512685369
556,1.0,0.0,0.0,0.0,1397,1936,lymphocyte,62.42733144480094,0.9502705392332347
557,0.0,0.0,0.0,1.0,1468,1880,inflammatory,54.40060744357228,1.0114042647073516
558,0.0,0.0,1.0,0.0,1463,1859,fibroblast and endothelial,46.40484042295698,1.2554823251787537
559,0.0,0.0,1.0,0.0,1408,1866,fibroblast and endothelial,68.7836697971062,1.2148896539491205
560,0.0,0.0,1.0,0.0,1390,1916,fibroblast and endothelial,54.604594026006396,1.0986122886681096
561,1.0,0.0,0.0,0.0,1335,1899,lymphocyte,62.99115852335705,0.6829081047004717
562,0.0,0.0,1.0,0.0,1321,1890,fibroblast and endothelial,60.003879164056755,0.6931471805599453
563,1.0,0.0,0.0,0.0,1290,1982,lymphocyte,139.41557059950654,0.8486855577264172
564,1.0,0.0,0.0,0.0,1192,1977,lymphocyte,96.70150700372028,0.6730116670092565
565,1.0,0.0,0.0,0.0,1074,1977,lymphocyte,109.37329557224575,0.6365141682948128
566,0.0,0.0,1.0,0.0,1059,1943,fibroblast and endothelial,41.47049045255311,0.5623351446188083
567,0.0,0.0,1.0,0.0,1026,1923,fibroblast and endothelial,79.32302859946235,0.5297061990576545
568,1.0,0.0,0.0,0.0,972,1920,lymphocyte,44.82304112253843,0.6730116670092565
569,0.0,0.0,1.0,0.0,963,1926,fibroblast and endothelial,61.122442239533285,0.6829081047004717
570,1.0,0.0,0.0,0.0,935,1902,lymphocyte,55.1754198881716,0.5982695885852573
571,0.0,0.0,1.0,0.0,896,1917,fibroblast and endothelial,58.59571028526975,0.5982695885852573
572,0.0,0.0,1.0,0.0,884,1956,fibroblast and endothelial,36.633413792203,1.0789922078775833
573,1.0,0.0,0.0,0.0,847,1953,inflammatory,28.365637020911628,1.0549201679861442
574,1.0,0.0,0.0,0.0,841,1970,inflammatory,32.014646232647245,1.0114042647073516
575,1.0,0.0,0.0,0.0,839,1929,lymphocyte,43.653196990930645,0.7963116401738131
576,0.0,0.0,0.0,1.0,837,1889,fibroblast and endothelial,74.47692891210171,0.6730116670092565
577,0.0,0.0,1.0,0.0,789,1936,fibroblast and endothelial,40.998945012294826,0.410116318288409
578,0.0,0.0,1.0,0.0,782,1947,fibroblast and endothelial,31.914484341149535,0.45056120886630463
579,0.0,0.0,1.0,0.0,814,1954,fibroblast and endothelial,31.05474916441228,0.9002560512685369
580,0.0,0.0,1.0,0.0,811,1977,fibroblast and endothelial,39.94830392112928,0.6365141682948128
581,0.0,0.0,1.0,0.0,827,1982,fibroblast and endothelial,51.32735050645101,0.9556998911125343
582,1.0,0.0,0.0,0.0,765,1964,lymphocyte,38.47835911618304,0.6730116670092565
583,1.0,0.0,0.0,0.0,741,1971,lymphocyte,100.53936281323296,0.5623351446188083
584,1.0,0.0,0.0,0.0,760,1884,lymphocyte,40.88271960178425,0.5982695885852573
585,0.0,0.0,1.0,0.0,675,1918,fibroblast and endothelial,57.688728942499814,0.45056120886630463
586,0.0,0.0,1.0,0.0,656,1959,fibroblast and endothelial,91.89198566287001,0.410116318288409
587,0.0,0.0,0.0,1.0,754,1908,fibroblast and endothelial,49.64076764350748,0.6108643020548935
588,0.0,0.0,0.0,1.0,767,1903,fibroblast and endothelial,36.30604555722589,0.5004024235381879
589,0.0,0.0,1.0,0.0,739,1862,fibroblast and endothelial,36.47541512873421,0.45056120886630463
590,0.0,0.0,1.0,0.0,705,1864,fibroblast and endothelial,46.43722503073928,0.0
591,0.0,0.0,1.0,0.0,704,1845,fibroblast and endothelial,34.299702693166566,0.0
592,0.0,0.0,1.0,0.0,670,1842,fibroblast and endothelial,48.09842251676537,0.0
593,0.0,0.0,1.0,0.0,763,1843,fibroblast and endothelial,43.16935296259722,0.5982695885852573
594,1.0,0.0,0.0,0.0,779,1836,lymphocyte,50.744547163537774,0.6365141682948128
595,0.0,0.0,1.0,0.0,608,1917,fibroblast and endothelial,51.44865009222518,0.0
596,0.0,0.0,1.0,0.0,622,1836,fibroblast and endothelial,49.99963597167515,0.0
597,0.0,0.0,1.0,0.0,544,1805,fibroblast and endothelial,60.672023209704754,0.9002560512685369
598,1.0,0.0,0.0,0.0,573,1805,lymphocyte,38.75228056654841,0.6730116670092565
599,1.0,0.0,0.0,0.0,510,1844,lymphocyte,62.39432675696272,0.6829081047004717
600,0.0,0.0,1.0,0.0,510,1867,fibroblast and endothelial,50.29767514637685,0.6931471805599453
601,0.0,0.0,1.0,0.0,758,1798,fibroblast and endothelial,56.96758957878337,0.3250829733914482
602,0.0,0.0,1.0,0.0,834,1806,fibroblast and endothelial,59.77156743493797,0.6365141682948128
603,0.0,0.0,0.0,1.0,812,1757,fibroblast and endothelial,62.0750409400801,0.5297061990576545
604,0.0,0.0,1.0,0.0,760,1743,fibroblast and endothelial,43.92717713282924,0.37677016125643675
605,0.0,0.0,1.0,0.0,821,1692,fibroblast and endothelial,48.62905427356588,0.936888307539016
606,0.0,0.0,1.0,0.0,782,1721,fibroblast and endothelial,42.94354397910116,0.6615632381579821
607,0.0,0.0,1.0,0.0,624,1825,fibroblast and endothelial,52.85924188476209,0.5623351446188083
