id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
350,0.0,1.0,0.0,0.0,535,731,epithelial,39.44979510923289,0.0
351,0.0,1.0,0.0,0.0,518,750,epithelial,40.62218103767223,0.0
352,0.0,1.0,0.0,0.0,8,918,epithelial,124.9291536619411,0.0
353,0.0,1.0,0.0,0.0,18,968,epithelial,64.47734389515446,0.0
354,0.0,1.0,0.0,0.0,98,948,epithelial,66.62421401890147,0.0
355,0.0,1.0,0.0,0.0,114,973,epithelial,37.91755311098883,0.0
356,0.0,1.0,0.0,0.0,104,992,epithelial,59.46442448448099,0.0
357,0.0,1.0,0.0,0.0,152,965,epithelial,69.78918417963187,0.0
358,0.0,1.0,0.0,0.0,190,967,epithelial,82.22694399027898,0.0
359,0.0,1.0,0.0,0.0,265,913,epithelial,89.72791217453401,0.0
360,0.0,1.0,0.0,0.0,345,888,epithelial,74.99296538907646,0.0
361,0.0,1.0,0.0,0.0,320,951,epithelial,59.02062416449148,0.0
362,0.0,1.0,0.0,0.0,285,987,epithelial,69.81726185673011,0.0
363,0.0,1.0,0.0,0.0,322,991,epithelial,75.68974431894118,0.0
364,0.0,1.0,0.0,0.0,132,1032,epithelial,58.89895314984472,0.0
365,0.0,1.0,0.0,0.0,80,1044,epithelial,61.70938547646233,0.0
366,0.0,1.0,0.0,0.0,9,1002,epithelial,83.20001504446178,0.0
367,0.0,1.0,0.0,0.0,47,1084,epithelial,59.43877188898963,0.0
368,0.0,1.0,0.0,0.0,28,1112,epithelial,125.624169623532,0.0
369,0.0,1.0,0.0,0.0,106,1102,epithelial,69.47346497401503,0.0
370,0.0,1.0,0.0,0.0,110,1145,epithelial,58.77126522591179,0.0
371,0.0,1.0,0.0,0.0,175,1045,epithelial,78.91107389143183,0.0
372,0.0,1.0,0.0,0.0,217,1036,epithelial,69.26392754874374,0.0
373,0.0,1.0,0.0,0.0,248,1051,epithelial,90.05421937706575,0.0
374,0.0,1.0,0.0,0.0,202,1146,epithelial,85.25907439152563,0.0
375,0.0,1.0,0.0,0.0,162,1152,epithelial,72.71139336105297,0.0
376,0.0,1.0,0.0,0.0,287,1143,epithelial,92.53430956528865,0.0
377,0.0,1.0,0.0,0.0,375,1084,epithelial,78.44176848858376,0.0
378,0.0,1.0,0.0,0.0,398,1030,epithelial,67.06472541523492,0.0
379,0.0,1.0,0.0,0.0,430,1002,epithelial,52.95237616412917,0.0
380,0.0,1.0,0.0,0.0,387,930,epithelial,77.16854018830405,0.0
381,0.0,1.0,0.0,0.0,410,851,epithelial,67.556596668415,0.0
382,0.0,1.0,0.0,0.0,458,899,epithelial,58.76711119741595,0.0
383,0.0,1.0,0.0,0.0,433,959,epithelial,49.13087947491822,0.0
384,0.0,1.0,0.0,0.0,468,943,epithelial,55.27956026478227,0.0
385,0.0,1.0,0.0,0.0,462,993,epithelial,52.60792634406413,0.0
386,0.0,1.0,0.0,0.0,493,962,epithelial,52.609649543720366,0.0
387,0.0,1.0,0.0,0.0,495,995,epithelial,76.22173014350078,0.0
388,0.0,1.0,0.0,0.0,469,780,epithelial,55.6541211648973,0.0
389,0.0,1.0,0.0,0.0,431,774,epithelial,50.35218636277666,0.0
390,0.0,1.0,0.0,0.0,423,793,epithelial,53.707348921016546,0.0
391,0.0,1.0,0.0,0.0,452,824,epithelial,41.449659160489595,0.0
392,0.0,1.0,0.0,0.0,469,844,epithelial,58.28011758181548,0.0
393,0.0,1.0,0.0,0.0,488,871,epithelial,50.65387606001539,0.0
394,0.0,1.0,0.0,0.0,525,872,epithelial,31.793259188707065,0.0
395,0.0,1.0,0.0,0.0,540,852,epithelial,46.206985108314484,0.0
396,0.0,1.0,0.0,0.0,556,834,epithelial,38.12747481891269,0.0
397,0.0,1.0,0.0,0.0,542,779,epithelial,60.87268512519812,0.0
398,0.0,1.0,0.0,0.0,565,757,epithelial,35.826301078236845,0.0
399,0.0,1.0,0.0,0.0,614,768,lymphocyte,29.46368361323069,0.410116318288409
400,0.0,1.0,0.0,0.0,585,726,epithelial,36.475219167630065,0.0
401,0.0,1.0,0.0,0.0,591,697,epithelial,28.48633533361294,0.0
402,0.0,1.0,0.0,0.0,617,694,epithelial,21.777533674354196,0.0
403,0.0,1.0,0.0,0.0,647,682,epithelial,44.14180505309738,0.5623351446188083
404,0.0,1.0,0.0,0.0,637,708,epithelial,25.02140361450861,0.0
405,0.0,1.0,0.0,0.0,651,708,epithelial,20.24473435609455,0.0
406,0.0,1.0,0.0,0.0,616,718,epithelial,27.194654462378235,0.0
407,0.0,1.0,0.0,0.0,609,746,epithelial,25.338183916922212,0.45056120886630463
408,0.0,1.0,0.0,0.0,588,760,epithelial,40.194568343238004,0.37677016125643675
409,0.0,1.0,0.0,0.0,626,738,epithelial,26.099320348274187,0.37677016125643675
410,0.0,1.0,0.0,0.0,639,746,epithelial,24.06212617006908,0.410116318288409
411,0.0,1.0,0.0,0.0,654,737,epithelial,20.485201797626164,0.0
412,0.0,1.0,0.0,0.0,656,722,epithelial,20.72617633640667,0.0
413,0.0,1.0,0.0,0.0,672,723,epithelial,35.51773244201008,0.410116318288409
414,0.0,1.0,0.0,0.0,676,737,epithelial,39.26943174170576,0.5623351446188083
415,0.0,1.0,0.0,0.0,661,753,epithelial,18.586621332034927,0.0
416,0.0,1.0,0.0,0.0,650,764,epithelial,20.81457440372924,0.0
417,0.0,1.0,0.0,0.0,636,780,epithelial,23.8595157521206,0.410116318288409
418,0.0,1.0,0.0,0.0,635,796,epithelial,20.23412089824489,0.0
419,0.0,1.0,0.0,0.0,619,804,epithelial,31.505904320800912,0.37677016125643675
420,0.0,1.0,0.0,0.0,609,820,epithelial,24.267989443048215,0.0
421,0.0,1.0,0.0,0.0,588,828,epithelial,44.31157778388896,0.0
422,0.0,1.0,0.0,0.0,604,850,epithelial,34.87747389978906,0.410116318288409
423,0.0,1.0,0.0,0.0,634,824,epithelial,32.76109569448616,0.0
424,0.0,1.0,0.0,0.0,648,807,epithelial,20.974530772552104,0.0
425,0.0,1.0,0.0,0.0,653,783,epithelial,20.73179249543566,0.0
426,0.0,1.0,0.0,0.0,671,754,epithelial,17.934693852818242,0.0
427,0.0,1.0,0.0,0.0,676,771,epithelial,21.42173222805578,0.0
428,0.0,1.0,0.0,0.0,691,771,epithelial,28.857428604810252,0.7963116401738131
429,0.0,1.0,0.0,0.0,688,788,epithelial,21.1821500148391,0.410116318288409
430,0.0,1.0,0.0,0.0,667,789,epithelial,20.589707352366098,0.0
431,0.0,1.0,0.0,0.0,663,809,epithelial,26.13288932959013,0.0
432,0.0,1.0,0.0,0.0,674,828,epithelial,26.553860577783176,0.0
433,0.0,1.0,0.0,0.0,697,808,epithelial,25.260398324804115,0.410116318288409
434,0.0,1.0,0.0,0.0,700,794,lymphocyte,29.22057656158702,0.9556998911125343
435,0.0,1.0,0.0,0.0,709,819,epithelial,25.477067881506837,0.8675632284814612
436,0.0,1.0,0.0,0.0,716,837,epithelial,25.664417224596725,0.45056120886630463
437,0.0,1.0,0.0,0.0,699,855,epithelial,23.57033569518935,0.0
438,0.0,1.0,0.0,0.0,684,840,epithelial,25.89548006210913,0.0
439,0.0,1.0,0.0,0.0,669,852,epithelial,32.50545888732372,0.0
440,0.0,1.0,0.0,0.0,637,861,epithelial,30.652310441504852,0.45056120886630463
441,0.0,1.0,0.0,0.0,654,882,epithelial,40.532136527559324,0.37677016125643675
442,0.0,1.0,0.0,0.0,602,909,epithelial,40.210052322861245,0.45056120886630463
443,0.0,1.0,0.0,0.0,580,908,epithelial,40.54911550876838,0.410116318288409
444,0.0,1.0,0.0,0.0,559,873,epithelial,41.48756658498457,0.34883209584303193
445,0.0,1.0,0.0,0.0,546,895,epithelial,52.85585210536503,0.0
446,0.0,1.0,0.0,0.0,619,872,apoptosis / civiatte body,41.39859047480815,0.37677016125643675
447,0.0,1.0,0.0,0.0,555,931,epithelial,55.8696952266573,0.0
448,0.0,1.0,0.0,0.0,595,963,epithelial,53.87600907017946,0.0
449,0.0,1.0,0.0,0.0,602,994,epithelial,57.12531892728955,0.0
450,0.0,1.0,0.0,0.0,631,947,epithelial,38.34161819507728,0.0
451,0.0,1.0,0.0,0.0,636,921,epithelial,38.96678401635175,0.45056120886630463
452,0.0,1.0,0.0,0.0,673,927,epithelial,36.6417064804214,0.0
453,0.0,1.0,0.0,0.0,687,908,epithelial,34.53360096474016,0.0
454,0.0,1.0,0.0,0.0,706,872,epithelial,31.557274845020107,0.0
455,0.0,1.0,0.0,0.0,722,851,epithelial,25.018876514702576,0.45056120886630463
456,0.0,1.0,0.0,0.0,730,863,epithelial,28.53849428531687,0.410116318288409
457,0.0,1.0,0.0,0.0,713,885,epithelial,25.461934340908673,0.0
458,0.0,1.0,0.0,0.0,729,893,epithelial,24.755801337066746,0.0
459,0.0,1.0,0.0,0.0,744,875,epithelial,42.26088526374976,0.5982695885852573
460,0.0,1.0,0.0,0.0,745,901,epithelial,21.447391689679606,0.0
461,0.0,1.0,0.0,0.0,755,887,epithelial,38.1263730654045,0.5004024235381879
462,0.0,1.0,0.0,0.0,766,896,epithelial,43.75983735766217,0.6615632381579821
463,0.0,1.0,0.0,0.0,763,913,epithelial,20.617864573027113,0.0
464,0.0,1.0,0.0,0.0,753,933,epithelial,21.07992850398528,0.0
465,0.0,1.0,0.0,0.0,737,924,epithelial,26.575308706879238,0.0
466,0.0,1.0,0.0,0.0,716,917,epithelial,26.695212247796672,0.0
467,0.0,1.0,0.0,0.0,708,937,epithelial,31.02618053249737,0.0
468,0.0,1.0,0.0,0.0,673,954,epithelial,31.88326025247937,0.0
469,0.0,1.0,0.0,0.0,652,977,epithelial,26.813633458486844,0.0
470,0.0,1.0,0.0,0.0,631,976,epithelial,36.37226330129733,0.0
471,0.0,1.0,0.0,0.0,666,982,epithelial,25.035174502649056,0.0
472,0.0,1.0,0.0,0.0,691,968,epithelial,28.19790769415427,0.0
473,0.0,1.0,0.0,0.0,716,953,epithelial,24.075075627600096,0.0
474,0.0,1.0,0.0,0.0,734,953,epithelial,28.463863313943836,0.0
475,0.0,1.0,0.0,0.0,765,945,epithelial,23.84278527392587,0.0
476,0.0,1.0,0.0,0.0,783,936,epithelial,17.377368963844322,0.5004024235381879
477,0.0,1.0,0.0,0.0,771,924,epithelial,21.573399828453905,0.410116318288409
478,0.0,1.0,0.0,0.0,785,953,epithelial,20.26793579575473,0.45056120886630463
479,0.0,1.0,0.0,0.0,756,975,epithelial,27.172943983030386,0.0
480,0.0,1.0,0.0,0.0,742,977,epithelial,23.235240579449872,0.0
481,0.0,1.0,0.0,0.0,772,967,epithelial,20.93521426485812,0.0
482,0.0,1.0,0.0,0.0,795,970,epithelial,22.50166407518052,0.45056120886630463
483,0.0,1.0,0.0,0.0,785,984,epithelial,22.185443089704464,0.0
484,0.0,1.0,0.0,0.0,792,993,epithelial,23.09002720041211,0.0
485,0.0,1.0,0.0,0.0,803,983,epithelial,35.352538273674874,0.6615632381579821
486,0.0,1.0,0.0,0.0,753,1119,lymphocyte,29.192401285221386,0.34883209584303193
487,0.0,1.0,0.0,0.0,717,1067,lymphocyte,27.39148555542023,0.37677016125643675
488,0.0,1.0,0.0,0.0,678,1059,lymphocyte,22.07231690285091,0.37677016125643675
489,0.0,1.0,0.0,0.0,655,1073,lymphocyte,16.60118114038115,0.5004024235381879
490,0.0,1.0,0.0,0.0,596,1193,lymphocyte,22.529603228767762,0.45056120886630463
491,0.0,1.0,0.0,0.0,720,984,epithelial,28.9949718022362,0.0
492,0.0,1.0,0.0,0.0,693,988,epithelial,21.37829461999135,0.0
493,0.0,1.0,0.0,0.0,680,1001,epithelial,20.860601041088554,0.0
494,0.0,1.0,0.0,0.0,668,1017,epithelial,21.958424373489702,0.0
495,0.0,1.0,0.0,0.0,657,1007,epithelial,25.393157967063235,0.0
496,0.0,1.0,0.0,0.0,646,1019,epithelial,28.85229554872338,0.0
497,0.0,1.0,0.0,0.0,617,1020,epithelial,30.968120552720325,0.0
498,0.0,1.0,0.0,0.0,612,1040,epithelial,17.22531057432247,0.0
499,0.0,1.0,0.0,0.0,599,1050,epithelial,32.42761182050651,0.0
500,0.0,1.0,0.0,0.0,601,1067,epithelial,25.681163949051996,0.0
501,0.0,1.0,0.0,0.0,612,1081,epithelial,23.24502553454919,0.0
502,0.0,1.0,0.0,0.0,615,1059,epithelial,19.873156625017373,0.0
503,0.0,1.0,0.0,0.0,624,1044,epithelial,21.292123648407195,0.0
504,0.0,1.0,0.0,0.0,644,1042,epithelial,20.61787747401569,0.0
505,0.0,1.0,0.0,0.0,636,1059,epithelial,18.021687443325863,0.0
506,0.0,1.0,0.0,0.0,636,1072,epithelial,21.94339426032622,0.37677016125643675
507,0.0,1.0,0.0,0.0,654,1057,epithelial,20.32512822363591,0.5623351446188083
508,0.0,1.0,0.0,0.0,667,1044,epithelial,23.52956567024699,0.37677016125643675
509,0.0,1.0,0.0,0.0,676,1031,epithelial,18.402447872066215,0.0
510,0.0,1.0,0.0,0.0,694,1024,epithelial,18.68885644215185,0.0
511,0.0,1.0,0.0,0.0,694,1011,epithelial,20.126921588261588,0.0
512,0.0,1.0,0.0,0.0,702,998,epithelial,18.05560374799031,0.0
513,0.0,1.0,0.0,0.0,717,1005,epithelial,21.232601065261814,0.0
514,0.0,1.0,0.0,0.0,710,1030,epithelial,21.156429278882502,0.0
515,0.0,1.0,0.0,0.0,725,1025,epithelial,18.01155261104834,0.0
516,0.0,1.0,0.0,0.0,733,1014,epithelial,21.820144066851338,0.0
517,0.0,1.0,0.0,0.0,747,1007,epithelial,24.719463950275564,0.0
518,0.0,1.0,0.0,0.0,759,1007,epithelial,24.758337672451773,0.0
519,0.0,1.0,0.0,0.0,755,1027,epithelial,19.061536529153717,0.0
520,0.0,1.0,0.0,0.0,769,1016,epithelial,21.27362930082564,0.0
521,0.0,1.0,0.0,0.0,790,1014,epithelial,21.570225384106372,0.0
522,0.0,1.0,0.0,0.0,785,1027,epithelial,18.46036125510228,0.0
523,0.0,1.0,0.0,0.0,783,1037,epithelial,15.932610112435356,0.0
524,0.0,1.0,0.0,0.0,765,1039,epithelial,17.657277987640892,0.0
525,0.0,1.0,0.0,0.0,769,1049,epithelial,19.36667548023058,0.0
526,0.0,1.0,0.0,0.0,758,1049,epithelial,18.451997623516053,0.0
527,0.0,1.0,0.0,0.0,745,1036,epithelial,18.91890993918477,0.0
528,0.0,1.0,0.0,0.0,738,1049,epithelial,19.248147501712957,0.410116318288409
529,0.0,1.0,0.0,0.0,728,1041,epithelial,21.252672567883398,0.410116318288409
530,0.0,1.0,0.0,0.0,696,1041,epithelial,20.710389472030275,0.410116318288409
531,0.0,1.0,0.0,0.0,699,1053,epithelial,22.18805772154383,0.5982695885852573
532,0.0,1.0,0.0,0.0,696,1072,epithelial,22.43336328458102,0.5982695885852573
533,0.0,1.0,0.0,0.0,676,1082,epithelial,16.261378462532385,0.45056120886630463
534,0.0,1.0,0.0,0.0,669,1076,epithelial,17.4213095584451,0.5982695885852573
535,0.0,1.0,0.0,0.0,654,1090,epithelial,19.801229982472538,0.410116318288409
536,0.0,1.0,0.0,0.0,640,1094,epithelial,27.223764273526417,0.0
537,0.0,1.0,0.0,0.0,628,1110,epithelial,21.931166047448816,0.0
538,0.0,1.0,0.0,0.0,608,1110,epithelial,16.92558595978106,0.0
539,0.0,1.0,0.0,0.0,608,1098,epithelial,23.159333084780172,0.0
540,0.0,1.0,0.0,0.0,587,1086,epithelial,29.100292373429802,0.0
541,0.0,1.0,0.0,0.0,563,1089,epithelial,22.93743393945972,0.0
542,0.0,1.0,0.0,0.0,568,1101,epithelial,26.154369907074464,0.0
543,0.0,1.0,0.0,0.0,545,1098,epithelial,24.91575688515337,0.0
544,0.0,1.0,0.0,0.0,545,1115,epithelial,24.308437827817684,0.0
545,0.0,1.0,0.0,0.0,527,1113,epithelial,22.565153888995933,0.0
546,0.0,1.0,0.0,0.0,521,1089,epithelial,33.318038871474286,0.0
547,0.0,1.0,0.0,0.0,548,1058,epithelial,56.75661440971795,0.0
548,0.0,1.0,0.0,0.0,475,1078,epithelial,54.91982923937172,0.0
549,0.0,1.0,0.0,0.0,483,1094,epithelial,26.882033571192107,0.0
550,0.0,1.0,0.0,0.0,457,1116,epithelial,34.333719735815706,0.0
551,0.0,1.0,0.0,0.0,437,1090,epithelial,32.24035724853901,0.0
552,0.0,1.0,0.0,0.0,432,1064,epithelial,52.53784440034784,0.0
553,0.0,1.0,0.0,0.0,381,1123,epithelial,46.9523079843934,0.0
554,0.0,1.0,0.0,0.0,400,1133,epithelial,31.958885621428486,0.0
555,0.0,1.0,0.0,0.0,414,1109,epithelial,38.23244919577924,0.0
556,0.0,1.0,0.0,0.0,404,1159,epithelial,34.48305710338419,0.0
557,0.0,1.0,0.0,0.0,435,1138,epithelial,30.873054193778938,0.0
558,0.0,1.0,0.0,0.0,358,1158,epithelial,49.50810818904705,0.0
559,0.0,1.0,0.0,0.0,372,1183,epithelial,36.75971321469212,0.0
560,0.0,1.0,0.0,0.0,330,1210,epithelial,51.43777454791694,0.0
561,0.0,1.0,0.0,0.0,307,1234,epithelial,60.43220908152789,0.0
562,0.0,1.0,0.0,0.0,276,1243,epithelial,87.49616384967612,0.0
563,0.0,1.0,0.0,0.0,213,1210,epithelial,79.23758248934425,0.0
564,0.0,1.0,0.0,0.0,147,1237,epithelial,75.30062033241963,0.0
565,0.0,1.0,0.0,0.0,108,1196,epithelial,79.07790065598047,0.0
566,0.0,1.0,0.0,0.0,93,1297,epithelial,102.14282739459235,0.0
567,0.0,1.0,0.0,0.0,158,1301,epithelial,71.77753140157166,0.0
568,0.0,1.0,0.0,0.0,213,1301,epithelial,70.13111940696398,0.0
569,0.0,1.0,0.0,0.0,202,1334,epithelial,43.532781091742166,0.0
570,0.0,1.0,0.0,0.0,246,1354,epithelial,63.022474753194864,0.0
571,0.0,1.0,0.0,0.0,340,1317,epithelial,70.68753228788079,0.0
572,0.0,1.0,0.0,0.0,361,1238,epithelial,48.30348972378607,0.0
573,0.0,1.0,0.0,0.0,382,1280,epithelial,44.43272757701274,0.0
574,0.0,1.0,0.0,0.0,394,1249,epithelial,39.29622035304296,0.0
575,0.0,1.0,0.0,0.0,375,1211,epithelial,34.86033161426767,0.0
576,0.0,1.0,0.0,0.0,401,1200,epithelial,28.675262524519756,0.0
577,0.0,1.0,0.0,0.0,423,1193,epithelial,17.738039433751364,0.0
578,0.0,1.0,0.0,0.0,412,1187,epithelial,27.19600101813134,0.0
579,0.0,1.0,0.0,0.0,438,1174,epithelial,23.945332569036825,0.0
580,0.0,1.0,0.0,0.0,432,1158,epithelial,27.019938643200863,0.0
581,0.0,1.0,0.0,0.0,459,1146,epithelial,26.077467581164246,0.0
582,0.0,1.0,0.0,0.0,482,1136,epithelial,26.16110392678729,0.0
583,0.0,1.0,0.0,0.0,486,1116,epithelial,22.092973024230265,0.0
584,0.0,1.0,0.0,0.0,503,1103,epithelial,21.82723105209535,0.0
585,0.0,1.0,0.0,0.0,503,1120,epithelial,22.30821015486209,0.0
586,0.0,1.0,0.0,0.0,508,1136,epithelial,17.30873115836254,0.0
587,0.0,1.0,0.0,0.0,495,1144,epithelial,21.14898618073065,0.0
588,0.0,1.0,0.0,0.0,520,1146,epithelial,23.188643278239788,0.0
589,0.0,1.0,0.0,0.0,529,1131,epithelial,26.915858385367017,0.0
590,0.0,1.0,0.0,0.0,569,1143,epithelial,38.069202336166526,0.0
591,0.0,1.0,0.0,0.0,588,1120,epithelial,28.136268018113316,0.0
592,0.0,1.0,0.0,0.0,611,1123,epithelial,18.84541117311063,0.0
593,0.0,1.0,0.0,0.0,605,1145,epithelial,25.973366179235956,0.0
594,0.0,1.0,0.0,0.0,618,1135,epithelial,14.553238757079583,0.0
595,0.0,1.0,0.0,0.0,629,1127,epithelial,17.06056068947062,0.0
596,0.0,1.0,0.0,0.0,631,1141,epithelial,29.739467415284487,0.0
597,0.0,1.0,0.0,0.0,651,1129,epithelial,23.455111127898537,0.0
598,0.0,1.0,0.0,0.0,668,1113,epithelial,22.990257715300057,0.0
599,0.0,1.0,0.0,0.0,656,1135,epithelial,28.082412902738827,0.0
600,0.0,1.0,0.0,0.0,672,1127,epithelial,23.179398261036365,0.0
601,0.0,1.0,0.0,0.0,685,1116,epithelial,21.639437971814317,0.0
602,0.0,1.0,0.0,0.0,683,1093,epithelial,19.845277205497883,0.0
603,0.0,1.0,0.0,0.0,668,1093,epithelial,15.98973558758764,0.0
604,0.0,1.0,0.0,0.0,701,1096,epithelial,23.410685078870202,0.45056120886630463
605,0.0,1.0,0.0,0.0,712,1107,epithelial,33.55566426895985,0.5297061990576545
606,0.0,1.0,0.0,0.0,698,1129,epithelial,23.539688474984008,0.0
607,0.0,1.0,0.0,0.0,715,1127,epithelial,22.09513061960232,0.5004024235381879
608,0.0,1.0,0.0,0.0,722,1137,epithelial,22.521902256811142,0.410116318288409
609,0.0,1.0,0.0,0.0,739,1141,epithelial,19.81551760461962,0.410116318288409
610,0.0,1.0,0.0,0.0,762,1142,epithelial,18.17568059009574,0.410116318288409
611,0.0,1.0,0.0,0.0,767,1128,epithelial,20.72208805810709,0.410116318288409
612,0.0,1.0,0.0,0.0,778,1141,epithelial,18.09318089389572,0.0
613,0.0,1.0,0.0,0.0,790,1136,epithelial,25.18193719348104,0.0
614,0.0,1.0,0.0,0.0,785,1111,epithelial,19.083995340607654,0.0
615,0.0,1.0,0.0,0.0,773,1102,epithelial,18.80703014056563,0.410116318288409
616,0.0,1.0,0.0,0.0,761,1098,epithelial,27.412125312284985,0.410116318288409
617,0.0,1.0,0.0,0.0,747,1068,epithelial,16.57300073517839,0.0
618,0.0,1.0,0.0,0.0,735,1068,epithelial,25.9632653067958,0.410116318288409
619,0.0,1.0,0.0,0.0,772,1085,epithelial,16.820357529399224,0.0
620,0.0,1.0,0.0,0.0,755,1076,epithelial,22.356293236572693,0.0
621,0.0,1.0,0.0,0.0,779,1075,epithelial,21.486008926768353,0.0
622,0.0,1.0,0.0,0.0,787,1096,epithelial,18.773033906161423,0.0
623,0.0,1.0,0.0,0.0,800,1110,epithelial,21.184241033738743,0.0
624,0.0,1.0,0.0,0.0,806,1093,epithelial,18.694577832026813,0.0
625,0.0,1.0,0.0,0.0,799,1078,epithelial,21.353913859002702,0.0
626,0.0,1.0,0.0,0.0,786,1054,epithelial,21.195345584445608,0.0
627,0.0,1.0,0.0,0.0,797,1044,epithelial,18.654701386819525,0.0
628,0.0,1.0,0.0,0.0,808,1029,epithelial,24.137789647670367,0.0
629,0.0,1.0,0.0,0.0,814,999,epithelial,22.864955396939425,0.410116318288409
630,0.0,1.0,0.0,0.0,822,1010,epithelial,18.186896331612047,0.5004024235381879
631,0.0,1.0,0.0,0.0,825,1032,epithelial,21.11741263546724,0.45056120886630463
632,0.0,1.0,0.0,0.0,830,1038,epithelial,25.443075091037873,0.6365141682948128
633,0.0,1.0,0.0,0.0,834,1050,epithelial,35.67301658914543,0.6365141682948128
634,0.0,1.0,0.0,0.0,813,1061,epithelial,26.048950660355146,0.0
635,0.0,1.0,0.0,0.0,819,1082,epithelial,22.057670884630824,0.0
636,0.0,1.0,0.0,0.0,834,1071,epithelial,37.51762918534436,0.5982695885852573
637,0.0,1.0,0.0,0.0,844,1093,epithelial,34.63822289777933,0.5623351446188083
638,0.0,1.0,0.0,0.0,840,1108,epithelial,21.04807817818306,0.0
639,0.0,1.0,0.0,0.0,822,1109,epithelial,21.67449755878631,0.0
640,0.0,1.0,0.0,0.0,822,1122,epithelial,23.382682672413242,0.0
641,0.0,1.0,0.0,0.0,837,1132,epithelial,20.508987216526492,0.0
642,0.0,1.0,0.0,0.0,853,1129,epithelial,29.295158917062356,0.5623351446188083
643,0.0,1.0,0.0,0.0,841,1150,epithelial,19.62248767987825,0.0
644,0.0,1.0,0.0,0.0,855,1149,epithelial,21.092523594664744,0.5004024235381879
645,0.0,1.0,0.0,0.0,817,1148,epithelial,24.853884658941897,0.0
646,0.0,1.0,0.0,0.0,832,1159,epithelial,16.49784151513185,0.0
647,0.0,1.0,0.0,0.0,844,1171,epithelial,20.562034253211554,0.0
648,0.0,1.0,0.0,0.0,851,1183,epithelial,32.35895216696626,0.6365141682948128
649,0.0,1.0,0.0,0.0,858,1165,epithelial,25.503916304658464,0.5982695885852573
650,0.0,1.0,0.0,0.0,819,1171,epithelial,26.727013522536065,0.0
651,0.0,1.0,0.0,0.0,810,1191,epithelial,24.505003649629682,0.0
652,0.0,1.0,0.0,0.0,842,1202,epithelial,32.92391215170647,0.410116318288409
653,0.0,1.0,0.0,0.0,826,1213,epithelial,37.194659376782354,0.410116318288409
654,0.0,1.0,0.0,0.0,803,1208,epithelial,22.65487283728291,0.0
655,0.0,1.0,0.0,0.0,793,1239,epithelial,38.21396710488882,0.0
656,0.0,1.0,0.0,0.0,802,1255,epithelial,58.835156362474244,0.6615632381579821
657,0.0,1.0,0.0,0.0,753,1221,epithelial,32.45249477483132,0.0
658,0.0,1.0,0.0,0.0,768,1198,epithelial,21.685989967980163,0.0
659,0.0,1.0,0.0,0.0,789,1200,epithelial,26.39192778608611,0.0
660,0.0,1.0,0.0,0.0,790,1180,epithelial,21.299938701064274,0.0
661,0.0,1.0,0.0,0.0,780,1178,epithelial,22.36579494137527,0.0
662,0.0,1.0,0.0,0.0,777,1161,epithelial,16.919476084927847,0.0
663,0.0,1.0,0.0,0.0,792,1157,epithelial,23.16250408574976,0.0
664,0.0,1.0,0.0,0.0,763,1156,epithelial,24.41682514693579,0.0
665,0.0,1.0,0.0,0.0,749,1152,epithelial,19.989620517161644,0.0
666,0.0,1.0,0.0,0.0,732,1157,epithelial,20.770857577407128,0.0
667,0.0,1.0,0.0,0.0,723,1153,epithelial,18.26816496553881,0.0
668,0.0,1.0,0.0,0.0,705,1169,epithelial,28.350087451512195,0.0
669,0.0,1.0,0.0,0.0,702,1157,epithelial,33.51173699624683,0.0
670,0.0,1.0,0.0,0.0,679,1183,epithelial,27.750002744292534,0.0
671,0.0,1.0,0.0,0.0,664,1193,epithelial,22.138830428974973,0.0
672,0.0,1.0,0.0,0.0,647,1193,epithelial,20.492400354027872,0.0
673,0.0,1.0,0.0,0.0,624,1192,epithelial,32.87500496160471,0.37677016125643675
674,0.0,1.0,0.0,0.0,655,1173,epithelial,33.35623018858816,0.0
675,0.0,1.0,0.0,0.0,598,1168,epithelial,31.606490419474863,0.410116318288409
676,0.0,1.0,0.0,0.0,556,1179,epithelial,23.460808924633117,0.0
677,0.0,1.0,0.0,0.0,540,1168,epithelial,31.502374298258307,0.0
678,0.0,1.0,0.0,0.0,504,1169,epithelial,26.88151815362471,0.0
679,0.0,1.0,0.0,0.0,480,1177,epithelial,20.538503702309473,0.0
680,0.0,1.0,0.0,0.0,461,1183,epithelial,24.31858423632345,0.0
681,0.0,1.0,0.0,0.0,463,1166,epithelial,25.67100367543941,0.0
682,0.0,1.0,0.0,0.0,491,1163,epithelial,21.63191146783233,0.0
683,0.0,1.0,0.0,0.0,434,1196,epithelial,27.538265245225368,0.0
684,0.0,1.0,0.0,0.0,419,1210,epithelial,24.86304422675593,0.0
685,0.0,1.0,0.0,0.0,430,1226,epithelial,28.27846666159756,0.0
686,0.0,1.0,0.0,0.0,455,1225,epithelial,24.54482181410074,0.0
687,0.0,1.0,0.0,0.0,475,1207,epithelial,26.134964975836315,0.0
688,0.0,1.0,0.0,0.0,484,1196,epithelial,26.70640295778614,0.0
689,0.0,1.0,0.0,0.0,512,1192,epithelial,28.687071104843767,0.0
690,0.0,1.0,0.0,0.0,525,1204,epithelial,24.888917266491823,0.0
691,0.0,1.0,0.0,0.0,545,1189,epithelial,22.317834334513254,0.0
