id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
341,0.0,1.0,0.0,0.0,1475,1087,epithelial,36.450044574930075,0.0
342,0.0,1.0,0.0,0.0,1438,1075,epithelial,39.70856716089577,0.5982695885852573
343,0.0,1.0,0.0,0.0,1460,1051,epithelial,40.594061342454445,0.45056120886630463
344,0.0,1.0,0.0,0.0,1469,1028,epithelial,43.16089574424022,1.0735428464085233
345,0.0,1.0,0.0,0.0,1485,1001,epithelial,30.04194531585812,0.5004024235381879
346,0.0,1.0,0.0,0.0,1479,981,epithelial,45.88162152977737,0.37677016125643675
347,0.0,1.0,0.0,0.0,1429,981,epithelial,37.2768441794098,1.0397207708399179
348,0.0,1.0,0.0,0.0,1447,950,epithelial,50.65279656941611,0.0
349,0.0,1.0,0.0,0.0,1428,897,epithelial,80.89174703577156,0.0
350,0.0,1.0,0.0,0.0,1437,833,epithelial,80.61610345099218,0.410116318288409
351,0.0,1.0,0.0,0.0,1509,936,epithelial,66.43579932398725,0.0
352,0.0,1.0,0.0,0.0,1540,950,epithelial,68.11612732101362,0.0
353,0.0,1.0,0.0,0.0,1566,985,epithelial,70.88162329263632,0.0
354,0.0,1.0,0.0,0.0,1536,1009,epithelial,68.39122387377071,0.0
355,0.0,1.0,0.0,0.0,1463,1115,epithelial,39.6486080605468,0.0
356,0.0,1.0,0.0,0.0,1482,1123,epithelial,38.37933777736633,0.0
357,0.0,1.0,0.0,0.0,1511,1161,epithelial,69.60331729314724,0.0
358,0.0,1.0,0.0,0.0,1581,1159,epithelial,96.42065633656188,0.0
359,0.0,1.0,0.0,0.0,1462,1161,epithelial,52.8213237881575,0.0
360,0.0,1.0,0.0,0.0,1478,1180,epithelial,38.5614841716229,0.0
361,0.0,1.0,0.0,0.0,1442,1209,epithelial,68.15786845847929,0.0
362,0.0,1.0,0.0,0.0,1475,1225,epithelial,63.382755586035614,0.0
363,0.0,1.0,0.0,0.0,1398,1138,epithelial,48.3377016987042,0.45056120886630463
364,0.0,1.0,0.0,0.0,1412,1118,epithelial,48.29734848502852,0.5982695885852573
365,0.0,1.0,0.0,0.0,1426,1094,epithelial,35.97722929055792,0.5004024235381879
366,0.0,1.0,0.0,0.0,1365,1178,epithelial,44.38912629018711,0.6365141682948128
367,0.0,1.0,0.0,0.0,1389,1172,epithelial,50.16042344109069,0.0
368,0.0,1.0,0.0,0.0,1346,1202,epithelial,54.31311349478974,0.5623351446188083
369,0.0,1.0,0.0,0.0,1331,1227,epithelial,47.233726460856744,0.5004024235381879
370,0.0,1.0,0.0,0.0,1323,1264,epithelial,53.12591777219485,0.9002560512685369
371,0.0,1.0,0.0,0.0,1330,1283,epithelial,37.45476413136563,0.0
372,0.0,1.0,0.0,0.0,1313,1306,epithelial,43.1676324309166,0.5982695885852573
373,0.0,1.0,0.0,0.0,1326,1318,epithelial,37.03143741067132,0.0
374,0.0,1.0,0.0,0.0,1362,1306,epithelial,33.42550589659093,0.0
375,0.0,1.0,0.0,0.0,1392,1298,epithelial,67.3906648758283,0.0
376,0.0,1.0,0.0,0.0,1370,1330,epithelial,35.929461514352475,0.0
377,0.0,1.0,0.0,0.0,1389,1350,epithelial,43.16710329947824,0.0
378,0.0,1.0,0.0,0.0,1423,1340,epithelial,42.20736507769806,0.0
379,0.0,1.0,0.0,0.0,1448,1288,epithelial,60.13754424126015,0.0
380,0.0,1.0,0.0,0.0,1487,1288,epithelial,48.49372638710035,0.0
381,0.0,1.0,0.0,0.0,1484,1335,epithelial,40.049128127039474,0.0
382,0.0,1.0,0.0,0.0,1462,1356,epithelial,36.23820455814679,0.0
383,0.0,1.0,0.0,0.0,1441,1348,epithelial,37.90932417473639,0.0
384,0.0,1.0,0.0,0.0,1374,1404,epithelial,47.32118978872058,0.0
385,0.0,1.0,0.0,0.0,1386,1438,epithelial,36.10896656596275,0.0
386,0.0,1.0,0.0,0.0,1365,1440,epithelial,36.43027885708368,0.0
387,0.0,1.0,0.0,0.0,1347,1460,epithelial,44.172563995225005,0.410116318288409
388,0.0,1.0,0.0,0.0,1290,1351,epithelial,41.46090704802841,0.5623351446188083
389,0.0,1.0,0.0,0.0,1294,1381,epithelial,42.24423167704348,0.6615632381579821
390,0.0,1.0,0.0,0.0,1423,1386,epithelial,45.684986024126296,0.0
391,0.0,1.0,0.0,0.0,1352,1360,epithelial,35.21767134630952,0.0
392,0.0,1.0,0.0,0.0,1334,1354,epithelial,33.47734103706775,0.0
393,0.0,1.0,0.0,0.0,1432,1424,epithelial,42.064103402156526,0.0
394,0.0,1.0,0.0,0.0,1431,1447,epithelial,32.03664810705271,0.0
395,0.0,1.0,0.0,0.0,1418,1467,epithelial,38.382863332233995,0.5982695885852573
396,0.0,1.0,0.0,0.0,1450,1459,epithelial,31.94199441478958,0.7963116401738131
397,0.0,1.0,0.0,0.0,1464,1394,epithelial,42.35233359845357,0.0
398,0.0,1.0,0.0,0.0,1469,1423,epithelial,32.255175223532895,0.410116318288409
399,0.0,1.0,0.0,0.0,1491,1420,epithelial,39.13149878778842,0.34883209584303193
400,0.0,1.0,0.0,0.0,1503,1354,epithelial,34.83921726358579,0.0
401,0.0,1.0,0.0,0.0,1512,1380,epithelial,37.44566924737158,0.0
402,0.0,1.0,0.0,0.0,1536,1395,epithelial,32.915414719022664,0.0
403,0.0,1.0,0.0,0.0,1543,1419,epithelial,36.06777085247392,0.5982695885852573
404,0.0,1.0,0.0,0.0,1557,1390,epithelial,31.978223430386766,0.45056120886630463
405,0.0,1.0,0.0,0.0,1540,1357,epithelial,35.01003777480892,0.0
406,0.0,1.0,0.0,0.0,1516,1338,epithelial,38.18248231391351,0.410116318288409
407,0.0,1.0,0.0,0.0,1510,1305,epithelial,42.18967058734934,0.45056120886630463
408,0.0,1.0,0.0,0.0,1550,1279,epithelial,78.91637951692059,0.3250829733914482
409,0.0,1.0,0.0,0.0,1567,1344,epithelial,33.20658941953908,0.410116318288409
410,0.0,1.0,0.0,0.0,1569,1378,epithelial,38.61617281901477,0.410116318288409
411,0.0,1.0,0.0,0.0,1587,1335,epithelial,33.31496127183734,0.410116318288409
412,0.0,1.0,0.0,0.0,1590,1313,epithelial,31.813407280930537,0.5004024235381879
413,0.0,1.0,0.0,0.0,1636,1250,epithelial,64.52323083721797,0.0
414,0.0,1.0,0.0,0.0,1671,1245,epithelial,88.22196195525314,0.0
415,0.0,1.0,0.0,0.0,1622,1303,epithelial,48.12199083273525,0.37677016125643675
416,0.0,1.0,0.0,0.0,1592,1360,epithelial,34.866691868674366,0.0
417,0.0,1.0,0.0,0.0,1704,1320,epithelial,60.291481280439235,0.5859526183035508
418,0.0,1.0,0.0,0.0,1736,1292,epithelial,52.45032690363647,0.45056120886630463
419,0.0,1.0,0.0,0.0,1793,1291,epithelial,47.522554654733504,0.5623351446188083
420,0.0,1.0,0.0,0.0,1789,1228,epithelial,93.50377638149428,0.0
421,0.0,1.0,0.0,0.0,1750,1194,epithelial,121.61085933599044,0.0
422,0.0,1.0,0.0,0.0,1661,1376,epithelial,45.82961155802299,0.45056120886630463
423,0.0,1.0,0.0,0.0,1661,1275,epithelial,49.78845640615018,0.410116318288409
424,0.0,1.0,0.0,0.0,1684,1379,epithelial,58.440151322225724,0.6829081047004717
425,0.0,1.0,0.0,0.0,1711,1383,epithelial,55.141505226739675,0.9556998911125343
426,0.0,1.0,0.0,0.0,1745,1369,epithelial,37.56420793851283,0.6730116670092565
427,0.0,1.0,0.0,0.0,1805,1318,epithelial,44.161314533717956,1.0789922078775833
428,0.0,1.0,0.0,0.0,1838,1303,epithelial,31.749341852375668,0.5004024235381879
429,0.0,1.0,0.0,0.0,1851,1296,epithelial,47.74969664337053,0.410116318288409
430,0.0,1.0,0.0,0.0,1874,1315,epithelial,36.256506902993614,0.6829081047004717
431,0.0,1.0,0.0,0.0,1907,1303,epithelial,129.18615855715578,0.0
432,0.0,1.0,0.0,0.0,1921,1338,epithelial,52.42436390571919,0.7963116401738131
433,0.0,1.0,0.0,0.0,1938,1380,epithelial,43.081403076563014,0.5004024235381879
434,0.0,1.0,0.0,0.0,1963,1414,epithelial,62.68800226661407,0.0
435,0.0,1.0,0.0,0.0,1971,1478,epithelial,115.31465556250446,0.0
436,0.0,1.0,0.0,0.0,1906,1419,epithelial,52.812681397427774,0.37677016125643675
437,0.0,1.0,0.0,0.0,1873,1413,epithelial,31.52558422230608,0.5004024235381879
438,0.0,1.0,0.0,0.0,1891,1392,epithelial,33.0249036310811,1.242453324894
439,0.0,1.0,0.0,0.0,1848,1450,epithelial,66.50664216234404,0.8486855577264172
440,0.0,1.0,0.0,0.0,1806,1482,epithelial,44.26821251590023,0.6365141682948128
441,0.0,1.0,0.0,0.0,1797,1503,epithelial,40.21599581771558,0.6365141682948128
442,0.0,1.0,0.0,0.0,1817,1536,epithelial,83.52769181601153,0.0
443,0.0,1.0,0.0,0.0,1768,1528,epithelial,38.33021540091097,0.6365141682948128
444,0.0,1.0,0.0,0.0,1756,1543,epithelial,33.69540117457444,0.5004024235381879
445,0.0,1.0,0.0,0.0,1748,1560,epithelial,52.51214013214046,0.45056120886630463
446,0.0,1.0,0.0,0.0,1736,1580,epithelial,67.95035346421291,0.5982695885852573
447,0.0,1.0,0.0,0.0,1705,1613,epithelial,49.073258116344135,0.45056120886630463
448,0.0,1.0,0.0,0.0,1684,1625,epithelial,52.19764207816851,0.6829081047004717
449,0.0,1.0,0.0,0.0,1674,1645,epithelial,52.906029387836725,0.45056120886630463
450,0.0,1.0,0.0,0.0,1643,1693,epithelial,64.2279237771768,0.6829081047004717
451,0.0,1.0,0.0,0.0,1646,1720,epithelial,50.028566498704926,0.45056120886630463
452,0.0,1.0,0.0,0.0,1639,1741,epithelial,44.579662552401395,0.45056120886630463
453,0.0,1.0,0.0,0.0,1720,1728,epithelial,76.62675063676313,0.0
454,0.0,1.0,0.0,0.0,1765,1705,epithelial,54.86339664496283,0.0
455,0.0,1.0,0.0,0.0,1798,1696,epithelial,60.576459022192964,0.0
456,0.0,1.0,0.0,0.0,1825,1695,epithelial,77.67858813805397,0.37677016125643675
457,0.0,1.0,0.0,0.0,1625,1786,epithelial,49.76369956669021,0.6869615765973234
458,0.0,1.0,0.0,0.0,1660,1781,epithelial,35.48726884237631,0.0
459,0.0,1.0,0.0,0.0,1682,1781,epithelial,45.09185956498766,0.0
460,0.0,1.0,0.0,0.0,1701,1793,epithelial,46.30985448574661,0.0
461,0.0,1.0,0.0,0.0,1643,1799,epithelial,24.15939654729238,0.0
462,0.0,1.0,0.0,0.0,1627,1821,epithelial,29.95943990734846,0.45056120886630463
463,0.0,1.0,0.0,0.0,1651,1820,epithelial,36.384422458925584,0.0
464,0.0,1.0,0.0,0.0,1625,1841,epithelial,36.123209182990806,0.6365141682948128
465,0.0,1.0,0.0,0.0,1670,1859,epithelial,34.5606477027684,0.0
466,0.0,1.0,0.0,0.0,1649,1865,epithelial,32.47567116591269,0.45056120886630463
467,0.0,1.0,0.0,0.0,1696,1809,epithelial,40.353813303874674,0.0
468,0.0,1.0,0.0,0.0,1735,1822,epithelial,40.741738896764524,0.0
469,0.0,1.0,0.0,0.0,1763,1815,epithelial,37.80253196363982,0.45056120886630463
470,0.0,1.0,0.0,0.0,1780,1781,epithelial,72.88372841890445,0.0
471,0.0,1.0,0.0,0.0,1697,1854,epithelial,39.58394485159146,0.0
472,0.0,1.0,0.0,0.0,1695,1878,epithelial,46.07298118156149,0.410116318288409
473,0.0,1.0,0.0,0.0,1660,1884,epithelial,39.58283514746658,0.6365141682948128
474,0.0,1.0,0.0,0.0,1745,1859,epithelial,33.03320655464405,0.5982695885852573
475,0.0,1.0,0.0,0.0,1738,1841,epithelial,29.157970317422553,0.45056120886630463
476,0.0,1.0,0.0,0.0,1744,1899,epithelial,43.32759369735503,0.9002560512685369
477,0.0,1.0,0.0,0.0,1765,1898,epithelial,42.00864840496725,0.9556998911125343
478,0.0,1.0,0.0,0.0,1769,1880,epithelial,29.242640457636565,0.45056120886630463
479,0.0,1.0,0.0,0.0,1788,1859,epithelial,28.933035434953602,0.6365141682948128
480,0.0,1.0,0.0,0.0,1819,1885,epithelial,61.01771698898907,0.8018185525433372
481,0.0,1.0,0.0,0.0,1804,1847,epithelial,46.808017735000135,0.37677016125643675
482,0.0,1.0,0.0,0.0,1890,1865,epithelial,44.06353015118834,0.9556998911125343
483,0.0,1.0,0.0,0.0,1882,1839,epithelial,29.52538246878438,0.6365141682948128
484,0.0,1.0,0.0,0.0,1924,1785,epithelial,43.11552142208095,0.6829081047004717
485,0.0,1.0,0.0,0.0,1940,1735,epithelial,53.08574870945775,0.6365141682948128
486,0.0,1.0,0.0,0.0,1904,1704,epithelial,58.2198398359311,0.45056120886630463
487,0.0,1.0,0.0,0.0,1933,1656,epithelial,71.51039420152848,0.410116318288409
488,0.0,1.0,0.0,0.0,1973,1599,epithelial,128.84257865078206,0.6365141682948128
489,0.0,1.0,0.0,0.0,1936,1601,epithelial,93.80291296386993,0.0
490,0.0,1.0,0.0,0.0,1832,1617,epithelial,89.84568265167384,0.0
491,0.0,1.0,0.0,0.0,1868,1677,epithelial,66.37507730499564,0.0
492,0.0,1.0,0.0,0.0,1870,1803,epithelial,36.73748464269351,0.5982695885852573
493,0.0,1.0,0.0,0.0,1842,1802,epithelial,59.8956669251776,0.410116318288409
494,0.0,1.0,0.0,0.0,1847,1829,epithelial,37.72043446764352,0.45056120886630463
495,0.0,1.0,0.0,0.0,1746,1651,epithelial,66.92472335437303,0.0
496,0.0,1.0,0.0,0.0,1707,1638,epithelial,43.45549384694872,0.0
497,0.0,0.0,1.0,0.0,337,1164,fibroblast and endothelial,71.72329312570261,0.37677016125643675
498,0.0,0.0,1.0,0.0,390,1150,fibroblast and endothelial,41.434947766930954,0.0
499,0.0,0.0,1.0,0.0,397,1137,fibroblast and endothelial,54.636266255243235,0.34883209584303193
500,0.0,0.0,1.0,0.0,410,1127,fibroblast and endothelial,38.240269392555554,0.0
501,0.0,0.0,1.0,0.0,444,1141,fibroblast and endothelial,33.50978596640765,0.0
502,0.0,0.0,1.0,0.0,466,1135,fibroblast and endothelial,59.76808854641094,0.0
503,0.0,0.0,1.0,0.0,413,1186,fibroblast and endothelial,47.42781637149113,0.0
504,0.0,0.0,1.0,0.0,416,1161,fibroblast and endothelial,31.01624101527031,0.0
505,0.0,0.0,1.0,0.0,427,1149,fibroblast and endothelial,29.28119502306823,0.0
506,0.0,0.0,1.0,0.0,467,1181,fibroblast and endothelial,53.21161050090799,0.0
507,0.0,0.0,1.0,0.0,457,1234,fibroblast and endothelial,49.994206767113525,0.0
508,0.0,0.0,1.0,0.0,444,1253,fibroblast and endothelial,39.96188772983133,0.0
509,0.0,0.0,1.0,0.0,440,1260,fibroblast and endothelial,65.23323325268679,0.0
510,0.0,0.0,1.0,0.0,415,1226,fibroblast and endothelial,49.39602965000816,0.0
511,0.0,0.0,1.0,0.0,361,1210,fibroblast and endothelial,48.03238695133263,0.0
512,0.0,0.0,1.0,0.0,337,1207,fibroblast and endothelial,37.28357808962931,0.0
513,0.0,0.0,1.0,0.0,340,1234,fibroblast and endothelial,71.22038244636681,0.0
514,0.0,0.0,1.0,0.0,444,1066,fibroblast and endothelial,46.428631013350206,0.0
515,0.0,0.0,1.0,0.0,446,1098,fibroblast and endothelial,38.10094424021474,0.0
516,0.0,0.0,1.0,0.0,461,1098,fibroblast and endothelial,50.6532591670242,0.0
517,0.0,0.0,1.0,0.0,410,1063,fibroblast and endothelial,47.41004774113056,0.0
518,0.0,0.0,1.0,0.0,392,1046,fibroblast and endothelial,23.552295853386664,0.0
519,0.0,0.0,1.0,0.0,375,1041,fibroblast and endothelial,50.87665249322925,0.7356219397587946
520,0.0,0.0,1.0,0.0,405,1021,fibroblast and endothelial,49.81872060027133,0.3250829733914482
521,0.0,0.0,1.0,0.0,423,978,fibroblast and endothelial,53.88318422922157,0.0
522,0.0,0.0,1.0,0.0,391,956,fibroblast and endothelial,59.871709023257765,0.7356219397587946
523,0.0,0.0,1.0,0.0,368,978,fibroblast and endothelial,42.684663742371676,0.410116318288409
524,0.0,0.0,1.0,0.0,343,975,fibroblast and endothelial,33.58705849542877,0.45056120886630463
525,0.0,0.0,1.0,0.0,332,993,fibroblast and endothelial,42.17612039060748,0.7356219397587946
526,0.0,0.0,1.0,0.0,408,856,fibroblast and endothelial,42.93672372895268,1.2130075659799042
527,0.0,0.0,1.0,0.0,367,791,fibroblast and endothelial,53.474563934706765,1.2148896539491205
528,0.0,0.0,1.0,0.0,384,794,fibroblast and endothelial,32.78615855551041,1.242453324894
529,0.0,0.0,1.0,0.0,350,856,fibroblast and endothelial,61.41097201821346,1.3208883431493221
530,0.0,0.0,1.0,0.0,447,908,fibroblast and endothelial,45.27111343797171,0.8486855577264172
531,0.0,0.0,1.0,0.0,450,888,fibroblast and endothelial,23.584962509883518,0.8675632284814612
532,0.0,0.0,1.0,0.0,442,865,fibroblast and endothelial,32.5856181157293,1.2130075659799042
533,0.0,0.0,1.0,0.0,467,942,fibroblast and endothelial,52.69707150903249,0.6829081047004717
534,0.0,0.0,1.0,0.0,270,918,fibroblast and endothelial,58.87849038385803,0.9743147528693494
535,0.0,0.0,1.0,0.0,316,891,lymphocyte,65.5365694080052,1.0821955300387673
536,0.0,0.0,1.0,0.0,470,1031,fibroblast and endothelial,49.53231009905827,0.45056120886630463
537,0.0,0.0,1.0,0.0,516,1054,fibroblast and endothelial,60.86004074072349,0.6554817739013927
538,0.0,0.0,1.0,0.0,597,1050,fibroblast and endothelial,37.31152852408117,0.6829081047004717
539,0.0,0.0,1.0,0.0,369,891,lymphocyte,53.89618159200953,0.9556998911125343
540,0.0,0.0,1.0,0.0,395,835,fibroblast and endothelial,39.5632476989297,1.0114042647073516
541,0.0,0.0,1.0,0.0,78,1058,fibroblast and endothelial,78.99241605653822,0.45056120886630463
542,0.0,0.0,1.0,0.0,75,1078,lymphocyte,82.75285230658355,0.45056120886630463
543,0.0,0.0,1.0,0.0,200,948,fibroblast and endothelial,43.00920992884495,0.45056120886630463
544,0.0,0.0,1.0,0.0,202,966,fibroblast and endothelial,50.42738709021834,0.0
545,0.0,0.0,1.0,0.0,241,1005,fibroblast and endothelial,45.89006559742923,0.5004024235381879
546,0.0,0.0,0.0,1.0,252,1019,inflammatory,60.79414769184737,0.7963116401738131
547,0.0,0.0,1.0,0.0,14,961,fibroblast and endothelial,97.51398098025395,0.0
548,0.0,0.0,1.0,0.0,17,980,fibroblast and endothelial,88.82715943506402,0.45056120886630463
549,0.0,0.0,1.0,0.0,67,980,fibroblast and endothelial,64.43357724585341,0.410116318288409
550,0.0,0.0,1.0,0.0,167,939,fibroblast and endothelial,46.28388643101389,0.6931471805599453
551,0.0,0.0,1.0,0.0,157,955,fibroblast and endothelial,49.152340707624,0.410116318288409
552,0.0,0.0,1.0,0.0,251,944,fibroblast and endothelial,48.85741293017897,0.45056120886630463
553,0.0,0.0,1.0,0.0,261,968,fibroblast and endothelial,57.11594969800116,0.639031859650177
554,0.0,0.0,1.0,0.0,115,972,fibroblast and endothelial,73.19117978182544,0.9002560512685369
555,0.0,0.0,0.0,1.0,53,892,inflammatory,46.99218635458937,1.2130075659799042
556,0.0,0.0,0.0,1.0,15,751,inflammatory,41.65565497958187,1.242453324894
557,0.0,0.0,1.0,0.0,178,1032,fibroblast and endothelial,89.69093023501544,0.639031859650177
558,0.0,0.0,1.0,0.0,235,1100,fibroblast and endothelial,111.08968130624223,0.6837389058487535
559,0.0,0.0,1.0,0.0,303,1026,fibroblast and endothelial,48.04701788981935,0.8675632284814612
560,0.0,0.0,1.0,0.0,312,1038,fibroblast and endothelial,44.9818206370114,0.8675632284814612
561,1.0,0.0,0.0,0.0,308,1084,lymphocyte,76.17273822339153,0.7356219397587946
562,1.0,0.0,0.0,0.0,393,778,lymphocyte,34.04083095972912,0.9556998911125343
563,0.0,0.0,0.0,1.0,372,832,inflammatory,36.0345108107446,0.45056120886630463
564,0.0,0.0,1.0,0.0,673,1103,fibroblast and endothelial,54.04691334370106,0.5623351446188083
565,0.0,0.0,1.0,0.0,695,1116,fibroblast and endothelial,50.1254725073218,0.410116318288409
566,0.0,0.0,1.0,0.0,722,1114,fibroblast and endothelial,60.73985592627088,0.6615632381579821
567,0.0,0.0,1.0,0.0,668,1139,fibroblast and endothelial,65.13580959607974,0.0
568,0.0,0.0,1.0,0.0,696,1209,fibroblast and endothelial,59.596497149378656,0.410116318288409
569,0.0,0.0,1.0,0.0,763,1197,fibroblast and endothelial,68.00221707294266,0.7356219397587946
570,0.0,0.0,0.0,1.0,759,1229,inflammatory,58.029287982054974,0.410116318288409
571,0.0,0.0,1.0,0.0,782,1098,fibroblast and endothelial,61.34618249423681,1.0821955300387671
572,0.0,0.0,1.0,0.0,775,1117,lymphocyte,38.291082500943766,0.6730116670092565
573,0.0,0.0,1.0,0.0,863,1114,lymphocyte,84.13142647805236,0.6365141682948128
574,0.0,0.0,1.0,0.0,863,1090,lymphocyte,55.44823158852239,1.0821955300387671
575,0.0,0.0,1.0,0.0,892,1109,fibroblast and endothelial,42.17504718487025,0.6931471805599453
576,0.0,0.0,1.0,0.0,910,1102,lymphocyte,51.608017664382544,1.0789922078775833
577,0.0,0.0,1.0,0.0,932,1109,fibroblast and endothelial,47.805215344785104,1.15374194270109
578,0.0,0.0,1.0,0.0,865,1231,fibroblast and endothelial,80.33010616198956,0.5297061990576545
579,0.0,0.0,1.0,0.0,913,1255,fibroblast and endothelial,60.89559455604012,0.0
580,0.0,0.0,1.0,0.0,875,1271,fibroblast and endothelial,51.81341881925805,0.5004024235381879
581,0.0,0.0,1.0,0.0,822,1295,lymphocyte,83.674449833061,0.410116318288409
582,0.0,0.0,1.0,0.0,782,1261,fibroblast and endothelial,69.10108631092608,0.9002560512685369
583,0.0,0.0,1.0,0.0,659,1244,fibroblast and endothelial,60.75929413497458,0.0
584,0.0,0.0,1.0,0.0,634,1228,fibroblast and endothelial,66.35031220357592,0.0
585,0.0,0.0,1.0,0.0,607,1201,fibroblast and endothelial,67.52997892771336,0.0
586,0.0,0.0,1.0,0.0,604,1090,fibroblast and endothelial,51.559801220581136,0.0
587,0.0,0.0,1.0,0.0,647,1064,fibroblast and endothelial,45.39313533879562,0.6829081047004717
588,0.0,0.0,1.0,0.0,471,998,fibroblast and endothelial,50.47618077269197,0.5982695885852573
589,0.0,0.0,1.0,0.0,542,1170,fibroblast and endothelial,78.23799313061257,0.0
590,0.0,0.0,1.0,0.0,618,1146,fibroblast and endothelial,63.48884775255632,0.0
591,0.0,0.0,1.0,0.0,286,1227,fibroblast and endothelial,68.84364982650064,0.0
592,0.0,0.0,1.0,0.0,200,1223,fibroblast and endothelial,70.20445877183688,0.0
593,0.0,0.0,1.0,0.0,315,926,fibroblast and endothelial,57.008250287248494,0.6615632381579821
594,0.0,0.0,1.0,0.0,181,1308,fibroblast and endothelial,31.166747736073283,0.0
595,0.0,0.0,1.0,0.0,195,1310,fibroblast and endothelial,38.468367359048884,0.0
596,0.0,0.0,1.0,0.0,183,1351,fibroblast and endothelial,65.91936092912184,0.0
597,0.0,0.0,1.0,0.0,202,1291,fibroblast and endothelial,45.199846858404975,0.0
598,0.0,0.0,1.0,0.0,255,1289,fibroblast and endothelial,43.298269554207934,0.0
599,0.0,0.0,1.0,0.0,271,1301,fibroblast and endothelial,30.269168908594473,0.0
600,0.0,0.0,1.0,0.0,284,1299,fibroblast and endothelial,28.06495108102784,0.0
601,0.0,0.0,1.0,0.0,305,1290,fibroblast and endothelial,76.7015505940659,0.0
602,0.0,0.0,1.0,0.0,284,1323,fibroblast and endothelial,44.540141145462144,0.0
603,0.0,0.0,1.0,0.0,150,1282,fibroblast and endothelial,77.83659977908721,0.0
604,0.0,0.0,1.0,0.0,207,1237,fibroblast and endothelial,37.665677295486184,0.0
605,0.0,0.0,1.0,0.0,330,1387,fibroblast and endothelial,71.94799605308631,0.0
606,0.0,0.0,1.0,0.0,241,1377,fibroblast and endothelial,68.15770034079517,0.0
607,0.0,0.0,1.0,0.0,298,1401,fibroblast and endothelial,51.49929072033984,0.0
608,0.0,0.0,1.0,0.0,409,1368,fibroblast and endothelial,55.098082277610374,0.0
609,0.0,0.0,1.0,0.0,407,1387,fibroblast and endothelial,67.79060465525106,0.0
610,0.0,0.0,1.0,0.0,424,1366,fibroblast and endothelial,30.749427556609486,0.0
611,0.0,0.0,1.0,0.0,427,1344,fibroblast and endothelial,71.26620006282454,0.0
612,0.0,0.0,1.0,0.0,463,1321,fibroblast and endothelial,45.96312140371175,0.0
613,0.0,0.0,1.0,0.0,509,1314,fibroblast and endothelial,73.36509558689005,0.0
614,0.0,0.0,1.0,0.0,101,1413,fibroblast and endothelial,104.42930440989585,0.0
615,0.0,0.0,1.0,0.0,89,1395,fibroblast and endothelial,28.138933816173637,0.0
616,0.0,0.0,1.0,0.0,54,1375,fibroblast and endothelial,52.32108311044994,0.0
617,0.0,0.0,1.0,0.0,11,1331,fibroblast and endothelial,118.12885825402455,0.0
618,0.0,0.0,1.0,0.0,38,1243,fibroblast and endothelial,107.70352734589756,0.0
619,0.0,0.0,1.0,0.0,124,1141,fibroblast and endothelial,110.16248341216712,0.37677016125643675
620,0.0,0.0,1.0,0.0,153,1249,fibroblast and endothelial,46.54047140087049,0.0
621,0.0,0.0,1.0,0.0,285,1479,fibroblast and endothelial,77.44017315896679,0.0
622,0.0,0.0,1.0,0.0,385,1489,fibroblast and endothelial,103.17119612896016,0.0
623,0.0,0.0,1.0,0.0,285,1467,fibroblast and endothelial,24.795610353119116,0.0
624,0.0,0.0,1.0,0.0,316,1447,fibroblast and endothelial,61.76007241538372,0.0
625,0.0,0.0,1.0,0.0,266,1450,fibroblast and endothelial,69.17302662661827,0.0
626,0.0,0.0,1.0,0.0,527,1356,fibroblast and endothelial,66.62967386836849,0.0
627,0.0,0.0,1.0,0.0,590,1295,fibroblast and endothelial,73.08796133820373,0.0
628,0.0,0.0,1.0,0.0,788,1344,fibroblast and endothelial,98.58893133271964,0.7356219397587946
629,0.0,0.0,1.0,0.0,675,1399,fibroblast and endothelial,60.47121990908075,0.0
630,0.0,0.0,1.0,0.0,636,1367,fibroblast and endothelial,53.84187083215102,0.0
631,0.0,0.0,1.0,0.0,624,1336,fibroblast and endothelial,78.27700252678822,0.0
632,0.0,0.0,1.0,0.0,603,1391,fibroblast and endothelial,65.96599104203807,0.0
633,0.0,0.0,1.0,0.0,560,1396,fibroblast and endothelial,50.87191680490424,0.0
634,0.0,0.0,1.0,0.0,552,1265,fibroblast and endothelial,78.59968692955658,0.0
635,0.0,0.0,1.0,0.0,986,1548,fibroblast and endothelial,42.91665191735483,0.0
636,0.0,0.0,1.0,0.0,977,1531,fibroblast and endothelial,33.14723188250034,0.0
637,0.0,0.0,1.0,0.0,967,1514,fibroblast and endothelial,35.70580841512286,0.0
638,0.0,0.0,1.0,0.0,970,1491,fibroblast and endothelial,43.233187933335714,0.0
639,0.0,0.0,1.0,0.0,972,1469,fibroblast and endothelial,54.495375473868926,0.37677016125643675
640,0.0,0.0,1.0,0.0,1020,1467,fibroblast and endothelial,58.0297167703181,0.45056120886630463
641,0.0,0.0,1.0,0.0,1009,1488,fibroblast and endothelial,47.974640597968396,0.0
642,0.0,0.0,1.0,0.0,1015,1544,fibroblast and endothelial,51.66511002254323,0.0
643,0.0,0.0,1.0,0.0,1017,1613,fibroblast and endothelial,58.06440485645632,0.0
644,0.0,0.0,1.0,0.0,973,1611,fibroblast and endothelial,45.72445153043087,0.0
645,0.0,0.0,1.0,0.0,947,1641,fibroblast and endothelial,52.36880724068605,0.0
646,0.0,0.0,1.0,0.0,998,1644,fibroblast and endothelial,52.1866305923676,0.0
