id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
299,1.0,0.0,0.0,0.0,1674,956,lymphocyte,35.5191827751824,0.0
300,1.0,0.0,0.0,0.0,1675,967,lymphocyte,25.379002603195204,0.5004024235381879
301,1.0,0.0,0.0,0.0,1692,970,lymphocyte,23.09438243436472,0.410116318288409
302,1.0,0.0,0.0,0.0,1704,978,lymphocyte,25.0518261916408,1.0114042647073518
303,0.0,0.0,0.0,1.0,1751,963,epithelial,37.789203154328966,0.796311640173813
304,0.0,0.0,0.0,1.0,1722,926,inflammatory,32.78131365252973,0.8675632284814612
305,0.0,0.0,0.0,1.0,1782,952,lymphocyte,39.995959638737126,0.5982695885852573
306,1.0,0.0,0.0,0.0,1820,977,lymphocyte,31.85257239129469,0.6615632381579821
307,0.0,1.0,0.0,0.0,1819,991,epithelial,26.671567432983515,0.6931471805599453
308,0.0,1.0,0.0,0.0,1842,997,epithelial,26.206425062780895,0.410116318288409
309,0.0,1.0,0.0,0.0,1858,997,epithelial,29.65220980506971,0.45056120886630463
310,0.0,1.0,0.0,0.0,1829,1020,epithelial,26.77910731804203,0.45056120886630463
311,0.0,1.0,0.0,0.0,1869,1014,epithelial,40.34464553260686,0.8486855577264172
312,0.0,0.0,0.0,1.0,1918,1026,fibroblast and endothelial,41.702909465418095,0.9649629230074277
313,0.0,1.0,0.0,0.0,1836,958,epithelial,21.99275495950184,0.5004024235381879
314,0.0,1.0,0.0,0.0,1813,945,epithelial,40.89620511757315,0.6931471805599453
315,0.0,1.0,0.0,0.0,1838,940,epithelial,27.583556683741953,0.6365141682948128
316,1.0,0.0,0.0,0.0,1846,908,lymphocyte,41.73730260602065,1.0821955300387673
317,0.0,0.0,0.0,1.0,1862,914,fibroblast and endothelial,25.13984183130383,0.6931471805599453
318,1.0,0.0,0.0,0.0,1865,928,lymphocyte,25.20557458056438,1.0397207708399179
319,1.0,0.0,0.0,0.0,1877,918,lymphocyte,14.514006129580089,0.6730116670092565
320,1.0,0.0,0.0,0.0,1884,924,lymphocyte,19.332684407578686,0.6615632381579821
321,1.0,0.0,0.0,0.0,1905,926,lymphocyte,22.967942138326766,0.6829081047004717
322,1.0,0.0,0.0,0.0,1899,939,lymphocyte,17.511307352441776,0.6829081047004717
323,0.0,0.0,1.0,0.0,1880,950,fibroblast and endothelial,25.240126762246664,1.0114042647073518
324,0.0,0.0,1.0,0.0,1894,959,fibroblast and endothelial,30.850317549754784,0.9743147528693494
325,0.0,0.0,1.0,0.0,1902,966,fibroblast and endothelial,21.614368664074227,0.45056120886630463
326,0.0,1.0,0.0,0.0,1778,865,epithelial,49.987861818104534,1.0789922078775833
327,0.0,1.0,0.0,0.0,1765,903,epithelial,50.23026465870065,0.9743147528693494
328,1.0,0.0,0.0,0.0,1728,901,lymphocyte,44.97221112088839,0.9002560512685369
329,1.0,0.0,0.0,0.0,1740,917,lymphocyte,27.582994678134064,1.0114042647073518
330,0.0,0.0,1.0,0.0,1893,845,fibroblast and endothelial,19.32525571705907,0.6829081047004717
331,0.0,0.0,1.0,0.0,1915,883,fibroblast and endothelial,17.920913776066318,0.6931471805599453
332,1.0,0.0,0.0,0.0,1947,895,lymphocyte,23.212173875761565,0.5004024235381879
333,1.0,0.0,0.0,0.0,1901,888,lymphocyte,22.806940386902564,0.6931471805599453
334,1.0,0.0,0.0,0.0,1908,897,lymphocyte,23.532340033944575,0.6615632381579821
335,0.0,0.0,0.0,1.0,1899,814,lymphocyte,15.897037918075071,0.6730116670092565
336,1.0,0.0,0.0,0.0,1895,825,lymphocyte,21.6106938618581,0.5982695885852573
337,0.0,0.0,1.0,0.0,1955,940,fibroblast and endothelial,26.473275740029436,0.0
338,0.0,0.0,1.0,0.0,1976,923,fibroblast and endothelial,24.149721565291962,0.45056120886630463
339,1.0,0.0,0.0,0.0,1991,921,lymphocyte,97.70784236896216,0.6837389058487535
340,0.0,0.0,0.0,1.0,1974,939,fibroblast and endothelial,24.263466826029603,0.45056120886630463
341,0.0,0.0,1.0,0.0,1955,931,fibroblast and endothelial,18.391883784794032,0.0
342,0.0,0.0,1.0,0.0,1949,918,fibroblast and endothelial,32.9755425656985,0.6108643020548935
343,0.0,0.0,1.0,0.0,1964,996,fibroblast and endothelial,28.48824317742762,0.0
344,0.0,0.0,1.0,0.0,1982,979,fibroblast and endothelial,46.54109198807412,0.37677016125643675
345,0.0,0.0,1.0,0.0,1914,966,fibroblast and endothelial,21.245739214255774,0.0
346,0.0,0.0,1.0,0.0,1936,978,fibroblast and endothelial,22.792626269461035,0.0
347,0.0,0.0,1.0,0.0,1928,995,fibroblast and endothelial,28.41419879194351,0.0
348,0.0,1.0,0.0,0.0,1888,1004,epithelial,31.876278545201995,0.6615632381579821
349,0.0,1.0,0.0,0.0,1851,969,epithelial,32.8514406386187,0.9950269901795212
350,0.0,0.0,0.0,1.0,1966,868,lymphocyte,21.366710908162922,0.6730116670092565
351,0.0,0.0,1.0,0.0,1948,862,fibroblast and endothelial,36.06015132250297,0.6365141682948128
352,0.0,0.0,1.0,0.0,1965,885,fibroblast and endothelial,30.322118188441177,0.6615632381579821
353,0.0,0.0,1.0,0.0,1910,813,fibroblast and endothelial,37.75415731119747,0.6615632381579821
354,1.0,0.0,0.0,0.0,1916,798,lymphocyte,40.33097257387322,0.5004024235381879
355,0.0,0.0,0.0,1.0,1890,799,fibroblast and endothelial,32.0553875867785,0.6931471805599453
356,0.0,0.0,1.0,0.0,1843,806,fibroblast and endothelial,36.75584143919611,0.37677016125643675
357,0.0,0.0,0.0,1.0,1822,858,fibroblast and endothelial,27.661842141489824,0.45056120886630463
358,0.0,0.0,1.0,0.0,1819,824,fibroblast and endothelial,33.22008088520253,0.45056120886630463
359,1.0,0.0,0.0,0.0,1758,794,lymphocyte,30.774327343866485,0.45056120886630463
360,0.0,0.0,0.0,1.0,1882,767,fibroblast and endothelial,41.50890884816805,0.34883209584303193
361,0.0,0.0,0.0,1.0,1835,777,fibroblast and endothelial,29.098421993441207,0.45056120886630463
362,0.0,0.0,0.0,1.0,1823,782,fibroblast and endothelial,29.010424865971498,0.6365141682948128
363,1.0,0.0,0.0,0.0,1773,772,lymphocyte,31.260679936647335,0.410116318288409
364,1.0,0.0,0.0,0.0,1784,786,lymphocyte,41.011579969633324,0.6615632381579821
365,1.0,0.0,0.0,0.0,1812,766,lymphocyte,30.706987997225863,0.6931471805599453
366,1.0,0.0,0.0,0.0,1781,743,lymphocyte,31.422620675107062,0.5623351446188083
367,0.0,1.0,0.0,0.0,1737,773,epithelial,36.53495943489608,0.6829081047004717
368,0.0,1.0,0.0,0.0,1736,727,epithelial,41.4673068169232,0.6615632381579821
369,0.0,1.0,0.0,0.0,1710,730,epithelial,47.246495677225745,0.6931471805599453
370,1.0,0.0,0.0,0.0,1770,692,lymphocyte,31.085289874707293,0.8675632284814612
371,1.0,0.0,0.0,0.0,1770,701,lymphocyte,17.6920871658475,0.45056120886630463
372,1.0,0.0,0.0,0.0,1795,701,lymphocyte,27.240987889079367,0.9556998911125343
373,1.0,0.0,0.0,0.0,1782,697,lymphocyte,15.597291536092268,0.45056120886630463
374,1.0,0.0,0.0,0.0,1776,707,lymphocyte,15.989071536683994,0.45056120886630463
375,1.0,0.0,0.0,0.0,1766,716,lymphocyte,24.804841451472402,0.796311640173813
376,1.0,0.0,0.0,0.0,1757,738,lymphocyte,29.975889274427193,0.6365141682948128
377,0.0,0.0,1.0,0.0,1799,720,fibroblast and endothelial,27.979662578662722,0.9002560512685369
378,0.0,0.0,0.0,1.0,1834,699,inflammatory,31.754058044632313,0.9368883075390159
379,0.0,0.0,1.0,0.0,1834,725,fibroblast and endothelial,24.394738036691873,0.7963116401738131
380,0.0,0.0,0.0,1.0,1806,729,lymphocyte,22.047139075880324,0.6730116670092565
381,0.0,0.0,1.0,0.0,1819,744,fibroblast and endothelial,25.138327784480783,0.6829081047004717
382,0.0,0.0,1.0,0.0,1840,737,fibroblast and endothelial,16.02977400340764,0.0
383,0.0,0.0,1.0,0.0,1842,749,fibroblast and endothelial,27.91775341372556,0.410116318288409
384,0.0,0.0,1.0,0.0,1853,727,fibroblast and endothelial,29.854578567155208,0.37677016125643675
385,0.0,0.0,1.0,0.0,1960,778,fibroblast and endothelial,32.03453909381049,0.5982695885852573
386,0.0,0.0,1.0,0.0,1977,803,fibroblast and endothelial,47.78095637877088,0.37677016125643675
387,0.0,0.0,1.0,0.0,1936,755,fibroblast and endothelial,27.212169654862908,0.6931471805599453
388,0.0,0.0,1.0,0.0,1873,705,fibroblast and endothelial,30.407760155370553,0.9556998911125343
389,1.0,0.0,0.0,0.0,1941,734,lymphocyte,22.495456136992022,0.5982695885852573
390,1.0,0.0,0.0,0.0,1953,743,lymphocyte,26.41551771203275,0.5982695885852573
391,0.0,0.0,1.0,0.0,1969,750,fibroblast and endothelial,25.578386362845617,0.410116318288409
392,0.0,0.0,1.0,0.0,1932,722,fibroblast and endothelial,21.50046617058411,0.6365141682948128
393,1.0,0.0,0.0,0.0,1891,700,lymphocyte,18.453576055312205,1.0114042647073518
394,1.0,0.0,0.0,0.0,1885,688,lymphocyte,25.77342166717125,0.6829081047004717
395,0.0,0.0,1.0,0.0,1900,692,fibroblast and endothelial,20.150339867869086,0.796311640173813
396,0.0,0.0,0.0,1.0,1903,705,inflammatory,22.706850142039897,0.9556998911125343
397,0.0,0.0,1.0,0.0,1899,750,fibroblast and endothelial,27.71955997938453,0.45056120886630463
398,0.0,0.0,1.0,0.0,1923,755,fibroblast and endothelial,25.952754515870748,0.6365141682948128
399,0.0,0.0,1.0,0.0,1984,756,fibroblast and endothelial,37.68209937664737,0.0
400,0.0,0.0,1.0,0.0,1975,775,fibroblast and endothelial,22.525528135502068,0.0
401,1.0,0.0,0.0,0.0,1720,658,lymphocyte,56.840396985665635,1.162225544921092
402,1.0,0.0,0.0,0.0,1694,631,lymphocyte,23.24572412135936,1.0114042647073518
403,0.0,0.0,0.0,1.0,1688,610,inflammatory,36.51541699516678,0.9002560512685369
404,0.0,1.0,0.0,0.0,1698,605,epithelial,23.09924370622525,1.0042424730540764
405,0.0,1.0,0.0,0.0,1703,614,epithelial,13.635505469855875,1.0549201679861442
406,1.0,0.0,0.0,0.0,1712,617,lymphocyte,21.91812700722392,0.6931471805599453
407,0.0,1.0,0.0,0.0,1620,645,epithelial,59.7916443175759,1.0114042647073518
408,0.0,1.0,0.0,0.0,1618,614,epithelial,45.69381753534497,1.0789922078775833
409,1.0,0.0,0.0,0.0,1670,592,lymphocyte,58.98576065014203,0.8979457248567797
410,1.0,0.0,0.0,0.0,1717,573,lymphocyte,39.156992635712285,0.6615632381579821
411,0.0,1.0,0.0,0.0,1728,611,epithelial,32.84745350773405,1.0042424730540764
412,0.0,1.0,0.0,0.0,1749,602,epithelial,27.849375482077452,0.9502705392332347
413,0.0,0.0,0.0,1.0,1767,616,inflammatory,42.50961108779077,1.310783678099714
414,0.0,1.0,0.0,0.0,1754,580,epithelial,32.48518735561685,0.9556998911125343
415,0.0,1.0,0.0,0.0,1769,567,epithelial,28.16905040035879,0.8675632284814612
416,0.0,1.0,0.0,0.0,1618,570,epithelial,64.03287527366348,0.6365141682948128
417,1.0,0.0,0.0,0.0,1613,587,lymphocyte,40.17189567389146,1.0114042647073518
418,0.0,0.0,0.0,1.0,1724,548,lymphocyte,35.24884184174957,0.5004024235381879
419,0.0,1.0,0.0,0.0,1779,542,epithelial,35.704284143263145,0.9556998911125343
420,0.0,1.0,0.0,0.0,1748,548,epithelial,35.19413220515247,0.6615632381579821
421,0.0,0.0,0.0,1.0,1689,645,epithelial,54.8833066146013,0.9556998911125343
422,0.0,0.0,1.0,0.0,1791,636,fibroblast and endothelial,29.316756012993938,0.9502705392332347
423,0.0,0.0,1.0,0.0,1780,670,fibroblast and endothelial,38.66643332343389,0.8018185525433373
424,1.0,0.0,0.0,0.0,1837,679,lymphocyte,15.646799016339106,0.9502705392332347
425,1.0,0.0,0.0,0.0,1824,678,lymphocyte,26.28296521514427,0.796311640173813
426,1.0,0.0,0.0,0.0,1833,665,lymphocyte,17.663574161113093,0.410116318288409
427,1.0,0.0,0.0,0.0,1804,649,lymphocyte,22.982975058986888,0.6931471805599453
428,1.0,0.0,0.0,0.0,1811,658,lymphocyte,20.316761634632844,0.45056120886630463
429,1.0,0.0,0.0,0.0,1817,650,lymphocyte,28.504727032199234,0.5623351446188083
430,1.0,0.0,0.0,0.0,1843,658,lymphocyte,24.267847433380524,0.410116318288409
431,0.0,0.0,1.0,0.0,1850,672,fibroblast and endothelial,23.977027186936716,0.9002560512685369
432,1.0,0.0,0.0,0.0,1854,664,lymphocyte,30.074915361449314,0.5982695885852573
433,0.0,0.0,1.0,0.0,1955,709,fibroblast and endothelial,27.0739423135476,0.6829081047004717
434,0.0,0.0,1.0,0.0,1976,716,fibroblast and endothelial,35.54257169377951,0.410116318288409
435,1.0,0.0,0.0,0.0,1926,695,lymphocyte,23.457434003506815,0.9368883075390159
436,0.0,0.0,0.0,1.0,1931,688,lymphocyte,23.837189998775873,0.5004024235381879
437,1.0,0.0,0.0,0.0,1901,666,lymphocyte,27.962852189034468,0.5982695885852573
438,1.0,0.0,0.0,0.0,1917,670,lymphocyte,29.139573774073824,0.8486855577264172
439,0.0,0.0,1.0,0.0,1949,691,fibroblast and endothelial,33.142237271546286,0.6615632381579821
440,1.0,0.0,0.0,0.0,1870,639,lymphocyte,30.18463267633424,0.6931471805599453
441,1.0,0.0,0.0,0.0,1900,641,lymphocyte,23.305139148603782,0.9556998911125343
442,1.0,0.0,0.0,0.0,1843,613,lymphocyte,28.094040487233656,0.6829081047004717
443,0.0,0.0,1.0,0.0,1830,612,fibroblast and endothelial,21.190179995215853,0.6365141682948128
444,0.0,0.0,1.0,0.0,1822,598,fibroblast and endothelial,19.538673380782676,0.45056120886630463
445,0.0,0.0,1.0,0.0,1838,600,fibroblast and endothelial,20.92670265771304,0.5623351446188083
446,0.0,0.0,1.0,0.0,1823,581,fibroblast and endothelial,24.753059009873954,0.7963116401738131
447,0.0,0.0,0.0,1.0,1798,579,inflammatory,32.67132789331713,1.0397207708399179
448,0.0,0.0,0.0,1.0,1803,562,fibroblast and endothelial,26.718653467511018,1.277034259466139
449,1.0,0.0,0.0,0.0,1818,553,lymphocyte,23.013308654772025,0.8675632284814612
450,0.0,0.0,1.0,0.0,1808,609,fibroblast and endothelial,32.472277269856555,1.0397207708399179
451,0.0,0.0,1.0,0.0,1855,606,fibroblast and endothelial,18.25954905566706,0.6931471805599453
452,0.0,0.0,1.0,0.0,1866,607,fibroblast and endothelial,19.57839591058742,0.6829081047004717
453,0.0,0.0,1.0,0.0,1883,622,fibroblast and endothelial,19.574847995949316,0.6829081047004717
454,0.0,0.0,1.0,0.0,1887,607,fibroblast and endothelial,23.827774297958577,0.6931471805599453
455,1.0,0.0,0.0,0.0,1892,616,lymphocyte,24.108509103838557,0.9556998911125343
456,1.0,0.0,0.0,0.0,1860,595,lymphocyte,21.904118720999236,0.5982695885852573
457,1.0,0.0,0.0,0.0,1872,591,lymphocyte,22.629853747816323,0.6829081047004717
458,0.0,0.0,1.0,0.0,1842,563,fibroblast and endothelial,27.630135621435404,0.9743147528693494
459,0.0,0.0,0.0,1.0,1843,552,inflammatory,22.878497840811804,0.9556998911125343
460,1.0,0.0,0.0,0.0,1860,550,lymphocyte,21.022244230641185,0.7963116401738131
461,1.0,0.0,0.0,0.0,1885,568,lymphocyte,18.306339687104874,1.0114042647073518
462,0.0,0.0,1.0,0.0,1883,557,fibroblast and endothelial,19.864101497885045,1.0042424730540764
463,0.0,0.0,1.0,0.0,1876,565,fibroblast and endothelial,22.735559433414284,0.6829081047004717
464,0.0,0.0,0.0,1.0,1907,581,lymphocyte,20.621837995465388,1.0114042647073518
465,1.0,0.0,0.0,0.0,1916,567,lymphocyte,17.254473309235145,1.0114042647073518
466,1.0,0.0,0.0,0.0,1911,539,lymphocyte,32.4817972113313,0.7356219397587946
467,1.0,0.0,0.0,0.0,1938,570,lymphocyte,27.270305189099304,0.9002560512685369
468,1.0,0.0,0.0,0.0,1955,569,lymphocyte,26.777245503724508,0.45056120886630463
469,0.0,0.0,0.0,1.0,1924,584,inflammatory,20.717636399806867,0.796311640173813
470,0.0,0.0,0.0,1.0,1918,605,lymphocyte,23.17998048538459,0.9556998911125343
471,0.0,0.0,0.0,1.0,1926,618,lymphocyte,19.59464063122122,1.0042424730540764
472,0.0,0.0,0.0,1.0,1920,637,inflammatory,23.77946529200295,0.8675632284814612
473,0.0,0.0,0.0,1.0,1945,636,inflammatory,15.674072912607416,0.9556998911125343
474,0.0,0.0,1.0,0.0,1930,640,fibroblast and endothelial,20.47954957889078,1.0789922078775833
475,1.0,0.0,0.0,0.0,1949,646,lymphocyte,27.475701581002102,0.9743147528693494
476,1.0,0.0,0.0,0.0,1960,642,lymphocyte,17.38684372950602,0.9743147528693494
477,0.0,0.0,1.0,0.0,1966,655,fibroblast and endothelial,21.97093604445551,0.6365141682948128
478,0.0,0.0,1.0,0.0,1979,650,fibroblast and endothelial,15.170104666396066,0.6365141682948128
479,0.0,0.0,1.0,0.0,1980,638,fibroblast and endothelial,15.235292349581536,0.6931471805599453
480,1.0,0.0,0.0,0.0,1994,645,lymphocyte,54.00470662223926,0.9002560512685369
481,0.0,0.0,1.0,0.0,1988,660,fibroblast and endothelial,39.097844039388356,0.410116318288409
482,0.0,0.0,1.0,0.0,1934,608,fibroblast and endothelial,18.110158799848683,0.9556998911125343
483,0.0,0.0,1.0,0.0,1939,620,fibroblast and endothelial,14.845610253239936,1.0114042647073518
484,1.0,0.0,0.0,0.0,1948,621,lymphocyte,22.855524753472075,1.0397207708399179
485,1.0,0.0,0.0,0.0,1960,624,lymphocyte,17.704664566817854,0.9556998911125343
486,0.0,0.0,1.0,0.0,1978,621,fibroblast and endothelial,13.194302801274748,1.0549201679861442
487,1.0,0.0,0.0,0.0,1974,627,lymphocyte,14.31543444580584,0.6931471805599453
488,0.0,0.0,0.0,1.0,1990,595,inflammatory,60.48394220105322,1.0397207708399179
489,0.0,0.0,0.0,1.0,1978,608,inflammatory,23.317195304205086,1.0789922078775833
490,1.0,0.0,0.0,0.0,1944,589,lymphocyte,22.467633014622276,0.796311640173813
491,0.0,0.0,1.0,0.0,1960,534,fibroblast and endothelial,37.02923117876861,0.5623351446188083
492,1.0,0.0,0.0,0.0,1707,478,lymphocyte,47.36738225434044,0.6365141682948128
493,1.0,0.0,0.0,0.0,1627,446,lymphocyte,43.83493003252624,0.6829081047004717
494,1.0,0.0,0.0,0.0,1655,393,lymphocyte,25.11466186504388,0.5004024235381879
495,1.0,0.0,0.0,0.0,1737,444,lymphocyte,30.750098050061855,0.6931471805599453
496,0.0,1.0,0.0,0.0,1714,446,epithelial,35.54777308044726,0.5623351446188083
497,0.0,1.0,0.0,0.0,1740,477,epithelial,35.61495397359702,0.6829081047004717
498,0.0,1.0,0.0,0.0,1763,495,epithelial,41.9400294165841,0.9368883075390159
499,0.0,0.0,0.0,1.0,1764,476,epithelial,28.668295219097512,1.0042424730540764
500,1.0,0.0,0.0,0.0,1723,396,lymphocyte,35.611323254248745,0.5623351446188083
501,1.0,0.0,0.0,0.0,1735,407,lymphocyte,24.105971328245698,0.9002560512685369
502,1.0,0.0,0.0,0.0,1744,426,lymphocyte,22.866327093209232,0.7356219397587946
503,1.0,0.0,0.0,0.0,1749,420,lymphocyte,11.539455121561737,0.5004024235381879
504,1.0,0.0,0.0,0.0,1757,419,lymphocyte,13.216329754356774,0.6931471805599453
505,0.0,0.0,1.0,0.0,1768,406,fibroblast and endothelial,20.04104208441545,0.6829081047004717
506,0.0,0.0,1.0,0.0,1747,409,fibroblast and endothelial,16.03442291220133,0.6931471805599453
507,0.0,0.0,1.0,0.0,1768,424,fibroblast and endothelial,21.26636311179226,0.6829081047004717
508,0.0,0.0,0.0,1.0,1773,449,lymphocyte,23.797559907519666,0.9002560512685369
509,1.0,0.0,0.0,0.0,1810,445,lymphocyte,15.161245729008778,0.796311640173813
510,1.0,0.0,0.0,0.0,1822,442,lymphocyte,14.709902195134598,0.6365141682948128
511,1.0,0.0,0.0,0.0,1816,453,lymphocyte,12.747938067913404,0.45056120886630463
512,0.0,1.0,0.0,0.0,1672,391,epithelial,38.994650401996786,0.6829081047004717
513,0.0,1.0,0.0,0.0,1630,395,epithelial,51.31067747095596,0.9002560512685369
514,0.0,1.0,0.0,0.0,1651,426,epithelial,38.570793044029614,0.6829081047004717
515,1.0,0.0,0.0,0.0,1706,367,lymphocyte,32.00375233715321,0.6615632381579821
516,0.0,1.0,0.0,0.0,1656,368,epithelial,37.996672769181984,0.5623351446188083
517,1.0,0.0,0.0,0.0,1727,376,lymphocyte,18.926604856604662,0.0
518,0.0,0.0,0.0,1.0,1723,352,lymphocyte,24.195392048464395,1.0114042647073518
519,1.0,0.0,0.0,0.0,1737,379,lymphocyte,20.026602953119884,0.410116318288409
520,1.0,0.0,0.0,0.0,1746,376,lymphocyte,21.023729117568944,0.6931471805599453
521,1.0,0.0,0.0,0.0,1770,388,lymphocyte,18.95864337066995,0.6829081047004717
522,0.0,0.0,1.0,0.0,1768,357,fibroblast and endothelial,30.774631414072637,0.6730116670092565
523,0.0,0.0,1.0,0.0,1765,375,fibroblast and endothelial,16.647253967378425,0.6931471805599453
524,0.0,0.0,1.0,0.0,1734,336,fibroblast and endothelial,23.95061162828853,0.6829081047004717
525,0.0,0.0,1.0,0.0,1689,343,epithelial,34.36914243958471,1.0114042647073518
526,0.0,1.0,0.0,0.0,1675,326,epithelial,44.39650734243043,0.410116318288409
527,0.0,1.0,0.0,0.0,1644,332,epithelial,53.666340640654845,0.5982695885852573
528,0.0,1.0,0.0,0.0,1635,283,epithelial,49.71869774291746,0.9743147528693494
529,0.0,1.0,0.0,0.0,1720,312,fibroblast and endothelial,36.9427082361553,0.936888307539016
530,0.0,0.0,1.0,0.0,1727,316,fibroblast and endothelial,17.55721912881807,0.5004024235381879
531,0.0,0.0,0.0,1.0,1738,304,fibroblast and endothelial,25.621020665367002,0.9002560512685369
532,0.0,0.0,0.0,1.0,1759,312,fibroblast and endothelial,22.180165446390205,0.6730116670092565
533,1.0,0.0,0.0,0.0,1789,341,lymphocyte,24.540782556416147,0.6829081047004717
534,1.0,0.0,0.0,0.0,1804,394,lymphocyte,16.867366828050564,0.5982695885852573
535,1.0,0.0,0.0,0.0,1806,405,lymphocyte,16.238911911608575,1.0114042647073518
536,1.0,0.0,0.0,0.0,1820,389,lymphocyte,16.58022015003426,0.5982695885852573
537,1.0,0.0,0.0,0.0,1780,376,lymphocyte,16.171713384497107,0.6365141682948128
538,1.0,0.0,0.0,0.0,1788,380,lymphocyte,19.80637762029208,0.410116318288409
539,1.0,0.0,0.0,0.0,1797,368,lymphocyte,20.393036619938993,0.5623351446188083
540,1.0,0.0,0.0,0.0,1813,374,lymphocyte,18.109900483058492,0.5982695885852573
541,1.0,0.0,0.0,0.0,1808,363,lymphocyte,19.373624778456467,0.6365141682948128
542,0.0,0.0,1.0,0.0,1810,384,fibroblast and endothelial,15.251751617837261,0.45056120886630463
543,1.0,0.0,0.0,0.0,1886,347,lymphocyte,26.415419653773736,0.9002560512685369
544,0.0,0.0,0.0,1.0,1853,320,inflammatory,30.08066268858995,0.9950269901795212
545,0.0,0.0,0.0,1.0,1839,320,lymphocyte,20.64517316254858,0.6365141682948128
546,1.0,0.0,0.0,0.0,1922,327,lymphocyte,20.571878654036475,0.6365141682948128
547,0.0,0.0,1.0,0.0,1963,328,fibroblast and endothelial,17.571678037296575,0.45056120886630463
548,1.0,0.0,0.0,0.0,1930,329,lymphocyte,21.840834745238467,0.410116318288409
549,1.0,0.0,0.0,0.0,1916,364,lymphocyte,24.697598146402658,0.0
550,1.0,0.0,0.0,0.0,1904,370,lymphocyte,19.680133835789917,0.0
551,1.0,0.0,0.0,0.0,1905,379,lymphocyte,32.94055797824363,0.8018185525433373
552,1.0,0.0,0.0,0.0,1936,390,lymphocyte,24.325080748862693,0.0
553,1.0,0.0,0.0,0.0,1948,394,lymphocyte,22.657615639871164,0.0
554,1.0,0.0,0.0,0.0,1941,346,lymphocyte,21.875574113423433,0.0
555,1.0,0.0,0.0,0.0,1947,348,lymphocyte,13.601706262058116,0.0
556,1.0,0.0,0.0,0.0,1955,343,lymphocyte,13.896544334675514,0.45056120886630463
557,1.0,0.0,0.0,0.0,1961,346,lymphocyte,16.866973847449746,0.5982695885852573
558,1.0,0.0,0.0,0.0,1960,361,lymphocyte,23.877912923026237,0.37677016125643675
559,1.0,0.0,0.0,0.0,1979,370,lymphocyte,21.158529693225596,0.45056120886630463
560,0.0,0.0,1.0,0.0,1972,384,lymphocyte,19.804500443735975,0.0
561,0.0,0.0,1.0,0.0,1968,395,lymphocyte,17.4639516282884,0.45056120886630463
562,0.0,0.0,1.0,0.0,1849,386,fibroblast and endothelial,16.635310595394635,0.6931471805599453
563,0.0,0.0,1.0,0.0,1863,398,fibroblast and endothelial,26.151304447498266,0.6829081047004717
564,0.0,0.0,0.0,1.0,1885,417,inflammatory,24.006560160061586,0.9556998911125343
565,1.0,0.0,0.0,0.0,1907,414,lymphocyte,22.44898518180472,0.410116318288409
566,1.0,0.0,0.0,0.0,1948,408,lymphocyte,17.226325068525444,0.0
567,0.0,0.0,0.0,1.0,1923,412,lymphocyte,20.618680595469936,0.0
568,0.0,0.0,0.0,1.0,1919,400,lymphocyte,19.01253535170581,0.0
569,1.0,0.0,0.0,0.0,1946,419,lymphocyte,19.244708501406368,0.45056120886630463
570,0.0,0.0,1.0,0.0,1784,434,fibroblast and endothelial,19.298464892645313,0.9556998911125343
571,0.0,0.0,0.0,1.0,1783,444,lymphocyte,13.259546443130471,0.5004024235381879
572,1.0,0.0,0.0,0.0,1838,422,lymphocyte,23.75253014005454,0.6869615765973234
573,0.0,0.0,0.0,1.0,1804,425,inflammatory,19.53806691816095,0.9556998911125343
574,1.0,0.0,0.0,0.0,1794,411,lymphocyte,24.473268639062105,0.9368883075390159
575,1.0,0.0,0.0,0.0,1798,450,lymphocyte,19.187133722332053,0.9002560512685369
576,1.0,0.0,0.0,0.0,1776,458,lymphocyte,20.197571979745113,0.8675632284814612
577,1.0,0.0,0.0,0.0,1805,455,lymphocyte,15.387462224194033,0.45056120886630463
578,0.0,0.0,0.0,1.0,1801,476,inflammatory,28.350251131663246,1.1490596969706202
579,1.0,0.0,0.0,0.0,1847,447,lymphocyte,20.82597468755963,0.6365141682948128
580,1.0,0.0,0.0,0.0,1830,430,lymphocyte,17.9598546055252,0.6365141682948128
581,0.0,0.0,1.0,0.0,1815,422,fibroblast and endothelial,19.557803176213923,0.9002560512685369
582,0.0,0.0,1.0,0.0,1823,402,fibroblast and endothelial,18.244204638850725,0.5982695885852573
583,1.0,0.0,0.0,0.0,1834,398,lymphocyte,19.340593552326308,0.6829081047004717
584,0.0,0.0,0.0,1.0,1865,420,fibroblast and endothelial,20.055052323723817,0.9556998911125343
585,0.0,0.0,1.0,0.0,1870,410,fibroblast and endothelial,21.433740474499075,0.8675632284814612
586,1.0,0.0,0.0,0.0,1887,434,lymphocyte,20.233920241026176,0.9743147528693494
587,1.0,0.0,0.0,0.0,1894,438,lymphocyte,15.474059461989889,0.6730116670092565
588,0.0,0.0,0.0,1.0,1905,432,lymphocyte,18.89046082011089,0.796311640173813
589,0.0,0.0,0.0,1.0,1924,432,lymphocyte,21.276563611746592,0.5623351446188083
590,0.0,0.0,1.0,0.0,1915,450,fibroblast and endothelial,22.735249690152937,0.6931471805599453
591,1.0,0.0,0.0,0.0,1921,448,lymphocyte,20.643817116963575,0.6931471805599453
592,1.0,0.0,0.0,0.0,1942,455,lymphocyte,20.455896915893078,0.6931471805599453
