source,target,type,distance,Delta_Entropy,Sorenson_Similarity
196,193,0,43.93176527297759,0.0,0.35294117647058826
196,194,0,41.593268686170845,0.0,0.35294117647058826
196,197,0,35.0,0.0,0.375
192,197,0,41.88078318274385,0.0,0.26666666666666666
159,197,0,104.92378186092989,0.0,0.4
197,198,0,23.706539182259394,0.0,0.4
198,196,0,50.566787519082126,0.0,0.35294117647058826
199,198,0,48.76474136094644,0.0,0.3157894736842105
197,199,0,58.54912467321779,0.0,0.3333333333333333
159,199,0,117.32433677630571,0.0,0.3157894736842105
199,158,0,121.06609764917675,0.0,0.3333333333333333
160,199,0,104.23531071570709,0.0,0.36363636363636365
200,199,0,44.27188724235731,0.0,0.42105263157894735
200,160,0,78.31347265956222,0.0,0.3157894736842105
160,201,0,59.481089431852205,0.0,0.3333333333333333
201,200,0,42.20189569201838,0.0,0.26666666666666666
200,202,0,30.23243291566195,0.0,0.23529411764705882
202,201,0,52.81098370604357,0.0,0.25
203,202,0,24.839484696748443,0.0,0.35294117647058826
200,203,0,41.048751503547585,0.0,0.125
204,203,0,19.6468827043885,0.0,0.5714285714285714
204,200,0,41.677331968349414,0.0,0.0
199,204,0,30.4138126514911,0.0,0.23529411764705882
205,203,0,37.33630940518894,0.0,0.47058823529411764
204,205,0,24.08318915758459,0.0,0.5333333333333333
199,205,0,40.311288741492746,0.0,0.2
198,206,0,41.23105625617661,0.0,0.47058823529411764
206,199,0,49.658836071740545,0.0,0.4
206,205,0,26.476404589747453,0.0,0.2222222222222222
207,206,0,38.2099463490856,0.0,0.125
198,207,0,30.463092423455635,0.0,0.13333333333333333
194,208,0,45.48626166217664,0.0,0.5333333333333333
196,208,0,34.88552708502482,0.0,0.375
209,195,0,42.485291572496,0.34883209584303193,0.35294117647058826
194,209,0,35.510561809129406,0.0,0.4
210,211,0,17.08800749063506,0.5004024235381879,0.5714285714285714
212,211,0,20.024984394500787,0.18250568116228383,0.42857142857142855
210,212,0,30.01666203960727,0.6829081047004717,0.375
195,213,0,43.41658669218482,0.24943749274222532,0.3333333333333333
209,213,0,30.265491900843113,0.5982695885852573,0.5333333333333333
209,210,0,16.0,0.0,0.4
213,210,0,32.31098884280702,0.5982695885852573,0.375
212,213,0,27.294688127912362,0.08463851611521445,0.375
215,211,0,19.235384061671343,0.09028610524977887,0.42857142857142855
210,215,0,23.021728866442675,0.410116318288409,0.375
215,216,0,23.769728648009426,0.410116318288409,0.5
210,216,0,22.20360331117452,0.0,0.375
209,216,0,25.553864678361276,0.0,0.5333333333333333
216,194,0,43.104524124504614,0.0,0.375
208,216,0,22.561028345356956,0.0,0.26666666666666666
215,214,0,21.18962010041709,0.410116318288409,0.5
216,214,0,31.016124838541646,0.0,0.5
214,208,0,35.73513677041127,0.0,0.4
214,217,0,22.135943621178654,0.45056120886630463,0.5333333333333333
217,218,0,17.0,0.23234689583416707,0.4
214,218,0,16.15549442140351,0.6829081047004717,0.25
215,218,0,34.058772731852805,0.2727917864120627,0.5
208,219,0,29.698484809834994,0.0,0.25
196,219,0,52.23983154643591,0.0,0.2222222222222222
219,198,0,51.40038910358559,0.0,0.23529411764705882
219,207,0,29.154759474226502,0.0,0.5
219,217,0,22.825424421026653,0.45056120886630463,0.25
219,214,0,34.539832078341085,0.0,0.23529411764705882
207,220,0,26.0,0.5982695885852573,0.5333333333333333
220,219,0,28.319604517012593,0.5982695885852573,0.35294117647058826
217,220,0,30.01666203960727,0.14770837971895262,0.4
206,221,0,28.844410203711913,0.45056120886630463,0.25
221,207,0,35.608987629529715,0.45056120886630463,0.5714285714285714
220,221,0,32.2490309931942,0.14770837971895262,0.4
221,222,0,20.615528128088304,0.18595295942850815,0.2857142857142857
206,222,0,37.0,0.6365141682948128,0.25
205,223,0,43.93176527297759,0.6615632381579821,0.4444444444444444
223,206,0,41.6293165929973,0.6615632381579821,0.1111111111111111
222,223,0,17.029386365926403,0.02504906986316935,0.375
224,223,0,21.95449840010015,0.16116081461979426,0.26666666666666666
205,224,0,33.52610922848042,0.5004024235381879,0.4
203,225,0,45.044422518220834,0.5623351446188083,0.47058823529411764
225,205,0,45.967379738244816,0.5623351446188083,0.4444444444444444
224,225,0,23.0,0.06193272108062042,0.5333333333333333
202,226,0,51.24451190127583,0.0,0.47058823529411764
226,203,0,42.43819034784589,0.0,0.375
226,225,0,27.85677655436824,0.5623351446188083,0.35294117647058826
227,226,0,16.278820596099706,0.0,0.2857142857142857
202,227,0,52.392747589718944,0.0,0.26666666666666666
228,227,0,25.238858928247925,0.0,0.42857142857142855
202,228,0,54.037024344425184,0.0,0.23529411764705882
229,228,0,48.83646178829912,0.0,0.375
229,202,0,52.88667128870941,0.0,0.23529411764705882
229,201,0,49.51767361255979,0.0,0.26666666666666666
229,230,0,36.124783736376884,0.0,0.375
231,230,0,56.64803615307419,0.0,0.25
231,229,0,52.49761899362675,0.0,0.125
228,231,0,25.079872407968907,0.0,0.375
231,232,0,17.88854381999832,0.0,0.5333333333333333
228,232,0,24.758836806279895,0.0,0.26666666666666666
226,233,0,30.59411708155671,0.0,0.4
227,233,0,16.64331697709324,0.0,0.46153846153846156
233,228,0,24.041630560342615,0.0,0.26666666666666666
232,233,0,24.515301344262525,0.0,0.42857142857142855
233,234,0,16.15549442140351,0.7356219397587946,0.25
232,234,0,26.90724809414742,0.7356219397587946,0.375
225,234,0,62.96824596572466,0.17328679513998635,0.4444444444444444
234,226,0,41.677331968349414,0.7356219397587946,0.23529411764705882
234,235,0,55.78530272392541,0.3588517785023579,0.4444444444444444
232,235,0,36.49657518178932,0.37677016125643675,0.25
231,235,0,35.608987629529715,0.37677016125643675,0.47058823529411764
235,236,0,26.627053911388696,0.259744007038376,0.5
237,236,0,28.600699292150182,0.6365141682948128,0.42857142857142855
235,237,0,39.81205847478876,0.37677016125643675,0.375
238,237,0,26.076809620810597,0.0,0.5333333333333333
235,238,0,39.05124837953327,0.37677016125643675,0.35294117647058826
238,231,0,53.600373133029585,0.0,0.375
230,238,0,55.80322571321482,0.0,0.375
238,239,0,21.400934559032695,0.0,0.5
230,239,0,59.36328831862332,0.0,0.25
240,239,0,28.160255680657446,0.0,0.5333333333333333
241,240,0,19.849433241279208,0.0,0.23529411764705882
241,239,0,42.720018726587654,0.0,0.2222222222222222
242,243,0,34.539832078341085,0.0,0.47058823529411764
243,244,0,31.575306807693888,0.0,0.375
244,242,0,42.04759208325728,0.0,0.47058823529411764
242,241,0,61.204574992397426,0.0,0.42105263157894735
241,246,0,29.410882339705484,0.0,0.4444444444444444
242,246,0,43.04648650006177,0.0,0.35294117647058826
244,246,0,24.839484696748443,0.0,0.5
244,245,0,19.849433241279208,0.0,0.5
246,245,0,29.274562336608895,0.0,0.375
246,247,0,16.1245154965971,0.0,0.4
247,241,0,20.615528128088304,0.0,0.23529411764705882
247,240,0,21.37755832643195,0.0,0.42857142857142855
248,245,0,23.021728866442675,0.0,0.5333333333333333
248,246,0,21.93171219946131,0.0,0.4
247,248,0,14.035668847618199,0.0,0.42857142857142855
248,249,0,17.11724276862369,0.0,0.5714285714285714
249,247,0,20.0,0.0,0.42857142857142855
240,249,0,16.76305461424021,0.0,0.42857142857142855
239,250,0,23.323807579381203,0.0,0.375
250,238,0,29.832867780352597,0.0,0.25
250,237,0,21.213203435596427,0.0,0.5333333333333333
250,249,0,21.02379604162864,0.0,0.4
250,240,0,23.345235059857504,0.0,0.5333333333333333
236,251,0,52.20153254455275,0.28768207245178085,0.47058823529411764
237,251,0,32.38826948140329,0.34883209584303193,0.47058823529411764
249,251,0,21.37755832643195,0.34883209584303193,0.23529411764705882
251,248,0,28.319604517012593,0.34883209584303193,0.23529411764705882
245,251,0,40.44749683231337,0.34883209584303193,0.3333333333333333
251,250,0,26.248809496813376,0.34883209584303193,0.4444444444444444
252,243,0,34.66987164671943,0.0,0.35294117647058826
242,252,0,32.14031735997639,0.0,0.4444444444444444
252,253,0,18.027756377319946,0.0,0.4
253,242,0,25.059928172283335,0.0,0.26666666666666666
254,253,0,20.518284528683193,0.0,0.42857142857142855
254,252,0,30.265491900843113,0.0,0.35294117647058826
255,252,0,24.351591323771842,0.0,0.35294117647058826
255,254,0,29.068883707497267,0.0,0.375
254,256,0,24.20743687382041,0.0,0.47058823529411764
256,255,0,37.0,0.0,0.35294117647058826
185,256,0,71.5122367151245,0.0,0.2222222222222222
190,256,0,89.0,0.0,0.2222222222222222
256,189,0,87.41853350405736,0.0,0.23529411764705882
254,189,0,84.02380615040002,0.0,0.25
256,257,0,20.615528128088304,0.0,0.5
257,185,0,59.30430001273095,0.0,0.125
255,258,0,26.40075756488817,0.410116318288409,0.5
258,256,0,29.698484809834994,0.410116318288409,0.35294117647058826
258,257,0,29.068883707497267,0.410116318288409,0.4
259,258,0,21.0,0.45744691019305217,0.4
255,259,0,21.587033144922902,0.8675632284814612,0.4
260,252,0,33.60059523282288,0.410116318288409,0.35294117647058826
260,255,0,28.284271247461902,0.410116318288409,0.375
259,260,0,28.600699292150182,0.45744691019305217,0.5333333333333333
262,243,0,21.93171219946131,0.0,0.5333333333333333
252,262,0,20.024984394500787,0.0,0.5
260,261,0,11.40175425099138,0.09028610524977887,0.42857142857142855
262,261,0,21.02379604162864,0.5004024235381879,0.3076923076923077
262,260,0,26.0,0.410116318288409,0.26666666666666666
243,263,0,33.97057550292606,0.8486855577264172,0.4444444444444444
263,262,0,34.132096331752024,0.8486855577264172,0.47058823529411764
263,261,0,29.68164415931166,0.3482831341882293,0.375
264,263,0,22.80350850198276,0.8486855577264172,0.35294117647058826
264,243,0,19.026297590440446,0.0,0.26666666666666666
264,244,0,34.539832078341085,0.0,0.4
263,265,0,29.206163733020468,0.018877670755043985,0.47058823529411764
264,265,0,24.020824298928627,0.8675632284814612,0.5714285714285714
245,266,0,26.248809496813376,0.410116318288409,0.375
244,266,0,38.63935817272331,0.410116318288409,0.375
266,264,0,46.32493928760188,0.410116318288409,0.4
266,265,0,38.01315561749642,0.45744691019305217,0.4
251,267,0,43.278170016764804,0.804909846858058,0.3333333333333333
267,245,0,34.713109915419565,1.15374194270109,0.25
266,267,0,17.4928556845359,0.743625624412681,0.375
189,268,0,38.41874542459709,0.0,0.35294117647058826
148,268,0,56.586217403180434,0.0,0.3333333333333333
241,268,0,71.16881339463234,0.0,0.21052631578947367
242,268,0,74.62573282722254,0.0,0.2222222222222222
253,268,0,80.2807573457052,0.0,0.26666666666666666
268,254,0,84.09518416651456,0.0,0.0
268,269,0,45.09988913511872,0.0,0.35294117647058826
148,269,0,42.190046219457976,0.0,0.0
269,149,0,64.63745044476924,0.0,0.25
241,269,0,69.28924880528002,0.0,0.2222222222222222
239,270,0,44.384682042344295,0.0,0.5333333333333333
270,230,0,40.52159917870962,0.0,0.4
270,241,0,60.53924347066124,0.0,0.23529411764705882
269,270,0,44.04543109109048,0.0,0.4
201,271,0,73.348483283569,0.0,0.375
271,160,0,106.4048871058092,0.0,0.1
149,271,0,37.0,0.0,0.35294117647058826
230,271,0,47.042533945356304,0.0,0.23529411764705882
270,271,0,51.62363799656123,0.0,0.375
271,269,0,65.03076195155643,0.0,0.35294117647058826
271,229,0,62.80127387243033,0.0,0.23529411764705882
257,272,0,28.635642126552707,0.6615632381579821,0.5
258,272,0,47.50789408087881,0.2514469198695731,0.35294117647058826
272,273,0,24.351591323771842,0.6615632381579821,0.4
273,257,0,39.35733730830886,0.0,0.3076923076923077
185,273,0,26.832815729997478,0.0,0.26666666666666666
273,274,0,16.401219466856727,0.45056120886630463,0.46153846153846156
274,272,0,33.37663853655727,0.2110020292916775,0.375
185,274,0,28.653097563788805,0.45056120886630463,0.25
183,275,0,50.24937810560445,0.45056120886630463,0.35294117647058826
275,185,0,39.6232255123179,0.45056120886630463,0.5
274,275,0,15.652475842498529,0.0,0.42857142857142855
276,275,0,21.470910553583888,0.2110020292916775,0.125
276,183,0,43.266615305567875,0.6615632381579821,0.3157894736842105
184,276,0,28.635642126552707,0.6615632381579821,0.125
276,277,0,24.166091947189145,0.02504906986316935,0.5
184,277,0,22.360679774997898,0.6365141682948128,0.14285714285714285
176,278,0,76.57675887630658,0.18815327029684825,0.5
175,278,0,39.81205847478876,0.5982695885852573,0.375
278,277,0,20.248456731316587,0.038244579709555526,0.5333333333333333
278,184,0,21.213203435596427,0.5982695885852573,0.4
282,283,0,18.027756377319946,0.41197960825054114,0.5714285714285714
284,283,0,20.615528128088304,0.09922809353917383,0.42857142857142855
282,284,0,37.013511046643494,0.3127515147113673,0.5555555555555556
285,286,0,21.18962010041709,0.3879353946144264,0.5333333333333333
287,286,0,25.96150997149434,0.5401542209448257,0.42857142857142855
285,287,0,45.0,0.1522188263303993,0.47058823529411764
287,288,0,34.36568055487916,0.2628953487208475,0.5714285714285714
289,288,0,19.79898987322333,0.12329997316455654,0.42857142857142855
289,287,0,48.83646178829912,0.38619532188540406,0.375
291,290,0,23.430749027719962,0.259744007038376,0.5
292,291,0,60.728905802755904,0.12363226228175112,0.3
290,292,0,56.08029957123981,0.1361117447566249,0.4444444444444444
287,292,0,68.35202996254024,0.09028610524977887,0.3157894736842105
292,289,0,60.00833275470999,0.2959092166356252,0.3157894736842105
290,289,0,26.870057685088806,0.15979747187900029,0.4
292,285,0,94.11163583744573,0.06193272108062042,0.3
181,293,0,106.60675400742676,0.45056120886630463,0.47058823529411764
293,294,0,38.47076812334269,0.45056120886630463,0.13333333333333333
181,294,0,118.22436297142819,0.0,0.1111111111111111
292,293,0,47.53945729601885,0.04984121467188324,0.3333333333333333
294,292,0,53.85164807134504,0.5004024235381879,0.21052631578947367
291,294,0,77.89736837660179,0.37677016125643675,0.47058823529411764
182,296,0,77.02596964660685,0.0850333448969608,0.42105263157894735
296,181,0,101.31633629380802,0.410116318288409,0.3333333333333333
294,296,0,93.637599285757,0.410116318288409,0.375
181,297,0,32.01562118716424,0.5982695885852573,0.4444444444444444
297,298,0,21.02379604162864,0.35743030252727703,0.125
298,181,0,29.206163733020468,0.9556998911125343,0.1111111111111111
298,293,0,99.85990186255943,0.5051386822462296,0.13333333333333333
299,297,0,21.2602916254693,0.038244579709555526,0.26666666666666666
299,300,0,19.697715603592208,0.6365141682948128,0.4
297,300,0,24.331050121192877,0.5982695885852573,0.0
180,300,0,23.259406699226016,0.0,0.14285714285714285
300,181,0,37.53664875824692,0.0,0.1111111111111111
179,300,0,37.013511046643494,0.0,0.11764705882352941
300,178,0,31.953090617340916,0.5982695885852573,0.125
299,178,0,22.47220505424423,0.038244579709555526,0.4
166,301,0,249.65776575143823,0.0,0.26666666666666666
167,301,0,180.46883387443938,0.0,0.26666666666666666
168,301,0,150.88074761214565,0.0,0.4
182,301,0,186.26862323000083,0.3250829733914482,0.3157894736842105
301,302,0,61.032778078668514,0.0,0.26666666666666666
303,302,0,42.2965719651132,0.0,0.42857142857142855
301,303,0,68.81860213634101,0.0,0.13333333333333333
303,182,0,153.07514494521962,0.3250829733914482,0.3333333333333333
182,295,0,25.079872407968907,0.12547823547485643,0.4444444444444444
295,303,0,137.93114224133723,0.45056120886630463,0.2857142857142857
302,304,0,71.30918594402827,0.0,0.5714285714285714
303,304,0,35.4682957019364,0.0,0.5714285714285714
295,304,0,118.30891766895681,0.45056120886630463,0.42857142857142855
304,305,0,81.04936767180853,0.410116318288409,0.5333333333333333
305,295,0,65.7419196555744,0.04044489057789563,0.13333333333333333
305,306,0,106.78014796768171,0.410116318288409,0.3333333333333333
304,306,0,104.1393297462587,0.0,0.23529411764705882
306,302,0,150.0,0.0,0.47058823529411764
306,307,0,149.9333185119305,0.0,0.3157894736842105
305,307,0,143.8401890988746,0.410116318288409,0.35294117647058826
308,307,0,76.21679604916491,0.0,0.375
306,308,0,131.36590120727678,0.0,0.35294117647058826
309,308,0,43.68065933568311,0.0,0.5714285714285714
306,309,0,112.6809655620682,0.0,0.35294117647058826
310,309,0,103.85566907973777,0.0,0.5714285714285714
306,310,0,162.49615380063616,0.0,0.35294117647058826
302,311,0,296.952858211535,0.0,0.42857142857142855
311,306,0,183.74166647769363,0.0,0.35294117647058826
311,310,0,36.76955262170047,0.0,0.5714285714285714
310,312,0,46.61544808322666,0.0,0.5714285714285714
312,311,0,73.16419889536138,0.0,0.42857142857142855
309,313,0,70.57619995437555,0.0,0.5333333333333333
313,310,0,72.17340230306452,0.0,0.5333333333333333
313,312,0,40.496913462633174,0.0,0.4
314,308,0,56.43580423808985,0.0,0.5
314,309,0,79.17701686727027,0.0,0.5
313,314,0,85.61541917201598,0.0,0.35294117647058826
307,316,0,39.81205847478876,0.0,0.5333333333333333
308,316,0,44.294469180700204,0.0,0.6153846153846154
316,314,0,70.8590149522275,0.0,0.4
314,317,0,99.82484660644363,0.0,0.3157894736842105
316,317,0,63.071388124885914,0.0,0.125
317,307,0,69.20260110718382,0.0,0.3157894736842105
307,315,0,48.05205510693585,0.0,0.47058823529411764
315,317,0,52.61178575186362,0.0,0.2222222222222222
314,318,0,80.05623023850174,0.0,0.375
313,318,0,94.51454914456292,0.0,0.26666666666666666
312,319,0,95.4829827770373,0.0,0.5333333333333333
319,313,0,94.70480452437458,0.0,0.25
319,318,0,62.369864518050704,0.0,0.5333333333333333
318,320,0,60.207972893961475,0.0,0.5714285714285714
320,319,0,79.63039620647382,0.0,0.4
320,321,0,43.60045871318328,0.0,0.2222222222222222
318,321,0,71.5122367151245,0.0,0.1111111111111111
321,314,0,126.19429464123962,0.0,0.4
321,317,0,172.04650534085255,0.0,0.19047619047619047
319,322,0,96.25487000666512,0.0,0.5333333333333333
320,322,0,87.65842800324451,0.0,0.42857142857142855
322,323,0,72.00694410957877,0.0,0.2857142857142857
319,323,0,93.04837451562494,0.0,0.26666666666666666
323,312,0,157.17824276915684,0.0,0.42857142857142855
311,323,0,198.04039991880444,0.0,0.42857142857142855
321,324,0,135.6244815658294,0.0,0.3157894736842105
324,320,0,119.10079764636339,0.0,0.4
322,324,0,93.30058949438637,0.0,0.5333333333333333
324,325,0,65.03076195155643,0.0,0.375
325,321,0,154.18495387034366,0.0,0.3157894736842105
324,326,0,70.71067811865476,0.0,0.5714285714285714
326,322,0,127.61269529321916,0.0,0.3076923076923077
323,326,0,181.3945974939717,0.0,0.3076923076923077
326,327,0,40.792156108742276,0.0,0.3076923076923077
327,324,0,83.57032966310472,0.0,0.4
325,327,0,87.32124598286491,0.0,0.4
327,329,0,143.37712509323097,0.0,0.5714285714285714
329,325,0,103.16006979447037,0.0,0.4
328,325,0,89.31965069345043,0.0,0.5333333333333333
328,329,0,64.03124237432849,0.0,0.42857142857142855
329,330,0,56.089214649520635,0.0,0.46153846153846156
330,327,0,145.0551619212498,0.0,0.3076923076923077
331,330,0,144.5856147754679,0.0,0.26666666666666666
329,331,0,96.15092303249095,0.0,0.25
328,331,0,63.694583757176716,0.0,0.375
332,331,0,65.94694837519019,0.0,0.35294117647058826
328,332,0,75.7099729229908,0.0,0.26666666666666666
321,333,0,143.69411957348845,0.0,0.4444444444444444
325,333,0,167.69317219254933,0.0,0.4
333,328,0,123.47064428438041,0.0,0.42857142857142855
332,333,0,59.405386961116584,0.0,0.5333333333333333
333,334,0,42.15447781671598,0.0,0.2857142857142857
332,334,0,89.05054744357274,0.0,0.26666666666666666
321,334,0,169.36646657470303,0.0,0.2222222222222222
335,334,0,76.68767828015137,0.0,0.4
335,321,0,196.6214637317096,0.0,0.21052631578947367
317,335,0,142.61837188805654,0.0,0.4444444444444444
334,337,0,50.60632371551998,0.0,0.4
337,335,0,78.10249675906654,0.0,0.375
335,336,0,43.174066289845804,0.0,0.375
336,337,0,62.6418390534633,0.0,0.25
332,337,0,114.75626344561765,0.0,0.25
338,337,0,58.83026432033091,0.0,0.375
336,338,0,50.00999900019995,0.0,0.25
339,338,0,69.18092222571191,0.0,0.375
336,339,0,79.98124780221924,0.0,0.25
341,340,0,37.21558813185679,0.0,0.5
341,343,0,39.0,0.45056120886630463,0.42857142857142855
340,343,0,65.60487786742691,0.45056120886630463,0.5
342,341,0,38.897300677553446,0.5982695885852573,0.5333333333333333
343,342,0,32.55764119219941,0.14770837971895262,0.5333333333333333
344,343,0,24.698178070456937,0.6229816375422186,0.5
344,340,0,76.27581530209953,1.0735428464085233,0.3333333333333333
347,346,0,50.0,0.6629506095834812,0.4444444444444444
347,348,0,35.84689665786984,1.0397207708399179,0.375
348,346,0,44.553338819890925,0.37677016125643675,0.5
291,347,0,27.16615541441225,0.6629506095834812,0.2222222222222222
291,348,0,53.0,0.37677016125643675,0.125
296,349,0,81.54140052758476,0.410116318288409,0.35294117647058826
294,349,0,65.30696746902278,0.0,0.35294117647058826
349,291,0,85.07055894961546,0.37677016125643675,0.4444444444444444
349,348,0,56.302753041036986,0.0,0.25
350,349,0,64.6297145282261,0.410116318288409,0.23529411764705882
296,350,0,42.44997055358225,0.0,0.125
349,315,0,123.4908903522847,0.0,0.23529411764705882
315,350,0,107.68936809174804,0.410116318288409,0.125
307,350,0,119.33147112141039,0.410116318288409,0.35294117647058826
305,350,0,117.03845521878696,0.0,0.5
346,351,0,54.08326913195984,0.37677016125643675,0.5
348,351,0,63.56099432828282,0.0,0.42857142857142855
351,349,0,89.89994438263018,0.0,0.375
315,351,0,90.62008607367353,0.0,0.4
317,352,0,105.47511554864494,0.0,0.4444444444444444
352,315,0,98.04590761474952,0.0,0.375
351,352,0,34.0147027033899,0.0,0.26666666666666666
346,352,0,68.42514157822401,0.37677016125643675,0.47058823529411764
336,353,0,77.78174593052023,0.0,0.26666666666666666
335,353,0,66.2872536767062,0.0,0.26666666666666666
353,317,0,128.3199127181748,0.0,0.35294117647058826
352,353,0,43.60045871318328,0.0,0.26666666666666666
340,354,0,85.44003745317531,0.0,0.42105263157894735
354,344,0,69.6419413859206,1.0735428464085233,0.3157894736842105
344,345,0,31.38470965295043,0.5731404228703354,0.5333333333333333
345,354,0,51.62363799656123,0.5004024235381879,0.375
353,354,0,38.41874542459709,0.0,0.23529411764705882
352,354,0,59.135437767890075,0.0,0.3333333333333333
354,346,0,63.50590523722971,0.37677016125643675,0.42105263157894735
346,345,0,20.8806130178211,0.12363226228175112,0.5333333333333333
340,339,0,50.08991914547278,0.0,0.35294117647058826
339,354,0,88.88756943465155,0.0,0.2222222222222222
354,336,0,90.47651629014017,0.0,0.3333333333333333
341,355,0,30.463092423455635,0.0,0.5333333333333333
355,342,0,47.16990566028302,0.5982695885852573,0.5
340,356,0,43.86342439892262,0.0,0.375
356,341,0,36.6742416417845,0.0,0.5714285714285714
356,355,0,20.615528128088304,0.0,0.4
339,357,0,84.20213774008353,0.0,0.3333333333333333
357,340,0,70.00714249274856,0.0,0.21052631578947367
356,357,0,47.80167361086848,0.0,0.23529411764705882
358,338,0,86.02325267042627,0.0,0.375
358,339,0,67.72001181334805,0.0,0.375
357,358,0,70.02856560004639,0.0,0.2222222222222222
359,355,0,46.010868281309364,0.0,0.3333333333333333
359,356,0,42.941821107167776,0.0,0.23529411764705882
357,359,0,49.0,0.0,0.3
359,360,0,24.839484696748443,0.0,0.5
357,360,0,38.07886552931954,0.0,0.375
360,361,0,46.22769732530488,0.0,0.26666666666666666
359,361,0,52.0,0.0,0.21052631578947367
361,362,0,36.6742416417845,0.0,0.35294117647058826
360,362,0,45.09988913511872,0.0,0.2857142857142857
357,362,0,73.43023900274328,0.0,0.3333333333333333
359,363,0,68.00735254367721,0.45056120886630463,0.47058823529411764
364,363,0,24.413111231467404,0.14770837971895262,0.26666666666666666
364,359,0,65.94694837519019,0.5982695885852573,0.1111111111111111
355,364,0,51.088159097779204,0.5982695885852573,0.375
342,365,0,22.47220505424423,0.09786716504706938,0.5714285714285714
365,355,0,42.5440947723653,0.5004024235381879,0.42857142857142855
364,365,0,27.784887978899608,0.09786716504706938,0.42857142857142855
366,363,0,51.85556864985669,0.18595295942850815,0.42857142857142855
367,366,0,24.73863375370596,0.6365141682948128,0.42857142857142855
363,367,0,35.17101079013795,0.45056120886630463,0.14285714285714285
367,361,0,64.63745044476924,0.0,0.5
367,359,0,73.824115301167,0.0,0.35294117647058826
368,361,0,96.25487000666512,0.5623351446188083,0.4444444444444444
368,367,0,52.43090691567332,0.5623351446188083,0.25
366,368,0,30.610455730027933,0.07417902367600449,0.5
371,370,0,20.248456731316587,0.9002560512685369,0.5
371,372,0,28.600699292150182,0.5982695885852573,0.4
370,372,0,43.174066289845804,0.30198646268327967,0.47058823529411764
373,372,0,17.69180601295413,0.5982695885852573,0.375
371,373,0,35.22782990761707,0.0,0.4
374,373,0,37.94733192202055,0.0,0.5714285714285714
371,374,0,39.408120990476064,0.0,0.46153846153846156
368,369,0,29.154759474226502,0.06193272108062042,0.5333333333333333
369,375,0,93.60555539069249,0.5004024235381879,0.3333333333333333
375,368,0,106.45186705737011,0.5623351446188083,0.19047619047619047
361,375,0,102.08329931972223,0.0,0.38095238095238093
370,369,0,37.8549864614954,0.39985362773034905,0.4
370,375,0,76.92203845452875,0.9002560512685369,0.09523809523809523
375,371,0,63.788713735268246,0.0,0.21052631578947367
374,375,0,31.04834939252005,0.0,0.3333333333333333
375,376,0,38.8329756778952,0.0,0.3
376,374,0,25.298221281347036,0.0,0.2857142857142857
376,373,0,45.60701700396552,0.0,0.5
377,376,0,27.586228448267445,0.0,0.375
375,377,0,52.08646657242167,0.0,0.3
378,377,0,35.4400902933387,0.0,0.5333333333333333
375,378,0,52.20153254455275,0.0,0.21052631578947367
379,378,0,57.697486947006624,0.0,0.5
375,379,0,56.88585061331157,0.0,0.19047619047619047
379,361,0,79.22752047110903,0.0,0.3333333333333333
362,379,0,68.54195795277518,0.0,0.23529411764705882
379,380,0,39.0,0.0,0.5
380,362,0,64.13267497929586,0.0,0.26666666666666666
381,380,0,47.095647357266465,0.0,0.25
379,381,0,59.20304046246274,0.0,0.3333333333333333
382,381,0,30.4138126514911,0.0,0.5
383,382,0,22.47220505424423,0.0,0.42857142857142855
381,383,0,44.9221548904324,0.0,0.375
383,379,0,60.40695324215582,0.0,0.375
378,383,0,19.697715603592208,0.0,0.42857142857142855
384,385,0,36.05551275463989,0.0,0.4444444444444444
386,385,0,21.095023109728988,0.0,0.35294117647058826
386,384,0,37.107950630558946,0.0,0.47058823529411764
372,388,0,50.53711507397311,0.03593444396644896,0.47058823529411764
388,373,0,48.83646178829912,0.5623351446188083,0.47058823529411764
390,382,0,49.20365840057018,0.0,0.5
383,390,0,42.04759208325728,0.0,0.5
377,384,0,56.04462507680822,0.0,0.35294117647058826
384,390,0,52.20153254455275,0.0,0.4444444444444444
377,390,0,49.51767361255979,0.0,0.35294117647058826
390,378,0,46.0,0.0,0.25
376,391,0,34.9857113690718,0.0,0.5
391,377,0,38.3275357934736,0.0,0.5
391,384,0,49.193495504995376,0.0,0.35294117647058826
373,392,0,36.87817782917155,0.0,0.5333333333333333
388,392,0,44.10215414239989,0.5623351446188083,0.375
392,376,0,43.266615305567875,0.0,0.4
392,391,0,18.973665961010276,0.0,0.4
390,393,0,39.05124837953327,0.0,0.35294117647058826
393,384,0,61.35144660071187,0.0,0.11764705882352941
385,393,0,48.08326112068523,0.0,0.23529411764705882
394,393,0,23.021728866442675,0.0,0.5333333333333333
385,394,0,45.89117562233506,0.0,0.25
394,395,0,23.853720883753127,0.5982695885852573,0.5333333333333333
385,395,0,43.18564576337837,0.5982695885852573,0.35294117647058826
395,396,0,32.984845004941285,0.1980420515885558,0.375
394,396,0,22.47220505424423,0.7963116401738131,0.4
393,397,0,43.86342439892262,0.0,0.35294117647058826
397,390,0,41.773197148410844,0.0,0.1111111111111111
382,397,0,38.05259518088089,0.0,0.375
397,398,0,29.427877939124322,0.410116318288409,0.35294117647058826
393,398,0,37.013511046643494,0.410116318288409,0.375
398,394,0,44.94441010848846,0.410116318288409,0.4
396,398,0,40.70626487409524,0.38619532188540406,0.5
