source,target,type,distance,Delta_Entropy,Sorenson_Similarity
219,215,0,23.021728866442675,0.0,0.4
226,225,0,16.278820596099706,0.11177393575250366,0.375
225,231,0,19.209372712298546,0.45056120886630463,0.2857142857142857
226,231,0,23.194827009486403,0.5623351446188083,0.375
223,224,0,17.204650534085253,0.038244579709555526,0.4
223,232,0,22.47220505424423,0.5982695885852573,0.23529411764705882
224,232,0,12.529964086141668,0.6365141682948128,0.375
224,225,0,16.64331697709324,0.18595295942850815,0.42857142857142855
232,225,0,20.09975124224178,0.45056120886630463,0.375
232,231,0,15.264337522473747,0.0,0.25
222,223,0,13.038404810405298,0.0,0.375
222,233,0,14.317821063276353,0.5982695885852573,0.25
233,223,0,16.401219466856727,0.5982695885852573,0.25
232,233,0,19.697715603592208,0.0,0.23529411764705882
233,234,0,13.92838827718412,0.0,0.26666666666666666
222,234,0,13.45362404707371,0.5982695885852573,0.4
235,234,0,24.041630560342615,0.410116318288409,0.5333333333333333
234,236,0,9.486832980505138,0.0,0.42857142857142855
236,235,0,20.09975124224178,0.410116318288409,0.5333333333333333
236,233,0,16.492422502470642,0.0,0.26666666666666666
237,235,0,25.0,0.410116318288409,0.42105263157894735
237,236,0,39.35733730830886,0.0,0.3333333333333333
239,96,0,123.48279232346505,0.0,0.375
239,98,0,110.63905277974861,0.0,0.26666666666666666
100,239,0,78.40918313565064,0.0,0.4
239,134,0,79.25906888173743,0.0,0.125
240,230,0,32.2490309931942,0.0,0.47058823529411764
241,240,0,52.20153254455275,0.0,0.3157894736842105
230,241,0,64.47480127925948,0.0,0.5
237,230,0,48.25971404805462,0.0,0.3333333333333333
241,237,0,87.13208364316786,0.0,0.3
96,242,0,117.13667231059623,0.0,0.42857142857142855
242,239,0,70.03570517957252,0.0,0.42857142857142855
241,239,0,51.0,0.0,0.23529411764705882
241,242,0,51.088159097779204,0.0,0.26666666666666666
240,243,0,91.67878707749138,0.0,0.47058823529411764
243,241,0,61.35144660071187,0.0,0.5
242,243,0,24.041630560342615,0.0,0.3076923076923077
244,243,0,59.033888572581766,0.0,0.375
244,240,0,94.54099639838793,0.0,0.3157894736842105
229,240,0,50.695167422546305,0.0,0.4444444444444444
229,246,0,23.53720459187964,0.0,0.23529411764705882
240,246,0,45.12205669071391,0.0,0.21052631578947367
244,246,0,77.31752712031083,0.0,0.3333333333333333
245,244,0,31.04834939252005,0.0,0.47058823529411764
246,245,0,72.73238618387272,0.0,0.23529411764705882
228,227,0,19.1049731745428,0.5982695885852573,0.4
228,247,0,16.64331697709324,0.8486855577264172,0.23529411764705882
227,247,0,32.2490309931942,0.25041596914115993,0.3333333333333333
227,220,1,32.202484376209235,0.30198646268327967,0.35294117647058826
220,247,1,57.0350769263968,0.05157049354211973,0.21052631578947367
246,249,0,28.284271247461902,0.0,0.25
229,249,0,15.297058540778355,0.0,0.4
246,248,0,51.0098029794274,0.0,0.3333333333333333
249,248,0,37.44329045369811,0.0,0.5
247,248,0,28.160255680657446,0.8486855577264172,0.3157894736842105
247,249,0,23.769728648009426,0.8486855577264172,0.23529411764705882
249,228,0,17.4928556845359,0.0,0.42857142857142855
228,229,0,26.832815729997478,0.0,0.4
250,248,0,39.01281840626232,0.0,0.3333333333333333
250,246,0,64.03124237432849,0.0,0.2222222222222222
250,245,0,39.6232255123179,0.0,0.47058823529411764
245,251,0,26.0,0.0,0.5333333333333333
251,250,0,29.017236257093817,0.0,0.375
254,247,1,29.274562336608895,0.1910352131135007,0.3157894736842105
220,254,0,68.42514157822401,0.13946471957138096,0.3333333333333333
256,257,0,26.92582403567252,0.9002560512685369,0.47058823529411764
257,259,0,53.53503525729669,0.9556998911125343,0.375
259,256,0,35.22782990761707,0.05544383984399737,0.47058823529411764
256,252,1,33.54101966249684,0.15466411671760727,0.5333333333333333
252,259,1,12.083045973594572,0.0992202768736099,0.42857142857142855
243,260,0,32.7566787083184,0.0,0.5
244,260,0,74.24284477308234,0.0,0.4444444444444444
242,260,0,42.15447781671598,0.0,0.0
260,96,0,118.06777714516353,0.0,0.23529411764705882
260,93,0,121.0826164236634,0.0,0.2222222222222222
93,261,0,119.10079764636339,0.0,0.23529411764705882
261,89,0,130.18832512940628,0.0,0.15384615384615385
261,90,0,115.73245007343446,0.0,0.25
216,262,0,63.7808748764079,0.07379104760986788,0.5
262,209,0,145.89036979869508,0.0,0.2222222222222222
262,218,0,56.92099788303083,0.0,0.4444444444444444
209,264,0,167.2423391369542,0.033346157031972246,0.35294117647058826
264,262,0,21.400934559032695,0.033346157031972246,0.35294117647058826
262,263,0,8.602325267042627,0.18556498336237154,0.5714285714285714
264,263,0,12.806248474865697,0.1522188263303993,0.3076923076923077
263,266,0,22.02271554554524,0.18556498336237154,0.42857142857142855
262,266,0,24.186773244895647,0.0,0.4444444444444444
264,265,0,9.219544457292887,0.410116318288409,0.375
265,266,0,27.459060435491963,0.37677016125643675,0.47058823529411764
266,264,0,25.317977802344327,0.033346157031972246,0.35294117647058826
265,267,0,97.86214794290998,0.0,0.35294117647058826
264,267,0,106.97663296253066,0.410116318288409,0.11764705882352941
265,258,0,66.40783086353596,0.0,0.5333333333333333
267,258,0,63.50590523722971,0.0,0.5
267,268,0,48.16637831516918,0.0,0.5333333333333333
269,268,0,10.816653826391969,0.0,0.46153846153846156
267,269,0,43.965895873961216,0.0,0.375
258,270,0,59.413803110051795,0.5004024235381879,0.4444444444444444
270,267,0,71.11258679024411,0.5004024235381879,0.3
269,270,0,52.172789842982326,0.5004024235381879,0.4444444444444444
258,257,0,18.027756377319946,0.0,0.6666666666666666
270,257,0,59.033888572581766,0.5004024235381879,0.3157894736842105
270,259,0,42.05948168962618,0.4552974675743464,0.3157894736842105
273,268,0,27.892651361962706,0.0,0.6153846153846154
269,273,0,33.06055050963308,0.0,0.5714285714285714
275,274,0,41.10960958218893,0.0,0.5333333333333333
276,275,0,23.021728866442675,0.0,0.42857142857142855
274,276,0,32.2490309931942,0.0,0.5333333333333333
256,255,0,50.0,0.10394441109472385,0.47058823529411764
256,277,1,29.427877939124322,0.2386928131105548,0.4444444444444444
255,277,1,45.5411901469428,0.13474840201583094,0.47058823529411764
250,278,0,29.120439557122072,0.0,0.35294117647058826
278,251,0,35.805027579936315,0.0,0.4
277,278,0,13.341664064126334,0.6615632381579821,0.47058823529411764
278,279,0,27.730849247724095,0.7963116401738131,0.375
277,279,0,28.0178514522438,0.13474840201583094,0.11764705882352941
279,256,1,37.8021163428716,0.10394441109472385,0.47058823529411764
279,252,0,16.55294535724685,0.2586085278123311,0.2857142857142857
279,280,0,12.806248474865697,0.7963116401738131,0.375
280,278,0,33.06055050963308,0.0,0.25
251,280,0,33.24154027718932,0.0,0.4
281,259,1,17.46424919657298,0.15938825093872122,0.5
252,281,0,13.0,0.2586085278123311,0.42857142857142855
281,279,0,21.470910553583888,0.0,0.375
280,281,0,22.825424421026653,0.7963116401738131,0.375
282,281,0,17.69180601295413,0.7963116401738131,0.4
280,282,0,25.298221281347036,0.0,0.26666666666666666
244,285,0,80.62257748298549,0.0,0.47058823529411764
245,285,0,70.9365914038728,0.0,0.375
286,285,0,37.69615364994153,0.0,0.375
287,286,0,29.966648127543394,0.0,0.375
285,287,0,25.553864678361276,0.0,0.125
260,287,0,118.30891766895681,0.0,0.35294117647058826
287,244,0,90.82400563727631,0.0,0.35294117647058826
287,288,0,48.104053883222775,0.410116318288409,0.5
288,260,0,111.07204868912791,0.410116318288409,0.23529411764705882
93,288,0,157.25775020646836,0.410116318288409,0.35294117647058826
271,272,0,40.311288741492746,0.09487759197468804,0.47058823529411764
272,289,1,44.77722635447622,0.05663301226513251,0.375
289,271,1,23.021728866442675,0.038244579709555526,0.4
271,284,1,37.21558813185679,0.06856338952760277,0.4444444444444444
284,289,0,31.25699921617557,0.1068079692371583,0.35294117647058826
289,290,0,16.0312195418814,0.6365141682948128,0.42857142857142855
284,290,0,36.05551275463989,0.5297061990576545,0.23529411764705882
286,291,0,38.63935817272331,0.37677016125643675,0.47058823529411764
291,287,0,54.78138369920935,0.37677016125643675,0.47058823529411764
291,288,0,55.362442142665635,0.033346157031972246,0.35294117647058826
290,291,0,27.85677655436824,0.37677016125643675,0.5
291,284,0,50.15974481593781,0.15293603780121773,0.21052631578947367
284,286,0,42.95346318982906,0.5297061990576545,0.3333333333333333
291,292,0,22.20360331117452,0.033346157031972246,0.35294117647058826
292,290,0,25.942243542145693,0.410116318288409,0.4
292,293,0,18.0,0.04044489057789563,0.4
293,291,0,26.627053911388696,0.07379104760986788,0.25
293,288,0,53.74011537017761,0.04044489057789563,0.4
293,294,0,24.0,0.04044489057789563,0.4
292,294,0,30.0,0.0,0.375
290,296,0,27.16615541441225,0.410116318288409,0.4
289,296,0,29.068883707497267,0.22639785000640378,0.13333333333333333
296,292,0,30.01666203960727,0.0,0.375
295,272,1,32.14031735997639,0.24258597169364066,0.5
295,296,0,18.027756377319946,0.04044489057789563,0.26666666666666666
296,272,1,34.438350715445125,0.2830308622715363,0.35294117647058826
295,297,0,14.866068747318506,0.45056120886630463,0.42857142857142855
298,297,0,19.72308292331602,0.5982695885852573,0.4
298,295,0,22.360679774997898,0.14770837971895262,0.26666666666666666
298,272,1,43.829214001622255,0.09487759197468804,0.47058823529411764
297,300,0,32.28002478313795,0.0,0.5333333333333333
300,298,0,23.600847442411894,0.5982695885852573,0.5
299,298,0,16.76305461424021,0.1980420515885558,0.5
300,299,0,14.142135623730951,0.7963116401738131,0.375
299,302,0,24.041630560342615,0.7963116401738131,0.5333333333333333
300,302,0,19.235384061671343,0.0,0.4
302,303,0,15.524174696260024,0.0,0.42857142857142855
303,300,0,23.430749027719962,0.0,0.26666666666666666
302,304,0,30.4138126514911,0.639031859650177,0.2222222222222222
304,299,0,51.894122981316485,0.15727978052363611,0.21052631578947367
301,305,0,46.389654018972806,0.0,0.47058823529411764
307,301,0,75.7429864739964,0.0,0.35294117647058826
307,305,0,50.24937810560445,0.0,0.5
305,306,0,30.01666203960727,0.0,0.5333333333333333
306,307,0,26.0,0.0,0.4
308,306,0,33.24154027718932,0.0,0.4
308,305,0,24.73863375370596,0.0,0.375
304,305,0,33.015148038438355,0.639031859650177,0.42105263157894735
308,304,0,35.4682957019364,0.639031859650177,0.42105263157894735
304,309,0,31.304951684997057,0.18847065078387232,0.4444444444444444
308,309,0,13.92838827718412,0.45056120886630463,0.4
310,309,0,21.93171219946131,0.49970933036693005,0.46153846153846156
304,310,0,19.924858845171276,0.31123867958305773,0.35294117647058826
311,306,0,60.41522986797286,0.410116318288409,0.5333333333333333
308,311,0,53.48831648126533,0.410116318288409,0.5
309,312,0,43.04648650006177,0.11177393575250366,0.5
312,308,0,49.24428900898052,0.5623351446188083,0.35294117647058826
311,312,0,30.066592756745816,0.1522188263303993,0.47058823529411764
299,313,1,63.56099432828282,0.05237391755260412,0.4444444444444444
304,313,1,90.24965373894794,0.20965369807624024,0.19047619047619047
312,317,0,40.162171256046406,0.18556498336237154,0.3333333333333333
317,311,0,39.81205847478876,0.033346157031972246,0.23529411764705882
313,320,0,33.734255586866,0.39812434886011255,0.23529411764705882
321,320,0,23.853720883753127,0.0,0.2857142857142857
313,321,0,23.853720883753127,0.39812434886011255,0.23529411764705882
315,314,0,31.064449134018133,0.2586085278123311,0.5714285714285714
322,315,0,33.95585369269929,0.17800311269553637,0.35294117647058826
314,322,0,41.88078318274385,0.08060541511679475,0.5333333333333333
321,322,0,26.68332812825267,0.5237535440030447,0.375
322,313,0,41.43669871020132,0.12562919514293225,0.21052631578947367
316,314,0,10.44030650891055,0.0992202768736099,0.5714285714285714
322,316,0,50.32891812864648,0.01861486175681515,0.35294117647058826
320,323,0,58.69412236331676,0.45056120886630463,0.375
321,323,0,49.51767361255979,0.45056120886630463,0.5
324,315,0,31.827660925679098,0.34575043130750843,0.5333333333333333
322,324,0,32.89376840679705,0.5237535440030447,0.5
324,323,0,11.40175425099138,0.45056120886630463,0.375
324,321,0,44.654227123532216,0.0,0.42857142857142855
313,325,0,85.98255637046388,0.23350997231234993,0.21052631578947367
325,322,0,69.35416353759881,0.10788077716941769,0.3333333333333333
316,325,0,28.442925306655784,0.12649563892623283,0.47058823529411764
325,304,1,53.75872022286245,0.44316367038859017,0.2
310,325,1,36.89173349139343,0.13192499080553244,0.4
326,325,0,29.017236257093817,0.1948387294273719,0.35294117647058826
316,326,0,37.64306044943742,0.32133436835360474,0.25
315,328,0,23.706539182259394,0.38619532188540406,0.5
328,324,0,33.06055050963308,0.04044489057789563,0.5333333333333333
328,323,0,38.27531841800928,0.410116318288409,0.35294117647058826
323,329,0,53.33854141237835,0.0,0.5333333333333333
328,329,0,25.495097567963924,0.410116318288409,0.2857142857142857
330,329,0,21.470910553583888,0.0,0.5714285714285714
328,330,0,37.107950630558946,0.410116318288409,0.25
314,331,0,55.54277630799526,0.015199397146226312,0.4
316,331,0,55.94640292279746,0.08402087972738359,0.47058823529411764
315,331,0,58.82176467941097,0.2434091306661048,0.47058823529411764
326,327,0,15.0,0.26562999475878746,0.5333333333333333
332,327,0,34.40930106817051,0.20160330127255266,0.375
326,332,0,44.82186966202994,0.0640266934862348,0.35294117647058826
332,316,0,59.00847396772772,0.25730767486736994,0.35294117647058826
331,332,0,25.298221281347036,0.17328679513998635,0.3333333333333333
330,333,0,31.38470965295043,0.37677016125643675,0.35294117647058826
328,333,0,52.0,0.033346157031972246,0.11764705882352941
333,315,0,59.00847396772772,0.4195414789173763,0.35294117647058826
331,333,0,19.235384061671343,0.6629506095834812,0.3333333333333333
329,334,0,36.40054944640259,0.0,0.375
330,334,0,27.459060435491963,0.0,0.5555555555555556
334,323,0,89.05054744357274,0.0,0.3157894736842105
334,335,0,9.433981132056603,0.0,0.4
330,335,0,25.0,0.0,0.3076923076923077
335,336,0,15.811388300841896,0.0,0.3076923076923077
336,334,0,23.853720883753127,0.0,0.3333333333333333
333,336,0,45.27692569068709,0.37677016125643675,0.23529411764705882
336,330,0,36.40054944640259,0.0,0.375
333,337,0,46.52956049652737,0.37677016125643675,0.3333333333333333
331,337,0,44.10215414239989,1.0397207708399179,0.2222222222222222
319,318,0,12.165525060596439,0.600016669580369,0.5
319,340,0,23.021728866442675,0.004005922876513468,0.3333333333333333
318,340,0,17.029386365926403,0.6040225924568825,0.5714285714285714
338,318,0,16.401219466856727,0.2628953487208475,0.5714285714285714
340,338,0,13.892443989449804,0.86691794117773,0.375
338,339,0,10.816653826391969,0.09028610524977887,0.5714285714285714
340,339,0,6.324555320336759,0.7766318359279512,0.2857142857142857
339,341,0,39.05124837953327,0.5604545236198335,0.375
340,341,0,41.773197148410844,0.21617731230811765,0.3333333333333333
344,343,0,32.14031735997639,0.410116318288409,0.5
344,345,0,13.45362404707371,0.410116318288409,0.46153846153846156
343,345,0,25.059928172283335,0.0,0.3076923076923077
345,346,0,66.03786792439622,0.410116318288409,0.3076923076923077
346,344,0,63.655321851358195,0.0,0.375
344,348,0,47.042533945356304,0.18815327029684825,0.5
348,346,0,42.01190307520001,0.18815327029684825,0.375
346,347,0,16.76305461424021,0.09028610524977887,0.5714285714285714
348,347,0,49.33558553417604,0.09786716504706938,0.42857142857142855
351,352,0,29.120439557122072,0.3992874253382954,0.47058823529411764
352,353,0,36.345563690772494,0.25398020283854417,0.3333333333333333
353,351,0,36.235341863986875,0.14530722249975125,0.42105263157894735
351,350,0,17.804493814764857,0.3992874253382954,0.47058823529411764
353,350,0,40.718546143004666,0.25398020283854417,0.3333333333333333
356,357,0,35.84689665786984,0.06113372547411711,0.4444444444444444
356,358,0,36.49657518178932,0.005429351879299604,0.3157894736842105
358,357,0,30.805843601498726,0.0557043735948175,0.5333333333333333
360,359,0,21.400934559032695,0.009215482874555203,0.3333333333333333
360,361,0,48.38388161361178,0.43269184556071294,0.21052631578947367
361,359,0,40.311288741492746,0.44190732843526814,0.47058823529411764
362,361,0,37.44329045369811,0.44190732843526814,0.35294117647058826
362,360,0,39.0,0.009215482874555203,0.2222222222222222
364,365,0,8.602325267042627,0.01023907585947359,0.6153846153846154
366,364,0,50.53711507397311,0.01023907585947359,0.47058823529411764
366,365,0,50.0,0.0,0.5714285714285714
367,368,0,6.082762530298219,0.04984121467188324,0.6153846153846154
368,369,0,14.866068747318506,0.18250568116228383,0.42857142857142855
369,367,0,10.770329614269007,0.23234689583416707,0.5333333333333333
368,370,0,18.601075237738275,0.0,0.5
367,370,0,24.186773244895647,0.04984121467188324,0.6153846153846154
370,371,0,8.94427190999916,0.1361117447566249,0.375
371,367,0,32.01562118716424,0.18595295942850815,0.23529411764705882
371,372,0,30.083217912982647,0.1068079692371583,0.3
370,372,0,24.186773244895647,0.029303775519466613,0.125
369,372,0,37.013511046643494,0.15320190564281722,0.2222222222222222
372,368,0,28.792360097775937,0.029303775519466613,0.5
372,376,0,51.24451190127583,0.13185703910032764,0.42105263157894735
369,376,0,59.36328831862332,0.02134486654248957,0.23529411764705882
369,366,0,22.47220505424423,0.01023907585947359,0.47058823529411764
366,376,0,67.62396025078685,0.03158394240196316,0.3333333333333333
367,381,0,36.6742416417845,0.04044489057789563,0.5333333333333333
371,381,0,58.137767414994535,0.22639785000640378,0.3333333333333333
381,369,0,38.948684188300895,0.2727917864120627,0.375
366,381,0,34.92849839314596,0.2830308622715363,0.47058823529411764
383,379,0,70.83078426785913,0.07914499019134985,0.35294117647058826
385,383,0,29.274562336608895,0.18595295942850815,0.2857142857142857
379,385,0,74.14849964766651,0.1068079692371583,0.35294117647058826
380,384,0,44.94441010848846,0.2110020292916775,0.5
385,384,0,17.4928556845359,0.18595295942850815,0.42857142857142855
385,380,0,57.42821606144492,0.02504906986316935,0.375
379,380,0,96.20810776644555,0.13185703910032764,0.42105263157894735
384,386,0,52.3450093132096,0.28506073089249,0.5
386,385,0,39.92492955535426,0.09910777146398186,0.25
383,386,0,20.615528128088304,0.28506073089249,0.375
387,386,0,16.15549442140351,0.23521951622060677,0.5333333333333333
383,387,0,14.560219778561036,0.04984121467188324,0.3076923076923077
384,388,0,36.61966684720111,0.0,0.42857142857142855
388,380,0,50.566787519082126,0.2110020292916775,0.5
389,379,0,75.0066663703967,0.06856338952760277,0.2222222222222222
389,383,0,42.95346318982906,0.14770837971895262,0.5333333333333333
387,389,0,33.301651610693426,0.09786716504706938,0.42857142857142855
389,390,0,8.06225774829855,0.30198646268327967,0.47058823529411764
390,387,0,39.11521443121589,0.39985362773034905,0.26666666666666666
390,386,0,53.075418038862395,0.16463411150974228,0.4444444444444444
390,391,0,52.49761899362675,0.2165171454197834,0.3157894736842105
391,389,0,54.56189146281496,0.08546931726349627,0.3333333333333333
391,392,0,40.607881008493905,0.27196098526378076,0.4444444444444444
393,392,0,24.413111231467404,0.5455835728241253,0.375
391,393,0,37.48332962798263,0.2736225875603445,0.3333333333333333
394,379,0,48.76474136094644,0.3378570294238067,0.35294117647058826
389,394,0,64.4980619863884,0.2692936398962039,0.5333333333333333
394,393,0,12.083045973594572,0.45744691019305217,0.5333333333333333
394,391,0,35.34119409414458,0.18382432263270765,0.47058823529411764
395,392,0,34.713109915419565,0.15938825093872122,0.5
393,395,0,37.48332962798263,0.38619532188540406,0.5
396,395,0,19.235384061671343,0.38619532188540406,0.5
396,397,0,18.601075237738275,0.04044489057789563,0.4
395,397,0,32.0624390837628,0.34575043130750843,0.4
382,374,0,43.73785545725808,0.22007795135373964,0.35294117647058826
382,399,0,64.32728814430156,0.05188303391004112,0.21052631578947367
374,399,0,77.07788269017254,0.27196098526378076,0.4444444444444444
400,401,0,19.4164878389476,0.04044489057789563,0.5333333333333333
402,400,0,35.84689665786984,0.4901397329801279,0.35294117647058826
402,401,0,25.059928172283335,0.4496948424022323,0.375
403,404,0,9.055385138137417,0.13194128872266653,0.5
404,405,0,13.152946437965905,0.8675632284814612,0.46153846153846156
403,405,0,13.892443989449804,0.7356219397587946,0.4
404,413,1,38.05259518088089,0.21142897939612215,0.4
403,413,1,39.6232255123179,0.3433702681187887,0.35294117647058826
429,428,0,79.30952023559341,0.0,0.5333333333333333
430,428,0,94.04786015641186,0.45056120886630463,0.46153846153846156
430,429,0,60.207972893961475,0.45056120886630463,0.5
427,430,0,64.35060217278468,0.04044489057789563,0.4
427,431,0,13.0,0.04044489057789563,0.26666666666666666
431,430,0,63.324560795950255,0.0,0.42857142857142855
429,431,0,94.51454914456292,0.45056120886630463,0.5
431,432,0,52.009614495783374,0.12547823547485643,0.2222222222222222
432,427,0,58.05170109479997,0.0850333448969608,0.3157894736842105
425,433,0,76.05918747922567,0.0,0.375
425,435,0,60.440052945046304,0.033346157031972246,0.23529411764705882
435,433,0,50.21951811795888,0.033346157031972246,0.47058823529411764
433,434,0,65.21502894272147,0.410116318288409,0.375
435,434,0,82.05485969764375,0.37677016125643675,0.23529411764705882
432,437,0,46.51881339845203,0.3250829733914482,0.3333333333333333
431,437,0,52.009614495783374,0.45056120886630463,0.42857142857142855
432,433,0,105.68348972285122,0.0850333448969608,0.3157894736842105
437,433,0,91.7877987534291,0.410116318288409,0.4
434,437,0,87.28115489611719,0.0,0.4
434,429,0,114.0175425099138,0.0,0.35294117647058826
437,429,0,89.00561780022652,0.0,0.5
433,438,0,64.88451279003334,0.38619532188540406,0.25
425,438,0,75.0,0.38619532188540406,0.375
438,432,0,95.81753492967766,0.47122866678236486,0.3157894736842105
438,426,0,43.01162633521314,0.15938825093872122,0.5
439,426,0,35.0,0.0,0.25
438,439,0,36.40054944640259,0.15938825093872122,0.25
439,425,0,73.824115301167,0.5455835728241253,0.375
436,425,0,27.51363298439521,0.5455835728241253,0.375
436,439,0,73.92563831310488,0.0,0.375
440,432,0,56.753854494650845,0.0850333448969608,0.42105263157894735
440,438,0,56.85068161420758,0.38619532188540406,0.375
426,440,0,49.09175083453431,0.5455835728241253,0.375
440,441,0,21.633307652783937,0.5401542209448257,0.42857142857142855
426,441,0,42.5440947723653,0.005429351879299604,0.2857142857142857
441,442,0,26.92582403567252,0.08270731075177351,0.3076923076923077
440,442,0,33.83784863137726,0.45744691019305217,0.26666666666666666
432,443,0,47.53945729601885,0.12547823547485643,0.4444444444444444
443,440,0,47.634021455258214,0.04044489057789563,0.5333333333333333
443,442,0,26.076809620810597,0.41700201961515654,0.42857142857142855
443,444,0,27.784887978899608,0.04984121467188324,0.46153846153846156
432,444,0,58.309518948453004,0.17531945014673966,0.35294117647058826
427,445,0,52.478567053607705,0.8028912476914952,0.35294117647058826
445,432,0,63.52952069707436,0.887924592588456,0.2
445,444,0,24.08318915758459,0.7126051424417164,0.4
445,446,0,21.37755832643195,0.20160330127255244,0.25
427,446,0,49.36598018878993,0.6012879464189428,0.26666666666666666
447,428,0,127.00393694685216,0.6869615765973234,0.5
430,447,0,91.35097153287424,0.23640036773101875,0.47058823529411764
447,427,0,124.73972903610141,0.2768452583089144,0.2222222222222222
446,447,0,130.04999038831184,0.3244426881100284,0.35294117647058826
439,448,0,67.26812023536856,0.1070143333861171,0.3333333333333333
448,436,0,65.29931086925804,0.1070143333861171,0.2222222222222222
424,436,0,62.12889826803627,0.12649563892623283,0.35294117647058826
448,424,0,62.76941930590086,0.23350997231234993,0.3157894736842105
451,452,0,19.026297590440446,0.2224504581429519,0.6153846153846154
453,452,0,12.041594578792296,0.2628953487208475,0.42857142857142855
451,453,0,22.825424421026653,0.04044489057789563,0.5333333333333333
450,451,0,38.05259518088089,0.11177393575250366,0.5
450,454,0,55.86591089385369,0.5623351446188083,0.35294117647058826
454,451,0,38.01315561749642,0.45056120886630463,0.4
453,454,0,33.015148038438355,0.410116318288409,0.5
455,454,0,34.88552708502482,0.6365141682948128,0.3333333333333333
450,455,0,56.568542494923804,0.07417902367600449,0.3157894736842105
449,448,0,87.23531395025755,0.2121713894316044,0.35294117647058826
449,456,0,18.681541692269406,0.6365141682948128,0.2857142857142857
448,456,0,76.40026177965623,0.8486855577264172,0.35294117647058826
455,456,0,52.630789467763066,0.6365141682948128,0.35294117647058826
456,450,0,40.22437072223753,0.5623351446188083,0.25
449,450,0,28.442925306655784,0.07417902367600449,0.375
424,423,0,42.190046219457976,0.13192499080553244,0.4
457,423,1,31.827660925679098,0.06113372547411711,0.46153846153846156
424,457,1,45.880278987817846,0.07079126533141533,0.375
455,458,1,49.8196748283246,0.0,0.47058823529411764
455,459,1,47.01063709417264,0.3748900964125388,0.47058823529411764
459,458,0,34.40930106817051,0.3748900964125388,0.42857142857142855
457,458,0,30.265491900843113,0.374890096412539,0.42857142857142855
457,459,0,24.08318915758459,2.220446049250313e-16,0.42857142857142855
459,424,1,47.29693436154187,0.07079126533141555,0.375
424,460,0,47.50789408087881,0.21463230155730595,0.375
459,460,1,29.154759474226502,0.1438410362258904,0.14285714285714285
460,448,0,65.52098900352466,0.018877670755043985,0.23529411764705882
456,460,0,38.600518131237564,0.8675632284814612,0.42857142857142855
460,455,0,52.15361924162119,0.2310490601866484,0.35294117647058826
458,461,0,17.08800749063506,0.0,0.42857142857142855
455,461,1,55.44366510251645,0.0,0.35294117647058826
461,422,1,88.61715409558128,0.07417902367600449,0.375
461,462,1,36.49657518178932,0.07417902367600449,0.375
422,462,0,60.53924347066124,0.0,0.4444444444444444
462,454,1,77.92945527847606,0.5623351446188083,0.35294117647058826
462,455,1,74.63243262818116,0.07417902367600449,0.10526315789473684
420,419,0,25.0,0.8018185525433372,0.3333333333333333
463,420,0,14.866068747318506,0.0,0.3076923076923077
419,463,0,27.85677655436824,0.8018185525433372,0.47058823529411764
464,420,0,24.351591323771842,0.5623351446188083,0.375
464,463,0,33.13608305156178,0.5623351446188083,0.5333333333333333
454,465,0,45.60701700396552,0.0,0.5
453,465,0,46.32493928760188,0.410116318288409,0.375
462,465,1,72.44998274671983,0.5623351446188083,0.23529411764705882
464,462,0,55.94640292279746,0.0,0.3333333333333333
465,464,0,46.09772228646444,0.5623351446188083,0.35294117647058826
463,465,0,18.35755975068582,0.0,0.42857142857142855
465,419,0,42.01190307520001,0.8018185525433372,0.3157894736842105
453,419,0,77.02596964660685,0.3917022342549282,0.42105263157894735
436,466,0,80.95677859203639,0.262552710552589,0.4
466,424,0,40.52159917870962,0.38904834947882183,0.5
423,466,0,11.40175425099138,0.2571233586732894,0.3076923076923077
466,467,0,43.829214001622255,0.3017764520118299,0.42105263157894735
423,467,0,41.43669871020132,0.044653093338540506,0.2222222222222222
467,422,0,121.01652779682617,0.4325884879529669,0.2857142857142857
461,467,1,80.72174428244226,0.3584094642769624,0.21052631578947367
458,467,1,76.15773105863909,0.3584094642769624,0.3157894736842105
467,457,1,62.51399843235114,0.0164806321355766,0.21052631578947367
467,468,0,101.9803902718557,0.31118472672302167,0.2727272727272727
466,468,0,93.60021367496978,0.009408274711191766,0.23529411764705882
468,435,0,83.52843827104634,0.30696874459231677,0.21052631578947367
425,468,0,85.44003745317531,0.2736225875603445,0.3333333333333333
468,436,0,91.02197536858887,0.27196098526378076,0.2222222222222222
470,469,0,26.419689627245813,0.22639785000640378,0.4
471,470,1,27.65863337187866,0.2727917864120627,0.25
469,471,1,19.4164878389476,0.04639393640565892,0.5333333333333333
462,472,1,50.0,0.1205729600816634,0.47058823529411764
422,472,1,41.6293165929973,0.1205729600816634,0.35294117647058826
471,421,0,23.853720883753127,0.009896437691215176,0.5714285714285714
421,472,0,14.866068747318506,0.009896437691215176,0.2857142857142857
471,472,0,26.0,0.0,0.375
472,469,1,40.311288741492746,0.04639393640565892,0.4
422,469,0,45.89117562233506,0.07417902367600449,0.375
472,464,1,37.12142238654117,0.1205729600816634,0.35294117647058826
464,421,1,28.160255680657446,0.11067652239044823,0.4
420,473,0,29.546573405388315,0.5982695885852573,0.4
473,464,0,20.396078054371138,0.03593444396644896,0.47058823529411764
421,473,1,25.942243542145693,0.07474207842399927,0.2857142857142857
