source,target,type,distance,Delta_Entropy,Sorenson_Similarity
224,219,0,41.048751503547585,0.0,0.35294117647058826
224,214,0,50.566787519082126,0.0,0.35294117647058826
215,224,0,43.829214001622255,0.0,0.375
217,227,0,70.40596565632774,0.0,0.47058823529411764
227,218,0,40.36087214122113,0.0,0.5333333333333333
229,228,0,29.154759474226502,0.410116318288409,0.35294117647058826
228,230,0,59.81638571495272,0.410116318288409,0.25
230,229,0,56.462376853972415,0.0,0.35294117647058826
231,230,0,14.7648230602334,0.0,0.4
231,232,0,13.892443989449804,0.0,0.375
232,230,0,27.586228448267445,0.0,0.23529411764705882
233,232,0,20.024984394500787,0.0,0.35294117647058826
233,231,0,29.966648127543394,0.0,0.4
235,161,0,46.22769732530488,0.37677016125643675,0.35294117647058826
160,235,0,42.190046219457976,0.0,0.23529411764705882
162,237,0,20.223748416156685,0.410116318288409,0.375
161,237,0,23.769728648009426,0.37677016125643675,0.23529411764705882
237,235,0,40.496913462633174,0.0,0.375
236,235,0,32.01562118716424,0.410116318288409,0.25
237,236,0,23.08679276123039,0.410116318288409,0.25
107,238,1,49.4064773081425,0.1205729600816634,0.47058823529411764
163,238,0,26.076809620810597,0.1522188263303993,0.47058823529411764
236,238,0,25.632011235952593,0.1522188263303993,0.23529411764705882
238,237,0,21.400934559032695,0.5623351446188083,0.35294117647058826
239,238,0,17.11724276862369,0.5623351446188083,0.26666666666666666
163,239,0,9.848857801796104,0.410116318288409,0.14285714285714285
237,239,0,15.524174696260024,0.0,0.14285714285714285
239,162,0,20.0,0.410116318288409,0.2857142857142857
240,238,0,18.027756377319946,0.3052280838626529,0.25
240,236,0,19.697715603592208,0.45744691019305217,0.4
236,241,0,25.709920264364882,0.033346157031972246,0.47058823529411764
240,241,0,29.410882339705484,0.4907930672250244,0.375
241,242,0,28.160255680657446,0.5789297298560976,0.35294117647058826
240,242,0,25.179356624028344,0.08813666263107311,0.26666666666666666
241,243,0,29.5296461204668,0.0,0.3333333333333333
243,244,0,15.811388300841896,0.033346157031972246,0.35294117647058826
241,244,0,26.419689627245813,0.033346157031972246,0.35294117647058826
244,245,0,17.26267650163207,0.04044489057789563,0.5333333333333333
245,241,0,20.396078054371138,0.07379104760986788,0.25
245,242,0,25.942243542145693,0.5051386822462296,0.4
245,246,0,10.770329614269007,0.45056120886630463,0.42857142857142855
246,244,0,14.7648230602334,0.410116318288409,0.4
247,242,0,39.56008088970496,0.5455835728241253,0.5
247,245,0,26.570660511172846,0.04044489057789563,0.4
246,247,0,19.849433241279208,0.410116318288409,0.4
248,247,0,12.36931687685298,0.410116318288409,0.5333333333333333
246,248,0,18.027756377319946,0.0,0.42857142857142855
244,249,0,29.614185789921695,0.410116318288409,0.47058823529411764
249,246,0,29.068883707497267,0.0,0.375
249,248,0,20.396078054371138,0.0,0.5
251,252,0,9.219544457292887,0.0,0.5333333333333333
252,255,0,25.96150997149434,0.0,0.35294117647058826
251,255,0,31.0,0.0,0.3333333333333333
252,253,0,16.55294535724685,0.0,0.6153846153846154
255,253,0,28.42534080710379,0.0,0.375
254,253,0,12.806248474865697,0.410116318288409,0.5714285714285714
254,255,0,31.04834939252005,0.410116318288409,0.3333333333333333
242,261,1,46.52956049652737,0.2727917864120626,0.5
261,247,1,36.22154055254967,0.2727917864120627,0.375
105,262,0,75.1065909225016,0.04852915743608521,0.10526315789473684
262,98,0,149.25146565444507,0.18544733811891956,0.1111111111111111
262,261,0,68.60029154456998,0.07204380264557819,0.10526315789473684
242,262,1,59.77457653551382,0.3448355890576408,0.3157894736842105
238,262,1,59.09314681077663,0.04852915743608521,0.3
262,240,1,60.40695324215582,0.25669892642656766,0.1111111111111111
262,107,0,68.70953354520753,0.07204380264557819,0.42105263157894735
261,260,0,56.36488268416781,0.02134486654248957,0.35294117647058826
261,263,0,62.07253821135398,0.6829081047004717,0.375
260,263,0,98.48857801796105,0.6615632381579821,0.47058823529411764
262,263,0,67.62396025078685,0.6108643020548935,0.21052631578947367
98,264,0,189.39112967612817,0.4195414789173763,0.26666666666666666
264,97,0,206.0024271701671,0.3588517785023579,0.25
264,262,0,125.78155667664477,0.23409414079845675,0.10526315789473684
263,264,0,83.00602387778854,0.37677016125643675,0.25
263,265,0,119.33147112141039,0.0,0.5
265,260,0,89.37561188601732,0.6615632381579821,0.35294117647058826
265,266,0,21.095023109728988,0.6615632381579821,0.47058823529411764
266,267,0,50.32891812864648,0.02134486654248957,0.35294117647058826
267,265,0,57.706152185014034,0.6829081047004717,0.375
267,260,0,41.593268686170845,0.02134486654248957,0.47058823529411764
268,264,0,99.62429422585637,0.05168718786498855,0.21052631578947367
268,263,0,146.98639392814562,0.3250829733914482,0.3157894736842105
268,265,0,142.70599146496969,0.3250829733914482,0.3157894736842105
268,269,0,128.1327436684316,0.12547823547485643,0.4444444444444444
270,269,0,36.124783736376884,0.04984121467188324,0.3076923076923077
268,270,0,103.4842983258813,0.17531945014673966,0.47058823529411764
270,271,0,42.01190307520001,0.5004024235381879,0.5454545454545454
268,271,0,88.19297024139736,0.3250829733914482,0.25
272,269,0,111.75866856758807,0.0,0.42857142857142855
272,268,0,171.40595088852663,0.12547823547485643,0.2222222222222222
264,272,0,147.73286702694156,0.07379104760986788,0.4
97,273,0,194.28072472584614,0.3588517785023579,0.375
273,104,0,127.57742747053649,0.5789297298560976,0.125
273,106,0,32.526911934581186,0.07379104760986788,0.42857142857142855
273,272,0,52.773099207835045,0.07379104760986788,0.4
273,264,0,175.025712396779,0.0,0.25
274,106,0,22.360679774997898,0.45056120886630463,0.3076923076923077
273,274,0,13.341664064126334,0.37677016125643675,0.13333333333333333
269,275,0,150.62536307010186,0.0,0.5714285714285714
272,275,0,55.226805085936306,0.0,0.5714285714285714
275,273,0,35.34119409414458,0.07379104760986788,0.4
274,275,0,26.1725046566048,0.45056120886630463,0.42857142857142855
275,276,0,21.470910553583888,0.41700201961515654,0.2857142857142857
274,276,0,29.017236257093817,0.8675632284814612,0.14285714285714285
269,276,0,171.26879458909028,0.41700201961515654,0.14285714285714285
277,94,0,109.65856099730654,0.2959092166356252,0.5
106,277,0,14.212670403551895,0.04984121467188324,0.5454545454545454
94,276,0,118.0889495253472,0.0712515883076481,0.14285714285714285
276,277,0,12.806248474865697,0.3671608049432733,0.16666666666666666
277,274,0,23.706539182259394,0.5004024235381879,0.16666666666666666
278,266,0,106.88779163215975,0.6615632381579821,0.3333333333333333
265,278,0,97.20082304178294,0.0,0.35294117647058826
268,278,0,101.82828683622247,0.3250829733914482,0.4
271,279,0,74.09453421137081,0.0,0.46153846153846156
270,279,0,114.94781424629178,0.5004024235381879,0.2857142857142857
279,268,0,122.65398485169571,0.3250829733914482,0.3157894736842105
278,279,0,117.44360348695028,0.0,0.35294117647058826
279,280,0,101.27191120937731,0.410116318288409,0.5
278,280,0,163.8078142214223,0.410116318288409,0.23529411764705882
280,281,0,149.6562728387955,0.2736225875603445,0.3333333333333333
281,278,0,154.983870128475,0.6837389058487535,0.21052631578947367
281,282,0,79.25906888173743,0.18333648231056565,0.375
280,282,0,137.80058055030102,0.09028610524977887,0.2857142857142857
284,266,0,83.57032966310472,0.02539833843934125,0.42105263157894735
278,284,0,129.75746606650424,0.6869615765973234,0.3157894736842105
281,284,0,136.75159962501354,0.003222670748569856,0.3
281,283,0,87.80091115700337,0.009408274711191766,0.47058823529411764
283,285,0,41.23105625617661,0.0,0.375
281,285,0,102.25947388873072,0.009408274711191766,0.3157894736842105
286,282,0,107.44766167767449,0.09028610524977887,0.5714285714285714
286,280,0,110.16351483136329,0.0,0.25
228,287,0,31.064449134018133,0.033346157031972246,0.35294117647058826
287,290,0,30.805843601498726,0.12363226228175112,0.4
228,290,0,40.0,0.09028610524977887,0.2857142857142857
292,290,0,28.178005607210743,0.09028610524977887,0.2857142857142857
292,287,0,46.61544808322666,0.033346157031972246,0.23529411764705882
287,291,0,55.569775957799216,0.07379104760986788,0.5
292,291,0,33.54101966249684,0.04044489057789563,0.26666666666666666
230,293,0,50.774009099144415,0.0,0.23529411764705882
293,232,0,63.50590523722971,0.0,0.3333333333333333
232,234,0,60.207972893961475,0.0,0.47058823529411764
234,293,0,43.56604182158393,0.0,0.35294117647058826
290,293,0,42.5205832509386,0.5004024235381879,0.4
292,293,0,56.302753041036986,0.410116318288409,0.35294117647058826
293,228,0,64.1248781675256,0.410116318288409,0.23529411764705882
258,295,0,26.248809496813376,0.0,0.5
258,296,0,26.076809620810597,0.0,0.42857142857142855
295,296,0,22.20360331117452,0.0,0.5
257,258,0,39.56008088970496,0.0,0.5
296,257,0,42.720018726587654,0.0,0.5
257,294,0,54.74486277268398,0.0,0.5
296,294,0,36.71511950137164,0.0,0.42857142857142855
295,297,0,34.785054261852174,0.0,0.35294117647058826
297,258,0,43.32435804486894,0.0,0.5333333333333333
298,297,0,14.7648230602334,0.0,0.375
298,295,0,40.049968789001575,0.0,0.23529411764705882
301,302,0,20.615528128088304,0.0,0.5
303,302,0,18.027756377319946,0.0,0.4
301,303,0,31.144823004794873,0.0,0.47058823529411764
301,300,0,18.24828759089466,0.0,0.5
300,304,0,35.35533905932738,0.0,0.375
304,301,0,34.0147027033899,0.0,0.3333333333333333
303,304,0,24.596747752497688,0.0,0.47058823529411764
306,304,0,37.20215047547655,0.410116318288409,0.47058823529411764
306,303,0,33.95585369269929,0.410116318288409,0.375
307,285,1,36.013886210738214,0.09487759197468804,0.35294117647058826
283,307,1,17.11724276862369,0.09487759197468804,0.4
306,283,1,23.853720883753127,0.2830308622715363,0.26666666666666666
306,307,0,15.297058540778355,0.18815327029684825,0.25
304,305,0,42.37924020083418,0.37677016125643675,0.4444444444444444
305,308,0,52.630789467763066,0.37677016125643675,0.35294117647058826
304,308,0,29.154759474226502,0.0,0.35294117647058826
307,308,0,24.166091947189145,0.5982695885852573,0.375
308,306,0,19.6468827043885,0.410116318288409,0.375
305,309,0,36.05551275463989,0.033346157031972246,0.47058823529411764
310,309,0,29.120439557122072,0.033346157031972246,0.35294117647058826
310,305,0,38.2099463490856,0.0,0.3333333333333333
314,315,0,43.60045871318328,0.0,0.5714285714285714
316,314,0,33.421549934136806,0.37677016125643675,0.375
316,315,0,61.204574992397426,0.37677016125643675,0.5
316,288,0,53.075418038862395,0.027938065413404822,0.42105263157894735
317,288,0,33.37663853655727,0.06128422244537707,0.1111111111111111
317,316,0,41.43669871020132,0.033346157031972246,0.11764705882352941
319,318,0,87.78382538941898,0.0,0.5333333333333333
320,319,0,38.01315561749642,0.0,0.375
320,318,0,69.26037828369117,0.0,0.5333333333333333
321,288,0,86.70063436907483,0.21350304877577636,0.21052631578947367
317,321,0,92.17917335276988,0.1522188263303993,0.35294117647058826
317,319,0,81.34494452638098,0.410116318288409,0.375
321,319,0,102.39140588936164,0.5623351446188083,0.23529411764705882
321,318,0,50.93132631298737,0.5623351446188083,0.125
324,323,0,15.132745950421556,0.6837389058487535,0.47058823529411764
326,323,0,40.85339643163099,0.12140376122994523,0.3157894736842105
326,324,0,26.419689627245813,0.5623351446188083,0.375
324,325,0,15.811388300841896,0.0,0.5714285714285714
325,326,0,11.313708498984761,0.5623351446188083,0.375
327,326,0,15.524174696260024,0.5623351446188083,0.47058823529411764
327,325,0,23.345235059857504,0.0,0.4
327,328,0,18.110770276274835,0.0,0.5333333333333333
328,329,0,14.212670403551895,0.45056120886630463,0.42857142857142855
329,327,0,15.811388300841896,0.45056120886630463,0.26666666666666666
326,329,0,25.632011235952593,0.11177393575250366,0.5
330,329,0,20.09975124224178,0.14770837971895262,0.4
328,330,0,17.029386365926403,0.5982695885852573,0.4
313,328,0,26.1725046566048,0.0,0.5
313,330,0,32.01562118716424,0.5982695885852573,0.35294117647058826
312,313,0,23.53720459187964,0.0,0.3333333333333333
312,331,0,47.01063709417264,0.410116318288409,0.35294117647058826
331,313,0,38.2099463490856,0.410116318288409,0.35294117647058826
330,331,0,13.892443989449804,0.18815327029684825,0.5
331,332,0,12.649110640673518,0.410116318288409,0.4
332,312,0,47.51841748206689,0.0,0.375
329,334,1,21.37755832643195,0.24258597169364066,0.5714285714285714
330,334,1,24.839484696748443,0.09487759197468804,0.5333333333333333
326,334,1,41.036569057366385,0.130812035941137,0.375
335,323,1,84.1486779456457,0.2165171454197834,0.42105263157894735
335,326,1,49.658836071740545,0.3379209066497286,0.3333333333333333
334,335,0,16.55294535724685,0.20710887070859163,0.5
336,335,0,21.37755832643195,0.26374188297372414,0.3157894736842105
334,336,0,17.804493814764857,0.05663301226513251,0.23529411764705882
331,336,1,26.92582403567252,0.22639785000640378,0.3333333333333333
336,330,1,30.066592756745816,0.038244579709555526,0.3333333333333333
312,338,0,52.3450093132096,0.34883209584303193,0.42105263157894735
338,332,0,46.32493928760188,0.34883209584303193,0.35294117647058826
338,333,0,25.317977802344327,0.34883209584303193,0.35294117647058826
333,339,0,15.652475842498529,0.45056120886630463,0.2857142857142857
339,338,0,25.45584412271571,0.1017291130232727,0.23529411764705882
288,338,0,76.60939890117922,0.0,0.4
288,339,0,84.43340571124678,0.1017291130232727,0.35294117647058826
340,318,0,115.00434774390054,0.7356219397587946,0.5
340,321,0,88.56635930193812,0.17328679513998635,0.2222222222222222
321,289,0,84.00595217006948,0.11177393575250366,0.375
340,289,0,39.20459156782532,0.28506073089249,0.375
318,342,0,48.76474136094644,0.0,0.5
320,342,0,86.21484790916237,0.0,0.35294117647058826
342,340,0,136.01470508735443,0.7356219397587946,0.4444444444444444
343,342,0,79.40403012442127,0.0,0.3333333333333333
343,320,0,80.32434251209281,0.0,0.23529411764705882
344,211,0,66.30987860040162,0.0,0.42857142857142855
344,212,0,75.4254598925323,0.0,0.375
217,344,0,75.15317691222374,0.0,0.375
320,345,0,65.86349520030045,0.0,0.375
345,343,0,53.009433122794285,0.0,0.35294117647058826
344,343,0,35.22782990761707,0.0,0.35294117647058826
344,345,0,23.08679276123039,0.0,0.375
345,217,0,66.61080993352356,0.0,0.375
345,227,0,93.74433316206373,0.0,0.23529411764705882
211,346,0,31.953090617340916,0.0,0.2857142857142857
208,346,0,97.98469268207153,0.0,0.2222222222222222
346,344,0,48.27007354458868,0.0,0.375
346,343,0,62.36184731067546,0.0,0.35294117647058826
343,347,0,40.44749683231337,0.0,0.5
346,347,0,69.8927750200262,0.0,0.13333333333333333
342,341,0,127.31457104353767,0.0,0.3333333333333333
348,341,0,136.49908424601244,0.0,0.375
342,348,0,54.378304497290095,0.0,0.375
347,348,0,44.04543109109048,0.0,0.42857142857142855
348,343,0,62.80127387243033,0.0,0.375
347,349,0,84.17244204607586,0.0,0.5
346,349,0,104.9952379872535,0.0,0.11764705882352941
349,208,0,148.00337833982033,0.0,0.21052631578947367
349,203,0,136.23509092741122,0.0,0.23529411764705882
350,341,0,130.29965464267354,0.0,0.4444444444444444
348,350,0,69.87131027825369,0.0,0.5
350,347,0,86.68333173107735,0.0,0.5
350,349,0,89.56003573022959,0.0,0.3333333333333333
350,351,0,119.23925528113634,0.0,0.375
352,351,0,63.89053137985315,0.0,0.42857142857142855
352,350,0,93.38094023943002,0.0,0.375
349,352,0,63.15853069855251,0.0,0.375
353,351,0,72.80109889280519,0.0,0.5333333333333333
353,352,0,94.54099639838793,0.0,0.5333333333333333
352,354,0,89.10667763978185,0.0,0.5333333333333333
354,353,0,53.53503525729669,0.0,0.375
354,204,0,41.88078318274385,0.0,0.4
203,354,0,75.13321502504735,0.0,0.375
354,349,0,127.4872542648872,0.0,0.23529411764705882
355,351,0,78.79086241436883,0.0,0.5
355,353,0,94.25497334358543,0.0,0.47058823529411764
356,355,0,19.6468827043885,0.0,0.5
357,356,0,76.05918747922567,0.0,0.35294117647058826
357,355,0,72.78049189171504,0.0,0.3157894736842105
353,357,0,47.92702786528704,0.0,0.4444444444444444
357,358,0,57.48912940721924,0.0,0.4444444444444444
353,358,0,48.27007354458868,0.0,0.375
205,358,0,53.08483775994799,0.0,0.125
204,358,0,56.72741841473134,0.0,0.4
358,354,0,60.530983801686226,0.0,0.5
358,359,0,21.02379604162864,0.0,0.4
357,359,0,57.55866572463264,0.0,0.35294117647058826
359,205,0,57.271284253105414,0.0,0.13333333333333333
206,359,0,50.32891812864648,0.0,0.26666666666666666
359,360,0,52.23983154643591,0.0,0.5333333333333333
357,360,0,79.39773296511683,0.0,0.3333333333333333
206,360,0,47.01063709417264,0.0,0.25
360,197,0,76.21679604916491,0.0,0.42857142857142855
360,207,0,66.85057965343307,0.0,0.26666666666666666
207,361,0,109.11003620199197,0.0,0.375
360,361,0,84.15461959987698,0.0,0.11764705882352941
357,361,0,93.00537618869137,0.0,0.21052631578947367
361,362,0,82.76472678623425,0.0,0.125
207,362,0,80.77747210701756,0.0,0.2857142857142857
362,196,0,161.75598906995685,0.0,0.25
362,363,0,105.30432089900205,0.0,0.46153846153846156
361,363,0,108.57716150277645,0.0,0.26666666666666666
364,363,0,47.01063709417264,0.0,0.5333333333333333
364,361,0,109.16501271011697,0.0,0.1111111111111111
363,365,0,67.60177512462228,0.0,0.46153846153846156
364,365,0,59.665735560705194,0.0,0.375
362,365,0,172.8380745090618,0.0,0.2857142857142857
366,365,0,65.0,0.0,0.5333333333333333
364,366,0,42.485291572496,0.0,0.35294117647058826
367,366,0,26.248809496813376,0.0,0.5714285714285714
364,367,0,44.294469180700204,0.0,0.4
368,367,0,35.0,0.0,0.6153846153846154
364,368,0,67.0,0.0,0.375
356,368,0,82.00609733428362,0.0,0.42857142857142855
368,369,0,68.00735254367721,0.0,0.5714285714285714
356,369,0,66.48308055437865,0.0,0.2857142857142857
361,369,0,38.01315561749642,0.0,0.25
369,357,0,88.61715409558128,0.0,0.35294117647058826
369,364,0,96.16652224137046,0.0,0.375
366,370,0,88.54377448471462,0.0,0.47058823529411764
367,370,0,78.2368199762746,0.0,0.4
368,370,0,75.17978451685,0.0,0.375
355,370,0,130.17296186228538,0.0,0.3333333333333333
370,356,0,119.57006314291216,0.0,0.25
371,365,0,51.62363799656123,0.0,0.46153846153846156
371,366,0,76.48529270389177,0.0,0.5714285714285714
373,370,0,118.22436297142819,0.0,0.23529411764705882
366,373,0,97.73944955850733,0.0,0.25
373,371,0,64.35060217278468,0.0,0.42857142857142855
372,371,0,47.67598976424087,0.0,0.3076923076923077
372,373,0,37.013511046643494,0.0,0.4
373,374,0,92.02716990106781,0.0,0.5
372,374,0,86.28441342444185,0.0,0.4
374,375,0,42.579337712087536,0.0,0.5
375,372,0,128.0,0.0,0.4
370,376,0,64.41273166075166,0.0,0.3157894736842105
355,376,0,178.90779748239035,0.0,0.21052631578947367
376,374,0,184.76200908195386,0.0,0.3333333333333333
376,373,0,126.57013865837392,0.0,0.4444444444444444
376,377,0,96.17692030835673,0.0,0.47058823529411764
378,377,0,107.42439201596628,0.0,0.35294117647058826
376,378,0,161.89502771858065,0.0,0.3
351,378,0,237.84448700779257,0.0,0.23529411764705882
378,355,0,241.81397809059757,0.0,0.21052631578947367
378,350,0,209.1219739769114,0.0,0.21052631578947367
378,341,0,120.34118164618461,0.0,0.3157894736842105
379,377,0,108.0,0.0,0.5
379,378,0,53.85164807134504,0.0,0.3157894736842105
379,380,0,29.546573405388315,0.0,0.5
380,381,0,56.88585061331157,0.0,0.26666666666666666
379,381,0,77.41446893184762,0.0,0.23529411764705882
381,382,0,32.01562118716424,0.0,0.47058823529411764
379,382,0,94.54099639838793,0.0,0.2222222222222222
383,341,0,88.45903006477066,0.0,0.47058823529411764
378,383,0,80.30566605165541,0.0,0.2222222222222222
383,379,0,79.88116173416608,0.0,0.35294117647058826
380,383,0,69.06518659932803,0.0,0.26666666666666666
384,383,0,44.598206241955516,0.0,0.35294117647058826
380,384,0,73.05477397131553,0.0,0.25
385,381,0,54.67174773134658,0.0,0.4
385,380,0,56.08029957123981,0.0,0.2857142857142857
384,385,0,48.104053883222775,0.0,0.5
385,386,0,28.0178514522438,0.0,0.5714285714285714
384,386,0,45.35416188179427,0.0,0.375
381,387,0,75.23961722390672,0.0,0.47058823529411764
387,385,0,52.630789467763066,0.0,0.5
386,387,0,42.2965719651132,0.0,0.375
388,341,0,71.17583859709698,0.0,0.47058823529411764
383,388,0,44.41846462902562,0.0,0.5
388,384,0,56.568542494923804,0.0,0.23529411764705882
389,384,0,66.88796603276258,0.37677016125643675,0.4444444444444444
389,388,0,53.31041174104736,0.37677016125643675,0.35294117647058826
390,388,0,56.32051136131489,0.5004024235381879,0.42857142857142855
390,389,0,16.55294535724685,0.12363226228175112,0.4
389,391,0,31.016124838541646,0.033346157031972246,0.47058823529411764
391,390,0,22.360679774997898,0.09028610524977887,0.42857142857142855
395,323,1,129.65338406690356,0.40516106949647,0.38095238095238093
335,395,0,99.72462083156798,0.18864392407668662,0.3
386,397,0,42.5440947723653,0.0,0.5333333333333333
384,397,0,53.225933528685054,0.0,0.35294117647058826
389,396,0,47.80167361086848,0.37677016125643675,0.47058823529411764
397,396,0,42.941821107167776,0.0,0.375
397,389,0,58.69412236331676,0.37677016125643675,0.35294117647058826
397,398,0,23.08679276123039,0.0,0.26666666666666666
398,386,0,35.05709628591621,0.0,0.2857142857142857
398,387,0,50.0,0.0,0.375
396,399,0,32.55764119219941,0.0,0.5
399,397,0,34.17601498127012,0.0,0.375
398,399,0,35.73513677041127,0.0,0.4
399,400,0,41.012193308819754,0.0,0.47058823529411764
400,398,0,46.09772228646444,0.0,0.375
400,387,0,65.76473218982953,0.0,0.3333333333333333
399,401,0,28.178005607210743,0.0,0.4
401,396,0,26.870057685088806,0.0,0.4
396,402,0,20.615528128088304,0.45056120886630463,0.5333333333333333
402,401,0,24.020824298928627,0.45056120886630463,0.42857142857142855
402,392,0,20.09975124224178,0.04044489057789563,0.26666666666666666
402,403,0,21.37755832643195,0.14770837971895262,0.13333333333333333
392,403,0,33.24154027718932,0.18815327029684825,0.5
396,403,0,30.528675044947494,0.5982695885852573,0.0
403,389,0,46.57252408878007,0.2214994273288205,0.35294117647058826
403,391,0,28.0178514522438,0.18815327029684825,0.125
392,404,0,10.44030650891055,0.04044489057789563,0.4
404,405,0,17.88854381999832,0.07379104760986788,0.125
392,405,0,22.20360331117452,0.033346157031972246,0.35294117647058826
406,404,0,25.079872407968907,0.45056120886630463,0.26666666666666666
407,406,0,20.248456731316587,0.410116318288409,0.375
404,407,0,13.892443989449804,0.04044489057789563,0.0
392,407,0,15.297058540778355,0.0,0.375
407,402,0,28.600699292150182,0.04044489057789563,0.4
407,401,0,25.0,0.410116318288409,0.26666666666666666
410,409,0,17.69180601295413,0.26374188297372414,0.5
410,411,0,15.132745950421556,0.11114821343881487,0.375
411,409,0,14.142135623730951,0.374890096412539,0.5714285714285714
412,413,0,25.238858928247925,0.0,0.5714285714285714
414,413,1,18.35755975068582,0.4473845159904751,0.3333333333333333
412,414,1,23.53720459187964,0.4473845159904751,0.4444444444444444
411,412,0,17.46424919657298,0.5608430558410471,0.5714285714285714
411,414,1,36.61966684720111,0.11345853985057208,0.3333333333333333
414,410,1,48.16637831516918,0.002310326411757213,0.3
337,336,0,29.274562336608895,0.05663301226513251,0.35294117647058826
336,416,0,47.50789408087881,0.22639785000640378,0.3333333333333333
416,337,0,23.323807579381203,0.2830308622715363,0.4
414,415,0,35.77708763999664,0.29967613627152245,0.42105263157894735
414,417,0,70.7248188403477,0.23638248669879758,0.4
415,417,0,75.32595834106593,0.06329364957272487,0.35294117647058826
418,417,0,17.46424919657298,0.2514469198695731,0.47058823529411764
418,415,0,71.78439941937245,0.18815327029684825,0.375
415,416,0,8.54400374531753,0.18815327029684825,0.25
416,418,0,72.56721022610694,0.0,0.25
418,393,0,24.698178070456937,0.04044489057789563,0.5333333333333333
418,419,0,23.08679276123039,0.033346157031972246,0.47058823529411764
419,393,0,7.0,0.07379104760986788,0.5
416,419,0,82.29823813423954,0.033346157031972246,0.0
419,336,0,97.04638066409278,0.259744007038376,0.10526315789473684
335,419,0,96.04686356149273,0.5234858900121002,0.2222222222222222
395,420,0,31.953090617340916,0.6383387664789189,0.3333333333333333
420,335,0,90.35485598461214,0.4496948424022323,0.25
420,419,0,67.26812023536856,0.07379104760986788,0.25
420,421,0,7.0710678118654755,0.04984121467188324,0.15384615384615385
395,421,0,34.132096331752024,0.5884975518070357,0.23529411764705882
422,393,0,59.00847396772772,0.11177393575250366,0.25
419,422,0,59.30430001273095,0.18556498336237154,0.1111111111111111
422,420,0,20.248456731316587,0.11177393575250366,0.5
422,421,0,14.422205101855956,0.06193272108062042,0.13333333333333333
395,394,0,63.15853069855251,0.4887339021855779,0.2608695652173913
423,395,0,46.87216658103186,0.13862943611198886,0.35294117647058826
394,423,0,19.026297590440446,0.350104466073589,0.4444444444444444
421,423,0,21.213203435596427,0.4498681156950468,0.16666666666666666
423,422,0,14.212670403551895,0.3879353946144264,0.5333333333333333
422,394,0,30.463092423455635,0.03783092854083736,0.38095238095238093
393,424,0,49.73932046178355,0.5051386822462296,0.26666666666666666
424,422,0,55.60575509783138,0.393364746493726,0.35294117647058826
394,424,0,48.703182647543684,0.35553381795288863,0.4
424,425,0,50.96076922496363,0.009263031894893414,0.1111111111111111
393,425,0,37.64306044943742,0.514401714141123,0.11764705882352941
425,418,0,38.01315561749642,0.5548466047190187,0.2222222222222222
417,425,0,34.438350715445125,0.3033996848494456,0.3157894736842105
426,424,0,31.78049716414141,0.0,0.25
394,426,0,70.83784299369935,0.35553381795288863,0.1
410,427,0,41.400483088968905,0.03269282278707575,0.5
414,427,1,69.35416353759881,0.030382496375318535,0.3333333333333333
427,428,0,17.029386365926403,0.8675632284814612,0.4
428,429,0,18.601075237738275,0.6365141682948128,0.4
427,429,0,10.198039027185569,0.2310490601866484,0.2857142857142857
417,429,1,37.94733192202055,0.02504906986316935,0.25
429,414,1,71.06335201775947,0.2614315565619669,0.3333333333333333
429,430,0,14.317821063276353,0.22639785000640378,0.4
430,428,0,17.11724276862369,0.410116318288409,0.375
430,417,1,39.05124837953327,0.2514469198695731,0.23529411764705882
425,432,1,27.018512172212592,0.3284487547126149,0.47058823529411764
417,432,1,34.17601498127012,0.02504906986316935,0.25
432,430,0,19.313207915827967,0.22639785000640378,0.5333333333333333
430,431,0,10.63014581273465,0.410116318288409,0.375
431,432,0,10.0,0.6365141682948128,0.26666666666666666
394,437,0,145.16886718577092,0.1961455670141674,0.3
395,437,0,144.26711336961034,0.2925883351714105,0.21052631578947367
438,437,0,152.97058540778355,0.20640662434370305,0.4444444444444444
395,438,0,162.45922565370057,0.08618171082770743,0.19047619047619047
285,438,0,147.10540438746634,0.3095710839575708,0.3157894736842105
438,281,0,118.10588469674151,0.3189793586687626,0.2
282,438,0,59.64059020499378,0.5023158409793282,0.125
438,286,0,139.74262055650738,0.5926019462291071,0.1111111111111111
439,286,0,124.08464852672147,0.410116318288409,0.47058823529411764
439,438,0,128.00390619039717,1.0027182645175161,0.0
437,439,0,132.38202294873727,0.7963116401738131,0.23529411764705882
286,441,0,53.31041174104736,0.410116318288409,0.5714285714285714
441,439,0,95.524865872714,0.0,0.5333333333333333
439,440,0,46.389654018972806,0.0,0.25
440,441,0,74.94664769020693,0.0,0.15384615384615385
441,442,0,110.00454536063498,0.0,0.14285714285714285
440,442,0,152.11837495845134,0.0,0.26666666666666666
280,442,0,201.4671189052943,0.410116318288409,0.125
279,442,0,280.0803456153252,0.0,0.25
442,286,0,139.51702405083043,0.410116318288409,0.125
445,437,0,32.7566787083184,0.34575043130750843,0.4
394,445,0,147.46185947559457,0.14960486429334102,0.21052631578947367
447,439,0,141.53444810363305,0.0,0.2222222222222222
437,447,0,40.85339643163099,0.7963116401738131,0.47058823529411764
447,445,0,22.80350850198276,0.45056120886630463,0.375
446,445,0,17.029386365926403,0.45056120886630463,0.42857142857142855
446,447,0,10.295630140987,0.0,0.25
447,448,0,37.107950630558946,0.0,0.35294117647058826
