id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
324,0.0,1.0,0.0,0.0,1500,1044,epithelial,18.97133591260903,0.0
325,0.0,1.0,0.0,0.0,1485,1049,epithelial,19.111676350265135,0.0
326,0.0,1.0,0.0,0.0,1477,1057,epithelial,30.062626517025873,0.5623351446188083
327,0.0,1.0,0.0,0.0,1462,1053,epithelial,19.49876548304755,0.0
328,0.0,1.0,0.0,0.0,1444,1055,epithelial,18.649075369805455,0.0
329,0.0,1.0,0.0,0.0,1453,1066,epithelial,19.426675901804025,0.45056120886630463
330,0.0,1.0,0.0,0.0,1433,1068,epithelial,22.990546706379416,0.5982695885852573
331,0.0,1.0,0.0,0.0,1421,1075,epithelial,25.541363647935853,0.410116318288409
332,0.0,1.0,0.0,0.0,1409,1079,epithelial,26.192123934979712,0.0
333,0.0,1.0,0.0,0.0,1360,1093,epithelial,23.24462016259132,0.0
334,0.0,0.0,1.0,0.0,1449,1087,fibroblast and endothelial,24.322210250511695,0.6931471805599453
335,0.0,0.0,1.0,0.0,1456,1102,fibroblast and endothelial,65.40919401124826,0.9002560512685369
336,0.0,0.0,1.0,0.0,1435,1098,fibroblast and endothelial,36.26598972658672,0.6365141682948128
337,0.0,0.0,1.0,0.0,1406,1102,fibroblast and endothelial,22.172414341601105,0.6931471805599453
338,0.0,1.0,0.0,0.0,1364,1068,epithelial,43.53064576561057,0.34883209584303193
339,0.0,1.0,0.0,0.0,1346,1086,epithelial,37.12339482535937,0.45056120886630463
340,0.0,1.0,0.0,0.0,1195,1097,epithelial,75.3497660978288,0.7356219397587946
341,0.0,1.0,0.0,0.0,1077,1074,epithelial,109.73009063266018,0.0
342,0.0,1.0,0.0,0.0,1149,969,epithelial,96.5392686252096,0.0
343,0.0,1.0,0.0,0.0,1141,890,epithelial,59.08232195462066,0.0
344,0.0,1.0,0.0,0.0,1161,861,epithelial,53.9122019364323,0.0
345,0.0,1.0,0.0,0.0,1184,859,epithelial,65.3941417164557,0.0
346,0.0,1.0,0.0,0.0,1124,830,epithelial,69.24295286032604,0.0
347,0.0,1.0,0.0,0.0,1101,896,epithelial,65.04829534411665,0.0
348,0.0,1.0,0.0,0.0,1103,940,epithelial,73.5190807970154,0.0
349,0.0,1.0,0.0,0.0,1024,862,epithelial,107.6588528563186,0.0
350,0.0,1.0,0.0,0.0,1034,951,epithelial,114.0223574113874,0.0
351,0.0,1.0,0.0,0.0,917,928,epithelial,114.51324699519122,0.0
352,0.0,1.0,0.0,0.0,966,887,epithelial,80.81553527120109,0.0
353,0.0,1.0,0.0,0.0,873,870,epithelial,68.55486755032516,0.0
354,0.0,1.0,0.0,0.0,902,825,epithelial,74.6123248619072,0.0
355,0.0,1.0,0.0,0.0,845,960,epithelial,116.62399254133301,0.0
356,0.0,1.0,0.0,0.0,826,965,epithelial,72.75306224303772,0.0
357,0.0,1.0,0.0,0.0,829,889,epithelial,71.60434570218364,0.0
358,0.0,1.0,0.0,0.0,842,833,epithelial,49.52103982830035,0.0
359,0.0,1.0,0.0,0.0,821,832,epithelial,47.68449913888982,0.0
360,0.0,1.0,0.0,0.0,769,837,epithelial,67.64503281803339,0.0
361,0.0,1.0,0.0,0.0,740,916,epithelial,89.25572694388349,0.0
362,0.0,1.0,0.0,0.0,665,881,epithelial,120.6881166742545,0.0
363,0.0,1.0,0.0,0.0,657,986,epithelial,82.12347365514336,0.0
364,0.0,1.0,0.0,0.0,694,1015,epithelial,66.54109547993735,0.0
365,0.0,1.0,0.0,0.0,648,1053,epithelial,83.3458446381901,0.0
366,0.0,1.0,0.0,0.0,713,1053,epithelial,66.08376963607051,0.0
367,0.0,1.0,0.0,0.0,733,1036,epithelial,45.94502466344704,0.0
368,0.0,1.0,0.0,0.0,761,1015,epithelial,65.43864687896217,0.0
369,0.0,1.0,0.0,0.0,762,947,epithelial,71.4574530105008,0.0
370,0.0,1.0,0.0,0.0,797,1081,epithelial,96.33435694503093,0.0
371,0.0,1.0,0.0,0.0,656,1104,epithelial,60.03388065936964,0.0
372,0.0,1.0,0.0,0.0,664,1151,epithelial,114.99623210340272,0.0
373,0.0,1.0,0.0,0.0,701,1150,epithelial,89.32087238480091,0.0
374,0.0,1.0,0.0,0.0,671,1237,epithelial,101.99194078281637,0.0
375,0.0,1.0,0.0,0.0,664,1279,epithelial,92.60376448817307,0.0
376,0.0,1.0,0.0,0.0,827,1138,epithelial,154.02706750025283,0.0
377,0.0,1.0,0.0,0.0,894,1207,epithelial,119.1589770309387,0.0
378,0.0,1.0,0.0,0.0,988,1155,epithelial,151.5747943223792,0.0
379,0.0,1.0,0.0,0.0,1002,1207,epithelial,83.89515645014694,0.0
380,0.0,1.0,0.0,0.0,1029,1219,epithelial,56.92653683211665,0.0
381,0.0,1.0,0.0,0.0,1039,1275,epithelial,65.00682512509032,0.0
382,0.0,1.0,0.0,0.0,1019,1300,epithelial,114.41157390540059,0.0
383,0.0,1.0,0.0,0.0,1068,1162,epithelial,67.78795255348355,0.0
384,0.0,1.0,0.0,0.0,1098,1195,epithelial,55.399091147808505,0.0
385,0.0,1.0,0.0,0.0,1081,1240,epithelial,47.90094842116321,0.0
386,0.0,1.0,0.0,0.0,1109,1239,epithelial,38.65395527148655,0.0
387,0.0,1.0,0.0,0.0,1114,1281,epithelial,58.68058203072191,0.0
388,0.0,1.0,0.0,0.0,1106,1139,epithelial,57.4775261580491,0.0
389,0.0,1.0,0.0,0.0,1155,1160,epithelial,45.833681147509104,0.37677016125643675
390,0.0,1.0,0.0,0.0,1162,1145,epithelial,32.0623211329995,0.5004024235381879
391,0.0,0.0,0.0,1.0,1184,1149,inflammatory,34.124685545616764,0.410116318288409
392,0.0,0.0,0.0,1.0,1224,1195,inflammatory,23.89029026165345,0.410116318288409
393,1.0,0.0,0.0,0.0,1432,1202,lymphocyte,35.61780658988113,0.45056120886630463
394,1.0,0.0,0.0,0.0,1503,1229,lymphocyte,93.65727931575923,0.6001660731596457
395,0.0,0.0,0.0,1.0,1528,1171,inflammatory,94.27281323087456,1.0888999753452235
396,0.0,1.0,0.0,0.0,1184,1198,epithelial,33.55256612806004,0.0
397,0.0,1.0,0.0,0.0,1146,1218,epithelial,42.44479658567257,0.0
398,0.0,1.0,0.0,0.0,1144,1241,epithelial,37.99534962080446,0.0
399,0.0,1.0,0.0,0.0,1178,1230,epithelial,33.446038019500854,0.0
400,0.0,1.0,0.0,0.0,1179,1271,epithelial,53.667563065690345,0.0
401,0.0,1.0,0.0,0.0,1203,1217,epithelial,23.725821473957843,0.0
402,0.0,1.0,0.0,0.0,1204,1193,epithelial,22.94287225756817,0.45056120886630463
403,0.0,1.0,0.0,0.0,1200,1172,epithelial,29.99776765348487,0.5982695885852573
404,0.0,1.0,0.0,0.0,1234,1198,epithelial,18.860233345265517,0.45056120886630463
405,0.0,1.0,0.0,0.0,1242,1182,epithelial,31.97070906298032,0.37677016125643675
406,0.0,1.0,0.0,0.0,1244,1221,epithelial,28.050359440954164,0.0
407,0.0,1.0,0.0,0.0,1227,1210,epithelial,22.006443092282485,0.410116318288409
408,0.0,1.0,0.0,0.0,1265,1215,epithelial,33.956682763474205,0.0
409,1.0,0.0,0.0,0.0,1310,1164,lymphocyte,23.16531934582108,0.6365141682948128
410,1.0,0.0,0.0,0.0,1322,1177,lymphocyte,38.65561447996635,0.9002560512685369
411,0.0,1.0,0.0,0.0,1324,1162,epithelial,21.48839735510224,1.0114042647073518
412,0.0,1.0,0.0,0.0,1331,1146,epithelial,22.964440609178972,0.45056120886630463
413,0.0,1.0,0.0,0.0,1345,1125,epithelial,21.030471762520698,0.45056120886630463
414,0.0,0.0,1.0,0.0,1354,1141,fibroblast and endothelial,44.297789327623036,0.8979457248567797
415,0.0,0.0,1.0,0.0,1386,1125,fibroblast and endothelial,42.25970204566382,0.5982695885852573
416,0.0,0.0,1.0,0.0,1394,1122,fibroblast and endothelial,44.188007364814176,0.410116318288409
417,0.0,0.0,1.0,0.0,1393,1200,fibroblast and endothelial,44.16113891089366,0.6615632381579821
418,0.0,0.0,1.0,0.0,1409,1193,fibroblast and endothelial,41.26899754853935,0.410116318288409
419,0.0,0.0,1.0,0.0,1432,1195,fibroblast and endothelial,61.72152790987928,0.37677016125643675
420,0.0,0.0,1.0,0.0,1498,1182,fibroblast and endothelial,43.37911827610073,0.45056120886630463
421,0.0,0.0,1.0,0.0,1499,1189,fibroblast and endothelial,19.20964317026747,0.5004024235381879
422,0.0,0.0,1.0,0.0,1491,1201,fibroblast and endothelial,36.18070767692431,0.5623351446188083
423,0.0,0.0,1.0,0.0,1502,1210,fibroblast and endothelial,25.33108450265516,0.9502705392332347
424,0.0,0.0,1.0,0.0,1457,1245,fibroblast and endothelial,47.67230226754069,0.9556998911125343
425,0.0,0.0,1.0,0.0,1408,1231,fibroblast and endothelial,32.285831669688115,0.9649629230074277
426,0.0,0.0,1.0,0.0,1450,1276,fibroblast and endothelial,42.48264448640824,0.9556998911125343
427,0.0,1.0,0.0,0.0,1347,1210,epithelial,37.92114200324818,0.8675632284814612
428,0.0,1.0,0.0,0.0,1346,1227,epithelial,21.33629226621572,0.0
429,0.0,1.0,0.0,0.0,1357,1212,epithelial,30.42552385359604,0.6365141682948128
430,0.0,1.0,0.0,0.0,1363,1225,epithelial,19.199081500038222,0.410116318288409
431,0.0,1.0,0.0,0.0,1371,1232,epithelial,16.112655151846415,0.0
432,0.0,1.0,0.0,0.0,1381,1232,epithelial,20.255612936715938,0.6365141682948128
433,0.0,1.0,0.0,0.0,1376,1254,epithelial,21.550441720736146,0.0
434,0.0,1.0,0.0,0.0,1347,1257,epithelial,20.90046173968015,0.0
435,0.0,1.0,0.0,0.0,1338,1245,epithelial,22.966242781075486,0.0
436,0.0,1.0,0.0,0.0,1295,1276,epithelial,50.88743472915317,0.0
437,0.0,0.0,1.0,0.0,1646,1254,fibroblast and endothelial,108.06644400864191,0.7963116401738131
438,0.0,0.0,1.0,0.0,1676,1104,fibroblast and endothelial,133.0135405918328,1.0027182645175161
439,0.0,0.0,1.0,0.0,1765,1196,fibroblast and endothelial,111.08258666549747,0.0
440,0.0,0.0,1.0,0.0,1811,1202,fibroblast and endothelial,103.60994366625373,0.0
441,0.0,0.0,1.0,0.0,1835,1131,fibroblast and endothelial,83.44661766615081,0.0
442,0.0,0.0,1.0,0.0,1945,1130,fibroblast and endothelial,189.86359157474658,0.0
443,0.0,0.0,0.0,1.0,1694,1461,inflammatory,81.54613375606772,0.8018185525433373
444,1.0,0.0,0.0,0.0,1644,1472,lymphocyte,78.4418244175462,0.8486855577264172
445,0.0,0.0,1.0,0.0,1639,1286,fibroblast and endothelial,54.52123328514115,0.45056120886630463
446,0.0,0.0,1.0,0.0,1652,1297,fibroblast and endothelial,29.641244323521505,0.0
447,0.0,0.0,1.0,0.0,1661,1292,fibroblast and endothelial,64.34584059034863,0.0
448,0.0,0.0,1.0,0.0,1670,1328,fibroblast and endothelial,34.698410783682824,0.0
449,0.0,0.0,1.0,0.0,1657,1332,fibroblast and endothelial,29.581815736949547,0.0
450,0.0,0.0,1.0,0.0,1661,1364,fibroblast and endothelial,33.492405365347366,0.0
451,0.0,0.0,1.0,0.0,1645,1395,fibroblast and endothelial,48.055679104641996,0.0
452,0.0,0.0,1.0,0.0,1657,1408,fibroblast and endothelial,33.40751979056013,0.45056120886630463
453,0.0,0.0,1.0,0.0,1657,1425,fibroblast and endothelial,27.41646486595713,0.5004024235381879
454,0.0,0.0,1.0,0.0,1673,1369,fibroblast and endothelial,46.34066661587823,0.410116318288409
455,0.0,0.0,1.0,0.0,1635,1421,fibroblast and endothelial,45.41401020045593,0.37677016125643675
456,0.0,0.0,1.0,0.0,1662,1443,fibroblast and endothelial,31.089226764982268,0.9502705392332347
457,0.0,0.0,1.0,0.0,1541,1383,fibroblast and endothelial,102.31427560082577,0.8018185525433372
458,0.0,0.0,1.0,0.0,1587,1446,fibroblast and endothelial,68.1543348369375,0.8675632284814612
459,0.0,0.0,1.0,0.0,1620,1335,fibroblast and endothelial,72.12719235677757,0.37677016125643675
460,0.0,0.0,1.0,0.0,1712,1339,fibroblast and endothelial,76.89716639508414,0.410116318288409
461,0.0,0.0,1.0,0.0,1789,1303,fibroblast and endothelial,93.7755723293713,0.0
462,0.0,0.0,1.0,0.0,1803,1343,fibroblast and endothelial,142.9510752094112,0.7963116401738131
463,0.0,0.0,1.0,0.0,1460,1314,fibroblast and endothelial,58.80566147916391,0.936888307539016
464,1.0,0.0,0.0,0.0,1447,1369,fibroblast and endothelial,47.8050460670711,0.6615632381579821
465,0.0,0.0,1.0,0.0,1594,1477,fibroblast and endothelial,93.8599302778719,1.277034259466139
466,0.0,0.0,1.0,0.0,1424,1489,fibroblast and endothelial,71.03283723064182,0.6869615765973234
467,1.0,0.0,0.0,0.0,1233,1324,lymphocyte,47.73931958425091,0.5004024235381879
468,0.0,1.0,0.0,0.0,1353,1328,epithelial,53.285148853818505,0.0
469,0.0,1.0,0.0,0.0,1270,1334,epithelial,81.67740589990535,0.34883209584303193
470,0.0,1.0,0.0,0.0,1221,1294,epithelial,53.34737173836179,0.37677016125643675
471,0.0,1.0,0.0,0.0,1212,1318,epithelial,51.99563952113611,0.45056120886630463
472,0.0,1.0,0.0,0.0,1164,1338,epithelial,72.67533120500673,0.0
473,0.0,1.0,0.0,0.0,1358,1306,epithelial,28.94272783955843,0.0
474,0.0,1.0,0.0,0.0,1403,1292,epithelial,26.26239883058855,0.37677016125643675
475,1.0,0.0,0.0,0.0,1426,1296,fibroblast and endothelial,26.30584190302283,0.6931471805599453
476,0.0,1.0,0.0,0.0,1376,1310,epithelial,23.18818557582963,0.0
477,0.0,1.0,0.0,0.0,1368,1328,epithelial,28.328015266641263,0.0
478,0.0,1.0,0.0,0.0,1390,1344,epithelial,32.41453787763125,0.0
479,0.0,1.0,0.0,0.0,1357,1382,epithelial,56.11090575347903,0.0
480,0.0,1.0,0.0,0.0,1393,1377,epithelial,36.53082349744833,0.0
481,0.0,1.0,0.0,0.0,1419,1411,epithelial,23.79849471920326,0.0
482,0.0,1.0,0.0,0.0,1434,1409,epithelial,18.789528611542497,0.0
483,0.0,1.0,0.0,0.0,1437,1398,epithelial,21.12149040089106,0.45056120886630463
484,1.0,0.0,0.0,0.0,1438,1377,epithelial,20.365531302419335,0.5004024235381879
485,1.0,0.0,0.0,0.0,1413,1430,epithelial,32.657661922466374,0.0
486,1.0,0.0,0.0,0.0,1436,1435,epithelial,26.024312435867095,0.0
487,1.0,0.0,0.0,0.0,1452,1435,epithelial,17.2387783353279,0.0
488,1.0,0.0,0.0,0.0,1455,1426,epithelial,38.10413817383299,0.5623351446188083
489,1.0,0.0,0.0,0.0,1473,1439,epithelial,66.4809819854031,0.6829081047004717
490,1.0,0.0,0.0,0.0,1454,1457,epithelial,64.04368598631801,0.6615632381579821
491,1.0,0.0,0.0,0.0,1422,1470,epithelial,29.275325550088724,0.45056120886630463
492,1.0,0.0,0.0,0.0,1394,1469,epithelial,30.999413990420795,0.0
493,1.0,0.0,0.0,0.0,1371,1436,epithelial,35.94300913737029,0.0
494,1.0,0.0,0.0,0.0,1349,1441,epithelial,20.15243358633147,0.0
495,1.0,0.0,0.0,0.0,1334,1442,epithelial,37.699659540110254,0.0
496,1.0,0.0,0.0,0.0,1360,1452,epithelial,26.400872537899694,0.0
497,1.0,0.0,0.0,0.0,1354,1476,epithelial,28.896749122706996,0.0
498,1.0,0.0,0.0,0.0,1368,1479,epithelial,18.89377311060346,0.0
499,1.0,0.0,0.0,0.0,1377,1478,epithelial,31.834225071727662,0.5623351446188083
500,1.0,0.0,0.0,0.0,1408,1471,epithelial,25.069048729840382,0.45056120886630463
501,1.0,0.0,0.0,0.0,1316,1429,epithelial,56.97002651972502,0.0
502,1.0,0.0,0.0,0.0,1344,1414,epithelial,31.664787978308645,0.0
503,1.0,0.0,0.0,0.0,1216,1421,epithelial,78.1257938383945,0.3250829733914482
504,1.0,0.0,0.0,0.0,1255,1431,epithelial,53.76188871466523,0.0
505,1.0,0.0,0.0,0.0,1242,1458,epithelial,30.488980876599744,0.0
506,1.0,0.0,0.0,0.0,1271,1467,epithelial,47.090696723781846,0.0
507,1.0,0.0,0.0,0.0,1213,1463,epithelial,47.459490847129125,0.0
508,1.0,0.0,0.0,0.0,1246,1475,epithelial,36.7278433800668,0.0
509,1.0,0.0,0.0,0.0,1135,1457,epithelial,74.55353987068524,0.0
510,1.0,0.0,0.0,0.0,1104,1382,epithelial,86.64736318043899,0.0
511,1.0,0.0,0.0,0.0,1115,1330,epithelial,69.24033423613534,0.0
512,1.0,0.0,0.0,0.0,1131,1422,epithelial,85.52607857435999,0.0
513,1.0,0.0,0.0,0.0,1004,1479,epithelial,110.97790709241119,0.0
514,1.0,0.0,0.0,0.0,916,1438,epithelial,116.41112464245958,0.0
515,1.0,0.0,0.0,0.0,816,1389,epithelial,86.0675011233692,0.0
516,1.0,0.0,0.0,0.0,918,1324,epithelial,120.13006569801149,0.0
517,1.0,0.0,0.0,0.0,801,1343,epithelial,106.98035506359581,0.0
518,1.0,0.0,0.0,0.0,763,1341,epithelial,99.3695281314752,0.0
519,1.0,0.0,0.0,0.0,745,1377,epithelial,61.92511209421312,0.0
520,1.0,0.0,0.0,0.0,689,1302,epithelial,60.12714695601605,0.0
521,1.0,0.0,0.0,0.0,682,1357,epithelial,68.19064927136263,0.0
522,1.0,0.0,0.0,0.0,667,1412,epithelial,73.47985621476637,0.0
523,1.0,0.0,0.0,0.0,621,1387,epithelial,62.82085723230621,0.0
524,1.0,0.0,0.0,0.0,598,1419,epithelial,141.15303023828778,0.0
525,1.0,0.0,0.0,0.0,624,1425,epithelial,40.55937183787787,0.0
526,1.0,0.0,0.0,0.0,598,1473,epithelial,95.82663220350332,0.0
527,1.0,0.0,0.0,0.0,638,1492,epithelial,60.810601704842746,0.0
528,1.0,0.0,0.0,0.0,640,1460,epithelial,57.31781008915984,0.0
529,1.0,0.0,0.0,0.0,655,1529,epithelial,66.05699541377376,0.0
530,1.0,0.0,0.0,0.0,695,1539,epithelial,56.346422225383186,0.0
531,1.0,0.0,0.0,0.0,751,1497,epithelial,85.66528546164506,0.0
532,1.0,0.0,0.0,0.0,790,1495,epithelial,101.97238338332633,0.0
533,1.0,0.0,0.0,0.0,767,1413,epithelial,73.48634349543877,0.0
534,1.0,0.0,0.0,0.0,721,1557,epithelial,45.22299135782939,0.0
535,1.0,0.0,0.0,0.0,740,1574,epithelial,46.2699634429264,0.0
536,1.0,0.0,0.0,0.0,754,1571,epithelial,59.61855444889654,0.0
537,1.0,0.0,0.0,0.0,930,1502,epithelial,118.04418400923223,0.0
538,1.0,0.0,0.0,0.0,1005,1554,epithelial,72.50448627717155,0.0
539,1.0,0.0,0.0,0.0,1063,1515,epithelial,80.79695455984397,0.0
540,1.0,0.0,0.0,0.0,1028,1574,epithelial,78.42233271717411,0.0
541,1.0,0.0,0.0,0.0,1070,1569,epithelial,60.226946212816244,0.0
542,1.0,0.0,0.0,0.0,628,1622,epithelial,92.75237147560394,0.0
543,1.0,0.0,0.0,0.0,670,1599,epithelial,64.1690625133135,0.0
544,1.0,0.0,0.0,0.0,593,1715,epithelial,135.37295996052362,0.0
545,1.0,0.0,0.0,0.0,643,1693,epithelial,75.58376108954802,0.0
546,1.0,0.0,0.0,0.0,714,1640,epithelial,79.54498131464963,0.0
547,1.0,0.0,0.0,0.0,612,1774,epithelial,68.08021723265658,0.0
548,1.0,0.0,0.0,0.0,648,1752,epithelial,44.590085909381756,0.0
549,1.0,0.0,0.0,0.0,663,1752,epithelial,36.82441812717252,0.0
550,1.0,0.0,0.0,0.0,687,1762,epithelial,58.653582741864476,0.0
551,1.0,0.0,0.0,0.0,707,1752,epithelial,60.98602302305486,0.0
552,1.0,0.0,0.0,0.0,746,1712,epithelial,64.21925285530668,0.0
553,1.0,0.0,0.0,0.0,768,1683,epithelial,68.23268265463452,0.0
554,1.0,0.0,0.0,0.0,811,1611,epithelial,96.98103079103696,0.0
555,1.0,0.0,0.0,0.0,853,1634,epithelial,100.619463414609,0.0
556,1.0,0.0,0.0,0.0,778,1750,epithelial,88.96534085305272,0.0
557,1.0,0.0,0.0,0.0,805,1722,epithelial,113.94254567871914,0.0
558,1.0,0.0,0.0,0.0,957,1637,epithelial,127.00948273098129,0.0
559,0.0,1.0,0.0,0.0,1046,1696,epithelial,77.7486030699888,0.0
560,0.0,1.0,0.0,0.0,1093,1605,epithelial,64.30718383173986,0.0
561,0.0,1.0,0.0,0.0,1066,1685,epithelial,60.49241503568046,0.0
562,0.0,1.0,0.0,0.0,1048,1762,epithelial,49.16028082310475,0.0
563,0.0,1.0,0.0,0.0,1083,1742,epithelial,39.929734842119416,0.0
564,0.0,1.0,0.0,0.0,1071,1766,epithelial,29.992474963084078,0.0
565,1.0,0.0,0.0,0.0,1151,1553,epithelial,73.25508753961248,0.0
566,1.0,0.0,0.0,0.0,1197,1672,lymphocyte,45.33873381965623,0.410116318288409
567,0.0,0.0,0.0,1.0,1433,1660,inflammatory,34.61200838459359,1.2130075659799042
568,0.0,1.0,0.0,0.0,1111,1660,epithelial,61.307316204846046,0.0
569,0.0,1.0,0.0,0.0,1103,1753,epithelial,25.431416911626613,0.0
570,0.0,1.0,0.0,0.0,1127,1744,epithelial,33.802096237015924,0.37677016125643675
571,0.0,1.0,0.0,0.0,1143,1740,epithelial,21.37878413325411,0.410116318288409
572,0.0,1.0,0.0,0.0,1165,1741,epithelial,19.43818358001734,0.0
573,0.0,1.0,0.0,0.0,1175,1752,epithelial,22.675342882474254,0.7963116401738131
574,0.0,1.0,0.0,0.0,1184,1744,epithelial,19.564116457870647,0.0
575,0.0,1.0,0.0,0.0,1189,1727,epithelial,34.927282930106934,0.410116318288409
576,0.0,1.0,0.0,0.0,1199,1756,epithelial,28.979145217234272,0.6615632381579821
577,0.0,1.0,0.0,0.0,1213,1738,epithelial,23.94173354574931,0.0
578,0.0,1.0,0.0,0.0,1228,1736,epithelial,21.407278675775874,0.0
579,0.0,1.0,0.0,0.0,1238,1749,epithelial,21.945486890366674,0.45056120886630463
580,0.0,1.0,0.0,0.0,1252,1756,epithelial,23.14830353958595,0.6365141682948128
581,0.0,1.0,0.0,0.0,1254,1722,epithelial,30.680175260972547,0.0
582,0.0,1.0,0.0,0.0,1238,1707,epithelial,35.966321414746396,0.37677016125643675
583,0.0,1.0,0.0,0.0,1168,1662,epithelial,62.535809716553715,0.37677016125643675
584,0.0,1.0,0.0,0.0,1209,1659,epithelial,40.9707834787492,0.45056120886630463
585,0.0,1.0,0.0,0.0,1240,1659,epithelial,47.217872975909984,0.0
586,0.0,1.0,0.0,0.0,1259,1700,epithelial,27.652051904049006,0.0
587,0.0,1.0,0.0,0.0,1290,1685,epithelial,24.082887088708866,0.0
588,0.0,1.0,0.0,0.0,1294,1671,epithelial,22.855215993716133,0.0
589,0.0,1.0,0.0,0.0,1303,1646,epithelial,31.7233795285845,0.0
590,0.0,1.0,0.0,0.0,1235,1562,epithelial,65.51840795857508,0.0
591,0.0,1.0,0.0,0.0,1149,1573,epithelial,71.02110372856501,0.0
592,0.0,1.0,0.0,0.0,1178,1492,epithelial,48.70204978751826,0.0
593,0.0,1.0,0.0,0.0,1194,1514,epithelial,54.634292969561415,0.0
594,0.0,1.0,0.0,0.0,1254,1514,epithelial,46.28764030185946,0.0
595,0.0,1.0,0.0,0.0,1287,1517,epithelial,37.20697367810714,0.0
596,0.0,1.0,0.0,0.0,1296,1504,epithelial,32.81255677612785,0.0
597,0.0,1.0,0.0,0.0,1319,1502,epithelial,42.13112157900916,0.0
598,0.0,1.0,0.0,0.0,1346,1499,epithelial,31.594401991493477,0.0
599,0.0,1.0,0.0,0.0,1361,1502,epithelial,29.450289175824718,0.410116318288409
600,0.0,1.0,0.0,0.0,1309,1539,epithelial,38.3607342576557,0.0
601,0.0,1.0,0.0,0.0,1330,1542,epithelial,28.15871361940056,0.0
602,0.0,1.0,0.0,0.0,1351,1544,epithelial,30.58097776836613,0.37677016125643675
603,0.0,1.0,0.0,0.0,1365,1563,epithelial,26.91013640581376,0.5982695885852573
604,0.0,1.0,0.0,0.0,1350,1564,epithelial,16.56176789316253,0.0
605,0.0,1.0,0.0,0.0,1335,1563,epithelial,22.083271160071263,0.0
606,0.0,1.0,0.0,0.0,1373,1585,epithelial,25.313840442850804,0.45056120886630463
607,0.0,1.0,0.0,0.0,1382,1596,epithelial,21.458723845695687,0.45056120886630463
608,0.0,1.0,0.0,0.0,1391,1599,epithelial,30.543818410555083,0.6365141682948128
609,0.0,1.0,0.0,0.0,1388,1616,epithelial,25.432737073531705,0.0
610,0.0,1.0,0.0,0.0,1401,1622,epithelial,26.03448641441759,0.410116318288409
611,0.0,1.0,0.0,0.0,1398,1636,epithelial,16.235606930163282,0.0
612,0.0,1.0,0.0,0.0,1411,1636,epithelial,22.421402541863475,0.410116318288409
613,0.0,1.0,0.0,0.0,1429,1638,epithelial,25.881581161491415,0.9502705392332347
614,0.0,1.0,0.0,0.0,1414,1678,epithelial,27.151172060981764,1.242453324894
615,0.0,1.0,0.0,0.0,1394,1655,epithelial,18.756830439404858,0.0
616,0.0,1.0,0.0,0.0,1387,1641,epithelial,25.986143192752735,0.0
617,0.0,1.0,0.0,0.0,1373,1664,epithelial,32.60722010478876,0.0
618,0.0,1.0,0.0,0.0,1388,1671,epithelial,31.846978324926997,0.37677016125643675
619,1.0,0.0,0.0,0.0,1424,1694,lymphocyte,44.454153463086335,1.277034259466139
620,0.0,0.0,0.0,1.0,1417,1735,inflammatory,42.78706549237549,1.277034259466139
621,1.0,0.0,0.0,0.0,1304,1770,lymphocyte,21.709969642357617,0.8675632284814612
622,0.0,0.0,1.0,0.0,1385,1532,fibroblast and endothelial,43.597276246227835,0.6829081047004717
623,0.0,0.0,1.0,0.0,1401,1566,fibroblast and endothelial,57.67166856123021,0.6869615765973234
624,0.0,0.0,1.0,0.0,1454,1620,fibroblast and endothelial,57.952375077845296,0.9743147528693494
625,0.0,0.0,1.0,0.0,1525,1597,fibroblast and endothelial,78.12469695751996,0.0
626,0.0,0.0,1.0,0.0,1534,1586,fibroblast and endothelial,84.88829413065694,0.7963116401738131
627,0.0,0.0,1.0,0.0,1550,1592,fibroblast and endothelial,37.03465596747789,0.5004024235381879
628,0.0,0.0,0.0,1.0,1585,1565,inflammatory,82.27846422931346,0.7356219397587946
629,0.0,0.0,0.0,1.0,1682,1626,inflammatory,53.16705241966527,0.5004024235381879
630,1.0,0.0,0.0,0.0,1585,1666,lymphocyte,42.13398098365652,0.9502705392332347
631,0.0,0.0,0.0,1.0,1552,1720,inflammatory,72.12946718819238,0.7595473914748635
632,1.0,0.0,0.0,0.0,1601,1753,lymphocyte,36.73532828679973,0.9502705392332347
633,0.0,0.0,1.0,0.0,1592,1676,fibroblast and endothelial,54.87429898518036,0.8675632284814612
634,0.0,0.0,1.0,0.0,1570,1650,fibroblast and endothelial,68.96689054235294,0.9002560512685369
635,0.0,0.0,1.0,0.0,1482,1673,fibroblast and endothelial,74.65070964675701,0.9002560512685369
636,0.0,0.0,1.0,0.0,1457,1757,fibroblast and endothelial,68.96868729263527,0.9556998911125343
637,0.0,0.0,1.0,0.0,1395,1719,fibroblast and endothelial,35.46195516011726,1.15374194270109
638,0.0,0.0,1.0,0.0,1362,1760,fibroblast and endothelial,25.643176598074884,0.6829081047004717
639,0.0,0.0,1.0,0.0,1609,1744,fibroblast and endothelial,66.90258432234964,0.7963116401738131
640,0.0,0.0,1.0,0.0,1583,1768,fibroblast and endothelial,38.854077038350184,0.8675632284814612
641,0.0,0.0,1.0,0.0,1654,1683,fibroblast and endothelial,64.22745522913672,0.0
