id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
311,1.0,0.0,0.0,0.0,247,1946,lymphocyte,23.23135316988141,0.0
312,1.0,0.0,0.0,0.0,236,1946,lymphocyte,26.815680663486603,0.0
313,1.0,0.0,0.0,0.0,295,1980,lymphocyte,18.300362283354243,0.5004024235381879
314,1.0,0.0,0.0,0.0,307,1986,lymphocyte,25.093922542056372,0.45056120886630463
315,1.0,0.0,0.0,0.0,331,1989,lymphocyte,46.09403359287623,0.5982695885852573
316,1.0,0.0,0.0,0.0,357,1981,lymphocyte,21.951648650408902,0.5982695885852573
317,1.0,0.0,0.0,0.0,347,1972,lymphocyte,13.66625684826386,0.6730116670092565
318,1.0,0.0,0.0,0.0,174,1989,lymphocyte,35.38628111305871,0.0
319,1.0,0.0,0.0,0.0,202,1994,lymphocyte,86.53439751831625,0.5004024235381879
320,1.0,0.0,0.0,0.0,139,1957,lymphocyte,28.9996214899438,0.6837389058487535
321,1.0,0.0,0.0,0.0,177,1851,lymphocyte,22.6536161775736,0.796311640173813
322,1.0,0.0,0.0,0.0,103,1824,lymphocyte,16.104627686251632,0.5004024235381879
323,1.0,0.0,0.0,0.0,316,1839,lymphocyte,14.03686957614993,0.0
324,1.0,0.0,0.0,0.0,308,1846,lymphocyte,21.30781549343084,0.45056120886630463
325,1.0,0.0,0.0,0.0,36,1853,lymphocyte,25.506109062114717,0.410116318288409
326,1.0,0.0,0.0,0.0,21,1861,lymphocyte,35.49467076436487,0.45056120886630463
327,1.0,0.0,0.0,0.0,36,1797,lymphocyte,18.409535742806195,0.5982695885852573
328,1.0,0.0,0.0,0.0,21,1682,lymphocyte,20.524768981641177,0.0
329,1.0,0.0,0.0,0.0,280,1800,lymphocyte,25.098506981626713,0.5982695885852573
330,1.0,0.0,0.0,0.0,293,1571,lymphocyte,31.445664542672972,0.5623351446188083
331,1.0,0.0,0.0,0.0,259,1542,lymphocyte,40.15409693955169,0.6730116670092565
332,1.0,0.0,0.0,0.0,237,1578,lymphocyte,16.13358311150459,0.6829081047004717
333,1.0,0.0,0.0,0.0,232,1584,lymphocyte,18.738568161981032,0.6730116670092565
334,1.0,0.0,0.0,0.0,334,1557,lymphocyte,30.0596995426808,0.5623351446188083
335,1.0,0.0,0.0,0.0,400,1522,lymphocyte,28.09930280462353,0.5982695885852573
336,1.0,0.0,0.0,0.0,418,1523,lymphocyte,21.247144994539934,0.410116318288409
337,1.0,0.0,0.0,0.0,409,1534,lymphocyte,20.17238649245721,0.5004024235381879
338,1.0,0.0,0.0,0.0,515,1607,lymphocyte,38.046156310544745,0.6931471805599453
339,1.0,0.0,0.0,0.0,558,1609,lymphocyte,46.09976401472034,0.6829081047004717
340,1.0,0.0,0.0,0.0,564,1614,lymphocyte,28.1691981102059,0.9502705392332347
341,1.0,0.0,0.0,0.0,594,1620,lymphocyte,55.25029857681407,1.0296530140645737
342,1.0,0.0,0.0,0.0,643,1622,lymphocyte,41.26489164714883,0.6931471805599453
343,1.0,0.0,0.0,0.0,667,1573,lymphocyte,47.11750868831212,0.6365141682948128
344,1.0,0.0,0.0,0.0,637,1715,lymphocyte,31.54749328277178,1.0986122886681096
345,1.0,0.0,0.0,0.0,621,1680,lymphocyte,35.98277403531425,1.0986122886681096
346,1.0,0.0,0.0,0.0,577,1901,lymphocyte,65.10945060581616,0.6931471805599453
347,1.0,0.0,0.0,0.0,461,1848,lymphocyte,28.859394416089778,1.0114042647073518
348,1.0,0.0,0.0,0.0,539,1969,lymphocyte,47.978499692162906,0.6365141682948128
349,1.0,0.0,0.0,0.0,555,1960,lymphocyte,40.786772990404344,0.6365141682948128
350,1.0,0.0,0.0,0.0,582,1956,lymphocyte,44.05282540916604,0.5004024235381879
351,1.0,0.0,0.0,0.0,598,1981,lymphocyte,110.95412662186256,0.5297061990576545
352,1.0,0.0,0.0,0.0,483,1980,lymphocyte,62.93569730763011,0.6829081047004717
353,1.0,0.0,0.0,0.0,391,1929,lymphocyte,43.309952077358396,1.0042424730540764
354,1.0,0.0,0.0,0.0,390,1991,lymphocyte,77.36083783395367,1.0114042647073518
355,1.0,0.0,0.0,0.0,427,1826,lymphocyte,26.31972514610553,0.9002560512685369
356,1.0,0.0,0.0,0.0,307,1822,lymphocyte,24.289219721715515,0.5623351446188083
357,1.0,0.0,0.0,0.0,259,1814,lymphocyte,17.491113041313415,0.0
358,1.0,0.0,0.0,0.0,227,1833,lymphocyte,23.82923737894609,0.9556998911125343
359,1.0,0.0,0.0,0.0,249,1867,lymphocyte,31.00892379982251,0.6869615765973234
360,1.0,0.0,0.0,0.0,160,1813,lymphocyte,21.864139622639158,0.37677016125643675
361,1.0,0.0,0.0,0.0,180,1816,lymphocyte,15.253981537690644,0.0
362,1.0,0.0,0.0,0.0,169,1824,lymphocyte,22.635376320516748,0.37677016125643675
363,1.0,0.0,0.0,0.0,252,1800,lymphocyte,23.11517033411695,0.5623351446188083
364,1.0,0.0,0.0,0.0,229,1776,lymphocyte,23.474065300526,0.6365141682948128
365,1.0,0.0,0.0,0.0,261,1718,lymphocyte,32.58307020527457,1.0042424730540764
366,1.0,0.0,0.0,0.0,318,1726,lymphocyte,24.086157175535902,0.9002560512685369
367,1.0,0.0,0.0,0.0,355,1727,lymphocyte,32.07192016854396,0.6829081047004717
368,1.0,0.0,0.0,0.0,112,1936,inflammatory,24.92508829380929,1.0114042647073518
369,1.0,0.0,0.0,0.0,165,1932,lymphocyte,26.833563921209066,0.6365141682948128
370,1.0,0.0,0.0,0.0,211,1920,lymphocyte,27.77818880785058,0.0
371,1.0,0.0,0.0,0.0,62,1797,lymphocyte,13.051876232434838,0.6730116670092565
372,1.0,0.0,0.0,0.0,70,1804,lymphocyte,16.811855325516827,0.5982695885852573
373,1.0,0.0,0.0,0.0,10,1735,lymphocyte,18.6857133322417,0.0
374,1.0,0.0,0.0,0.0,54,1941,lymphocyte,23.512301774753105,0.6931471805599453
375,1.0,0.0,0.0,0.0,147,1989,lymphocyte,49.89457691100544,0.410116318288409
376,1.0,0.0,0.0,0.0,117,1962,lymphocyte,26.17740084111435,0.9556998911125343
377,1.0,0.0,0.0,0.0,222,1885,lymphocyte,29.7253478525459,0.5623351446188083
378,1.0,0.0,0.0,0.0,211,1888,lymphocyte,22.92418263764707,0.6365141682948128
379,1.0,0.0,0.0,0.0,283,1930,lymphocyte,28.817363834348143,0.5297061990576545
380,1.0,0.0,0.0,0.0,291,1913,lymphocyte,20.89262144184013,0.5982695885852573
381,1.0,0.0,0.0,0.0,294,1899,lymphocyte,18.68523388165802,0.5004024235381879
382,1.0,0.0,0.0,0.0,283,1892,lymphocyte,20.177228696452023,0.45056120886630463
383,1.0,0.0,0.0,0.0,256,1908,lymphocyte,17.86895781146425,0.45056120886630463
384,1.0,0.0,0.0,0.0,271,1911,lymphocyte,20.00891638304009,0.37677016125643675
385,1.0,0.0,0.0,0.0,281,1988,lymphocyte,35.634371743895464,0.0
386,1.0,0.0,0.0,0.0,290,1967,lymphocyte,22.73460163504354,0.45056120886630463
387,1.0,0.0,0.0,0.0,355,1937,lymphocyte,22.68878729811438,0.6730116670092565
388,1.0,0.0,0.0,0.0,384,1860,lymphocyte,22.829405097534057,0.6931471805599453
389,1.0,0.0,0.0,0.0,409,1862,lymphocyte,25.335856032022143,0.8675632284814612
390,1.0,0.0,0.0,0.0,404,1870,lymphocyte,36.478581166637305,0.9556998911125343
391,1.0,0.0,0.0,0.0,321,1831,lymphocyte,18.01324586506675,0.0
392,1.0,0.0,0.0,0.0,335,1831,lymphocyte,25.696692158793145,0.6931471805599453
393,1.0,0.0,0.0,0.0,370,1777,lymphocyte,39.669288165337676,0.6869615765973234
394,1.0,0.0,0.0,0.0,438,1791,lymphocyte,19.934486341171045,1.0114042647073518
395,1.0,0.0,0.0,0.0,455,1799,lymphocyte,21.745371955243876,0.45056120886630463
396,1.0,0.0,0.0,0.0,473,1797,lymphocyte,28.647365088998466,0.9556998911125343
397,1.0,0.0,0.0,0.0,572,1754,lymphocyte,22.239796618591154,0.5982695885852573
398,1.0,0.0,0.0,0.0,505,1701,lymphocyte,38.02051776527952,0.6615632381579821
399,1.0,0.0,0.0,0.0,175,1774,lymphocyte,25.54290373700665,0.5623351446188083
400,1.0,0.0,0.0,0.0,82,1667,lymphocyte,32.82945556082705,0.6365141682948128
401,1.0,0.0,0.0,0.0,24,1616,lymphocyte,25.43346636230636,0.45056120886630463
402,1.0,0.0,0.0,0.0,17,1606,lymphocyte,46.7179363673037,0.0
403,1.0,0.0,0.0,0.0,26,1607,lymphocyte,14.50459617455941,0.0
404,1.0,0.0,0.0,0.0,36,1554,lymphocyte,30.79219681771759,0.0
405,1.0,0.0,0.0,0.0,84,1556,lymphocyte,16.347462432822827,0.0
406,1.0,0.0,0.0,0.0,59,1527,lymphocyte,17.09646824797648,0.0
407,1.0,0.0,0.0,0.0,30,1503,lymphocyte,22.322936194158427,0.0
408,1.0,0.0,0.0,0.0,25,1511,lymphocyte,17.99288489192883,0.0
409,1.0,0.0,0.0,0.0,6,1490,lymphocyte,117.81508327384158,0.0
410,1.0,0.0,0.0,0.0,43,1492,lymphocyte,23.79887379104664,0.0
411,1.0,0.0,0.0,0.0,38,1519,lymphocyte,22.51798255772252,0.0
412,1.0,0.0,0.0,0.0,23,1544,lymphocyte,38.61503226419433,0.0
413,1.0,0.0,0.0,0.0,223,1679,lymphocyte,30.30926765415542,0.0
414,1.0,0.0,0.0,0.0,334,1601,lymphocyte,33.17223971760099,0.6365141682948128
415,1.0,0.0,0.0,0.0,334,1589,lymphocyte,33.10876474378529,0.37677016125643675
416,1.0,0.0,0.0,0.0,360,1601,lymphocyte,25.844783641880742,0.0
417,1.0,0.0,0.0,0.0,380,1616,lymphocyte,28.63342278989307,0.5623351446188083
418,1.0,0.0,0.0,0.0,365,1624,lymphocyte,31.044109320688793,0.410116318288409
419,1.0,0.0,0.0,0.0,415,1622,lymphocyte,29.402386547557835,0.6931471805599453
420,1.0,0.0,0.0,0.0,424,1589,lymphocyte,26.244386364189186,0.6931471805599453
421,1.0,0.0,0.0,0.0,384,1590,lymphocyte,29.801262956461557,0.6615632381579821
422,1.0,0.0,0.0,0.0,550,1497,lymphocyte,28.356127054681608,0.6869615765973234
423,1.0,0.0,0.0,0.0,496,1496,lymphocyte,27.177015944820056,0.6829081047004717
424,1.0,0.0,0.0,0.0,493,1468,lymphocyte,23.69268999648428,0.6615632381579821
425,1.0,0.0,0.0,0.0,472,1463,lymphocyte,17.035868971457024,0.6730116670092565
426,1.0,0.0,0.0,0.0,450,1456,lymphocyte,22.213746405709923,0.6829081047004717
427,1.0,0.0,0.0,0.0,437,1457,lymphocyte,22.298183231669693,0.6829081047004717
428,1.0,0.0,0.0,0.0,416,1477,lymphocyte,23.872827126893533,0.6615632381579821
429,1.0,0.0,0.0,0.0,410,1488,lymphocyte,19.73164646028205,0.6730116670092565
430,1.0,0.0,0.0,0.0,344,1477,lymphocyte,33.812056162325845,0.9433483923290393
431,1.0,0.0,0.0,0.0,338,1481,lymphocyte,17.0845892325242,0.0
432,1.0,0.0,0.0,0.0,325,1477,lymphocyte,12.531136642391882,0.0
433,1.0,0.0,0.0,0.0,319,1483,lymphocyte,19.90002391678042,0.0
434,1.0,0.0,0.0,0.0,335,1514,lymphocyte,30.33671530482757,0.37677016125643675
435,1.0,0.0,0.0,0.0,305,1533,lymphocyte,32.67705941483719,0.37677016125643675
436,1.0,0.0,0.0,0.0,313,1558,lymphocyte,21.850331235786996,0.0
437,1.0,0.0,0.0,0.0,247,1578,lymphocyte,24.128973840537878,0.6829081047004717
438,1.0,0.0,0.0,0.0,269,1600,lymphocyte,25.857909139991246,0.5982695885852573
439,1.0,0.0,0.0,0.0,138,1525,lymphocyte,31.531871349817106,0.45056120886630463
440,1.0,0.0,0.0,0.0,97,1565,lymphocyte,24.291437623594415,0.0
441,1.0,0.0,0.0,0.0,75,1572,lymphocyte,28.570866743498602,0.0
442,1.0,0.0,0.0,0.0,248,1644,lymphocyte,34.66458006937648,0.6615632381579821
443,1.0,0.0,0.0,0.0,329,1776,lymphocyte,29.80936613408749,0.6365141682948128
444,1.0,0.0,0.0,0.0,204,1943,lymphocyte,13.619072798350459,0.0
445,1.0,0.0,0.0,0.0,216,1941,lymphocyte,16.45451197826629,0.0
446,1.0,0.0,0.0,0.0,254,1972,lymphocyte,31.4806301248444,0.0
447,1.0,0.0,0.0,0.0,272,1966,lymphocyte,21.770903588937525,0.0
448,1.0,0.0,0.0,0.0,262,1963,lymphocyte,24.424734015584683,0.0
449,1.0,0.0,0.0,0.0,270,1926,lymphocyte,22.062183744197288,0.0
450,1.0,0.0,0.0,0.0,257,1923,lymphocyte,19.53014673226329,0.0
451,1.0,0.0,0.0,0.0,247,1913,lymphocyte,27.072285071100257,0.0
452,1.0,0.0,0.0,0.0,332,1974,lymphocyte,21.82249791002336,0.6829081047004717
453,1.0,0.0,0.0,0.0,180,1452,lymphocyte,24.71904845076178,0.410116318288409
454,1.0,0.0,0.0,0.0,189,1457,lymphocyte,22.9896430906423,0.410116318288409
455,1.0,0.0,0.0,0.0,209,1464,lymphocyte,22.523932236420368,0.6829081047004717
456,1.0,0.0,0.0,0.0,229,1450,lymphocyte,27.19181877111274,0.6931471805599453
457,1.0,0.0,0.0,0.0,255,1454,lymphocyte,22.62087052341727,0.6829081047004717
458,1.0,0.0,0.0,0.0,277,1453,lymphocyte,27.72050497814804,0.5623351446188083
459,1.0,0.0,0.0,0.0,260,1479,lymphocyte,22.41871176635675,0.6365141682948128
460,1.0,0.0,0.0,0.0,270,1486,lymphocyte,35.68729103921696,0.5297061990576545
461,1.0,0.0,0.0,0.0,127,1604,lymphocyte,33.332675360046814,0.410116318288409
462,1.0,0.0,0.0,0.0,65,1666,lymphocyte,16.40946534034848,0.0
463,1.0,0.0,0.0,0.0,49,1667,lymphocyte,16.849278501142276,0.0
464,1.0,0.0,0.0,0.0,58,1689,lymphocyte,22.381875419892147,0.6365141682948128
465,1.0,0.0,0.0,0.0,102,1643,lymphocyte,26.350238702976302,0.6615632381579821
466,1.0,0.0,0.0,0.0,103,1631,lymphocyte,22.93209106975595,0.6365141682948128
467,1.0,0.0,0.0,0.0,107,1611,lymphocyte,18.29683056228342,0.45056120886630463
468,1.0,0.0,0.0,0.0,106,1604,lymphocyte,24.83533894994083,0.0
469,1.0,0.0,0.0,0.0,89,1605,lymphocyte,29.350436798917237,0.37677016125643675
470,1.0,0.0,0.0,0.0,67,1595,lymphocyte,27.907265212103976,0.5004024235381879
471,1.0,0.0,0.0,0.0,23,1640,lymphocyte,30.77538609728766,0.37677016125643675
472,1.0,0.0,0.0,0.0,129,1475,lymphocyte,21.637028731435368,0.6730116670092565
473,1.0,0.0,0.0,0.0,578,1723,lymphocyte,17.85273774397254,0.5004024235381879
474,1.0,0.0,0.0,0.0,610,1774,lymphocyte,36.68690198701588,1.0789922078775833
475,1.0,0.0,0.0,0.0,491,1755,lymphocyte,28.658383903528108,1.0042424730540764
476,1.0,0.0,0.0,0.0,515,1733,lymphocyte,28.587681092972275,0.6829081047004717
477,1.0,0.0,0.0,0.0,437,1513,lymphocyte,25.638483224676172,0.6365141682948128
478,1.0,0.0,0.0,0.0,365,1576,lymphocyte,27.77394508738761,0.45056120886630463
479,1.0,0.0,0.0,0.0,145,1506,lymphocyte,22.21866327670564,0.6829081047004717
480,1.0,0.0,0.0,0.0,135,1440,lymphocyte,33.814939372516676,0.6554817739013927
481,1.0,0.0,0.0,0.0,140,1391,lymphocyte,18.729990766215938,0.6829081047004717
482,1.0,0.0,0.0,0.0,154,1391,lymphocyte,17.93305450874511,0.6365141682948128
483,1.0,0.0,0.0,0.0,152,1402,lymphocyte,18.002298663378784,0.6829081047004717
484,1.0,0.0,0.0,0.0,102,1417,lymphocyte,31.395497429318777,0.6615632381579821
485,1.0,0.0,0.0,0.0,39,1387,lymphocyte,23.022453991246746,0.6365141682948128
486,1.0,0.0,0.0,0.0,70,1350,lymphocyte,21.023864505642127,0.410116318288409
487,1.0,0.0,0.0,0.0,41,1356,lymphocyte,22.183106014159574,0.5982695885852573
488,1.0,0.0,0.0,0.0,227,1375,lymphocyte,39.67180466707129,0.6869615765973234
489,1.0,0.0,0.0,0.0,266,1366,lymphocyte,35.84092970353044,0.5982695885852573
490,1.0,0.0,0.0,0.0,310,1333,lymphocyte,23.793904619494754,0.45056120886630463
491,1.0,0.0,0.0,0.0,340,1335,lymphocyte,30.515510163839,0.34883209584303193
492,1.0,0.0,0.0,0.0,338,1400,lymphocyte,37.473498115700345,0.6869615765973234
493,1.0,0.0,0.0,0.0,284,1292,lymphocyte,30.131719652289696,0.37677016125643675
494,1.0,0.0,0.0,0.0,330,1268,lymphocyte,31.924174128456634,0.34883209584303193
495,1.0,0.0,0.0,0.0,333,1295,lymphocyte,26.050603627965707,0.0
496,1.0,0.0,0.0,0.0,339,1285,lymphocyte,24.103704844847137,0.5004024235381879
497,1.0,0.0,0.0,0.0,313,1298,lymphocyte,24.220628325441112,0.0
498,1.0,0.0,0.0,0.0,393,1261,lymphocyte,44.18748336154732,0.6829081047004717
499,1.0,0.0,0.0,0.0,452,1295,lymphocyte,38.22099090855637,0.6365141682948128
500,1.0,0.0,0.0,0.0,441,1378,lymphocyte,32.59898511174678,0.6829081047004717
501,1.0,0.0,0.0,0.0,402,1169,lymphocyte,74.14854348983808,0.6615632381579821
502,1.0,0.0,0.0,0.0,384,1134,lymphocyte,52.82777511862146,0.0
503,1.0,0.0,0.0,0.0,376,1107,lymphocyte,67.42201449531235,0.5623351446188083
504,1.0,0.0,0.0,0.0,566,1404,lymphocyte,39.79964092742593,1.0114042647073518
505,1.0,0.0,0.0,0.0,514,1387,lymphocyte,39.02342406366943,0.410116318288409
506,1.0,0.0,0.0,0.0,713,1244,lymphocyte,98.78753951246732,0.6365141682948128
507,1.0,0.0,0.0,0.0,825,1366,lymphocyte,57.47634489010369,0.6931471805599453
508,1.0,0.0,0.0,0.0,858,1462,lymphocyte,114.22012457751521,0.6365141682948128
509,1.0,0.0,0.0,0.0,734,1215,lymphocyte,122.27684965603362,0.5982695885852573
510,1.0,0.0,0.0,0.0,311,1235,lymphocyte,28.801260171568202,0.410116318288409
511,1.0,0.0,0.0,0.0,250,1305,lymphocyte,36.62267526178846,0.5623351446188083
512,1.0,0.0,0.0,0.0,246,1308,lymphocyte,20.32125134664303,0.6730116670092565
513,1.0,0.0,0.0,0.0,302,1277,lymphocyte,21.373110614921,0.0
514,1.0,0.0,0.0,0.0,298,1269,lymphocyte,23.79629010614575,0.5982695885852573
515,1.0,0.0,0.0,0.0,253,1218,lymphocyte,27.407102004951504,0.45056120886630463
516,1.0,0.0,0.0,0.0,254,1226,lymphocyte,31.74676914025277,0.5623351446188083
517,1.0,0.0,0.0,0.0,209,1225,lymphocyte,15.912839909870812,0.5004024235381879
518,1.0,0.0,0.0,0.0,211,1236,lymphocyte,19.337381840132426,0.6829081047004717
519,1.0,0.0,0.0,0.0,186,1203,lymphocyte,21.83802911453836,0.410116318288409
520,1.0,0.0,0.0,0.0,173,1213,lymphocyte,20.318342135549084,0.7356219397587946
521,1.0,0.0,0.0,0.0,161,1223,lymphocyte,15.501415897835443,0.45056120886630463
522,1.0,0.0,0.0,0.0,155,1228,lymphocyte,13.132248218513812,0.0
523,1.0,0.0,0.0,0.0,163,1231,lymphocyte,19.905580360922933,0.37677016125643675
524,1.0,0.0,0.0,0.0,111,1245,lymphocyte,31.68326927258164,0.37677016125643675
525,1.0,0.0,0.0,0.0,54,1247,lymphocyte,30.49859180286721,0.34883209584303193
526,1.0,0.0,0.0,0.0,45,1243,lymphocyte,23.578270742102507,0.0
527,1.0,0.0,0.0,0.0,26,1250,lymphocyte,28.04086078813473,0.0
528,1.0,0.0,0.0,0.0,5,1249,lymphocyte,121.42740076878427,0.34883209584303193
529,1.0,0.0,0.0,0.0,14,1274,lymphocyte,26.87744560173148,0.5982695885852573
530,1.0,0.0,0.0,0.0,43,1279,lymphocyte,28.728703529860496,0.6365141682948128
531,1.0,0.0,0.0,0.0,40,1309,lymphocyte,26.86016753736818,0.6869615765973234
532,1.0,0.0,0.0,0.0,79,1359,lymphocyte,19.433543169287912,0.410116318288409
533,1.0,0.0,0.0,0.0,80,1350,lymphocyte,14.677282808791947,0.6730116670092565
534,1.0,0.0,0.0,0.0,75,1376,lymphocyte,24.075133168008335,0.5982695885852573
535,1.0,0.0,0.0,0.0,143,1189,lymphocyte,27.815067139701863,0.410116318288409
536,1.0,0.0,0.0,0.0,155,1179,lymphocyte,29.178789502861715,0.9002560512685369
537,1.0,0.0,0.0,0.0,166,1169,lymphocyte,24.921245242327682,0.6931471805599453
538,1.0,0.0,0.0,0.0,180,1187,lymphocyte,29.984742155230787,0.6837389058487535
539,1.0,0.0,0.0,0.0,233,1177,lymphocyte,31.264035765001925,0.37677016125643675
540,1.0,0.0,0.0,0.0,238,1166,lymphocyte,28.440412802771842,0.410116318288409
541,1.0,0.0,0.0,0.0,114,1163,lymphocyte,29.381171229622296,0.5982695885852573
542,1.0,0.0,0.0,0.0,95,1164,lymphocyte,24.925325357004468,0.410116318288409
543,1.0,0.0,0.0,0.0,77,1185,lymphocyte,24.67449924817937,0.0
544,1.0,0.0,0.0,0.0,60,1207,lymphocyte,25.39992848075397,0.0
545,1.0,0.0,0.0,0.0,63,1161,lymphocyte,26.56856946192259,0.5623351446188083
546,1.0,0.0,0.0,0.0,38,1158,lymphocyte,28.448622980817927,0.6615632381579821
547,1.0,0.0,0.0,0.0,7,1171,lymphocyte,70.07704401726829,0.6869615765973234
548,1.0,0.0,0.0,0.0,29,1119,lymphocyte,17.814626763433672,0.6730116670092565
549,1.0,0.0,0.0,0.0,44,1122,lymphocyte,24.463305410481826,0.6931471805599453
550,1.0,0.0,0.0,0.0,135,1099,lymphocyte,27.936624039795834,0.5623351446188083
551,1.0,0.0,0.0,0.0,161,1092,lymphocyte,21.863830245599683,0.0
552,1.0,0.0,0.0,0.0,166,1101,lymphocyte,27.562111231739145,0.7356219397587946
553,1.0,0.0,0.0,0.0,174,1093,lymphocyte,18.608494866582802,0.0
554,1.0,0.0,0.0,0.0,187,1078,lymphocyte,35.889916889756066,0.6890092384766586
555,1.0,0.0,0.0,0.0,191,1118,lymphocyte,30.742516920388855,0.5297061990576545
556,1.0,0.0,0.0,0.0,218,1036,lymphocyte,22.87339848353022,0.5982695885852573
557,1.0,0.0,0.0,0.0,203,1037,lymphocyte,18.305832635060714,0.6730116670092565
558,1.0,0.0,0.0,0.0,202,1020,lymphocyte,20.753677747152263,0.45056120886630463
559,1.0,0.0,0.0,0.0,206,1011,lymphocyte,27.655627857403715,0.410116318288409
560,1.0,0.0,0.0,0.0,154,1018,lymphocyte,33.23756981940288,0.6931471805599453
561,1.0,0.0,0.0,0.0,117,1041,lymphocyte,30.908291308549597,0.6615632381579821
562,1.0,0.0,0.0,0.0,69,1061,lymphocyte,30.13219110861119,1.0114042647073518
563,1.0,0.0,0.0,0.0,56,1049,inflammatory,32.958390259296856,1.0042424730540764
564,1.0,0.0,0.0,0.0,129,966,lymphocyte,28.003989936658517,0.6829081047004717
565,1.0,0.0,0.0,0.0,158,959,lymphocyte,26.261940260522515,0.6615632381579821
566,1.0,0.0,0.0,0.0,210,942,lymphocyte,25.562405255333125,0.6931471805599453
567,1.0,0.0,0.0,0.0,222,911,lymphocyte,42.945433338284204,0.9368883075390159
568,1.0,0.0,0.0,0.0,264,886,lymphocyte,29.028843385393422,0.6931471805599453
569,1.0,0.0,0.0,0.0,278,903,lymphocyte,35.19892133395649,1.0114042647073518
570,1.0,0.0,0.0,0.0,116,930,lymphocyte,27.919303589423805,0.9002560512685369
571,1.0,0.0,0.0,0.0,24,946,lymphocyte,41.74773301943935,0.6365141682948128
572,1.0,0.0,0.0,0.0,109,869,lymphocyte,25.08133431326768,0.796311640173813
573,1.0,0.0,0.0,0.0,98,875,lymphocyte,23.373603995763023,0.0
574,1.0,0.0,0.0,0.0,96,895,lymphocyte,32.91503895932265,0.410116318288409
575,1.0,0.0,0.0,0.0,142,868,lymphocyte,26.497501436071985,0.8675632284814612
576,1.0,0.0,0.0,0.0,193,833,lymphocyte,28.84076471740238,0.0
577,1.0,0.0,0.0,0.0,219,809,lymphocyte,25.479358245071932,0.0
578,1.0,0.0,0.0,0.0,200,801,lymphocyte,17.848487273488995,0.0
579,1.0,0.0,0.0,0.0,151,838,lymphocyte,25.609831032254895,0.6365141682948128
580,1.0,0.0,0.0,0.0,192,751,lymphocyte,24.02514850133908,0.6829081047004717
581,1.0,0.0,0.0,0.0,157,771,lymphocyte,26.646249697547212,0.37677016125643675
582,1.0,0.0,0.0,0.0,120,799,lymphocyte,31.74888213891946,0.5982695885852573
583,1.0,0.0,0.0,0.0,65,788,lymphocyte,45.340003729971556,0.6365141682948128
584,1.0,0.0,0.0,0.0,96,768,lymphocyte,28.737493953420838,0.5004024235381879
585,1.0,0.0,0.0,0.0,88,775,lymphocyte,35.707607994060865,0.5982695885852573
586,1.0,0.0,0.0,0.0,125,743,lymphocyte,32.40501013008786,0.6829081047004717
587,1.0,0.0,0.0,0.0,33,827,lymphocyte,52.692651602520705,0.5982695885852573
588,1.0,0.0,0.0,0.0,7,900,lymphocyte,43.03815317049538,0.6365141682948128
589,1.0,0.0,0.0,0.0,213,981,lymphocyte,25.254335175809842,0.6829081047004717
590,1.0,0.0,0.0,0.0,280,1023,lymphocyte,20.97130797100116,0.6931471805599453
591,1.0,0.0,0.0,0.0,264,1021,lymphocyte,20.529297969572124,0.6829081047004717
592,1.0,0.0,0.0,0.0,409,858,lymphocyte,38.809552036942605,1.0986122886681096
593,1.0,0.0,0.0,0.0,435,936,lymphocyte,58.01375133952314,0.5982695885852573
594,1.0,0.0,0.0,0.0,503,942,lymphocyte,71.83103141891121,0.9743147528693494
595,1.0,0.0,0.0,0.0,374,933,lymphocyte,38.78648234897752,0.6931471805599453
596,1.0,0.0,0.0,0.0,451,836,lymphocyte,49.21886420096518,1.0608569471580214
597,1.0,0.0,0.0,0.0,473,783,lymphocyte,35.13180840113243,0.6931471805599453
598,1.0,0.0,0.0,0.0,473,769,lymphocyte,24.870193022721786,1.0114042647073518
599,1.0,0.0,0.0,0.0,396,799,lymphocyte,36.8082700795425,0.6615632381579821
600,1.0,0.0,0.0,0.0,353,791,lymphocyte,30.20631138229653,0.5982695885852573
601,1.0,0.0,0.0,0.0,330,797,lymphocyte,25.76284389685666,0.0
602,1.0,0.0,0.0,0.0,313,787,lymphocyte,24.08908786885408,0.410116318288409
603,1.0,0.0,0.0,0.0,643,781,lymphocyte,68.76383147283191,1.0114042647073518
604,1.0,0.0,0.0,0.0,640,793,lymphocyte,95.63561355963125,0.8486855577264172
605,1.0,0.0,0.0,0.0,594,863,lymphocyte,29.019819055319996,0.5004024235381879
606,1.0,0.0,0.0,0.0,577,834,lymphocyte,52.43033028685505,0.5982695885852573
607,1.0,0.0,0.0,0.0,575,992,lymphocyte,63.681169648972805,0.6615632381579821
608,1.0,0.0,0.0,0.0,313,1011,lymphocyte,35.629209848395256,1.0789922078775833
609,1.0,0.0,0.0,0.0,345,1021,lymphocyte,40.76970887887069,0.9743147528693494
610,1.0,0.0,0.0,0.0,203,969,lymphocyte,20.63250840082506,0.6931471805599453
611,1.0,0.0,0.0,0.0,147,1066,lymphocyte,28.383416771792582,0.5982695885852573
612,1.0,0.0,0.0,0.0,129,989,lymphocyte,22.407858779290493,0.6365141682948128
613,1.0,0.0,0.0,0.0,100,945,lymphocyte,21.272980053560754,0.6931471805599453
614,1.0,0.0,0.0,0.0,315,846,lymphocyte,57.11445287114447,1.0549201679861442
