source,target,type,distance,Delta_Entropy,Sorenson_Similarity
220,223,0,125.7179382586272,0.02134486654248957,0.23529411764705882
223,224,0,44.721359549995796,0.011448428851274395,0.26666666666666666
222,224,0,21.95449840010015,0.020135513550688766,0.15384615384615385
215,224,0,70.178344238091,0.0,0.47058823529411764
225,223,0,133.3641631023867,0.02504906986316935,0.375
225,220,0,79.83107164506812,0.04639393640565892,0.26666666666666666
221,225,0,87.65842800324451,0.07417902367600449,0.375
225,226,0,41.7612260356422,0.038244579709555526,0.4
221,226,0,128.94960255851896,0.03593444396644896,0.11764705882352941
227,223,0,72.03471385380801,0.03158394240196316,0.3333333333333333
227,225,0,122.56018929489298,0.05663301226513251,0.375
227,226,0,102.12247548899312,0.09487759197468804,0.23529411764705882
229,219,0,115.15641536623133,0.5548466047190187,0.3333333333333333
229,215,0,94.11163583744573,0.2919512559981712,0.2857142857142857
224,229,0,35.805027579936315,0.2919512559981712,0.25
229,223,0,52.55473337388365,0.3033996848494456,0.3157894736842105
223,230,0,49.040799340956916,0.02134486654248957,0.35294117647058826
229,230,0,17.0,0.282054818306956,0.2222222222222222
227,230,0,97.67292357659824,0.01023907585947359,0.35294117647058826
232,218,0,79.12016177940993,0.15979747187900017,0.4444444444444444
219,232,0,72.069410986909,0.38619532188540395,0.375
229,231,0,80.65358020571685,0.16865128283361475,0.4444444444444444
232,231,0,16.492422502470642,0.0,0.25
232,229,0,90.82400563727631,0.16865128283361475,0.3333333333333333
230,228,0,83.73768566183328,0.33407600885743977,0.4444444444444444
233,228,0,81.02468759581859,0.5187311326384292,0.23529411764705882
230,233,0,73.54590403278758,0.18465512378098947,0.26666666666666666
233,229,0,72.02777242147643,0.09739969452596653,0.35294117647058826
231,233,0,29.274562336608895,0.07125158830764822,0.26666666666666666
234,218,0,82.86132994346639,0.6365141682948128,0.4444444444444444
232,234,0,47.095647357266465,0.796311640173813,0.5
231,235,0,48.0,0.2959092166356251,0.42857142857142855
235,232,0,46.8187996428785,0.2959092166356251,0.42857142857142855
234,235,0,13.341664064126334,0.5004024235381879,0.5714285714285714
235,236,0,6.708203932499369,0.04984121467188324,0.46153846153846156
231,236,0,51.35172830587107,0.3457504313075083,0.26666666666666666
234,236,0,19.0,0.45056120886630463,0.26666666666666666
236,237,0,41.30375285612676,0.18847065078387232,0.4444444444444444
234,237,0,47.50789408087881,0.639031859650177,0.21052631578947367
237,238,0,49.658836071740545,0.0407622710649197,0.42105263157894735
238,234,0,29.0,0.5982695885852573,0.125
238,218,0,73.40980860893181,0.038244579709555526,0.4444444444444444
237,239,0,68.09552114493287,0.09659008010861769,0.3
236,239,0,42.95346318982906,0.28506073089249,0.375
228,239,0,83.6301381082203,0.3867898439157627,0.42105263157894735
233,239,0,40.311288741492746,0.13194128872266653,0.25
239,231,0,55.80322571321482,0.06068970041501831,0.35294117647058826
240,241,0,19.235384061671343,0.013949909588066856,0.5
240,242,0,35.73513677041127,0.2628953487208475,0.42857142857142855
242,241,0,37.53664875824692,0.2768452583089144,0.4444444444444444
242,228,0,54.48853090330111,0.06128422244537707,0.3333333333333333
230,242,0,101.96568050084302,0.2727917864120627,0.375
242,227,0,85.09406559801923,0.2830308622715363,0.23529411764705882
240,227,0,60.959002616512684,0.020135513550688766,0.4
228,243,0,54.378304497290095,0.34883209584303193,0.375
243,242,0,14.212670403551895,0.410116318288409,0.2857142857142857
241,243,0,40.70626487409524,0.6869615765973234,0.375
243,244,0,12.083045973594572,0.8486855577264172,0.25
241,244,0,49.040799340956916,0.1617239811290938,0.3
244,228,0,54.08326913195984,0.49985346188338525,0.3
245,226,0,132.8834075421006,0.08463851611521445,0.375
227,245,0,59.90826320300064,0.01023907585947359,0.23529411764705882
245,240,0,35.84689665786984,0.009896437691215176,0.2857142857142857
245,241,0,40.01249804748511,0.004053471896851679,0.2222222222222222
226,246,0,146.47866738880444,0.09786716504706938,0.42857142857142855
245,246,0,65.86349520030045,0.18250568116228383,0.42857142857142855
241,247,0,99.6393496566492,0.2768452583089144,0.4444444444444444
247,245,0,99.46356116689167,0.2727917864120627,0.25
246,247,0,68.00735254367721,0.09028610524977887,0.42857142857142855
248,247,0,53.85164807134504,0.0,0.375
241,248,0,75.39230729988306,0.2768452583089144,0.3333333333333333
249,248,0,42.190046219457976,0.22639785000640378,0.5333333333333333
249,241,0,60.4648658313239,0.0504474083025106,0.35294117647058826
249,244,0,48.093658625644196,0.2121713894316044,0.47058823529411764
248,250,0,56.00892785976178,0.0,0.5
249,250,0,48.79549159502341,0.22639785000640378,0.5333333333333333
244,251,0,60.166435825965294,0.1910352131135007,0.42105263157894735
251,249,0,59.033888572581766,0.4032066025451051,0.375
251,250,0,63.89053137985315,0.6296044525515089,0.47058823529411764
250,253,0,42.720018726587654,0.5455835728241253,0.375
253,251,0,53.71219600798314,0.08402087972738359,0.23529411764705882
251,252,0,47.042533945356304,0.08402087972738359,0.35294117647058826
253,252,0,56.79788728465171,0.0,0.375
254,253,0,13.601470508735444,0.3191857228177215,0.4
254,250,0,33.015148038438355,0.22639785000640378,0.26666666666666666
250,256,0,53.600373133029585,0.1522188263303993,0.23529411764705882
256,254,0,59.50630218724736,0.07417902367600449,0.375
254,255,0,50.24937810560445,0.02504906986316935,0.5
256,255,0,73.53910524340094,0.09922809353917383,0.3333333333333333
248,256,0,82.46211251235322,0.1522188263303993,0.23529411764705882
247,257,0,65.85590330410783,0.04044489057789563,0.5333333333333333
246,257,0,89.67719888578144,0.04984121467188324,0.15384615384615385
226,257,0,229.57787349829687,0.14770837971895262,0.26666666666666666
258,257,0,50.00999900019995,0.45056120886630463,0.375
247,258,0,59.21148537234985,0.410116318288409,0.23529411764705882
258,248,0,96.17692030835673,0.410116318288409,0.35294117647058826
258,256,0,110.67971810589327,0.5623351446188083,0.4444444444444444
256,260,0,75.45197147855052,0.5623351446188083,0.47058823529411764
260,258,0,67.62396025078685,0.0,0.35294117647058826
258,259,0,51.61395160225576,0.0,0.5333333333333333
260,259,0,35.34119409414458,0.0,0.42857142857142855
260,261,0,103.12128781197411,0.6615632381579821,0.35294117647058826
261,256,0,82.75868534480233,0.09922809353917383,0.3333333333333333
255,261,0,85.37564055396598,0.0,0.3333333333333333
261,262,0,82.97590011563598,0.6615632381579821,0.375
260,262,0,75.92759709091287,0.0,0.4
259,263,0,40.496913462633174,0.0,0.46153846153846156
263,258,0,76.4198926981712,0.0,0.25
257,263,0,103.1746092796091,0.45056120886630463,0.2857142857142857
263,264,0,42.941821107167776,0.0,0.2857142857142857
259,264,0,56.32051136131489,0.0,0.3076923076923077
264,260,0,70.83078426785913,0.0,0.5333333333333333
262,264,0,65.92419889539804,0.0,0.5714285714285714
262,265,0,112.0044641967453,0.5982695885852573,0.4
261,265,0,117.6860229593982,0.06329364957272487,0.35294117647058826
264,267,0,247.68124676688785,0.0,0.4
267,263,0,290.3962809679215,0.0,0.13333333333333333
265,266,0,75.0,0.14770837971895262,0.5333333333333333
266,267,0,46.69047011971501,0.45056120886630463,0.4
265,267,0,112.27199116431488,0.5982695885852573,0.375
267,262,0,205.1828452868319,0.0,0.4
267,268,0,157.47063218263906,0.5004024235381879,0.42857142857142855
266,268,0,173.4041521994211,0.04984121467188324,0.46153846153846156
266,269,0,144.01388821915754,0.5237535440030447,0.375
269,265,0,143.54441821262157,0.3760451642840922,0.35294117647058826
270,268,0,180.8009955724802,0.1361117447566249,0.6153846153846154
270,266,0,142.35870187663275,0.18595295942850815,0.42857142857142855
270,269,0,51.088159097779204,0.33780058457453666,0.375
268,271,0,202.94087809014724,0.0,0.5
270,271,0,49.658836071740545,0.1361117447566249,0.6153846153846154
271,272,0,54.3323108288245,0.5038400495158886,0.2857142857142857
273,272,0,38.07886552931954,0.10398642178553952,0.35294117647058826
271,273,0,54.644304369257,0.39985362773034905,0.26666666666666666
273,270,0,67.468511173732,0.26374188297372414,0.375
273,269,0,54.20332093147061,0.07405870160081252,0.3333333333333333
272,274,0,26.90724809414742,0.5038400495158886,0.5714285714285714
273,274,0,31.906112267087632,0.39985362773034905,0.4
269,275,0,57.42821606144492,0.12429753579876013,0.5
273,275,0,61.773780845922005,0.19835623739957264,0.25
276,274,0,24.698178070456937,0.4552974675743464,0.5714285714285714
276,273,0,36.49657518178932,0.05544383984399737,0.35294117647058826
275,276,0,48.373546489791295,0.14291239755557528,0.4
275,277,0,23.345235059857504,0.08720802396075777,0.2857142857142857
277,269,0,77.4919350642375,0.037089511838002354,0.25
274,280,0,38.3275357934736,0.3671608049432733,0.46153846153846156
272,280,0,57.97413216254298,0.13667924457261527,0.4
276,280,0,40.311288741492746,0.08813666263107311,0.5333333333333333
278,277,0,51.0,0.21509262453353883,0.5333333333333333
278,281,0,70.51950084905593,0.5245767029755092,0.35294117647058826
277,281,0,50.99019513592785,0.30948407844197034,0.25
276,281,0,70.80254232723568,0.36518845203678785,0.47058823529411764
281,275,0,63.28506932918696,0.22227605448121257,0.375
283,280,0,35.608987629529715,0.1438410362258904,0.42857142857142855
283,276,0,57.3149195236284,0.05570437359481728,0.26666666666666666
281,283,0,48.0,0.30948407844197057,0.5
284,283,0,34.66987164671943,0.007161791653275129,0.5333333333333333
281,284,0,41.012193308819754,0.3166458700952457,0.35294117647058826
282,279,0,25.495097567963924,0.07379104760986788,0.375
282,286,0,62.96824596572466,0.47191539646998043,0.21052631578947367
279,286,0,65.79513659838392,0.39812434886011255,0.35294117647058826
279,278,0,20.615528128088304,0.3457504313075083,0.4
278,286,0,68.46897107449476,0.05237391755260423,0.3333333333333333
282,287,0,38.27531841800928,0.5789297298560976,0.35294117647058826
287,288,0,6.0,0.9556998911125343,0.4
282,288,0,35.34119409414458,0.37677016125643675,0.375
288,289,0,25.0,0.410116318288409,0.4
287,289,0,24.020824298928627,0.5455835728241253,0.375
289,290,0,13.341664064126334,0.410116318288409,0.35294117647058826
290,288,0,27.65863337187866,0.0,0.375
287,291,0,24.698178070456937,0.3191857228177215,0.4
291,282,0,49.64876634922564,0.259744007038376,0.375
291,292,0,20.615528128088304,0.36772830475926366,0.26666666666666666
287,292,0,36.6742416417845,0.04854258194154215,0.25
291,255,0,25.298221281347036,0.02504906986316935,0.375
292,255,0,26.40075756488817,0.3426792348960943,0.23529411764705882
255,293,0,37.44329045369811,0.03158394240196316,0.375
292,293,0,32.7566787083184,0.31109529249413115,0.26666666666666666
293,254,0,22.561028345356956,0.05663301226513251,0.2857142857142857
253,293,0,15.231546211727817,0.262552710552589,0.5333333333333333
289,294,0,25.317977802344327,0.45744691019305217,0.5333333333333333
294,287,0,38.2099463490856,0.08813666263107311,0.4
292,294,0,23.259406699226016,0.13667924457261527,0.5333333333333333
290,295,0,41.78516483155236,0.0,0.35294117647058826
289,295,0,42.04759208325728,0.410116318288409,0.25
298,251,0,21.213203435596427,0.1721575423584567,0.25
244,298,0,59.00847396772772,0.018877670755043985,0.23529411764705882
228,299,0,48.82622246293481,0.34883209584303193,0.35294117647058826
244,299,0,62.39390995922599,0.8486855577264172,0.23529411764705882
298,300,0,13.0,0.3671608049432733,0.46153846153846156
300,244,0,60.207972893961475,0.3482831341882293,0.25
300,299,0,11.045361017187261,0.5004024235381879,0.6153846153846154
301,299,0,22.80350850198276,0.410116318288409,0.4
300,301,0,17.26267650163207,0.09028610524977887,0.2857142857142857
298,301,0,19.72308292331602,0.45744691019305217,0.4
252,302,0,25.80697580112788,0.0557043735948175,0.4
251,302,0,39.408120990476064,0.02831650613256609,0.25
302,298,0,29.068883707497267,0.14384103622589062,0.42857142857142855
301,302,0,14.422205101855956,0.6012879464189428,0.4
306,307,0,14.035668847618199,0.03158394240196316,0.5
307,308,0,23.769728648009426,0.2830308622715363,0.4
306,308,0,29.732137494637012,0.2514469198695731,0.47058823529411764
297,296,0,29.0,0.01023907585947359,0.5333333333333333
310,296,0,17.11724276862369,0.24258597169364066,0.42857142857142855
297,310,0,19.235384061671343,0.23234689583416707,0.5333333333333333
308,310,0,26.419689627245813,0.04044489057789563,0.13333333333333333
310,307,0,30.675723300355934,0.24258597169364066,0.42857142857142855
297,307,0,27.51363298439521,0.01023907585947359,0.4
286,296,0,25.059928172283335,0.1555383771664719,0.35294117647058826
311,286,0,51.97114584074513,0.0,0.4
296,311,0,44.41846462902562,0.1555383771664719,0.23529411764705882
310,311,0,40.44749683231337,0.39812434886011255,0.35294117647058826
311,308,0,31.906112267087632,0.4385692394380082,0.2222222222222222
308,309,0,16.0,0.04044489057789563,0.5333333333333333
309,311,0,20.248456731316587,0.39812434886011255,0.23529411764705882
284,285,0,36.89173349139343,0.36772830475926366,0.5333333333333333
312,285,0,38.07886552931954,0.3284487547126149,0.35294117647058826
312,284,0,51.66236541235796,0.03927955004664874,0.3333333333333333
306,313,0,24.839484696748443,0.16116081461979426,0.5333333333333333
314,313,0,26.419689627245813,0.19274475702175742,0.26666666666666666
314,306,0,32.7566787083184,0.03158394240196316,0.2222222222222222
305,306,0,45.48626166217664,0.06329364957272487,0.47058823529411764
314,305,0,31.78049716414141,0.09487759197468804,0.23529411764705882
315,313,0,18.110770276274835,0.1361117447566249,0.46153846153846156
314,315,0,25.495097567963924,0.05663301226513251,0.375
316,315,1,32.984845004941285,0.44568136174395456,0.5
316,314,1,49.57822102496216,0.38904834947882205,0.3333333333333333
318,315,1,29.546573405388315,0.4032066025451051,0.5
318,316,0,27.586228448267445,0.042474759198849465,0.4444444444444444
316,317,0,17.08800749063506,0.38904834947882205,0.5
318,317,0,14.317821063276353,0.3465735902799726,0.375
317,319,0,15.524174696260024,0.020135513550688766,0.6153846153846154
318,319,0,15.620499351813308,0.36670910383066135,0.4
320,319,0,9.219544457292887,0.011448428851274395,0.5333333333333333
320,318,0,19.4164878389476,0.37815753268193575,0.3333333333333333
320,321,0,21.095023109728988,0.02134486654248957,0.35294117647058826
322,321,0,14.317821063276353,0.0,0.375
320,322,0,21.213203435596427,0.02134486654248957,0.35294117647058826
322,323,0,21.95449840010015,0.3284961600068801,0.5333333333333333
323,320,0,26.30589287593181,0.34984102654936966,0.25
318,323,0,26.627053911388696,0.02831650613256609,0.375
324,323,0,16.64331697709324,0.037089511838002354,0.375
324,322,0,20.615528128088304,0.29140664816887774,0.35294117647058826
314,327,0,63.7808748764079,0.28116757230940415,0.4444444444444444
327,316,1,81.15417426109393,0.10788077716941791,0.3333333333333333
328,239,0,53.075418038862395,0.16463411150974228,0.3333333333333333
237,328,0,72.80109889280519,0.26122419161835997,0.3
237,326,0,45.34313619501854,0.4399603482274064,0.42105263157894735
328,326,0,61.61168720299745,0.1787361566090464,0.35294117647058826
326,327,0,40.162171256046406,0.10467745500823389,0.35294117647058826
328,327,0,37.05401462729781,0.07405870160081252,0.3333333333333333
303,304,0,47.01063709417264,0.07125158830764822,0.5333333333333333
304,329,0,20.12461179749811,0.14384103622589062,0.42857142857142855
303,329,0,47.29693436154187,0.21509262453353883,0.5333333333333333
328,304,0,25.709920264364882,0.03269282278707575,0.375
329,328,0,20.0,0.11114821343881487,0.25
327,329,0,28.653097563788805,0.037089511838002354,0.5
331,333,0,14.866068747318506,0.0,0.375
333,334,0,11.40175425099138,0.03158394240196316,0.25
331,334,0,15.652475842498529,0.03158394240196316,0.2222222222222222
339,338,0,15.132745950421556,0.2331776969824489,0.35294117647058826
340,339,0,24.758836806279895,0.2331776969824489,0.23529411764705882
340,338,0,16.1245154965971,0.0,0.42857142857142855
337,340,0,19.026297590440446,0.45056120886630463,0.4
337,341,0,9.0,0.0,0.26666666666666666
341,340,0,20.615528128088304,0.45056120886630463,0.2857142857142857
338,341,0,22.47220505424423,0.45056120886630463,0.42857142857142855
321,334,0,29.154759474226502,0.02134486654248957,0.35294117647058826
342,321,0,44.721359549995796,0.07204380264557819,0.42105263157894735
342,334,0,46.06517122512408,0.05069893610308862,0.2
341,342,0,14.317821063276353,0.6108643020548935,0.3333333333333333
342,338,0,27.459060435491963,0.16030309318858887,0.3333333333333333
344,339,0,58.69412236331676,0.30696874459231677,0.3157894736842105
340,344,0,40.792156108742276,0.07379104760986788,0.375
344,337,0,47.43416490252569,0.37677016125643675,0.23529411764705882
343,346,0,33.28663395418648,0.0,0.5333333333333333
346,347,0,18.788294228055936,0.0,0.4
347,343,0,36.013886210738214,0.0,0.5
311,348,0,21.470910553583888,0.18712231956843506,0.21052631578947367
309,348,0,30.805843601498726,0.2110020292916775,0.25
324,309,1,52.3450093132096,0.5237535440030447,0.375
348,324,0,45.39823785126467,0.3127515147113673,0.3333333333333333
324,325,0,10.63014581273465,0.5237535440030447,0.5
348,325,0,40.496913462633174,0.2110020292916775,0.25
311,312,0,50.44799302251776,0.11627736528101051,0.4
348,312,0,37.20215047547655,0.3033996848494456,0.10526315789473684
309,349,0,28.861739379323623,0.5444657813132165,0.35294117647058826
308,349,0,29.410882339705484,0.5849106718911122,0.3333333333333333
349,306,0,32.01562118716424,0.3334637520215391,0.42105263157894735
313,349,0,18.601075237738275,0.49462456664133336,0.375
349,324,1,44.14748010928823,0.0207122373101718,0.10526315789473684
323,349,1,34.66987164671943,0.016377274527830554,0.35294117647058826
315,349,0,31.78049716414141,0.35851282188470845,0.23529411764705882
349,318,1,43.32435804486894,0.04469378066039664,0.21052631578947367
338,352,0,39.56008088970496,0.2110020292916775,0.25
352,342,0,36.6742416417845,0.05069893610308862,0.2
342,332,0,23.08679276123039,0.11046187851670564,0.47058823529411764
332,352,0,20.591260281974,0.16116081461979426,0.26666666666666666
351,332,0,33.015148038438355,0.1361117447566249,0.42105263157894735
351,352,0,28.600699292150182,0.02504906986316935,0.18181818181818182
352,339,0,44.40720662234904,0.022175667690771395,0.3157894736842105
336,335,0,11.704699910719626,0.07474207842399927,0.42857142857142855
335,353,0,11.045361017187261,0.011448428851274395,0.26666666666666666
336,353,0,19.209372712298546,0.06329364957272487,0.35294117647058826
353,354,0,16.15549442140351,0.16116081461979426,0.3
335,354,0,23.345235059857504,0.17260924347106865,0.23529411764705882
354,355,0,26.019223662515376,0.19274475702175742,0.4
335,355,0,17.4928556845359,0.020135513550688766,0.13333333333333333
355,336,0,26.476404589747453,0.09487759197468804,0.35294117647058826
359,238,0,32.01562118716424,0.14770837971895262,0.4
237,359,0,38.3275357934736,0.18847065078387232,0.3333333333333333
355,356,0,47.51841748206689,0.31637701930350853,0.4444444444444444
355,360,0,32.984845004941285,0.34431508471691336,0.3157894736842105
356,360,0,55.154328932550705,0.027938065413404822,0.3157894736842105
354,360,0,46.010868281309364,0.15157032769515594,0.2857142857142857
360,361,0,48.05205510693585,0.1017291130232727,0.35294117647058826
356,361,0,30.083217912982647,0.07379104760986788,0.25
362,361,0,13.0,0.18595295942850815,0.5714285714285714
362,356,0,31.240998703626616,0.259744007038376,0.25
356,358,0,30.0,0.07379104760986788,0.5
362,358,0,42.190046219457976,0.18595295942850815,0.42857142857142855
359,363,1,26.627053911388696,0.04044489057789563,0.4
364,363,0,17.804493814764857,0.2514469198695731,0.23529411764705882
359,364,1,27.202941017470888,0.2110020292916775,0.25
364,237,1,57.62811813689564,0.022531378507805178,0.4
364,358,0,51.66236541235796,0.2110020292916775,0.5
364,362,0,39.20459156782532,0.02504906986316935,0.5
365,361,0,25.495097567963924,0.24258597169364066,0.5
362,365,0,19.4164878389476,0.05663301226513251,0.5
365,364,0,34.40930106817051,0.03158394240196316,0.3333333333333333
363,365,0,39.45883931389772,0.2830308622715363,0.35294117647058826
366,365,0,38.600518131237564,0.130812035941137,0.4444444444444444
363,366,0,30.083217912982647,0.1522188263303993,0.35294117647058826
363,367,1,36.013886210738214,0.2727917864120627,0.25
367,359,0,29.698484809834994,0.23234689583416707,0.13333333333333333
238,367,0,16.401219466856727,0.08463851611521445,0.375
368,367,0,46.010868281309364,0.02134486654248957,0.47058823529411764
367,369,0,50.774009099144415,0.01023907585947359,0.5333333333333333
368,369,0,26.1725046566048,0.03158394240196316,0.5
369,238,0,58.52349955359813,0.09487759197468804,0.4
369,218,0,28.071337695236398,0.05663301226513251,0.35294117647058826
368,370,1,48.79549159502341,0.20599999032347904,0.5
371,370,0,9.0,0.41700201961515654,0.2857142857142857
371,368,1,42.80186911806539,0.2110020292916775,0.375
370,373,0,13.0,0.41700201961515654,0.42857142857142855
373,371,0,12.649110640673518,0.0,0.5714285714285714
371,374,0,8.48528137423857,0.0,0.5714285714285714
374,373,0,11.661903789690601,0.0,0.42857142857142855
372,373,0,13.601470508735444,0.5051386822462296,0.5333333333333333
374,372,0,19.924858845171276,0.5051386822462296,0.4
375,374,0,13.45362404707371,0.3457504313075083,0.4
375,371,0,15.524174696260024,0.3457504313075083,0.4
375,368,1,31.953090617340916,0.13474840201583083,0.47058823529411764
367,376,0,40.311288741492746,0.04639393640565892,0.4
368,376,0,23.706539182259394,0.02504906986316935,0.5
376,363,1,37.57658845611187,0.22639785000640378,0.26666666666666666
366,376,1,24.515301344262525,0.07417902367600449,0.5
375,366,0,30.886890422961002,0.23397649555500466,0.35294117647058826
376,375,1,23.769728648009426,0.15979747187900017,0.5333333333333333
377,372,0,19.4164878389476,0.05544383984399737,0.47058823529411764
374,377,0,26.419689627245813,0.4496948424022323,0.375
377,375,0,33.24154027718932,0.10394441109472397,0.35294117647058826
366,377,0,29.206163733020468,0.3379209066497286,0.3333333333333333
378,372,0,39.05124837953327,0.01881158357351842,0.4444444444444444
377,378,0,40.8166632639171,0.03663225627047895,0.42105263157894735
379,378,0,26.0,0.1405766673652028,0.4444444444444444
379,377,0,35.35533905932738,0.10394441109472385,0.35294117647058826
377,380,0,11.40175425099138,0.2272443842592804,0.5333333333333333
379,380,0,28.284271247461902,0.12329997316455654,0.42857142857142855
366,380,0,28.653097563788805,0.11067652239044823,0.26666666666666666
380,381,0,19.849433241279208,0.009896437691215176,0.42857142857142855
381,379,0,24.20743687382041,0.11340353547334137,0.375
381,366,0,38.01315561749642,0.1205729600816634,0.11764705882352941
365,381,0,23.08679276123039,0.01023907585947359,0.35294117647058826
379,382,0,13.416407864998739,0.7963116401738131,0.5714285714285714
381,382,0,22.135943621178654,0.6829081047004717,0.2857142857142857
361,383,0,28.861739379323623,0.04044489057789563,0.4
383,360,0,43.86342439892262,0.06128422244537707,0.2222222222222222
383,382,0,12.165525060596439,0.410116318288409,0.42857142857142855
381,383,0,23.53720459187964,0.2727917864120627,0.375
383,365,0,34.48187929913333,0.2830308622715363,0.47058823529411764
360,384,0,49.4064773081425,0.027938065413404822,0.3157894736842105
384,383,0,24.596747752497688,0.033346157031972246,0.35294117647058826
382,384,0,16.401219466856727,0.37677016125643675,0.26666666666666666
384,379,0,19.1049731745428,0.4195414789173763,0.23529411764705882
384,378,0,33.83784863137726,0.560118146282579,0.3157894736842105
354,385,0,48.33218389437829,0.09786716504706938,0.42105263157894735
385,386,0,30.23243291566195,0.2214994273288205,0.35294117647058826
354,386,0,61.204574992397426,0.12363226228175112,0.2
386,353,0,67.7421582177598,0.2847930769015454,0.4444444444444444
353,351,0,62.00806399170998,0.02504906986316935,0.2727272727272727
351,386,0,65.7419196555744,0.259744007038376,0.2727272727272727
387,385,0,33.24154027718932,0.09487759197468804,0.4
354,387,0,47.4236228055175,0.19274475702175742,0.3333333333333333
378,388,0,39.45883931389772,0.01881158357351842,0.4444444444444444
384,388,0,29.732137494637012,0.5789297298560976,0.23529411764705882
385,390,0,35.6931365951495,0.0,0.5
390,387,0,20.808652046684813,0.09487759197468804,0.5333333333333333
389,387,0,21.587033144922902,0.09487759197468804,0.5333333333333333
389,390,0,15.0,0.0,0.375
390,391,0,17.46424919657298,0.18815327029684825,0.25
391,385,0,29.410882339705484,0.18815327029684825,0.25
393,388,0,18.681541692269406,0.0557043735948175,0.5333333333333333
393,394,0,13.416407864998739,0.3284961600068801,0.26666666666666666
388,394,0,20.808652046684813,0.2727917864120626,0.25
395,394,0,15.524174696260024,0.11340353547334125,0.375
395,393,0,12.041594578792296,0.21509262453353883,0.26666666666666666
393,396,0,13.0,0.0557043735948175,0.4
396,395,0,13.341664064126334,0.15938825093872133,0.375
360,397,0,24.041630560342615,0.1017291130232727,0.35294117647058826
397,354,0,50.92150822589606,0.04984121467188324,0.2222222222222222
387,398,0,13.0,0.05663301226513251,0.5714285714285714
354,398,0,43.56604182158393,0.1361117447566249,0.2222222222222222
398,397,0,24.515301344262525,0.18595295942850815,0.42857142857142855
389,398,0,27.65863337187866,0.038244579709555526,0.5333333333333333
400,386,0,28.071337695236398,0.37677016125643675,0.4
385,400,0,15.297058540778355,0.5982695885852573,0.2857142857142857
386,399,0,47.51841748206689,0.37677016125643675,0.5
399,400,0,21.02379604162864,0.0,0.6153846153846154
391,399,0,16.15549442140351,0.410116318288409,0.4
400,391,0,25.709920264364882,0.410116318288409,0.42857142857142855
401,218,0,79.64923100695951,0.5257113766262793,0.36363636363636365
369,401,0,72.69112738154499,0.4690783643611468,0.10526315789473684
401,368,0,70.83078426785913,0.50066230676311,0.19047619047619047
401,370,1,60.4648658313239,0.2946623164396309,0.21052631578947367
403,402,0,21.840329667841555,0.11114821343881487,0.5
402,405,0,19.235384061671343,0.0435159032787924,0.46153846153846156
405,403,0,15.524174696260024,0.15466411671760727,0.5333333333333333
404,403,0,11.180339887498949,0.10398642178553952,0.47058823529411764
404,405,0,10.295630140987,0.05067769493206775,0.42857142857142855
401,402,0,37.48332962798263,0.1508212802137403,0.21052631578947367
401,406,0,41.773197148410844,0.4690783643611468,0.3157894736842105
406,402,0,22.80350850198276,0.3182570841474065,0.42857142857142855
405,406,0,9.486832980505138,0.3617729874261989,0.46153846153846156
404,406,0,18.439088914585774,0.31109529249413115,0.5333333333333333
217,407,0,62.00806399170998,0.3284961600068801,0.5333333333333333
205,407,0,60.40695324215582,0.07451595716833592,0.23529411764705882
403,407,0,76.47875521999558,0.11114821343881487,0.375
408,403,0,70.11419257183242,0.1787361566090464,0.47058823529411764
407,408,0,31.064449134018133,0.06758794317023153,0.13333333333333333
408,204,0,19.72308292331602,0.12872166864434864,0.42857142857142855
408,205,0,69.33974329343886,0.14210390033856746,0.3333333333333333
403,409,0,25.45584412271571,0.002310326411757213,0.4
409,404,0,30.870698080866262,0.10629674819729673,0.42105263157894735
409,408,0,56.462376853972415,0.18104648302080362,0.42105263157894735
404,410,0,37.21558813185679,0.3426792348960943,0.47058823529411764
409,410,0,50.695167422546305,0.23638248669879758,0.3
406,411,0,17.08800749063506,0.31109529249413115,0.4
411,401,0,47.67598976424087,0.15798307186701566,0.1
411,404,0,30.59411708155671,0.0,0.375
410,411,0,39.56008088970496,0.3426792348960943,0.35294117647058826
411,412,0,22.847319317591726,0.053971933820841755,0.42857142857142855
410,412,0,43.18564576337837,0.28870730107525255,0.26666666666666666
413,401,0,63.0317380372777,0.14855813317862188,0.2727272727272727
413,411,0,39.319206502675,0.30654120504563753,0.3333333333333333
413,412,0,22.80350850198276,0.3605131388664793,0.375
412,414,0,22.561028345356956,0.005429351879299604,0.5714285714285714
410,414,0,37.656340767525464,0.29413665295455216,0.23529411764705882
414,413,0,38.27531841800928,0.3550837869871797,0.3333333333333333
409,200,0,102.04410811016969,0.3682395257991252,0.19047619047619047
409,416,0,56.462376853972415,0.2614315565619669,0.4444444444444444
200,416,0,71.7007670809734,0.1068079692371583,0.23529411764705882
201,416,0,79.20227269466452,0.05663301226513251,0.375
202,416,0,95.0789145920377,0.33780058457453666,0.25
204,417,0,11.180339887498949,0.06113372547411711,0.46153846153846156
408,417,0,27.459060435491963,0.06758794317023153,0.4
417,202,0,87.28115489611719,0.037089511838002354,0.375
416,417,0,17.72004514666935,0.374890096412539,0.42857142857142855
417,409,0,57.21887800367987,0.11345853985057208,0.4444444444444444
410,418,0,25.96150997149434,0.16116081461979426,0.5333333333333333
409,418,0,69.65629906907199,0.39754330131859184,0.35294117647058826
415,419,0,26.92582403567252,0.08813666263107311,0.5333333333333333
