id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
301,0.0,1.0,0.0,0.0,42,567,fibroblast and endothelial,40.53224533823046,0.410116318288409
302,0.0,1.0,0.0,0.0,78,569,fibroblast and endothelial,18.816420659264686,0.5004024235381879
303,0.0,1.0,0.0,0.0,77,558,fibroblast and endothelial,43.08447381864445,0.0
304,0.0,1.0,0.0,0.0,87,576,fibroblast and endothelial,43.049023241886104,0.37677016125643675
305,0.0,1.0,0.0,0.0,39,614,fibroblast and endothelial,52.22601155993855,0.7963116401738131
306,0.0,1.0,0.0,0.0,52,665,fibroblast and endothelial,38.226785420787145,0.410116318288409
307,0.0,1.0,0.0,0.0,18,688,fibroblast and endothelial,33.3395811271047,0.0
308,0.0,1.0,0.0,0.0,7,667,fibroblast and endothelial,107.90834026298869,0.6837389058487535
309,0.0,1.0,0.0,0.0,107,650,fibroblast and endothelial,45.23756764450595,0.0
310,0.0,1.0,0.0,0.0,130,620,fibroblast and endothelial,48.148029601899175,0.410116318288409
311,0.0,1.0,0.0,0.0,135,609,fibroblast and endothelial,48.33485187303463,0.45056120886630463
312,0.0,1.0,0.0,0.0,143,588,fibroblast and endothelial,56.95900564040622,0.5004024235381879
313,0.0,1.0,0.0,0.0,145,665,fibroblast and endothelial,64.0958316801788,0.34883209584303193
314,0.0,1.0,0.0,0.0,113,705,fibroblast and endothelial,43.05712355612621,0.0
315,0.0,1.0,0.0,0.0,130,723,fibroblast and endothelial,45.913209388699386,0.0
316,0.0,1.0,0.0,0.0,98,747,fibroblast and endothelial,17.92670447652249,0.5623351446188083
317,0.0,1.0,0.0,0.0,94,737,fibroblast and endothelial,31.632393354357426,0.5297061990576545
318,0.0,1.0,0.0,0.0,74,757,fibroblast and endothelial,25.88731454914582,1.0114042647073518
319,0.0,1.0,0.0,0.0,15,749,fibroblast and endothelial,33.936947306156185,0.6829081047004717
320,0.0,1.0,0.0,0.0,5,722,fibroblast and endothelial,53.6416955856507,0.5623351446188083
321,0.0,1.0,0.0,0.0,18,765,fibroblast and endothelial,20.922655923718246,0.5004024235381879
322,0.0,1.0,0.0,0.0,37,714,fibroblast and endothelial,33.51654140795561,0.45056120886630463
323,0.0,1.0,0.0,0.0,9,792,fibroblast and endothelial,36.704478878762636,0.5297061990576545
324,0.0,1.0,0.0,0.0,98,939,fibroblast and endothelial,31.875675984571746,1.0114042647073518
325,0.0,1.0,0.0,0.0,105,966,fibroblast and endothelial,33.91623739970556,0.5982695885852573
326,0.0,1.0,0.0,0.0,124,981,fibroblast and endothelial,38.02152544734379,0.0
327,0.0,1.0,0.0,0.0,135,938,fibroblast and endothelial,37.14446386874264,0.37677016125643675
328,0.0,1.0,0.0,0.0,140,916,fibroblast and endothelial,26.46003316555131,0.7963116401738131
329,0.0,1.0,0.0,0.0,136,902,fibroblast and endothelial,21.977279442463708,0.9502705392332347
330,0.0,1.0,0.0,0.0,146,897,fibroblast and endothelial,27.145632614861796,0.6615632381579821
331,0.0,1.0,0.0,0.0,167,883,fibroblast and endothelial,40.292038313345515,0.6931471805599453
332,0.0,1.0,0.0,0.0,211,850,fibroblast and endothelial,54.35154445949444,0.5623351446188083
333,0.0,1.0,0.0,0.0,245,851,fibroblast and endothelial,35.06877802952938,0.45056120886630463
334,0.0,1.0,0.0,0.0,259,820,fibroblast and endothelial,54.54047741549433,0.6365141682948128
335,0.0,1.0,0.0,0.0,291,800,fibroblast and endothelial,31.917225613989455,0.5982695885852573
336,0.0,1.0,0.0,0.0,311,795,fibroblast and endothelial,46.408105411089736,1.0608569471580214
337,0.0,1.0,0.0,0.0,305,816,fibroblast and endothelial,32.68438281109692,0.45056120886630463
338,0.0,1.0,0.0,0.0,304,838,fibroblast and endothelial,36.400508279559126,0.5982695885852573
339,0.0,1.0,0.0,0.0,280,833,fibroblast and endothelial,31.5339901091293,0.37677016125643675
340,0.0,1.0,0.0,0.0,283,863,fibroblast and endothelial,35.46264888164,0.0
341,0.0,1.0,0.0,0.0,306,864,fibroblast and endothelial,22.624519438329415,0.6365141682948128
342,0.0,1.0,0.0,0.0,315,875,lymphocyte,28.38888362869787,0.9556998911125343
343,0.0,1.0,0.0,0.0,311,879,fibroblast and endothelial,17.744987511290137,0.5004024235381879
344,0.0,1.0,0.0,0.0,308,896,fibroblast and endothelial,45.88688257567812,0.37677016125643675
345,0.0,1.0,0.0,0.0,321,770,fibroblast and endothelial,27.5069945445181,0.6730116670092565
346,0.0,1.0,0.0,0.0,321,756,fibroblast and endothelial,32.578128556874,0.6365141682948128
347,0.0,1.0,0.0,0.0,287,737,fibroblast and endothelial,43.49983908338945,0.5982695885852573
348,0.0,1.0,0.0,0.0,265,680,fibroblast and endothelial,44.03841867335656,0.0
349,0.0,1.0,0.0,0.0,222,700,fibroblast and endothelial,86.07339070411926,0.4293230219306162
350,0.0,1.0,0.0,0.0,340,690,fibroblast and endothelial,64.75088684788753,0.0
351,0.0,1.0,0.0,0.0,330,596,fibroblast and endothelial,71.54231485834018,0.5004024235381879
352,0.0,1.0,0.0,0.0,343,544,fibroblast and endothelial,42.5138687976872,0.8675632284814612
353,0.0,1.0,0.0,0.0,387,589,fibroblast and endothelial,41.80749287973307,0.8675632284814612
354,0.0,1.0,0.0,0.0,396,605,fibroblast and endothelial,37.154095150577426,1.0114042647073516
355,0.0,1.0,0.0,0.0,365,694,fibroblast and endothelial,26.991891624530158,0.0
356,0.0,1.0,0.0,0.0,384,705,fibroblast and endothelial,26.59615894171152,0.6829081047004717
357,0.0,1.0,0.0,0.0,372,721,fibroblast and endothelial,39.77120724609077,0.8979457248567797
358,0.0,1.0,0.0,0.0,329,545,lymphocyte,70.13334382109907,0.5297061990576545
359,0.0,1.0,0.0,0.0,246,895,fibroblast and endothelial,49.770258346566024,0.0
360,0.0,1.0,0.0,0.0,238,961,fibroblast and endothelial,51.5126164228735,0.0
361,0.0,1.0,0.0,0.0,246,972,fibroblast and endothelial,39.80996749191892,0.0
362,0.0,1.0,0.0,0.0,278,989,fibroblast and endothelial,52.44388553964143,0.0
363,0.0,1.0,0.0,0.0,316,995,fibroblast and endothelial,41.850033568490915,0.0
364,0.0,1.0,0.0,0.0,328,933,fibroblast and endothelial,57.35731799104726,0.34883209584303193
365,0.0,1.0,0.0,0.0,348,967,fibroblast and endothelial,32.75993924382811,0.9743147528693494
366,0.0,1.0,0.0,0.0,351,990,fibroblast and endothelial,23.427072198733654,0.6829081047004717
367,0.0,1.0,0.0,0.0,351,1003,fibroblast and endothelial,26.62259045262554,0.6365141682948128
368,0.0,1.0,0.0,0.0,324,1036,fibroblast and endothelial,33.57322059104392,0.936888307539016
369,0.0,1.0,0.0,0.0,300,1027,fibroblast and endothelial,39.113374767392656,0.45056120886630463
370,0.0,1.0,0.0,0.0,298,1065,fibroblast and endothelial,32.057607679833495,1.0114042647073516
371,0.0,1.0,0.0,0.0,277,1085,fibroblast and endothelial,50.76285928315682,1.0608569471580214
372,0.0,1.0,0.0,0.0,228,1043,fibroblast and endothelial,61.503060282062386,0.37677016125643675
373,0.0,1.0,0.0,0.0,187,1060,fibroblast and endothelial,41.289607534183595,0.0
374,0.0,1.0,0.0,0.0,170,1076,fibroblast and endothelial,40.3424444322619,0.0
375,0.0,1.0,0.0,0.0,164,1031,fibroblast and endothelial,32.38855192072195,0.0
376,0.0,1.0,0.0,0.0,153,1032,fibroblast and endothelial,33.42505100392751,0.0
377,0.0,1.0,0.0,0.0,165,1009,fibroblast and endothelial,24.672960633584534,0.0
378,0.0,1.0,0.0,0.0,173,1009,fibroblast and endothelial,40.172300196273746,0.0
379,0.0,1.0,0.0,0.0,171,961,fibroblast and endothelial,48.29306323446508,0.3250829733914482
380,0.0,1.0,0.0,0.0,213,1149,fibroblast and endothelial,63.13905557980272,0.5982695885852573
381,0.0,1.0,0.0,0.0,119,1047,fibroblast and endothelial,48.077692133917026,0.37677016125643675
382,0.0,1.0,0.0,0.0,133,1095,fibroblast and endothelial,53.62264292406275,0.0
383,0.0,1.0,0.0,0.0,100,1120,fibroblast and endothelial,88.39013548929357,0.6829081047004717
384,0.0,1.0,0.0,0.0,89,1020,fibroblast and endothelial,29.03523260420892,0.6730116670092565
385,0.0,1.0,0.0,0.0,64,931,lymphocyte,45.897833012235786,0.9743147528693494
386,0.0,1.0,0.0,0.0,74,952,lymphocyte,29.764316530629515,0.6365141682948128
387,0.0,1.0,0.0,0.0,36,968,lymphocyte,38.33835967668092,0.0
388,0.0,1.0,0.0,0.0,42,883,inflammatory,52.056124565268426,0.6829081047004717
389,0.0,1.0,0.0,0.0,49,828,inflammatory,35.24758804508555,0.6615632381579821
390,0.0,1.0,0.0,0.0,58,802,inflammatory,41.786726687932685,1.0608569471580214
391,0.0,1.0,0.0,0.0,30,820,inflammatory,21.503153408971876,1.0114042647073516
392,0.0,1.0,0.0,0.0,19,811,fibroblast and endothelial,20.85479878553563,1.0114042647073516
393,0.0,1.0,0.0,0.0,12,820,fibroblast and endothelial,19.538317553405705,0.9502705392332347
394,0.0,1.0,0.0,0.0,138,828,fibroblast and endothelial,75.07568621170611,0.9649629230074277
395,0.0,1.0,0.0,0.0,71,694,fibroblast and endothelial,44.90793190928362,0.5297061990576545
396,0.0,1.0,0.0,0.0,242,615,fibroblast and endothelial,49.40520616198432,0.410116318288409
397,0.0,1.0,0.0,0.0,258,612,fibroblast and endothelial,49.699095037578424,0.45056120886630463
398,0.0,1.0,0.0,0.0,171,190,fibroblast and endothelial,75.93501849681802,0.0
399,0.0,1.0,0.0,0.0,167,161,fibroblast and endothelial,101.51841296813585,0.5623351446188083
400,0.0,1.0,0.0,0.0,42,97,fibroblast and endothelial,52.355099534861985,0.0
401,0.0,1.0,0.0,0.0,33,115,fibroblast and endothelial,66.29609657460585,0.5004024235381879
402,0.0,1.0,0.0,0.0,16,167,fibroblast and endothelial,155.11904275570143,0.5297061990576545
403,0.0,1.0,0.0,0.0,108,81,fibroblast and endothelial,53.672911849821936,0.45056120886630463
404,0.0,1.0,0.0,0.0,129,64,fibroblast and endothelial,42.3011856872845,0.5004024235381879
405,0.0,1.0,0.0,0.0,346,17,fibroblast and endothelial,81.56020276552171,0.9002560512685369
406,0.0,1.0,0.0,0.0,362,189,fibroblast and endothelial,95.77735729501485,0.9649629230074277
407,0.0,1.0,0.0,0.0,476,359,lymphocyte,28.524447866126177,0.5297061990576545
408,0.0,1.0,0.0,0.0,517,392,epithelial,23.722317182015935,0.0
409,0.0,1.0,0.0,0.0,913,96,lymphocyte,46.177308643778694,0.410116318288409
410,0.0,1.0,0.0,0.0,795,189,lymphocyte,27.271847059143496,1.0042424730540764
411,0.0,1.0,0.0,0.0,899,239,inflammatory,25.5944539918715,0.8675632284814612
412,0.0,1.0,0.0,0.0,785,102,fibroblast and endothelial,29.993253793490886,0.8675632284814612
413,0.0,1.0,0.0,0.0,779,89,fibroblast and endothelial,27.434955885891853,0.6829081047004717
414,0.0,1.0,0.0,0.0,751,90,fibroblast and endothelial,32.005333597907196,0.6615632381579821
415,0.0,1.0,0.0,0.0,743,104,fibroblast and endothelial,30.380937879567398,0.9743147528693494
416,0.0,1.0,0.0,0.0,771,109,fibroblast and endothelial,20.198224261100638,0.0
417,0.0,1.0,0.0,0.0,775,132,fibroblast and endothelial,26.712034945308474,0.5982695885852573
418,0.0,1.0,0.0,0.0,761,126,fibroblast and endothelial,24.101469025199204,0.410116318288409
419,0.0,1.0,0.0,0.0,761,148,fibroblast and endothelial,27.894393031471605,0.9556998911125343
420,0.0,1.0,0.0,0.0,757,166,fibroblast and endothelial,21.61715728408408,1.0114042647073516
421,0.0,1.0,0.0,0.0,803,203,fibroblast and endothelial,30.521326345675686,0.9556998911125343
422,0.0,1.0,0.0,0.0,812,189,fibroblast and endothelial,23.125696765981626,0.6365141682948128
423,0.0,1.0,0.0,0.0,827,182,fibroblast and endothelial,28.589778570576293,0.9002560512685369
424,0.0,1.0,0.0,0.0,835,220,fibroblast and endothelial,35.007196679998955,0.6615632381579821
425,0.0,1.0,0.0,0.0,851,232,fibroblast and endothelial,30.430133969421227,0.6365141682948128
426,0.0,1.0,0.0,0.0,868,254,fibroblast and endothelial,29.16749861824673,0.6615632381579821
427,0.0,1.0,0.0,0.0,863,205,fibroblast and endothelial,20.456823003661263,0.6365141682948128
428,0.0,1.0,0.0,0.0,858,192,fibroblast and endothelial,22.842600189135105,0.6365141682948128
429,0.0,1.0,0.0,0.0,594,3,epithelial,89.77510269994913,0.9002560512685369
430,0.0,1.0,0.0,0.0,609,5,epithelial,20.00674357406057,0.0
431,0.0,1.0,0.0,0.0,595,16,epithelial,24.455363597929495,0.5982695885852573
432,0.0,1.0,0.0,0.0,599,30,epithelial,18.681745002328533,0.9502705392332347
433,0.0,1.0,0.0,0.0,615,24,epithelial,23.08672703781037,0.37677016125643675
434,0.0,1.0,0.0,0.0,624,11,epithelial,19.321977118296658,0.0
435,0.0,1.0,0.0,0.0,640,4,epithelial,38.612707570968006,0.0
436,0.0,1.0,0.0,0.0,634,37,epithelial,26.741853782974975,0.0
437,0.0,1.0,0.0,0.0,616,59,epithelial,20.900734393120477,0.37677016125643675
438,0.0,1.0,0.0,0.0,606,58,epithelial,16.012839222701437,0.5004024235381879
439,0.0,1.0,0.0,0.0,591,75,epithelial,21.513860446264697,0.5982695885852573
440,0.0,1.0,0.0,0.0,585,95,epithelial,23.361956825339373,0.9556998911125343
441,0.0,1.0,0.0,0.0,598,94,epithelial,20.662622676717255,0.0
442,0.0,1.0,0.0,0.0,613,95,epithelial,19.108021925218345,0.0
443,0.0,1.0,0.0,0.0,601,121,epithelial,26.52837451927721,0.7356219397587946
444,0.0,1.0,0.0,0.0,615,115,epithelial,19.706029902736226,0.0
445,0.0,1.0,0.0,0.0,626,113,epithelial,18.2182111082924,0.0
446,0.0,1.0,0.0,0.0,636,126,epithelial,32.280667056050085,0.0
447,0.0,1.0,0.0,0.0,622,139,epithelial,22.29673791342485,0.0
448,0.0,1.0,0.0,0.0,609,150,epithelial,24.38433452682937,1.0735428464085233
449,0.0,1.0,0.0,0.0,618,161,epithelial,13.09106763455676,0.5004024235381879
450,0.0,1.0,0.0,0.0,627,157,epithelial,20.398646247867624,0.0
451,0.0,1.0,0.0,0.0,626,174,epithelial,20.766547318641436,0.37677016125643675
452,0.0,1.0,0.0,0.0,612,182,epithelial,21.004882628416535,0.8675632284814612
453,0.0,1.0,0.0,0.0,620,212,epithelial,15.948578781037252,0.0
454,0.0,1.0,0.0,0.0,611,212,epithelial,23.13223704173205,0.7963116401738131
455,0.0,1.0,0.0,0.0,608,226,epithelial,21.242613549370184,0.37677016125643675
456,0.0,1.0,0.0,0.0,600,238,epithelial,19.936073289614306,0.7963116401738131
457,0.0,1.0,0.0,0.0,589,254,epithelial,18.41035429458901,0.410116318288409
458,0.0,1.0,0.0,0.0,577,263,epithelial,19.053565145554856,0.45056120886630463
459,0.0,1.0,0.0,0.0,562,271,epithelial,22.455280551569583,0.45056120886630463
460,0.0,1.0,0.0,0.0,550,273,epithelial,27.406954113914463,0.6365141682948128
461,0.0,1.0,0.0,0.0,648,171,epithelial,29.95528021186946,0.0
462,0.0,1.0,0.0,0.0,646,199,epithelial,24.53952005408937,0.0
463,0.0,1.0,0.0,0.0,640,211,epithelial,24.900789123186804,0.0
464,0.0,1.0,0.0,0.0,632,223,epithelial,20.457361142193076,0.0
465,0.0,1.0,0.0,0.0,626,241,epithelial,24.166555662058414,0.0
466,0.0,1.0,0.0,0.0,613,249,epithelial,22.11189886365264,0.0
467,0.0,1.0,0.0,0.0,603,269,epithelial,25.58788725912382,0.0
468,0.0,1.0,0.0,0.0,601,248,epithelial,14.150725293660226,0.0
469,0.0,1.0,0.0,0.0,669,165,epithelial,34.32800829447637,0.0
470,0.0,1.0,0.0,0.0,669,200,epithelial,29.505376417720054,0.0
471,0.0,1.0,0.0,0.0,675,132,epithelial,30.899010495252135,0.0
472,0.0,1.0,0.0,0.0,655,105,epithelial,27.733468490048676,0.0
473,0.0,1.0,0.0,0.0,672,102,epithelial,22.279047322499416,0.0
474,0.0,1.0,0.0,0.0,670,77,epithelial,21.36929302794582,0.410116318288409
475,0.0,1.0,0.0,0.0,657,70,epithelial,25.745272307928253,0.45056120886630463
476,0.0,1.0,0.0,0.0,635,63,epithelial,26.33656213578379,0.34883209584303193
477,0.0,1.0,0.0,0.0,627,66,epithelial,15.247745227050427,0.0
478,0.0,1.0,0.0,0.0,620,83,epithelial,19.02603488597519,0.0
479,0.0,1.0,0.0,0.0,608,75,epithelial,18.505460916254112,0.0
480,0.0,1.0,0.0,0.0,655,32,epithelial,25.50983701161682,0.410116318288409
481,0.0,1.0,0.0,0.0,670,35,epithelial,24.312740336971615,0.37677016125643675
482,0.0,1.0,0.0,0.0,700,53,epithelial,25.74888802080969,0.0
483,0.0,1.0,0.0,0.0,688,57,epithelial,17.68668928741413,0.410116318288409
484,0.0,1.0,0.0,0.0,684,68,epithelial,15.831537994615058,0.45056120886630463
485,0.0,1.0,0.0,0.0,686,87,epithelial,21.882215422774305,0.0
486,0.0,1.0,0.0,0.0,695,72,epithelial,16.756431993548222,0.0
487,0.0,1.0,0.0,0.0,712,79,epithelial,32.9567600736947,0.5623351446188083
488,0.0,1.0,0.0,0.0,710,101,epithelial,24.520228177540766,0.8675632284814612
489,0.0,1.0,0.0,0.0,689,109,epithelial,23.67105493201863,0.410116318288409
490,0.0,1.0,0.0,0.0,700,138,epithelial,23.088230138846104,0.410116318288409
491,0.0,1.0,0.0,0.0,695,150,epithelial,26.357425383374117,0.0
492,0.0,1.0,0.0,0.0,717,135,epithelial,31.647527161059827,1.0042424730540764
493,0.0,1.0,0.0,0.0,724,156,epithelial,31.91862190017324,0.5297061990576545
494,0.0,1.0,0.0,0.0,733,185,epithelial,25.808873973958054,0.0
495,0.0,1.0,0.0,0.0,746,183,epithelial,22.698195467921266,0.5982695885852573
496,0.0,1.0,0.0,0.0,743,201,epithelial,25.907279406714594,0.0
497,0.0,1.0,0.0,0.0,760,203,epithelial,29.80895084056119,0.9002560512685369
498,0.0,1.0,0.0,0.0,762,224,epithelial,25.36715839691751,0.0
499,0.0,1.0,0.0,0.0,776,241,epithelial,26.845348635796558,0.0
500,0.0,1.0,0.0,0.0,782,231,epithelial,32.162266326073855,0.5982695885852573
501,0.0,1.0,0.0,0.0,806,257,epithelial,31.426666569219066,0.410116318288409
502,0.0,1.0,0.0,0.0,772,263,epithelial,48.46487631080431,0.0
503,0.0,1.0,0.0,0.0,732,237,epithelial,36.07209249923397,0.0
504,0.0,1.0,0.0,0.0,710,208,epithelial,34.57554492009519,0.0
505,0.0,1.0,0.0,0.0,699,182,epithelial,33.518737616144826,0.0
506,0.0,1.0,0.0,0.0,682,212,epithelial,28.053321721246835,0.0
507,0.0,1.0,0.0,0.0,670,229,epithelial,28.679147797928817,0.0
508,0.0,1.0,0.0,0.0,676,257,epithelial,30.639635779830627,0.0
509,0.0,1.0,0.0,0.0,650,245,epithelial,28.419326332192643,0.0
510,0.0,1.0,0.0,0.0,648,273,epithelial,32.72461027295175,0.0
511,0.0,1.0,0.0,0.0,653,290,epithelial,26.89245375297143,0.0
512,0.0,1.0,0.0,0.0,630,294,epithelial,26.319714059804852,0.0
513,0.0,1.0,0.0,0.0,617,290,epithelial,26.383829450991595,0.0
514,0.0,1.0,0.0,0.0,598,298,epithelial,26.014858604568676,0.0
515,0.0,1.0,0.0,0.0,572,300,epithelial,22.347438190882638,0.0
516,0.0,1.0,0.0,0.0,581,286,epithelial,21.62959272617943,0.0
517,0.0,1.0,0.0,0.0,588,272,epithelial,18.209347543703394,0.0
518,0.0,1.0,0.0,0.0,553,294,epithelial,21.952458599906794,0.0
519,0.0,1.0,0.0,0.0,539,304,epithelial,18.302525367042442,0.0
520,0.0,1.0,0.0,0.0,546,317,epithelial,25.119703678697647,0.0
521,0.0,1.0,0.0,0.0,578,317,epithelial,40.03829584996798,0.0
522,0.0,1.0,0.0,0.0,608,326,epithelial,32.88532685536119,0.0
523,0.0,1.0,0.0,0.0,633,322,epithelial,36.59599876106818,0.0
524,0.0,1.0,0.0,0.0,669,290,epithelial,31.245462432917872,0.0
525,0.0,1.0,0.0,0.0,697,248,epithelial,31.489678980699654,0.0
526,0.0,1.0,0.0,0.0,708,277,epithelial,43.15923005135584,0.0
527,0.0,1.0,0.0,0.0,718,248,epithelial,33.263399660134255,0.0
528,0.0,1.0,0.0,0.0,695,315,epithelial,39.447472002365075,0.0
529,0.0,1.0,0.0,0.0,675,323,epithelial,39.029868580375286,0.0
530,0.0,1.0,0.0,0.0,733,327,epithelial,69.95306453922959,0.0
531,0.0,1.0,0.0,0.0,803,281,epithelial,29.59830343078166,0.0
532,0.0,1.0,0.0,0.0,838,275,epithelial,31.916252910631915,0.5623351446188083
533,0.0,1.0,0.0,0.0,816,266,epithelial,31.127549216780597,0.6365141682948128
534,0.0,1.0,0.0,0.0,861,281,epithelial,24.317730652856525,0.45056120886630463
535,0.0,1.0,0.0,0.0,877,294,epithelial,25.225699231107942,0.410116318288409
536,0.0,1.0,0.0,0.0,866,314,epithelial,30.504633064622976,0.0
537,0.0,1.0,0.0,0.0,827,309,epithelial,39.915624678532495,0.0
538,0.0,1.0,0.0,0.0,799,306,epithelial,45.76778512806591,0.0
539,0.0,1.0,0.0,0.0,710,30,epithelial,31.139228875503946,0.0
540,0.0,1.0,0.0,0.0,701,25,epithelial,23.68124142413298,0.0
541,0.0,1.0,0.0,0.0,693,41,epithelial,18.512445560602867,0.0
542,0.0,1.0,0.0,0.0,672,12,epithelial,26.0625267743657,0.0
543,0.0,1.0,0.0,0.0,658,12,epithelial,19.965926890473646,0.0
544,0.0,1.0,0.0,0.0,699,3,epithelial,31.647270327386014,0.0
545,0.0,1.0,0.0,0.0,716,2,epithelial,77.07846141976012,0.0
546,0.0,1.0,0.0,0.0,765,19,epithelial,47.454168803523686,0.0
547,0.0,1.0,0.0,0.0,775,38,epithelial,24.783182682415276,0.0
548,0.0,1.0,0.0,0.0,754,45,epithelial,41.113652444581156,0.37677016125643675
549,0.0,1.0,0.0,0.0,786,64,epithelial,32.244490385545056,0.5623351446188083
550,0.0,1.0,0.0,0.0,811,68,epithelial,25.14759332028449,0.45056120886630463
551,0.0,1.0,0.0,0.0,815,52,epithelial,31.328454920927555,0.0
552,0.0,1.0,0.0,0.0,827,77,epithelial,30.051673081888158,0.0
553,0.0,1.0,0.0,0.0,815,95,epithelial,39.3465367579005,0.9002560512685369
554,0.0,1.0,0.0,0.0,863,104,epithelial,39.430256262249095,0.0
555,0.0,1.0,0.0,0.0,844,132,epithelial,37.17125158983746,0.7963116401738131
556,0.0,1.0,0.0,0.0,844,155,epithelial,26.991984471653865,0.6365141682948128
557,0.0,1.0,0.0,0.0,858,166,epithelial,31.374465671296857,0.9002560512685369
558,0.0,1.0,0.0,0.0,876,194,epithelial,26.264198966904022,0.5982695885852573
559,0.0,1.0,0.0,0.0,889,170,epithelial,39.243597930272045,0.410116318288409
560,0.0,1.0,0.0,0.0,905,207,epithelial,37.77562077502007,0.410116318288409
561,0.0,1.0,0.0,0.0,884,223,epithelial,28.427813283416462,0.9743147528693494
562,0.0,1.0,0.0,0.0,885,255,epithelial,23.609065832133094,1.15374194270109
563,0.0,1.0,0.0,0.0,903,271,epithelial,21.94810315899263,0.6365141682948128
564,0.0,1.0,0.0,0.0,882,130,epithelial,38.69214363268542,0.5297061990576545
565,0.0,1.0,0.0,0.0,883,99,epithelial,39.44308618853263,0.45056120886630463
566,0.0,1.0,0.0,0.0,933,144,epithelial,47.60572448384307,0.5982695885852573
567,0.0,1.0,0.0,0.0,913,51,epithelial,50.20216159015751,0.37677016125643675
568,0.0,1.0,0.0,0.0,911,16,epithelial,53.82386572495149,0.0
569,0.0,1.0,0.0,0.0,873,7,epithelial,108.12538203835258,0.0
570,0.0,1.0,0.0,0.0,852,14,epithelial,64.61620986006227,0.0
571,0.0,1.0,0.0,0.0,852,49,epithelial,47.509679388686244,0.0
572,0.0,1.0,0.0,0.0,941,35,epithelial,36.67480413745187,0.0
573,0.0,1.0,0.0,0.0,984,47,epithelial,35.15001847475407,0.0
574,0.0,1.0,0.0,0.0,962,89,epithelial,49.2785741180232,0.34883209584303193
575,0.0,1.0,0.0,0.0,993,79,epithelial,40.91794730791487,0.0
576,0.0,1.0,0.0,0.0,957,128,epithelial,53.26067251411096,0.410116318288409
577,0.0,1.0,0.0,0.0,1009,110,epithelial,48.84797658608354,0.0
578,0.0,1.0,0.0,0.0,1032,112,epithelial,55.61324282701096,0.0
579,0.0,1.0,0.0,0.0,1056,107,epithelial,76.80824124131308,0.0
580,0.0,1.0,0.0,0.0,1072,135,epithelial,61.89386927667552,0.0
581,0.0,1.0,0.0,0.0,1160,33,epithelial,134.23179378373808,0.0
582,0.0,1.0,0.0,0.0,1231,49,epithelial,50.219800053846065,0.0
583,0.0,1.0,0.0,0.0,1252,65,epithelial,89.45791264414913,0.0
584,0.0,1.0,0.0,0.0,1191,126,epithelial,41.529163935690775,0.0
585,0.0,1.0,0.0,0.0,1210,96,epithelial,58.68707390052401,0.0
586,0.0,1.0,0.0,0.0,1198,185,epithelial,27.925351918860642,0.0
587,0.0,1.0,0.0,0.0,1208,178,epithelial,57.21250421117781,0.0
588,0.0,1.0,0.0,0.0,1174,176,epithelial,48.64271100357794,0.0
589,0.0,1.0,0.0,0.0,1132,154,epithelial,47.70663123953504,0.0
590,0.0,1.0,0.0,0.0,1115,183,epithelial,51.18132430323825,0.0
591,0.0,1.0,0.0,0.0,1127,224,epithelial,57.45633222559524,0.0
592,0.0,1.0,0.0,0.0,1209,217,epithelial,117.70200199867638,0.0
593,0.0,1.0,0.0,0.0,1155,278,epithelial,83.56945345345369,0.0
594,0.0,1.0,0.0,0.0,1102,261,epithelial,57.575273920219104,0.0
595,0.0,1.0,0.0,0.0,1072,289,epithelial,55.86339152939042,0.0
596,0.0,1.0,0.0,0.0,1037,245,epithelial,45.207559712680485,0.0
597,0.0,1.0,0.0,0.0,1026,220,epithelial,33.84861891487119,0.0
598,0.0,1.0,0.0,0.0,1002,227,epithelial,49.792314416710276,0.0
599,0.0,1.0,0.0,0.0,998,189,epithelial,58.55907227673136,0.0
600,0.0,1.0,0.0,0.0,949,196,epithelial,57.34842059806318,0.0
601,0.0,1.0,0.0,0.0,931,250,epithelial,46.36241384220776,0.6837389058487535
602,0.0,1.0,0.0,0.0,1041,189,epithelial,48.66098208274907,0.0
603,0.0,1.0,0.0,0.0,1063,203,epithelial,53.964042724036794,0.0
604,0.0,1.0,0.0,0.0,925,303,epithelial,26.88428326449445,0.45056120886630463
605,0.0,1.0,0.0,0.0,920,282,epithelial,26.66320155588602,0.5982695885852573
606,0.0,1.0,0.0,0.0,940,296,epithelial,29.547890377469308,0.0
607,0.0,1.0,0.0,0.0,974,285,epithelial,44.97751213951259,0.0
608,0.0,1.0,0.0,0.0,981,329,epithelial,43.60539675642005,0.0
609,0.0,1.0,0.0,0.0,953,363,epithelial,52.92754015570137,0.37677016125643675
610,0.0,1.0,0.0,0.0,972,392,epithelial,55.2759387360851,0.410116318288409
611,0.0,1.0,0.0,0.0,978,422,epithelial,47.047337919193545,0.410116318288409
612,0.0,1.0,0.0,0.0,1001,352,epithelial,51.41677370891002,0.0
613,0.0,1.0,0.0,0.0,1045,358,epithelial,64.07445153432022,0.0
614,0.0,1.0,0.0,0.0,1071,353,epithelial,42.808531171031674,0.0
615,0.0,1.0,0.0,0.0,1103,362,epithelial,63.414304353782406,0.0
616,0.0,1.0,0.0,0.0,1062,411,epithelial,58.67262797716747,0.0
617,0.0,1.0,0.0,0.0,1044,433,epithelial,51.702339307596986,0.0
