id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
345,0.0,1.0,0.0,0.0,1272,336,epithelial,23.094467981028316,0.0
346,0.0,1.0,0.0,0.0,1303,339,epithelial,14.178341567473462,0.0
347,0.0,1.0,0.0,0.0,1289,342,epithelial,18.66752216565143,0.0
348,0.0,1.0,0.0,0.0,1269,367,epithelial,24.388666670160152,0.410116318288409
349,0.0,1.0,0.0,0.0,1261,360,epithelial,19.21099881556704,0.0
350,0.0,1.0,0.0,0.0,1246,379,epithelial,27.573788699180596,0.7356219397587946
351,0.0,1.0,0.0,0.0,1290,361,epithelial,24.411688285222084,0.6829081047004717
352,0.0,1.0,0.0,0.0,1297,352,epithelial,24.113485673680085,0.5982695885852573
353,0.0,1.0,0.0,0.0,1377,295,epithelial,21.033008550605466,0.45056120886630463
354,0.0,1.0,0.0,0.0,1366,317,epithelial,19.568523039610444,0.0
355,0.0,1.0,0.0,0.0,1357,334,epithelial,21.69736901712587,0.410116318288409
356,0.0,1.0,0.0,0.0,1381,312,epithelial,22.180264109681932,0.45056120886630463
357,0.0,1.0,0.0,0.0,1388,320,epithelial,32.28008265765919,0.6365141682948128
358,0.0,1.0,0.0,0.0,1377,333,epithelial,22.444623519320366,0.0
359,0.0,1.0,0.0,0.0,1359,352,epithelial,23.71058307643258,0.5982695885852573
360,0.0,1.0,0.0,0.0,1396,343,epithelial,32.846183877455715,0.410116318288409
361,0.0,1.0,0.0,0.0,1380,359,epithelial,21.28172179068579,0.0
362,0.0,1.0,0.0,0.0,1370,360,epithelial,18.45682748348109,0.0
363,0.0,1.0,0.0,0.0,1361,378,epithelial,24.34127796572258,0.5982695885852573
364,0.0,1.0,0.0,0.0,1368,394,epithelial,23.530798552332882,0.410116318288409
365,0.0,1.0,0.0,0.0,1378,379,epithelial,20.757765507467088,0.0
366,0.0,1.0,0.0,0.0,1386,393,epithelial,25.019756837124692,0.0
367,0.0,1.0,0.0,0.0,1356,412,epithelial,23.391710820382155,0.5982695885852573
368,0.0,1.0,0.0,0.0,1367,420,epithelial,29.44645947934063,0.0
369,0.0,1.0,0.0,0.0,1354,433,epithelial,15.093504559890647,0.0
370,0.0,1.0,0.0,0.0,1343,434,epithelial,22.439948765357222,0.45056120886630463
371,0.0,1.0,0.0,0.0,1358,442,epithelial,31.025553127481118,0.0
372,0.0,1.0,0.0,0.0,1320,465,epithelial,40.61436550850161,0.8486855577264172
373,0.0,1.0,0.0,0.0,1407,364,epithelial,26.376630500569046,0.0
374,0.0,1.0,0.0,0.0,1423,361,epithelial,38.18381940439507,0.7356219397587946
375,0.0,1.0,0.0,0.0,1417,384,epithelial,23.890947819125188,0.0
376,0.0,1.0,0.0,0.0,1437,379,epithelial,31.59158882779636,0.410116318288409
377,0.0,1.0,0.0,0.0,1429,386,epithelial,17.503526756381717,0.0
378,0.0,1.0,0.0,0.0,1426,406,epithelial,24.42315572875138,0.0
379,0.0,1.0,0.0,0.0,1446,394,epithelial,18.103917019259928,0.0
380,0.0,1.0,0.0,0.0,1462,390,epithelial,20.399873218566817,0.0
381,0.0,1.0,0.0,0.0,1440,421,epithelial,27.344620900169105,0.0
382,0.0,1.0,0.0,0.0,1438,446,epithelial,40.6348302169129,0.0
383,0.0,1.0,0.0,0.0,1396,404,epithelial,24.635633464803963,0.0
384,0.0,1.0,0.0,0.0,1404,418,epithelial,34.324688403277406,0.0
385,0.0,1.0,0.0,0.0,1392,464,epithelial,39.744631129750545,0.0
386,0.0,1.0,0.0,0.0,1485,373,epithelial,30.92420406144141,0.410116318288409
387,0.0,1.0,0.0,0.0,1473,394,epithelial,19.881937099087683,0.0
388,0.0,1.0,0.0,0.0,1454,406,epithelial,22.745310969322766,0.0
389,0.0,1.0,0.0,0.0,1478,401,epithelial,22.894073113678683,0.0
390,0.0,1.0,0.0,0.0,1493,377,epithelial,20.890443340403284,0.0
391,0.0,1.0,0.0,0.0,1517,356,epithelial,29.209875290340747,0.34883209584303193
392,0.0,1.0,0.0,0.0,1514,380,epithelial,19.220441015465305,0.0
393,0.0,1.0,0.0,0.0,1499,392,epithelial,20.39470221774164,0.0
394,0.0,1.0,0.0,0.0,1506,404,epithelial,20.272186766800523,0.0
395,0.0,1.0,0.0,0.0,1505,420,epithelial,28.407876177713785,0.410116318288409
396,0.0,1.0,0.0,0.0,1489,421,epithelial,23.037557344300133,0.45056120886630463
397,0.0,1.0,0.0,0.0,1473,431,epithelial,34.26977800421156,0.6837389058487535
398,0.0,1.0,0.0,0.0,1536,330,epithelial,34.54122965163792,0.5982695885852573
399,0.0,1.0,0.0,0.0,1521,335,epithelial,32.18139529864938,0.6365141682948128
400,0.0,1.0,0.0,0.0,1540,344,epithelial,21.315195972759305,0.0
401,0.0,1.0,0.0,0.0,1553,339,epithelial,16.78993612384987,0.0
402,0.0,1.0,0.0,0.0,1556,326,epithelial,41.933329085804246,0.6365141682948128
403,0.0,1.0,0.0,0.0,1571,340,epithelial,20.959135743887458,0.0
404,0.0,1.0,0.0,0.0,1557,358,epithelial,21.41323045115196,0.0
405,0.0,1.0,0.0,0.0,1535,374,epithelial,24.57217056338717,0.0
406,0.0,1.0,0.0,0.0,1528,380,epithelial,16.774155847521747,0.0
407,0.0,1.0,0.0,0.0,1523,395,epithelial,21.181167205947045,0.0
408,0.0,1.0,0.0,0.0,1540,394,epithelial,23.569342304073484,0.0
409,0.0,1.0,0.0,0.0,1544,406,epithelial,25.135558410592967,0.0
410,0.0,1.0,0.0,0.0,1557,414,epithelial,23.665251188216985,0.0
411,0.0,1.0,0.0,0.0,1546,429,epithelial,30.011244980697153,0.410116318288409
412,0.0,1.0,0.0,0.0,1558,454,epithelial,29.500576412828593,0.45056120886630463
413,0.0,1.0,0.0,0.0,1571,460,epithelial,28.790906887876595,0.0
414,0.0,1.0,0.0,0.0,1581,431,epithelial,36.58058525079729,0.0
415,0.0,1.0,0.0,0.0,1573,387,epithelial,30.325740108799867,0.0
416,0.0,1.0,0.0,0.0,1569,368,epithelial,26.39011225828316,0.0
417,0.0,1.0,0.0,0.0,1586,358,epithelial,22.887417385106666,0.0
418,0.0,1.0,0.0,0.0,1592,337,epithelial,25.637505407465877,0.0
419,0.0,1.0,0.0,0.0,1575,328,epithelial,17.275059538290623,0.0
420,0.0,1.0,0.0,0.0,1577,310,epithelial,43.29007132607243,0.6615632381579821
421,0.0,1.0,0.0,0.0,1604,309,epithelial,24.64829964362691,0.45056120886630463
422,0.0,1.0,0.0,0.0,1611,304,epithelial,24.80324830324931,0.5982695885852573
423,0.0,1.0,0.0,0.0,1635,295,epithelial,23.902475097479464,0.45056120886630463
424,0.0,1.0,0.0,0.0,1650,283,epithelial,27.827414039356597,0.6365141682948128
425,0.0,1.0,0.0,0.0,1658,298,epithelial,19.731114086628452,0.0
426,0.0,1.0,0.0,0.0,1640,311,epithelial,24.26635994987751,0.0
427,0.0,1.0,0.0,0.0,1618,322,epithelial,27.00989349747726,0.0
428,0.0,1.0,0.0,0.0,1607,358,epithelial,30.522391722865866,0.0
429,0.0,1.0,0.0,0.0,1591,386,epithelial,29.83362368544809,0.0
430,0.0,1.0,0.0,0.0,1614,378,epithelial,24.436459030332095,0.0
431,0.0,1.0,0.0,0.0,1615,406,epithelial,41.30642518436032,0.0
432,0.0,1.0,0.0,0.0,1611,442,epithelial,39.32241223241979,0.0
433,0.0,1.0,0.0,0.0,1655,432,epithelial,34.97090198326487,0.0
434,0.0,1.0,0.0,0.0,1635,366,epithelial,42.95747886805432,0.0
435,0.0,1.0,0.0,0.0,1647,334,epithelial,39.69969239790814,0.0
436,0.0,1.0,0.0,0.0,1667,303,epithelial,25.533498529137905,0.0
437,0.0,1.0,0.0,0.0,1686,298,epithelial,17.640984574910604,0.0
438,0.0,1.0,0.0,0.0,1665,273,epithelial,35.08449052058244,0.7356219397587946
439,0.0,1.0,0.0,0.0,1681,274,epithelial,21.491832911840817,0.0
440,0.0,1.0,0.0,0.0,1691,263,epithelial,30.492331026092607,0.6365141682948128
441,0.0,1.0,0.0,0.0,1699,267,epithelial,18.89076880187247,0.45056120886630463
442,0.0,1.0,0.0,0.0,1687,369,epithelial,35.74499194227713,0.0
443,0.0,1.0,0.0,0.0,1703,348,epithelial,29.167941879887728,0.0
444,0.0,1.0,0.0,0.0,1685,383,epithelial,30.198726521186618,0.0
445,0.0,1.0,0.0,0.0,1698,396,epithelial,23.706842302401913,0.5004024235381879
446,0.0,1.0,0.0,0.0,1673,417,epithelial,36.22549366870606,0.0
447,0.0,1.0,0.0,0.0,1671,437,epithelial,25.03772428613518,0.45056120886630463
448,0.0,1.0,0.0,0.0,1662,464,epithelial,39.45050345019376,1.0397207708399179
449,0.0,1.0,0.0,0.0,1688,415,epithelial,24.309370282579508,0.45056120886630463
450,0.0,1.0,0.0,0.0,1972,271,epithelial,31.95078818610286,1.0114042647073518
451,0.0,1.0,0.0,0.0,1980,279,epithelial,31.092148378960673,0.45056120886630463
452,0.0,1.0,0.0,0.0,1990,301,epithelial,39.895581863036895,0.45056120886630463
453,0.0,1.0,0.0,0.0,1986,326,epithelial,33.71654354261806,0.0
454,0.0,1.0,0.0,0.0,1967,320,epithelial,29.119641156304652,0.0
455,0.0,1.0,0.0,0.0,1950,311,epithelial,39.192465541239834,0.45056120886630463
456,0.0,1.0,0.0,0.0,1939,320,epithelial,35.84480014812925,0.410116318288409
457,0.0,1.0,0.0,0.0,1927,338,epithelial,23.04209231792325,0.5004024235381879
458,0.0,1.0,0.0,0.0,1906,346,epithelial,56.05222652011106,1.0888999753452238
459,0.0,1.0,0.0,0.0,1944,346,epithelial,37.74590734610034,0.37677016125643675
460,0.0,1.0,0.0,0.0,1989,369,epithelial,61.1516695813125,0.37677016125643675
461,0.0,1.0,0.0,0.0,1974,401,epithelial,29.539906126951564,0.0
462,0.0,1.0,0.0,0.0,1957,402,epithelial,40.76880528017321,0.34883209584303193
463,0.0,1.0,0.0,0.0,1928,395,epithelial,27.832899172547076,0.45056120886630463
464,0.0,1.0,0.0,0.0,1916,389,epithelial,31.544736397873038,0.5982695885852573
465,0.0,1.0,0.0,0.0,1875,381,epithelial,28.701490844588147,0.45056120886630463
466,0.0,1.0,0.0,0.0,1856,383,epithelial,23.04319348787328,0.0
467,0.0,1.0,0.0,0.0,1847,402,epithelial,32.56832122937005,0.0
468,0.0,1.0,0.0,0.0,1877,401,epithelial,31.634692860145435,0.0
469,0.0,1.0,0.0,0.0,1827,428,epithelial,33.81441010894535,0.45056120886630463
470,0.0,1.0,0.0,0.0,1816,442,epithelial,30.094174683758887,0.45056120886630463
471,0.0,1.0,0.0,0.0,1836,440,epithelial,26.559069002796644,0.0
472,0.0,1.0,0.0,0.0,1864,435,epithelial,35.88847553384175,0.0
473,0.0,1.0,0.0,0.0,1904,423,epithelial,36.099228595135756,0.0
474,0.0,1.0,0.0,0.0,1934,425,epithelial,32.011193559602816,0.0
475,0.0,1.0,0.0,0.0,1914,441,epithelial,24.967347172925088,0.0
476,0.0,1.0,0.0,0.0,1875,462,epithelial,38.56978179641289,0.0
477,0.0,1.0,0.0,0.0,1903,463,epithelial,30.98019221260277,0.0
478,0.0,1.0,0.0,0.0,1962,451,epithelial,36.25868681856759,0.0
479,0.0,1.0,0.0,0.0,1989,434,epithelial,90.64713073849197,0.34883209584303193
480,0.0,1.0,0.0,0.0,1982,479,epithelial,42.49383358567092,0.0
481,0.0,1.0,0.0,0.0,1926,473,epithelial,22.40373741824652,0.0
482,0.0,1.0,0.0,0.0,1936,460,epithelial,31.622885242890792,0.0
483,0.0,1.0,0.0,0.0,1895,496,epithelial,26.14292814946243,0.410116318288409
484,0.0,1.0,0.0,0.0,1905,495,epithelial,22.77372013868815,0.0
485,0.0,1.0,0.0,0.0,1910,509,epithelial,25.25935128649566,0.7963116401738131
486,0.0,1.0,0.0,0.0,1929,513,epithelial,22.889732566487744,0.45056120886630463
487,0.0,1.0,0.0,0.0,1931,490,epithelial,31.39107980636059,0.0
488,0.0,1.0,0.0,0.0,1952,514,epithelial,22.333435196362682,0.0
489,0.0,1.0,0.0,0.0,1965,513,epithelial,27.91390696570911,0.0
490,0.0,1.0,0.0,0.0,1941,525,epithelial,21.643140091087524,0.5004024235381879
491,0.0,1.0,0.0,0.0,1875,508,epithelial,32.418338887119766,0.410116318288409
492,0.0,1.0,0.0,0.0,1984,514,epithelial,71.60304135611185,0.0
493,0.0,1.0,0.0,0.0,1976,557,epithelial,45.257982252873354,0.0
494,0.0,1.0,0.0,0.0,1960,541,epithelial,31.62844967517698,0.34883209584303193
495,0.0,1.0,0.0,0.0,1958,571,epithelial,26.215784227328527,0.0
496,0.0,1.0,0.0,0.0,1845,513,epithelial,28.20596734787762,0.0
497,0.0,1.0,0.0,0.0,1845,529,epithelial,20.155582573286267,0.0
498,0.0,1.0,0.0,0.0,1860,526,epithelial,17.064208050069094,0.45056120886630463
499,0.0,1.0,0.0,0.0,1835,559,epithelial,42.380657986650746,0.5004024235381879
500,0.0,1.0,0.0,0.0,1824,527,epithelial,24.91587163878565,0.0
501,0.0,1.0,0.0,0.0,1810,525,epithelial,31.551601050394897,0.0
502,0.0,1.0,0.0,0.0,1820,497,epithelial,29.396950364786292,0.0
503,0.0,1.0,0.0,0.0,1835,466,epithelial,37.88433172354909,0.0
504,0.0,1.0,0.0,0.0,1819,465,epithelial,27.506103827335185,0.0
505,0.0,1.0,0.0,0.0,1791,482,epithelial,49.97030631165983,0.936888307539016
506,0.0,1.0,0.0,0.0,1801,490,epithelial,28.728848744004484,0.0
507,0.0,1.0,0.0,0.0,1786,523,epithelial,27.46916762500236,0.0
508,0.0,1.0,0.0,0.0,1774,514,epithelial,34.57726742567527,0.7963116401738131
509,0.0,1.0,0.0,0.0,1766,538,epithelial,27.65071416997808,0.45056120886630463
510,0.0,1.0,0.0,0.0,1753,550,epithelial,33.33077515802806,0.5982695885852573
511,0.0,1.0,0.0,0.0,1745,577,epithelial,26.593078860492973,0.5004024235381879
512,0.0,1.0,0.0,0.0,1765,588,epithelial,36.130053217491216,0.0
513,0.0,1.0,0.0,0.0,1734,585,epithelial,28.008081621874,0.45056120886630463
514,0.0,1.0,0.0,0.0,1719,605,epithelial,29.664647441778822,0.6365141682948128
515,0.0,1.0,0.0,0.0,1829,597,epithelial,34.4570791729795,0.6365141682948128
516,0.0,1.0,0.0,0.0,1785,560,epithelial,37.90956659709691,0.0
517,0.0,1.0,0.0,0.0,1647,512,epithelial,34.23571617067889,0.7963116401738131
518,0.0,1.0,0.0,0.0,1627,466,epithelial,41.56832273714863,0.410116318288409
519,0.0,1.0,0.0,0.0,1628,532,epithelial,32.30223306482036,0.45056120886630463
520,0.0,1.0,0.0,0.0,1640,530,epithelial,22.21945318912587,0.6365141682948128
521,0.0,1.0,0.0,0.0,1633,553,epithelial,35.02092763011645,0.7963116401738131
522,0.0,1.0,0.0,0.0,1632,585,epithelial,44.334100865421085,0.6615632381579821
523,0.0,1.0,0.0,0.0,1570,558,epithelial,49.577644127327886,0.34883209584303193
524,0.0,1.0,0.0,0.0,1571,516,epithelial,30.80711851906571,0.45056120886630463
525,0.0,1.0,0.0,0.0,1584,484,epithelial,46.66341776974992,0.34883209584303193
526,0.0,1.0,0.0,0.0,1560,517,epithelial,29.41989651649228,0.0
527,0.0,1.0,0.0,0.0,1554,482,epithelial,40.7302132350949,0.8018185525433372
528,0.0,1.0,0.0,0.0,1547,514,epithelial,29.649872654166046,0.5004024235381879
529,0.0,1.0,0.0,0.0,1533,553,epithelial,38.6949547046249,0.6869615765973234
530,0.0,1.0,0.0,0.0,1529,572,epithelial,41.64979803221312,0.410116318288409
531,0.0,1.0,0.0,0.0,1505,593,epithelial,30.176615332721557,0.5982695885852573
532,0.0,1.0,0.0,0.0,1486,602,epithelial,27.034331929752863,0.45056120886630463
533,0.0,1.0,0.0,0.0,1464,598,epithelial,28.695863098910642,0.45056120886630463
534,0.0,1.0,0.0,0.0,1448,590,epithelial,29.96419381892189,0.45056120886630463
535,0.0,1.0,0.0,0.0,1441,548,epithelial,38.88069152436052,0.5623351446188083
536,0.0,1.0,0.0,0.0,1448,526,epithelial,30.695783222167286,0.6365141682948128
537,0.0,1.0,0.0,0.0,1436,525,epithelial,32.83402215606116,0.0
538,0.0,1.0,0.0,0.0,1445,494,epithelial,36.23822865760096,0.410116318288409
539,0.0,1.0,0.0,0.0,1460,469,epithelial,36.02372228846663,0.6365141682948128
540,0.0,1.0,0.0,0.0,1414,487,epithelial,47.492075536496905,0.0
541,0.0,1.0,0.0,0.0,1397,560,epithelial,60.74400758290516,0.0
542,0.0,1.0,0.0,0.0,1424,586,epithelial,40.39064387258813,0.0
543,0.0,1.0,0.0,0.0,1377,475,epithelial,35.598331677261356,0.0
544,0.0,1.0,0.0,0.0,1335,479,epithelial,33.988848843288906,0.0
545,0.0,1.0,0.0,0.0,1354,508,epithelial,46.12864868031837,0.0
546,0.0,1.0,0.0,0.0,1314,499,epithelial,29.678681343290638,0.0
547,0.0,1.0,0.0,0.0,1298,500,epithelial,42.344328731050936,0.9002560512685369
548,0.0,1.0,0.0,0.0,1297,517,epithelial,27.996030222662114,0.0
549,0.0,1.0,0.0,0.0,1275,532,epithelial,34.17815475494344,0.5623351446188083
550,0.0,1.0,0.0,0.0,1294,553,epithelial,35.10763119843616,0.0
551,0.0,1.0,0.0,0.0,1300,578,epithelial,44.72875480591171,0.0
552,0.0,1.0,0.0,0.0,1331,527,epithelial,48.827606206197096,0.0
553,0.0,1.0,0.0,0.0,1255,541,epithelial,18.95777490733781,0.5004024235381879
554,0.0,1.0,0.0,0.0,1245,544,epithelial,19.76492859663984,0.45056120886630463
555,0.0,1.0,0.0,0.0,1256,566,epithelial,33.43475655339599,0.0
556,0.0,1.0,0.0,0.0,1239,568,epithelial,20.57009281102768,0.0
557,0.0,1.0,0.0,0.0,1230,560,epithelial,29.573081804210325,0.5623351446188083
558,0.0,1.0,0.0,0.0,1968,605,epithelial,38.637349400341726,0.0
559,0.0,1.0,0.0,0.0,1943,578,epithelial,30.328937538034978,0.410116318288409
560,0.0,1.0,0.0,0.0,1931,578,epithelial,27.51738896603947,0.6931471805599453
561,0.0,1.0,0.0,0.0,1932,609,epithelial,27.54926184085185,0.410116318288409
562,0.0,1.0,0.0,0.0,1926,630,epithelial,31.04750565644441,0.6615632381579821
563,0.0,1.0,0.0,0.0,1911,650,epithelial,26.383611160372173,0.5004024235381879
564,0.0,1.0,0.0,0.0,1896,673,epithelial,29.335302107337657,0.9556998911125343
565,0.0,1.0,0.0,0.0,1882,694,epithelial,45.24059972967737,0.7963116401738131
566,0.0,1.0,0.0,0.0,1856,710,epithelial,31.613076148001525,1.0789922078775833
567,0.0,1.0,0.0,0.0,1840,711,epithelial,26.632898173563085,0.9502705392332347
568,0.0,1.0,0.0,0.0,1817,708,epithelial,31.90525287029507,0.9556998911125343
569,0.0,1.0,0.0,0.0,1816,685,epithelial,25.377710014456646,0.8675632284814612
570,0.0,1.0,0.0,0.0,1815,664,epithelial,28.751368836717898,0.9556998911125343
571,0.0,1.0,0.0,0.0,1808,645,epithelial,30.908343805069556,0.45056120886630463
572,0.0,1.0,0.0,0.0,1819,623,epithelial,36.813909325008794,0.5982695885852573
573,0.0,1.0,0.0,0.0,1795,597,epithelial,39.08596883069019,0.0
574,0.0,1.0,0.0,0.0,1779,634,epithelial,40.87424667671699,0.0
575,0.0,1.0,0.0,0.0,1778,669,epithelial,45.37783560558398,0.37677016125643675
576,0.0,1.0,0.0,0.0,1788,705,epithelial,29.16689232952715,0.6365141682948128
577,0.0,1.0,0.0,0.0,1732,619,epithelial,38.089792363917375,0.0
578,0.0,1.0,0.0,0.0,1714,638,epithelial,44.53791533304799,0.0
579,0.0,1.0,0.0,0.0,1691,621,epithelial,29.414372459738093,0.9556998911125343
580,0.0,1.0,0.0,0.0,1708,613,epithelial,24.65963508063001,0.45056120886630463
581,0.0,1.0,0.0,0.0,1672,651,epithelial,30.000957489576518,0.7963116401738131
582,0.0,1.0,0.0,0.0,1649,650,epithelial,38.22091459159315,0.7963116401738131
583,0.0,1.0,0.0,0.0,1635,612,epithelial,41.785534303505415,0.7963116401738131
584,0.0,1.0,0.0,0.0,1681,666,epithelial,30.514451413946762,0.45056120886630463
585,0.0,1.0,0.0,0.0,1699,684,epithelial,38.113700180545244,0.0
586,0.0,1.0,0.0,0.0,1671,703,epithelial,52.806359802697315,0.37677016125643675
587,0.0,1.0,0.0,0.0,1638,704,epithelial,51.561736090501846,0.45056120886630463
588,0.0,1.0,0.0,0.0,1615,689,epithelial,45.66015503248275,0.410116318288409
589,0.0,1.0,0.0,0.0,1597,666,epithelial,52.58689031849162,0.0
590,0.0,1.0,0.0,0.0,1585,624,epithelial,58.38619792497534,0.0
591,0.0,1.0,0.0,0.0,1535,626,epithelial,60.82334329803983,0.0
592,0.0,1.0,0.0,0.0,1944,625,epithelial,31.517622278196296,0.0
593,0.0,1.0,0.0,0.0,1942,667,epithelial,44.50324316558108,0.0
594,0.0,1.0,0.0,0.0,1985,645,epithelial,63.72328160166492,0.0
595,0.0,1.0,0.0,0.0,1990,670,epithelial,95.39021357141272,0.0
596,0.0,1.0,0.0,0.0,1976,720,epithelial,45.86977261614352,0.0
597,0.0,1.0,0.0,0.0,1964,687,epithelial,55.18543593450293,0.410116318288409
598,0.0,1.0,0.0,0.0,1967,745,epithelial,55.67025074856227,0.410116318288409
599,0.0,1.0,0.0,0.0,1965,775,epithelial,44.250604332445974,0.0
600,0.0,1.0,0.0,0.0,1987,789,epithelial,63.924410774046834,0.0
601,0.0,1.0,0.0,0.0,1951,823,epithelial,45.81479772817494,0.0
602,0.0,1.0,0.0,0.0,1953,851,epithelial,119.99671156942594,0.0
603,0.0,1.0,0.0,0.0,1917,828,epithelial,50.572062653811294,0.0
604,0.0,1.0,0.0,0.0,1895,786,epithelial,62.628460852332175,0.5623351446188083
605,0.0,1.0,0.0,0.0,1841,804,epithelial,83.4967132694293,0.5623351446188083
606,0.0,1.0,0.0,0.0,1758,785,epithelial,69.33904117434308,0.410116318288409
607,0.0,1.0,0.0,0.0,1742,773,epithelial,37.41144235128508,0.0
608,0.0,1.0,0.0,0.0,1745,752,epithelial,55.36601960265625,0.410116318288409
609,0.0,1.0,0.0,0.0,1740,702,epithelial,54.295328561208905,0.5297061990576545
610,0.0,1.0,0.0,0.0,1672,785,epithelial,98.45174463867758,0.0
611,0.0,1.0,0.0,0.0,1626,854,epithelial,117.78408877597334,0.0
612,0.0,1.0,0.0,0.0,1909,876,epithelial,110.64258887114357,0.0
613,0.0,1.0,0.0,0.0,1569,744,epithelial,64.45915704058201,0.0
614,0.0,1.0,0.0,0.0,1545,723,epithelial,65.72499833849263,0.0
615,0.0,1.0,0.0,0.0,1567,704,epithelial,58.36890740036768,0.0
616,0.0,1.0,0.0,0.0,1553,794,epithelial,81.39198765957674,0.0
617,0.0,1.0,0.0,0.0,1507,815,epithelial,80.8968774120037,0.0
618,0.0,1.0,0.0,0.0,1488,870,epithelial,88.39532076853015,0.0
619,0.0,1.0,0.0,0.0,1442,862,epithelial,70.04090277977822,0.0
620,0.0,1.0,0.0,0.0,1426,834,epithelial,60.32323037403362,0.0
621,0.0,1.0,0.0,0.0,1381,817,epithelial,70.27591743122221,0.0
622,0.0,1.0,0.0,0.0,1424,787,epithelial,61.99761773201633,0.0
623,0.0,1.0,0.0,0.0,1402,756,epithelial,70.60383276683778,0.0
624,0.0,1.0,0.0,0.0,1469,715,epithelial,68.86593201289324,0.0
625,0.0,1.0,0.0,0.0,1454,678,epithelial,43.3680533980574,0.0
626,0.0,1.0,0.0,0.0,1473,676,epithelial,60.62056434150543,0.0
627,0.0,1.0,0.0,0.0,1497,617,epithelial,38.212718656964185,0.0
628,0.0,1.0,0.0,0.0,1459,640,epithelial,41.171509314790406,0.0
629,0.0,1.0,0.0,0.0,1436,621,epithelial,31.96939090268169,0.0
630,0.0,1.0,0.0,0.0,1413,626,epithelial,59.72248943974935,0.0
631,0.0,1.0,0.0,0.0,1369,611,epithelial,51.54103978182237,0.0
632,0.0,1.0,0.0,0.0,1328,592,epithelial,55.83084162045071,0.0
633,0.0,1.0,0.0,0.0,1342,650,epithelial,55.180418787961855,0.0
634,0.0,1.0,0.0,0.0,1303,644,epithelial,50.09768427687725,0.0
635,0.0,1.0,0.0,0.0,1256,635,epithelial,47.23066015136636,0.0
636,0.0,1.0,0.0,0.0,1268,602,epithelial,39.77560047806418,0.0
637,0.0,1.0,0.0,0.0,1237,599,epithelial,34.64808551825781,0.0
638,0.0,1.0,0.0,0.0,1208,594,epithelial,35.67991193864983,0.0
639,0.0,1.0,0.0,0.0,1166,604,epithelial,80.91775845200503,0.0
640,0.0,1.0,0.0,0.0,1218,640,epithelial,62.13760012689085,0.0
641,0.0,1.0,0.0,0.0,1314,699,epithelial,50.85346991437721,0.0
642,0.0,1.0,0.0,0.0,1360,700,epithelial,70.05289644309842,0.0
643,0.0,1.0,0.0,0.0,1287,668,epithelial,43.537049534655395,0.0
644,0.0,1.0,0.0,0.0,1288,715,epithelial,40.8725299320738,0.0
645,0.0,1.0,0.0,0.0,1413,712,epithelial,59.007894014430256,0.0
646,0.0,1.0,0.0,0.0,1252,711,epithelial,62.57387878772524,0.0
647,0.0,1.0,0.0,0.0,1210,704,epithelial,60.16440873274564,0.0
648,0.0,1.0,0.0,0.0,1163,721,epithelial,93.82320047442897,0.0
649,0.0,1.0,0.0,0.0,1223,576,epithelial,19.920362013882716,0.0
650,0.0,1.0,0.0,0.0,1211,569,epithelial,22.627352326649472,0.0
651,0.0,1.0,0.0,0.0,1184,555,epithelial,43.203673112900745,0.34883209584303193
652,0.0,1.0,0.0,0.0,1157,551,epithelial,37.212344105932154,0.0
653,0.0,1.0,0.0,0.0,1154,521,epithelial,38.79809624850655,0.5623351446188083
654,0.0,1.0,0.0,0.0,1275,763,epithelial,81.21201015207467,0.0
655,0.0,1.0,0.0,0.0,1200,787,epithelial,74.68192364423015,0.0
656,0.0,1.0,0.0,0.0,1250,829,epithelial,53.14497750864182,0.0
657,0.0,1.0,0.0,0.0,1273,804,epithelial,48.453316561453406,0.0
658,0.0,1.0,0.0,0.0,1304,835,epithelial,56.1902800738437,0.0
659,0.0,1.0,0.0,0.0,1342,853,epithelial,48.345073878404,0.0
660,0.0,1.0,0.0,0.0,1352,887,epithelial,83.79940973076488,0.0
661,0.0,1.0,0.0,0.0,1281,868,epithelial,56.61474301290301,0.0
662,0.0,1.0,0.0,0.0,1190,854,epithelial,51.910396322654066,0.0
663,0.0,1.0,0.0,0.0,1218,868,epithelial,46.79102028147044,0.0
664,0.0,1.0,0.0,0.0,1150,819,epithelial,62.28576630088056,0.0
665,0.0,1.0,0.0,0.0,1128,491,epithelial,31.62388521912225,0.0
666,0.0,1.0,0.0,0.0,1146,482,epithelial,23.52519417616548,0.0
667,0.0,1.0,0.0,0.0,1157,500,epithelial,24.35813392623453,0.45056120886630463
668,0.0,1.0,0.0,0.0,1144,508,epithelial,24.707514444716164,0.0
669,0.0,1.0,0.0,0.0,1103,519,epithelial,58.95184525242899,0.0
670,0.0,1.0,0.0,0.0,1084,553,epithelial,90.23414632998086,0.0
671,0.0,1.0,0.0,0.0,1145,577,epithelial,70.03889840930928,0.0
672,0.0,1.0,0.0,0.0,1009,565,epithelial,115.81979445588556,0.0
673,0.0,1.0,0.0,0.0,966,491,epithelial,88.99714776730772,0.0
674,0.0,1.0,0.0,0.0,894,475,epithelial,52.84387510369934,0.0
675,0.0,1.0,0.0,0.0,841,460,epithelial,50.924706303333146,0.410116318288409
676,0.0,1.0,0.0,0.0,837,428,epithelial,37.71726064271831,0.0
677,0.0,1.0,0.0,0.0,822,454,epithelial,35.25138290014964,0.45056120886630463
