id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
312,0.0,1.0,0.0,0.0,1228,881,epithelial,30.561136740321814,0.0
313,0.0,1.0,0.0,0.0,1302,769,epithelial,51.614151092128,0.0
314,0.0,1.0,0.0,0.0,1303,729,epithelial,45.340336400145695,0.0
315,0.0,1.0,0.0,0.0,1284,701,epithelial,41.6968499523564,0.0
316,0.0,1.0,0.0,0.0,1260,668,epithelial,45.487201641462995,0.0
317,0.0,1.0,0.0,0.0,1252,737,epithelial,62.913258423082596,0.0
318,0.0,1.0,0.0,0.0,1332,693,epithelial,39.84024585291107,0.0
319,0.0,1.0,0.0,0.0,1307,672,epithelial,35.471806039282654,0.0
320,0.0,1.0,0.0,0.0,1277,650,epithelial,37.756662094776466,0.0
321,0.0,1.0,0.0,0.0,1319,652,epithelial,42.57421369267731,0.0
322,0.0,1.0,0.0,0.0,1348,640,epithelial,31.500285278820417,0.0
323,0.0,1.0,0.0,0.0,1373,635,epithelial,28.31868171160962,0.45056120886630463
324,0.0,1.0,0.0,0.0,1384,662,epithelial,32.08805715204188,0.0
325,0.0,1.0,0.0,0.0,1400,632,epithelial,35.81234547337572,0.7963116401738131
326,0.0,1.0,0.0,0.0,1368,602,apoptosis / civiatte body,36.00409682917507,0.7963116401738131
327,0.0,1.0,0.0,0.0,1344,556,epithelial,27.53329550322326,0.5004024235381879
328,0.0,1.0,0.0,0.0,1367,579,epithelial,37.58856590294706,1.0042424730540764
329,0.0,1.0,0.0,0.0,1418,631,epithelial,39.77614334828235,0.9002560512685369
330,0.0,1.0,0.0,0.0,1433,644,epithelial,32.81897930570786,0.8675632284814612
331,0.0,1.0,0.0,0.0,1426,660,epithelial,27.719477108975333,0.0
332,0.0,1.0,0.0,0.0,1443,668,epithelial,39.36897416181389,0.5623351446188083
333,0.0,1.0,0.0,0.0,1407,661,epithelial,32.320162464984755,0.0
334,0.0,1.0,0.0,0.0,1421,713,epithelial,48.52464014549441,0.0
335,0.0,1.0,0.0,0.0,1384,689,epithelial,36.297296442797595,0.0
336,0.0,1.0,0.0,0.0,1350,677,epithelial,37.79848769116496,0.0
337,0.0,1.0,0.0,0.0,1390,715,epithelial,33.17531696194894,0.0
338,0.0,1.0,0.0,0.0,1381,754,epithelial,46.46596886194927,0.0
339,0.0,1.0,0.0,0.0,1358,729,epithelial,49.095172114736165,0.0
340,0.0,1.0,0.0,0.0,1346,783,epithelial,40.63269544134882,0.0
341,0.0,1.0,0.0,0.0,1323,798,epithelial,35.76619699524472,0.0
342,0.0,1.0,0.0,0.0,1321,832,epithelial,34.775871287610315,0.0
343,0.0,1.0,0.0,0.0,1350,825,epithelial,35.46831733292003,0.0
344,0.0,1.0,0.0,0.0,1368,799,epithelial,40.082445110669056,0.0
345,0.0,1.0,0.0,0.0,1428,783,epithelial,55.81718175462037,0.37677016125643675
346,0.0,1.0,0.0,0.0,1463,742,epithelial,40.956372616757236,0.0
347,0.0,1.0,0.0,0.0,1446,707,epithelial,32.11192437212948,0.0
348,0.0,1.0,0.0,0.0,1472,693,epithelial,29.924466866086355,0.45056120886630463
349,0.0,1.0,0.0,0.0,1470,720,epithelial,24.172709423043965,0.0
350,0.0,1.0,0.0,0.0,1489,723,epithelial,28.678472583041035,0.37677016125643675
351,0.0,1.0,0.0,0.0,1505,732,epithelial,23.32102925994631,0.0
352,0.0,1.0,0.0,0.0,1508,719,epithelial,27.71807378037061,0.9743147528693494
353,0.0,1.0,0.0,0.0,1519,727,epithelial,23.185906341283633,0.45056120886630463
354,0.0,1.0,0.0,0.0,1536,736,epithelial,34.60864232703484,1.15374194270109
355,0.0,1.0,0.0,0.0,1487,759,epithelial,39.994034487037595,0.0
356,0.0,1.0,0.0,0.0,1523,765,epithelial,39.06891339726717,0.0
357,0.0,1.0,0.0,0.0,1551,756,epithelial,23.210300816166143,0.5004024235381879
358,0.0,1.0,0.0,0.0,1564,773,epithelial,25.958855537339254,0.45056120886630463
359,0.0,1.0,0.0,0.0,1568,755,lymphocyte,40.310448784221315,0.7963116401738131
360,0.0,1.0,0.0,0.0,1563,792,epithelial,32.474947045792916,0.0
361,0.0,1.0,0.0,0.0,1579,798,epithelial,35.48677866565841,0.37677016125643675
362,0.0,1.0,0.0,0.0,1610,825,epithelial,27.66754771951983,0.0
363,0.0,1.0,0.0,0.0,1618,805,epithelial,63.658319227277424,1.2130075659799042
364,0.0,1.0,0.0,0.0,1632,836,epithelial,36.4913690127568,0.5982695885852573
365,0.0,1.0,0.0,0.0,1612,847,epithelial,24.38635340585289,0.0
366,0.0,1.0,0.0,0.0,1590,846,epithelial,33.71774334481354,0.0
367,0.0,1.0,0.0,0.0,1557,815,epithelial,41.36345240021435,0.0
368,0.0,1.0,0.0,0.0,1467,800,epithelial,47.45179721315873,0.410116318288409
369,0.0,1.0,0.0,0.0,1513,813,epithelial,45.61329449465844,0.0
370,0.0,1.0,0.0,0.0,1502,832,epithelial,47.63731873757917,0.410116318288409
371,0.0,1.0,0.0,0.0,1518,855,epithelial,42.57114964156503,0.0
372,0.0,1.0,0.0,0.0,1544,881,epithelial,26.563900135473727,0.0
373,0.0,1.0,0.0,0.0,1565,895,epithelial,28.240662608727227,0.45056120886630463
374,0.0,1.0,0.0,0.0,1569,865,epithelial,36.326494237599476,0.0
375,0.0,1.0,0.0,0.0,1595,874,epithelial,31.12106863139063,0.410116318288409
376,0.0,1.0,0.0,0.0,1614,870,epithelial,44.14898254712572,0.6931471805599453
377,0.0,1.0,0.0,0.0,1581,898,epithelial,34.933951596846704,0.6365141682948128
378,0.0,1.0,0.0,0.0,1549,898,epithelial,27.375474657410194,0.5004024235381879
379,0.0,1.0,0.0,0.0,1522,889,epithelial,37.683688070778224,0.5982695885852573
380,0.0,1.0,0.0,0.0,1500,888,epithelial,34.931610442301505,0.5004024235381879
381,0.0,1.0,0.0,0.0,1474,886,epithelial,44.07949443876345,0.410116318288409
382,0.0,1.0,0.0,0.0,1451,870,epithelial,39.073001603837305,0.410116318288409
383,0.0,1.0,0.0,0.0,1445,902,epithelial,44.656754455924634,0.6615632381579821
384,0.0,1.0,0.0,0.0,1425,881,epithelial,33.03162365719696,0.0
385,0.0,1.0,0.0,0.0,1419,843,epithelial,32.229981244669275,0.45056120886630463
386,0.0,1.0,0.0,0.0,1403,860,epithelial,29.337943134064773,0.0
387,0.0,1.0,0.0,0.0,1389,824,epithelial,39.9458090974786,0.37677016125643675
388,0.0,1.0,0.0,0.0,1370,844,epithelial,32.95098335643257,0.410116318288409
389,0.0,1.0,0.0,0.0,1385,875,epithelial,26.091633340082552,0.45056120886630463
390,0.0,1.0,0.0,0.0,1398,883,epithelial,23.111543841722,0.0
391,0.0,1.0,0.0,0.0,1389,908,epithelial,38.5249629415765,0.8486855577264172
392,0.0,1.0,0.0,0.0,1374,917,epithelial,30.749816172253702,0.8675632284814612
393,0.0,1.0,0.0,0.0,1357,924,epithelial,34.687675222673306,0.5982695885852573
394,0.0,1.0,0.0,0.0,1342,896,epithelial,29.91565657802627,0.410116318288409
395,0.0,1.0,0.0,0.0,1338,863,epithelial,32.77991916136208,0.37677016125643675
396,0.0,1.0,0.0,0.0,1323,884,epithelial,27.696848147906056,0.0
397,0.0,1.0,0.0,0.0,1307,865,epithelial,30.878364459781057,0.0
398,0.0,1.0,0.0,0.0,1275,870,epithelial,29.725398049482965,0.0
399,0.0,1.0,0.0,0.0,1286,892,epithelial,36.931680631486856,0.0
400,0.0,1.0,0.0,0.0,1308,903,epithelial,25.532090220697853,0.0
401,0.0,1.0,0.0,0.0,1323,915,epithelial,24.599003910442434,0.0
402,0.0,1.0,0.0,0.0,1333,932,epithelial,39.51493174496717,0.6829081047004717
403,0.0,1.0,0.0,0.0,1311,925,epithelial,30.434137050610993,0.45056120886630463
404,0.0,1.0,0.0,0.0,1277,924,epithelial,37.74239122447123,0.45056120886630463
405,0.0,1.0,0.0,0.0,1246,919,epithelial,38.030602547307794,0.45056120886630463
406,0.0,1.0,0.0,0.0,1236,907,epithelial,30.325878387688192,0.0
407,0.0,1.0,0.0,0.0,1219,903,epithelial,22.452321163069072,0.0
408,0.0,1.0,0.0,0.0,1225,934,epithelial,45.193304201662265,0.6365141682948128
409,0.0,1.0,0.0,0.0,1204,911,epithelial,35.87014895212258,0.0
410,0.0,1.0,0.0,0.0,1198,934,epithelial,35.132041439471024,0.45056120886630463
411,0.0,1.0,0.0,0.0,1171,938,epithelial,33.691559109139135,0.45056120886630463
412,0.0,1.0,0.0,0.0,1172,920,epithelial,25.183825298386388,0.0
413,0.0,1.0,0.0,0.0,1154,927,epithelial,28.491895546392602,0.0
414,0.0,1.0,0.0,0.0,1107,906,epithelial,54.70705942169684,0.30463609734923813
415,0.0,1.0,0.0,0.0,1118,958,epithelial,49.908370797540556,0.45056120886630463
416,0.0,1.0,0.0,0.0,1144,948,epithelial,56.164177193125006,0.6615632381579821
417,0.0,1.0,0.0,0.0,1093,962,epithelial,43.657551808466856,0.0
418,0.0,1.0,0.0,0.0,1057,950,epithelial,39.486300073460455,0.45056120886630463
419,0.0,1.0,0.0,0.0,1034,945,epithelial,67.52286064309664,0.410116318288409
420,0.0,1.0,0.0,0.0,1047,987,epithelial,49.5805525059901,0.0
421,0.0,1.0,0.0,0.0,1077,1004,epithelial,51.62217901118312,0.37677016125643675
422,0.0,1.0,0.0,0.0,1078,1053,epithelial,31.091912029871605,0.45056120886630463
423,0.0,1.0,0.0,0.0,1006,1028,epithelial,42.157826452021396,0.0
424,0.0,1.0,0.0,0.0,987,1016,epithelial,58.43181059730026,0.0
425,0.0,1.0,0.0,0.0,973,1053,epithelial,46.15080194487798,0.0
426,0.0,1.0,0.0,0.0,961,1070,epithelial,39.34448543444678,0.0
427,0.0,1.0,0.0,0.0,927,1077,epithelial,65.6791293995437,0.0
428,0.0,1.0,0.0,0.0,911,997,epithelial,169.89495387252148,0.0
429,0.0,1.0,0.0,0.0,990,1089,epithelial,38.33267813924741,0.0
430,0.0,1.0,0.0,0.0,1011,1095,epithelial,41.03952017758993,0.0
431,0.0,1.0,0.0,0.0,1019,1051,epithelial,43.35047750171964,0.37677016125643675
432,0.0,1.0,0.0,0.0,1068,1036,epithelial,40.703386420012556,0.410116318288409
433,0.0,1.0,0.0,0.0,1100,1063,epithelial,40.15615590153436,0.45056120886630463
434,0.0,1.0,0.0,0.0,1110,1081,epithelial,35.09571648973601,0.8675632284814612
435,0.0,1.0,0.0,0.0,1074,1093,epithelial,36.61415538813196,0.37677016125643675
436,0.0,1.0,0.0,0.0,1068,1110,epithelial,31.916414934586168,0.0
437,0.0,1.0,0.0,0.0,1066,1133,epithelial,38.94587879405128,0.410116318288409
438,0.0,1.0,0.0,0.0,1044,1094,epithelial,36.95125021153108,0.410116318288409
439,0.0,1.0,0.0,0.0,1040,1135,epithelial,38.9016467797423,0.37677016125643675
440,0.0,1.0,0.0,0.0,1005,1140,epithelial,41.31948046926073,0.0
441,0.0,1.0,0.0,0.0,978,1135,epithelial,48.554347082574566,0.0
442,0.0,1.0,0.0,0.0,958,1167,epithelial,47.08973994723274,0.0
443,0.0,1.0,0.0,0.0,950,1148,epithelial,37.82450386529102,0.0
444,0.0,1.0,0.0,0.0,925,1151,epithelial,86.45254850282147,0.0
445,0.0,1.0,0.0,0.0,976,1210,epithelial,38.88157938620032,0.0
446,0.0,1.0,0.0,0.0,956,1247,epithelial,63.69387702371451,0.0
447,0.0,1.0,0.0,0.0,916,1278,epithelial,137.52208556139252,0.0
448,0.0,1.0,0.0,0.0,992,1229,epithelial,40.412949591620674,0.410116318288409
449,0.0,1.0,0.0,0.0,1009,1184,epithelial,50.25482051306804,0.639031859650177
450,0.0,1.0,0.0,0.0,1064,1181,epithelial,37.94500114056779,0.45056120886630463
451,0.0,1.0,0.0,0.0,1057,1206,epithelial,43.590961169389786,0.45056120886630463
452,0.0,1.0,0.0,0.0,1022,1273,epithelial,67.0718324494602,0.37677016125643675
453,0.0,1.0,0.0,0.0,997,1271,epithelial,44.740603957091025,0.0
454,0.0,1.0,0.0,0.0,1095,1250,epithelial,58.920229395440344,0.6837389058487535
455,0.0,1.0,0.0,0.0,1093,1309,epithelial,65.03674573495672,0.0
456,0.0,1.0,0.0,0.0,1142,1299,epithelial,43.580942254561975,0.0
457,0.0,1.0,0.0,0.0,1148,1267,epithelial,42.15013796890363,0.410116318288409
458,0.0,1.0,0.0,0.0,1161,1238,epithelial,37.05614162691912,0.5982695885852573
459,0.0,1.0,0.0,0.0,1193,1228,epithelial,28.633857322411313,0.0
460,0.0,1.0,0.0,0.0,1193,1200,epithelial,40.90655179372592,0.7356219397587946
461,0.0,1.0,0.0,0.0,1158,1172,epithelial,37.41677681547354,0.6365141682948128
462,0.0,1.0,0.0,0.0,1149,1158,epithelial,33.734873121451365,0.45056120886630463
463,0.0,1.0,0.0,0.0,1135,1134,epithelial,43.75699864935388,0.9556998911125343
464,0.0,1.0,0.0,0.0,1116,1149,epithelial,37.991235869571334,0.0
465,0.0,1.0,0.0,0.0,1100,1173,epithelial,40.11209917579328,0.410116318288409
466,0.0,1.0,0.0,0.0,1102,1201,epithelial,39.754912645359404,0.5623351446188083
467,0.0,1.0,0.0,0.0,1142,1194,epithelial,39.54115441248662,0.37677016125643675
468,0.0,1.0,0.0,0.0,1120,1113,epithelial,39.179074204311796,0.37677016125643675
469,0.0,1.0,0.0,0.0,1211,1218,epithelial,31.113951575992342,0.6365141682948128
470,0.0,1.0,0.0,0.0,1216,1232,epithelial,26.280175713396734,0.45056120886630463
471,0.0,1.0,0.0,0.0,1203,1254,epithelial,33.916871790980785,0.410116318288409
472,0.0,1.0,0.0,0.0,1229,1243,epithelial,38.84484891840229,0.5982695885852573
473,0.0,1.0,0.0,0.0,1177,1263,epithelial,38.52874057756239,0.410116318288409
474,0.0,1.0,0.0,0.0,1242,1279,epithelial,33.47301862129699,0.45056120886630463
475,0.0,1.0,0.0,0.0,1259,1264,epithelial,39.16168942599646,0.6365141682948128
476,0.0,1.0,0.0,0.0,1280,1287,epithelial,42.03838282963659,0.7356219397587946
477,0.0,1.0,0.0,0.0,1303,1288,epithelial,36.41116003900827,0.8675632284814612
478,0.0,1.0,0.0,0.0,1323,1297,epithelial,33.597487916072566,0.45056120886630463
479,0.0,1.0,0.0,0.0,1345,1294,epithelial,27.035278724394395,0.5004024235381879
480,0.0,1.0,0.0,0.0,1369,1296,epithelial,36.94933046118545,1.0397207708399179
481,0.0,1.0,0.0,0.0,1352,1320,epithelial,55.47709128310843,0.410116318288409
482,0.0,1.0,0.0,0.0,1407,1337,epithelial,85.94126855196107,1.2730283365896256
483,0.0,1.0,0.0,0.0,1377,1337,epithelial,74.91002405190278,0.9556998911125343
484,0.0,1.0,0.0,0.0,1292,1321,epithelial,60.722769560524135,0.410116318288409
485,0.0,1.0,0.0,0.0,1240,1335,epithelial,82.859042812745,0.9743147528693494
486,0.0,1.0,0.0,0.0,1214,1343,epithelial,63.0861653062378,0.9556998911125343
487,0.0,1.0,0.0,0.0,1176,1309,epithelial,44.23652894035047,0.37677016125643675
488,0.0,1.0,0.0,0.0,1181,1341,epithelial,64.65313880135385,0.5982695885852573
489,0.0,1.0,0.0,0.0,1142,1331,epithelial,41.51018570702184,0.0
490,0.0,1.0,0.0,0.0,1106,1343,epithelial,39.945042565388334,0.0
491,0.0,1.0,0.0,0.0,1130,1374,epithelial,57.2995789247282,0.5623351446188083
492,0.0,1.0,0.0,0.0,1077,1379,epithelial,47.96343220537922,0.0
493,0.0,1.0,0.0,0.0,1050,1394,epithelial,32.75956423562638,0.0
494,0.0,1.0,0.0,0.0,1116,1405,epithelial,45.28573874698946,0.9556998911125343
495,0.0,1.0,0.0,0.0,1071,1405,epithelial,34.587971632387784,0.7963116401738131
496,0.0,1.0,0.0,0.0,1062,1426,epithelial,43.74502004037413,0.410116318288409
497,0.0,1.0,0.0,0.0,1012,1405,epithelial,36.93534345837515,0.0
498,0.0,1.0,0.0,0.0,1017,1381,epithelial,63.105658204875375,0.0
499,0.0,1.0,0.0,0.0,975,1401,epithelial,40.67135712287507,0.0
500,0.0,1.0,0.0,0.0,961,1368,epithelial,55.14421232686059,0.0
501,0.0,1.0,0.0,0.0,972,1330,epithelial,68.07050290664888,0.0
502,0.0,1.0,0.0,0.0,989,1476,epithelial,35.20250486191617,0.0
503,0.0,1.0,0.0,0.0,1009,1434,epithelial,47.16525724997713,0.0
504,0.0,1.0,0.0,0.0,977,1439,epithelial,42.50346689885867,0.0
505,0.0,1.0,0.0,0.0,963,1465,epithelial,27.526014192924322,0.0
506,0.0,1.0,0.0,0.0,954,1470,epithelial,36.90374734917536,0.0
507,0.0,1.0,0.0,0.0,936,1402,epithelial,67.58580703882535,0.0
508,0.0,1.0,0.0,0.0,944,1521,epithelial,49.018562662236036,0.45056120886630463
509,0.0,1.0,0.0,0.0,921,1463,epithelial,43.576557473175605,0.0
510,0.0,1.0,0.0,0.0,912,1479,epithelial,84.4706553145151,0.0
511,0.0,1.0,0.0,0.0,927,1589,epithelial,111.46415296474423,0.5982695885852573
512,0.0,1.0,0.0,0.0,956,1557,lymphocyte,63.06128309577126,0.6365141682948128
513,0.0,1.0,0.0,0.0,1033,1643,lymphocyte,79.90519789916331,0.5623351446188083
514,0.0,1.0,0.0,0.0,1007,1491,epithelial,38.271261452086115,0.0
515,0.0,1.0,0.0,0.0,975,1512,epithelial,42.813334751482415,0.410116318288409
516,0.0,1.0,0.0,0.0,1034,1493,epithelial,51.83722960688202,0.8486855577264172
517,0.0,1.0,0.0,0.0,1022,1534,epithelial,59.538151045840195,0.5297061990576545
518,0.0,1.0,0.0,0.0,1046,1523,epithelial,33.24764175094872,0.5004024235381879
519,0.0,1.0,0.0,0.0,1058,1534,epithelial,46.88707599044019,0.7963116401738131
520,0.0,1.0,0.0,0.0,1086,1558,epithelial,43.24095969664108,0.45056120886630463
521,0.0,1.0,0.0,0.0,1115,1558,epithelial,31.707591178237465,0.6365141682948128
522,0.0,1.0,0.0,0.0,1131,1567,epithelial,30.253742843995656,0.45056120886630463
523,0.0,1.0,0.0,0.0,1166,1576,epithelial,37.74269550494607,1.2730283365896258
524,0.0,1.0,0.0,0.0,1186,1586,epithelial,27.678716353084933,0.45056120886630463
525,0.0,1.0,0.0,0.0,1155,1591,epithelial,27.718417032790825,0.0
526,0.0,1.0,0.0,0.0,1126,1592,epithelial,45.01559097324173,0.0
527,0.0,1.0,0.0,0.0,1075,1612,epithelial,61.70555692326689,0.37677016125643675
528,0.0,1.0,0.0,0.0,1073,1654,epithelial,36.98794544127986,0.5004024235381879
529,0.0,1.0,0.0,0.0,1099,1660,epithelial,55.9946202903985,0.0
530,0.0,1.0,0.0,0.0,1164,1615,epithelial,53.75858328679381,0.0
531,0.0,1.0,0.0,0.0,1201,1601,epithelial,39.02972801255418,0.5982695885852573
532,0.0,1.0,0.0,0.0,1227,1618,epithelial,41.34502695951147,0.6365141682948128
533,0.0,1.0,0.0,0.0,1202,1662,epithelial,53.03855889277592,0.0
534,0.0,1.0,0.0,0.0,1255,1647,epithelial,44.44656205032182,0.37677016125643675
535,0.0,1.0,0.0,0.0,1283,1640,epithelial,38.15925322250267,0.8675632284814612
536,0.0,1.0,0.0,0.0,1301,1651,epithelial,31.2658118733895,0.45056120886630463
537,0.0,1.0,0.0,0.0,1274,1669,epithelial,32.192859444870805,0.0
538,0.0,1.0,0.0,0.0,1309,1677,epithelial,33.22968444549574,0.0
539,0.0,1.0,0.0,0.0,1334,1649,epithelial,34.35689876662682,0.7963116401738131
540,0.0,1.0,0.0,0.0,1363,1665,epithelial,31.75743631388492,0.8675632284814612
541,0.0,1.0,0.0,0.0,1387,1668,epithelial,32.69460083340717,0.45056120886630463
542,0.0,1.0,0.0,0.0,1409,1658,epithelial,40.3062166498456,0.9556998911125343
543,0.0,1.0,0.0,0.0,1448,1671,epithelial,37.658171614037805,0.45056120886630463
544,0.0,1.0,0.0,0.0,1409,1702,epithelial,48.276334994730405,0.5297061990576545
545,0.0,1.0,0.0,0.0,1467,1672,epithelial,33.36493137111554,0.6931471805599453
546,0.0,1.0,0.0,0.0,1465,1691,epithelial,51.70455307299698,0.6931471805599453
547,0.0,1.0,0.0,0.0,1359,1689,epithelial,36.85182294673051,0.0
548,0.0,1.0,0.0,0.0,1358,1702,epithelial,38.80153592351944,0.5982695885852573
549,0.0,1.0,0.0,0.0,1324,1714,epithelial,33.096790504524,0.45056120886630463
550,0.0,1.0,0.0,0.0,1327,1704,epithelial,28.308988441888676,0.0
551,0.0,1.0,0.0,0.0,1299,1688,epithelial,40.06786379674251,0.0
552,0.0,1.0,0.0,0.0,1251,1694,epithelial,54.50923730164165,0.0
553,0.0,1.0,0.0,0.0,1213,1680,epithelial,49.752034464912896,0.0
554,0.0,1.0,0.0,0.0,1146,1704,epithelial,63.69099954209995,0.0
555,0.0,1.0,0.0,0.0,1114,1697,epithelial,44.28961791319349,0.0
556,0.0,1.0,0.0,0.0,1083,1716,epithelial,48.06098472867529,0.0
557,0.0,1.0,0.0,0.0,1053,1686,epithelial,49.493919377666096,0.410116318288409
558,0.0,1.0,0.0,0.0,1050,1728,epithelial,52.07891735123934,0.0
559,0.0,1.0,0.0,0.0,1084,1772,epithelial,46.14757258640444,0.0
560,0.0,1.0,0.0,0.0,1109,1791,epithelial,59.40238263952085,0.0
561,0.0,1.0,0.0,0.0,1118,1765,epithelial,49.094660313790506,0.0
562,0.0,1.0,0.0,0.0,1031,1773,epithelial,81.23068673979381,0.0
563,0.0,1.0,0.0,0.0,1003,1783,epithelial,114.74005262860686,0.0
564,0.0,1.0,0.0,0.0,979,1694,epithelial,88.55945200992359,0.410116318288409
565,0.0,1.0,0.0,0.0,1199,1741,epithelial,59.944507855439845,0.0
566,0.0,1.0,0.0,0.0,1154,1752,epithelial,43.48227192486214,0.0
567,0.0,1.0,0.0,0.0,1158,1791,epithelial,42.43052693541931,0.0
568,0.0,1.0,0.0,0.0,1290,1752,epithelial,47.86484782613645,0.410116318288409
569,0.0,1.0,0.0,0.0,1270,1763,epithelial,44.637593198343176,0.0
570,0.0,1.0,0.0,0.0,1265,1777,epithelial,38.79947294796845,0.6365141682948128
571,0.0,1.0,0.0,0.0,1242,1791,epithelial,48.251942763595856,0.7356219397587946
572,0.0,1.0,0.0,0.0,1218,1819,epithelial,38.512355331381364,0.45056120886630463
573,0.0,1.0,0.0,0.0,1192,1776,epithelial,46.985104290631874,0.0
574,0.0,1.0,0.0,0.0,1313,1739,epithelial,47.24375387672389,0.6365141682948128
575,0.0,1.0,0.0,0.0,1143,1816,epithelial,36.45216137378996,0.0
576,0.0,1.0,0.0,0.0,1147,1845,epithelial,56.62930926550835,0.0
577,0.0,1.0,0.0,0.0,1167,1862,epithelial,39.26001580957849,0.0
578,0.0,1.0,0.0,0.0,1183,1837,epithelial,42.7126101290405,0.0
579,0.0,1.0,0.0,0.0,1208,1859,epithelial,41.921007743615185,0.0
580,0.0,1.0,0.0,0.0,1226,1842,epithelial,29.26327132961386,0.45056120886630463
581,0.0,1.0,0.0,0.0,1264,1873,epithelial,36.22473978257836,0.7356219397587946
582,0.0,1.0,0.0,0.0,1232,1887,epithelial,43.46511311118662,0.0
583,0.0,1.0,0.0,0.0,1248,1864,epithelial,26.759879663326092,0.45056120886630463
584,0.0,1.0,0.0,0.0,1248,1848,lymphocyte,33.61689654270718,0.7963116401738131
585,0.0,1.0,0.0,0.0,1221,1951,epithelial,48.829446586208405,0.0
586,0.0,1.0,0.0,0.0,1204,1960,epithelial,25.520985387106208,0.0
587,0.0,1.0,0.0,0.0,1188,1957,epithelial,36.046811002824896,0.0
588,0.0,1.0,0.0,0.0,1238,1983,epithelial,71.18732329186086,0.0
589,0.0,1.0,0.0,0.0,1155,1961,epithelial,51.40442656958341,0.0
590,0.0,1.0,0.0,0.0,1167,1922,epithelial,68.04652712592687,0.0
591,0.0,1.0,0.0,0.0,1062,1901,epithelial,92.24559017526781,0.0
592,0.0,1.0,0.0,0.0,1052,1902,epithelial,89.51464733935141,0.0
593,0.0,1.0,0.0,0.0,1110,1969,epithelial,107.59829011234835,0.0
594,0.0,1.0,0.0,0.0,1341,1934,epithelial,45.83454610172417,0.37677016125643675
595,0.0,1.0,0.0,0.0,1277,1919,epithelial,40.67461139903954,0.0
596,0.0,1.0,0.0,0.0,1297,1904,epithelial,47.69841783205827,0.5623351446188083
597,0.0,1.0,0.0,0.0,1330,1908,epithelial,35.90928771241159,0.5004024235381879
598,0.0,1.0,0.0,0.0,1372,1896,epithelial,38.77677974859491,0.5982695885852573
599,0.0,1.0,0.0,0.0,1406,1893,epithelial,40.45427779196099,0.410116318288409
600,0.0,1.0,0.0,0.0,1437,1884,epithelial,41.75956276759373,0.7963116401738131
601,0.0,1.0,0.0,0.0,1459,1867,epithelial,39.19889522802646,0.5982695885852573
602,0.0,1.0,0.0,0.0,1488,1845,epithelial,29.79241980887777,0.7356219397587946
603,0.0,1.0,0.0,0.0,1517,1822,epithelial,29.78961069855182,0.6365141682948128
604,0.0,1.0,0.0,0.0,1502,1848,epithelial,22.863685774968356,0.0
605,0.0,1.0,0.0,0.0,1528,1828,epithelial,34.63891144578437,0.37677016125643675
606,0.0,1.0,0.0,0.0,1508,1861,epithelial,28.772273207497516,0.0
607,0.0,1.0,0.0,0.0,1565,1808,epithelial,29.87780059904473,0.410116318288409
608,0.0,1.0,0.0,0.0,1552,1802,epithelial,29.467945274766038,0.9556998911125343
609,0.0,1.0,0.0,0.0,1601,1795,epithelial,37.71335076810161,1.15374194270109
610,0.0,1.0,0.0,0.0,1596,1808,epithelial,25.194566678197553,0.0
611,0.0,1.0,0.0,0.0,1557,1829,epithelial,30.47122249919251,0.0
612,0.0,1.0,0.0,0.0,1580,1836,epithelial,34.75004673153983,0.0
613,0.0,1.0,0.0,0.0,1610,1827,epithelial,38.27183090000504,0.6615632381579821
614,0.0,1.0,0.0,0.0,1610,1851,epithelial,36.94833732130119,0.9556998911125343
615,0.0,1.0,0.0,0.0,1590,1874,epithelial,34.53198473390954,0.6365141682948128
616,0.0,1.0,0.0,0.0,1551,1878,epithelial,47.5528304618252,0.5004024235381879
617,0.0,1.0,0.0,0.0,1506,1880,epithelial,39.706185862012326,0.0
618,0.0,1.0,0.0,0.0,1520,1904,epithelial,40.65425794276026,0.410116318288409
619,0.0,1.0,0.0,0.0,1529,1934,epithelial,33.15730269634392,0.5004024235381879
620,0.0,1.0,0.0,0.0,1506,1935,epithelial,32.52058503593478,0.0
621,0.0,1.0,0.0,0.0,1478,1931,epithelial,45.70463091314323,0.0
622,0.0,1.0,0.0,0.0,1454,1947,epithelial,30.63763122127897,0.0
623,0.0,1.0,0.0,0.0,1480,1963,epithelial,31.854343824623616,0.0
624,0.0,1.0,0.0,0.0,1501,1967,epithelial,26.747625234687366,0.0
625,0.0,1.0,0.0,0.0,1530,1966,epithelial,41.55663589900463,0.7356219397587946
626,0.0,1.0,0.0,0.0,1556,1988,epithelial,65.91688293437004,1.0397207708399179
627,0.0,1.0,0.0,0.0,1486,1986,epithelial,38.02152873285279,0.0
628,0.0,1.0,0.0,0.0,1463,1992,epithelial,80.61680136133319,0.37677016125643675
629,0.0,1.0,0.0,0.0,1437,1969,epithelial,35.03695108616112,0.0
630,0.0,1.0,0.0,0.0,1416,1989,epithelial,49.90773652476375,0.0
631,0.0,1.0,0.0,0.0,1372,1961,epithelial,23.066357072666364,0.5004024235381879
632,0.0,1.0,0.0,0.0,1395,1967,epithelial,33.21644625817671,0.0
633,0.0,1.0,0.0,0.0,1413,1946,epithelial,37.01915817182212,0.0
634,0.0,1.0,0.0,0.0,1439,1927,epithelial,37.366998681204976,0.0
