source,target,type,distance,Delta_Entropy,Sorenson_Similarity
224,222,0,43.93176527297759,0.0,0.35294117647058826
223,222,0,26.832815729997478,0.0,0.375
223,224,0,34.438350715445125,0.0,0.26666666666666666
221,225,0,31.622776601683793,0.0,0.4
222,225,0,49.03060268852505,0.0,0.35294117647058826
220,226,0,43.41658669218482,0.0,0.4
219,226,0,44.14748010928823,0.37677016125643675,0.23529411764705882
219,213,0,38.28837943815329,0.027938065413404822,0.42105263157894735
213,226,0,70.60453243241541,0.34883209584303193,0.3333333333333333
228,225,0,80.05623023850174,0.0,0.2222222222222222
221,228,0,57.9396237474839,0.0,0.11764705882352941
226,227,0,29.698484809834994,0.0,0.35294117647058826
227,228,0,45.65084884205331,0.0,0.3157894736842105
226,228,0,47.01063709417264,0.0,0.2222222222222222
228,220,0,58.69412236331676,0.0,0.35294117647058826
228,229,0,27.294688127912362,0.0,0.4
227,229,0,29.068883707497267,0.0,0.2857142857142857
230,215,0,60.03332407921454,0.0,0.35294117647058826
214,230,0,41.23105625617661,0.0,0.42857142857142855
213,230,0,56.302753041036986,0.34883209584303193,0.4444444444444444
227,231,0,65.0,0.0,0.23529411764705882
226,231,0,75.18643494673756,0.0,0.25
231,213,0,73.59347797189639,0.34883209584303193,0.3333333333333333
231,230,0,31.016124838541646,0.0,0.375
232,230,0,41.43669871020132,0.0,0.35294117647058826
231,232,0,41.6293165929973,0.0,0.23529411764705882
229,233,0,44.94441010848846,0.0,0.3076923076923077
228,233,0,71.84010022264724,0.0,0.3333333333333333
227,233,0,51.03920062069938,0.0,0.35294117647058826
234,233,0,18.867962264113206,0.0,0.42857142857142855
227,234,0,55.21775076911409,0.0,0.26666666666666666
232,235,0,59.93329625508679,0.0,0.47058823529411764
231,235,0,38.897300677553446,0.0,0.125
235,227,0,64.03124237432849,0.0,0.35294117647058826
235,234,0,38.948684188300895,0.0,0.5714285714285714
235,236,0,28.284271247461902,0.0,0.375
236,232,0,58.034472514187634,0.0,0.35294117647058826
236,237,0,22.825424421026653,0.0,0.5333333333333333
238,237,0,22.847319317591726,0.0,0.42857142857142855
236,238,0,30.675723300355934,0.0,0.4
232,239,0,30.479501308256342,0.0,0.47058823529411764
239,236,0,43.41658669218482,0.0,0.375
239,238,0,29.120439557122072,0.0,0.5333333333333333
240,239,0,37.21558813185679,0.0,0.4
232,240,0,31.906112267087632,0.0,0.375
215,241,0,54.12947441089743,0.0,0.47058823529411764
230,241,0,63.00793600809346,0.0,0.5
241,232,0,52.392747589718944,0.0,0.23529411764705882
240,241,0,37.16180835212409,0.0,0.4
242,241,0,43.08131845707603,0.0,0.4444444444444444
242,240,0,30.805843601498726,0.0,0.23529411764705882
239,244,0,34.655446902326915,0.0,0.5333333333333333
240,244,0,23.323807579381203,0.0,0.5714285714285714
242,243,0,28.231188426986208,0.0,0.47058823529411764
244,243,0,16.492422502470642,0.0,0.2857142857142857
244,242,0,30.4138126514911,0.0,0.35294117647058826
245,243,0,29.427877939124322,0.0,0.5
244,245,0,27.313000567495326,0.0,0.25
245,239,0,35.0,0.0,0.47058823529411764
238,245,0,38.897300677553446,0.0,0.5
245,246,0,30.066592756745816,0.0,0.47058823529411764
246,238,0,25.079872407968907,0.0,0.13333333333333333
246,237,0,38.948684188300895,0.0,0.4
246,247,0,24.839484696748443,0.0,0.375
245,247,0,22.02271554554524,0.0,0.35294117647058826
247,248,0,16.1245154965971,0.0,0.5
248,245,0,19.1049731745428,0.0,0.23529411764705882
243,248,0,30.4138126514911,0.0,0.5333333333333333
248,249,0,23.769728648009426,0.0,0.47058823529411764
243,249,0,20.396078054371138,0.0,0.25
249,242,0,43.139309220245984,0.0,0.42105263157894735
242,250,0,73.00684899377592,0.0,0.42105263157894735
249,250,0,69.1158447825099,0.0,0.3333333333333333
251,250,0,23.345235059857504,0.0,0.23529411764705882
242,251,0,67.26812023536856,0.0,0.2222222222222222
252,171,0,143.0873858870865,0.0,0.42105263157894735
195,252,0,100.43903623591775,0.0,0.23529411764705882
252,199,0,109.37092849564732,0.0,0.35294117647058826
237,253,0,61.00819617067857,0.45056120886630463,0.5714285714285714
246,253,0,32.449961479175904,0.45056120886630463,0.26666666666666666
253,254,0,82.54089895318563,0.12547823547485643,0.3333333333333333
237,254,0,31.064449134018133,0.3250829733914482,0.2222222222222222
254,233,0,66.06814663663572,0.3250829733914482,0.21052631578947367
234,254,0,50.48762224545735,0.3250829733914482,0.35294117647058826
236,254,0,37.12142238654117,0.3250829733914482,0.42105263157894735
254,235,0,51.40038910358559,0.3250829733914482,0.42105263157894735
247,255,0,23.430749027719962,0.45056120886630463,0.4
255,246,0,34.058772731852805,0.45056120886630463,0.4
255,253,0,17.46424919657298,0.0,0.5714285714285714
256,255,0,14.142135623730951,0.0,0.2857142857142857
247,256,0,26.248809496813376,0.45056120886630463,0.26666666666666666
248,257,0,17.72004514666935,0.0,0.375
257,247,0,21.95449840010015,0.0,0.375
257,256,0,19.924858845171276,0.45056120886630463,0.4
249,258,0,18.439088914585774,0.0,0.4
258,248,0,22.825424421026653,0.0,0.42857142857142855
257,258,0,16.278820596099706,0.0,0.42857142857142855
258,259,0,16.15549442140351,0.0,0.2857142857142857
249,259,0,29.614185789921695,0.0,0.35294117647058826
257,259,0,28.42534080710379,0.0,0.375
260,250,0,50.00999900019995,0.0,0.375
260,249,0,36.138621999185304,0.0,0.25
259,260,0,16.15549442140351,0.0,0.5333333333333333
260,261,0,24.515301344262525,0.0,0.5714285714285714
261,259,0,31.622776601683793,0.0,0.26666666666666666
262,261,0,20.615528128088304,0.0,0.4
262,260,0,40.792156108742276,0.0,0.13333333333333333
262,250,0,57.3149195236284,0.0,0.35294117647058826
261,265,0,19.79898987322333,0.0,0.5714285714285714
262,265,0,27.073972741361768,0.0,0.5333333333333333
262,263,0,25.495097567963924,0.0,0.47058823529411764
265,263,0,34.828149534535996,0.0,0.375
263,264,0,31.78049716414141,0.0,0.5333333333333333
265,264,0,15.652475842498529,0.0,0.46153846153846156
266,264,0,48.877397639399746,0.34883209584303193,0.5
265,266,0,42.5205832509386,0.34883209584303193,0.23529411764705882
259,266,0,39.395431207184416,0.34883209584303193,0.3333333333333333
266,261,0,48.08326112068523,0.34883209584303193,0.47058823529411764
266,257,0,36.76955262170047,0.34883209584303193,0.4444444444444444
256,266,0,28.442925306655784,0.1017291130232727,0.35294117647058826
159,267,0,63.06346010171025,0.0,0.5333333333333333
161,267,0,60.0,0.410116318288409,0.2857142857142857
264,268,0,15.264337522473747,0.37677016125643675,0.4
268,266,0,57.56735185849702,0.027938065413404822,0.42105263157894735
268,263,0,37.0,0.37677016125643675,0.3333333333333333
268,267,0,21.02379604162864,0.37677016125643675,0.26666666666666666
268,161,0,73.87827826905551,0.033346157031972246,0.35294117647058826
263,269,0,27.459060435491963,0.0,0.47058823529411764
269,268,0,31.827660925679098,0.37677016125643675,0.35294117647058826
267,269,0,21.095023109728988,0.0,0.14285714285714285
269,159,0,73.59347797189639,0.0,0.35294117647058826
269,157,0,82.54089895318563,0.0,0.42105263157894735
263,270,0,41.30375285612676,0.0,0.3333333333333333
270,262,0,46.861498055439924,0.0,0.35294117647058826
250,270,0,69.26037828369117,0.0,0.3333333333333333
271,157,0,76.00657866263946,0.0,0.35294117647058826
269,271,0,26.076809620810597,0.0,0.0
157,270,0,100.2845950283492,0.0,0.4
270,271,0,36.05551275463989,0.0,0.0
271,263,0,27.313000567495326,0.0,0.26666666666666666
270,272,0,44.27188724235731,0.0,0.375
250,272,0,65.73431371817918,0.0,0.25
251,272,0,74.72616676907762,0.0,0.4
272,273,0,34.132096331752024,0.0,0.375
270,273,0,71.11258679024411,0.0,0.2222222222222222
122,273,0,122.00409829181969,0.0,0.35294117647058826
123,273,0,130.41855696180662,0.0,0.35294117647058826
273,157,0,135.88230201170424,0.0,0.2
273,274,0,43.04648650006177,0.0,0.5
122,274,0,127.13772060250254,0.0,0.26666666666666666
171,275,0,116.8289347721702,0.0,0.4444444444444444
275,252,0,79.20227269466452,0.0,0.35294117647058826
274,276,0,46.95742752749558,0.0,0.4
273,276,0,45.65084884205331,0.0,0.23529411764705882
272,276,0,55.54277630799526,0.0,0.5333333333333333
276,251,0,86.83893136145792,0.0,0.375
252,251,0,89.45389874119518,0.0,0.23529411764705882
252,276,0,44.77722635447622,0.0,0.35294117647058826
274,275,0,49.24428900898052,0.0,0.4
276,275,0,69.57010852370435,0.0,0.25
277,120,0,122.0,0.0,0.3333333333333333
121,277,0,112.36102527122117,0.0,0.5
275,277,0,49.040799340956916,0.0,0.35294117647058826
274,277,0,55.226805085936306,0.0,0.375
277,122,0,127.28707711311466,0.0,0.35294117647058826
169,278,0,42.42640687119285,0.0,0.42857142857142855
168,278,0,86.70063436907483,0.0,0.35294117647058826
277,278,0,83.5224520712844,0.0,0.35294117647058826
275,278,0,85.72630868059116,0.0,0.25
278,171,0,93.90420650854784,0.0,0.2222222222222222
241,279,0,58.52349955359813,0.0,0.375
279,215,0,98.41239759298622,0.0,0.47058823529411764
199,279,0,111.83022847155415,0.0,0.375
279,252,0,99.4786409235671,0.0,0.35294117647058826
251,279,0,41.10960958218893,0.0,0.375
279,242,0,48.83646178829912,0.0,0.4444444444444444
211,280,0,24.758836806279895,0.033346157031972246,0.35294117647058826
213,280,0,63.7808748764079,0.06128422244537707,0.3333333333333333
280,209,0,55.569775957799216,0.0,0.25
210,209,0,37.12142238654117,0.09028610524977887,0.5714285714285714
210,280,0,31.400636936215164,0.09028610524977887,0.2857142857142857
219,280,0,69.6419413859206,0.033346157031972246,0.35294117647058826
280,216,0,63.702433234531945,0.0,0.5
210,216,0,41.23105625617661,0.09028610524977887,0.42857142857142855
108,109,0,110.25878649794764,0.0,0.26666666666666666
108,281,0,115.97413504743201,0.0,0.125
109,281,0,126.8897158953396,0.0,0.5333333333333333
63,109,0,119.94165248152953,0.0,0.4
281,63,0,175.2055935180153,0.0,0.25
60,281,0,166.37307474468338,0.0,0.25
286,233,0,230.0195643852931,0.0,0.2222222222222222
286,228,0,161.89502771858065,0.0,0.1
286,225,0,83.43260753446461,0.0,0.3333333333333333
285,286,0,41.0,0.0,0.35294117647058826
287,285,0,29.68164415931166,0.0,0.46153846153846156
287,286,0,22.627416997969522,0.0,0.25
225,288,0,54.91812087098393,0.0,0.375
222,288,0,40.24922359499622,0.0,0.23529411764705882
288,223,0,32.31098884280702,0.0,0.26666666666666666
289,225,0,43.18564576337837,0.0,0.42857142857142855
286,289,0,44.94441010848846,0.0,0.25
288,289,0,26.1725046566048,0.0,0.42857142857142855
288,285,0,36.138621999185304,0.0,0.4
289,285,0,41.6293165929973,0.0,0.3076923076923077
286,290,0,47.51841748206689,0.0,0.35294117647058826
287,290,0,32.28002478313795,0.0,0.46153846153846156
290,291,0,31.400636936215164,0.0,0.25
291,286,0,78.02563681252464,0.0,0.10526315789473684
291,292,0,33.24154027718932,0.0,0.375
290,292,0,48.25971404805462,0.0,0.2857142857142857
292,293,0,30.01666203960727,0.0,0.4
293,291,0,51.088159097779204,0.0,0.35294117647058826
291,294,0,67.446274915669,0.0,0.5
293,294,0,30.01666203960727,0.0,0.4
294,295,0,33.61547262794322,0.0,0.375
295,291,0,96.13012014972206,0.0,0.3333333333333333
296,295,0,29.427877939124322,0.0,0.5333333333333333
297,296,0,18.24828759089466,0.0,0.42857142857142855
295,297,0,47.042533945356304,0.0,0.35294117647058826
297,298,0,21.213203435596427,0.0,0.5333333333333333
295,298,0,68.00735254367721,0.0,0.375
298,299,0,23.021728866442675,0.0,0.5714285714285714
300,299,0,25.059928172283335,0.0,0.4
298,300,0,23.706539182259394,0.0,0.26666666666666666
297,300,0,36.71511950137164,0.0,0.5
300,301,0,17.88854381999832,0.0,0.26666666666666666
297,301,0,41.617304093369626,0.0,0.13333333333333333
302,301,0,41.048751503547585,0.34883209584303193,0.47058823529411764
302,297,0,36.235341863986875,0.34883209584303193,0.0
296,302,0,29.017236257093817,0.34883209584303193,0.25
295,303,0,26.076809620810597,0.0,0.375
294,303,0,45.89117562233506,0.0,0.42857142857142855
303,296,0,22.67156809750927,0.0,0.6153846153846154
302,303,0,20.0,0.34883209584303193,0.23529411764705882
299,304,0,23.259406699226016,0.0,0.5333333333333333
300,304,0,22.02271554554524,0.0,0.375
305,301,0,23.769728648009426,0.0,0.35294117647058826
305,300,0,28.653097563788805,0.0,0.1111111111111111
305,304,0,27.202941017470888,0.0,0.2222222222222222
301,306,0,30.01666203960727,0.45056120886630463,0.5714285714285714
306,305,0,40.718546143004666,0.45056120886630463,0.47058823529411764
306,302,0,38.2099463490856,0.1017291130232727,0.47058823529411764
302,283,0,49.0,0.027938065413404822,0.42105263157894735
306,283,0,33.421549934136806,0.07379104760986788,0.375
307,305,0,42.941821107167776,0.410116318288409,0.4444444444444444
307,306,0,27.018512172212592,0.04044489057789563,0.4
307,283,0,43.0,0.033346157031972246,0.47058823529411764
283,309,0,39.96248240537617,0.033346157031972246,0.47058823529411764
309,307,0,22.847319317591726,0.0,0.25
308,307,0,24.698178070456937,0.410116318288409,0.5
309,308,0,22.0,0.410116318288409,0.25
309,310,0,33.97057550292606,0.04044489057789563,0.26666666666666666
283,310,0,47.29693436154187,0.07379104760986788,0.375
311,310,0,19.235384061671343,0.45056120886630463,0.5333333333333333
311,314,0,21.095023109728988,0.0,0.375
310,314,0,27.65863337187866,0.45056120886630463,0.13333333333333333
309,314,0,46.2709412050371,0.410116318288409,0.375
315,314,0,32.7566787083184,0.0,0.5
315,309,0,37.013511046643494,0.410116318288409,0.25
315,308,0,29.017236257093817,0.0,0.375
308,317,0,25.942243542145693,0.0,0.5
317,315,0,27.80287754891569,0.0,0.25
315,316,0,13.892443989449804,0.7963116401738131,0.5
317,316,0,32.64965543462902,0.7963116401738131,0.25
318,317,0,22.47220505424423,0.0,0.2222222222222222
308,318,0,35.6931365951495,0.0,0.3333333333333333
319,305,0,33.61547262794322,0.0,0.4444444444444444
307,319,0,33.734255586866,0.410116318288409,0.5
319,318,0,25.80697580112788,0.0,0.3333333333333333
319,308,0,34.40930106817051,0.0,0.375
318,320,0,21.0,0.0,0.4444444444444444
319,320,0,15.0,0.0,0.25
320,321,0,14.866068747318506,0.0,0.26666666666666666
318,321,0,15.556349186104045,0.0,0.23529411764705882
322,321,0,14.7648230602334,0.0,0.5333333333333333
318,322,0,18.110770276274835,0.0,0.3333333333333333
323,322,0,10.44030650891055,0.0,0.5333333333333333
318,323,0,19.209372712298546,0.0,0.23529411764705882
317,324,0,18.110770276274835,0.0,0.4
324,318,0,21.840329667841555,0.0,0.47058823529411764
323,324,0,12.727922061357855,0.0,0.42857142857142855
324,325,0,16.0312195418814,0.37677016125643675,0.25
325,317,0,24.758836806279895,0.37677016125643675,0.23529411764705882
325,316,0,33.83784863137726,0.4195414789173763,0.35294117647058826
305,326,0,25.495097567963924,0.0,0.4444444444444444
326,319,0,22.360679774997898,0.0,0.5
320,326,0,20.615528128088304,0.0,0.375
326,327,0,13.152946437965905,0.0,0.375
320,327,0,23.40939982143925,0.0,0.25
321,328,0,12.083045973594572,0.0,0.42857142857142855
328,320,0,16.0312195418814,0.0,0.4
327,328,0,22.47220505424423,0.0,0.5333333333333333
328,329,0,21.633307652783937,0.37677016125643675,0.5
329,327,0,20.223748416156685,0.37677016125643675,0.35294117647058826
326,330,0,19.6468827043885,0.0,0.26666666666666666
330,305,0,19.697715603592208,0.0,0.23529411764705882
304,330,0,20.591260281974,0.0,0.4
322,331,0,19.849433241279208,0.0,0.5
323,331,0,18.24828759089466,0.0,0.4
332,325,0,25.495097567963924,0.37677016125643675,0.35294117647058826
324,332,0,22.561028345356956,0.0,0.26666666666666666
332,323,0,19.1049731745428,0.0,0.5333333333333333
331,332,0,12.083045973594572,0.0,0.5
325,333,0,15.811388300841896,0.37677016125643675,0.5
332,333,0,17.88854381999832,0.0,0.5333333333333333
334,331,0,22.02271554554524,0.0,0.25
322,334,0,16.64331697709324,0.0,0.375
335,329,0,26.019223662515376,0.37677016125643675,0.35294117647058826
328,335,0,13.601470508735444,0.0,0.26666666666666666
321,335,0,16.278820596099706,0.0,0.5333333333333333
335,322,0,18.35755975068582,0.0,0.375
335,334,0,8.602325267042627,0.0,0.375
334,336,0,17.029386365926403,0.34883209584303193,0.3333333333333333
336,335,0,17.08800749063506,0.34883209584303193,0.1111111111111111
329,336,0,25.0,0.027938065413404822,0.3157894736842105
336,337,0,14.142135623730951,0.34431508471691336,0.35294117647058826
337,329,0,18.027756377319946,0.31637701930350853,0.25
336,338,0,14.317821063276353,0.34883209584303193,0.25
334,338,0,14.035668847618199,0.0,0.2857142857142857
331,339,0,14.560219778561036,0.0,0.375
339,334,0,23.430749027719962,0.0,0.375
339,338,0,17.029386365926403,0.0,0.42857142857142855
338,340,0,21.93171219946131,0.0,0.3076923076923077
336,340,0,34.66987164671943,0.34883209584303193,0.23529411764705882
339,340,0,15.132745950421556,0.0,0.26666666666666666
340,341,0,17.11724276862369,0.5982695885852573,0.4
336,341,0,47.50789408087881,0.24943749274222532,0.3333333333333333
342,333,0,25.059928172283335,0.0,0.35294117647058826
332,342,0,14.560219778561036,0.0,0.2222222222222222
339,342,0,19.6468827043885,0.0,0.2222222222222222
342,331,0,17.4928556845359,0.0,0.3333333333333333
341,343,0,15.264337522473747,0.5982695885852573,0.4
340,343,0,17.4928556845359,0.0,0.2857142857142857
343,339,0,27.294688127912362,0.0,0.5333333333333333
342,343,0,29.614185789921695,0.0,0.35294117647058826
343,344,0,12.529964086141668,0.37677016125643675,0.375
344,341,0,24.08318915758459,0.2214994273288205,0.35294117647058826
344,342,0,35.35533905932738,0.37677016125643675,0.21052631578947367
344,345,0,17.88854381999832,0.30613794344403494,0.47058823529411764
345,346,0,12.806248474865697,0.6829081047004717,0.42857142857142855
344,346,0,19.697715603592208,0.37677016125643675,0.4
346,347,0,15.524174696260024,0.410116318288409,0.42857142857142855
345,347,0,25.317977802344327,0.2727917864120627,0.375
347,349,0,24.413111231467404,0.410116318288409,0.375
346,349,0,16.0312195418814,0.0,0.42857142857142855
342,349,0,36.124783736376884,0.0,0.3333333333333333
349,344,0,20.615528128088304,0.37677016125643675,0.47058823529411764
350,349,0,29.068883707497267,0.0,0.3157894736842105
350,347,0,26.627053911388696,0.410116318288409,0.3157894736842105
347,348,0,12.165525060596439,0.22639785000640378,0.5333333333333333
350,348,0,24.186773244895647,0.6365141682948128,0.3333333333333333
349,351,0,18.788294228055936,0.0,0.5
351,350,0,25.80697580112788,0.0,0.42105263157894735
351,342,0,33.52610922848042,0.0,0.1111111111111111
333,351,0,37.73592452822641,0.0,0.4
351,352,0,23.345235059857504,0.410116318288409,0.375
333,352,0,25.632011235952593,0.410116318288409,0.26666666666666666
325,352,0,37.64306044943742,0.033346157031972246,0.35294117647058826
353,350,0,21.02379604162864,0.0,0.3333333333333333
353,351,0,20.8806130178211,0.0,0.26666666666666666
352,353,0,23.345235059857504,0.410116318288409,0.4
353,354,0,22.20360331117452,0.7963116401738131,0.5333333333333333
354,352,0,29.017236257093817,0.38619532188540406,0.375
355,354,0,15.556349186104045,0.7963116401738131,0.4
355,353,0,25.0,0.0,0.2857142857142857
350,355,0,36.235341863986875,0.0,0.4444444444444444
355,356,0,18.788294228055936,0.0,0.5714285714285714
350,356,0,44.721359549995796,0.0,0.2222222222222222
357,354,1,29.017236257093817,0.4195414789173763,0.47058823529411764
357,355,0,20.591260281974,0.37677016125643675,0.5
357,356,0,18.027756377319946,0.37677016125643675,0.375
359,223,0,60.74537019394976,0.0,0.3333333333333333
359,288,0,45.89117562233506,0.0,0.21052631578947367
285,359,0,20.591260281974,0.0,0.3333333333333333
359,292,0,80.95677859203639,0.0,0.3333333333333333
290,359,0,63.8200595424354,0.0,0.3333333333333333
359,287,0,43.41658669218482,0.0,0.23529411764705882
361,224,0,71.11258679024411,0.0,0.375
223,361,0,62.16912416947821,0.0,0.26666666666666666
361,359,0,48.010415536631214,0.0,0.21052631578947367
359,360,0,42.720018726587654,0.0,0.3333333333333333
361,360,0,26.832815729997478,0.0,0.13333333333333333
224,362,0,48.75448697299562,0.0,0.2222222222222222
362,361,0,69.31089380465383,0.0,0.3333333333333333
207,362,0,65.96969000988257,0.0,0.3333333333333333
209,362,0,75.45197147855052,0.410116318288409,0.2222222222222222
216,362,0,68.94200461257273,0.410116318288409,0.2222222222222222
362,210,0,79.63039620647382,0.5004024235381879,0.25
207,363,0,53.600373133029585,0.0,0.375
363,205,0,41.7612260356422,0.0,0.4
206,363,0,34.0147027033899,0.0,0.4
362,364,0,86.37129152675674,0.0,0.3333333333333333
364,207,0,74.0,0.0,0.25
364,363,0,60.108235708594876,0.0,0.25
360,365,0,61.204574992397426,0.0,0.375
361,365,0,56.938563381947034,0.0,0.11764705882352941
365,362,0,79.00632886041473,0.0,0.21052631578947367
364,365,0,66.40783086353596,0.0,0.35294117647058826
365,366,0,26.570660511172846,0.0,0.5
366,364,0,48.41487374764082,0.0,0.4
365,367,0,60.4648658313239,0.0,0.375
360,367,0,40.52159917870962,0.0,0.42857142857142855
293,368,0,54.08326913195984,0.0,0.35294117647058826
292,368,0,46.0,0.0,0.375
368,367,0,30.01666203960727,0.0,0.375
360,368,0,56.04462507680822,0.0,0.375
368,359,0,79.81227975693966,0.0,0.4
368,369,0,33.06055050963308,0.0,0.23529411764705882
293,369,0,43.104524124504614,0.0,0.125
303,370,0,23.259406699226016,0.0,0.26666666666666666
302,370,0,27.51363298439521,0.34883209584303193,0.3333333333333333
294,370,0,46.09772228646444,0.0,0.13333333333333333
370,293,0,62.81719509815764,0.0,0.25
369,370,0,64.40496875241847,0.0,0.375
372,369,0,32.55764119219941,0.0,0.5333333333333333
372,373,0,29.732137494637012,0.0,0.26666666666666666
369,373,0,32.2490309931942,0.0,0.125
373,368,0,41.72529209005013,0.0,0.47058823529411764
367,373,0,44.181444068749045,0.0,0.4
373,374,0,37.013511046643494,0.0,0.375
372,374,0,33.015148038438355,0.0,0.26666666666666666
372,371,0,25.495097567963924,0.0,0.46153846153846156
371,374,0,44.94441010848846,0.0,0.42857142857142855
375,374,0,44.10215414239989,0.37677016125643675,0.47058823529411764
375,371,0,19.1049731745428,0.37677016125643675,0.4
310,375,0,42.638011210655684,0.07379104760986788,0.375
375,283,0,29.068883707497267,0.0,0.3333333333333333
375,311,0,54.91812087098393,0.37677016125643675,0.23529411764705882
370,376,0,28.0178514522438,0.37677016125643675,0.47058823529411764
376,302,0,44.654227123532216,0.027938065413404822,0.3157894736842105
283,376,0,27.730849247724095,0.0,0.3333333333333333
376,375,0,31.144823004794873,0.0,0.4444444444444444
371,376,0,19.72308292331602,0.37677016125643675,0.4
369,376,0,59.0,0.37677016125643675,0.23529411764705882
376,372,0,41.340053217188775,0.37677016125643675,0.25
311,312,0,22.135943621178654,0.0,0.5333333333333333
312,377,0,40.44749683231337,0.0,0.375
311,377,0,49.33558553417604,0.0,0.35294117647058826
377,375,0,63.324560795950255,0.37677016125643675,0.2222222222222222
377,374,0,42.05948168962618,0.0,0.35294117647058826
380,377,0,27.018512172212592,0.0,0.23529411764705882
380,312,0,27.459060435491963,0.0,0.26666666666666666
312,313,0,15.811388300841896,0.0,0.5333333333333333
380,313,0,28.0,0.0,0.25
377,381,0,29.274562336608895,0.0,0.375
381,380,0,22.47220505424423,0.0,0.4
378,382,0,27.65863337187866,0.410116318288409,0.5333333333333333
383,378,0,28.635642126552707,0.0,0.375
382,383,0,25.0,0.410116318288409,0.5333333333333333
382,381,0,22.20360331117452,0.0,0.5714285714285714
383,381,0,25.80697580112788,0.410116318288409,0.5333333333333333
380,383,0,23.0,0.410116318288409,0.5
383,384,0,23.194827009486403,0.04044489057789563,0.5333333333333333
384,380,0,30.479501308256342,0.45056120886630463,0.26666666666666666
313,384,0,20.615528128088304,0.45056120886630463,0.4
313,385,0,25.80697580112788,0.0,0.375
312,385,0,26.0,0.0,0.26666666666666666
385,311,0,28.319604517012593,0.0,0.5
314,385,0,19.1049731745428,0.0,0.375
386,385,0,13.92838827718412,0.410116318288409,0.25
313,386,0,26.076809620810597,0.410116318288409,0.25
385,387,0,23.430749027719962,0.410116318288409,0.375
314,387,0,16.492422502470642,0.410116318288409,0.25
316,387,0,21.02379604162864,0.38619532188540406,0.375
387,315,0,24.186773244895647,0.410116318288409,0.25
387,386,0,30.870698080866262,0.0,0.5
384,388,0,24.041630560342615,0.04044489057789563,0.4
388,383,0,25.612496949731394,0.0,0.25
388,378,0,23.40939982143925,0.0,0.5
389,388,0,31.304951684997057,0.0,0.375
384,389,0,22.847319317591726,0.04044489057789563,0.4
386,389,0,32.57299494980466,0.0,0.5
389,313,0,33.12099032335839,0.410116318288409,0.375
389,390,0,16.64331697709324,0.1522188263303993,0.47058823529411764
390,386,0,40.19950248448356,0.1522188263303993,0.35294117647058826
391,388,0,37.16180835212409,0.033346157031972246,0.47058823529411764
391,389,0,29.614185789921695,0.033346157031972246,0.35294117647058826
390,391,0,21.540659228538015,0.18556498336237154,0.3333333333333333
391,392,0,19.6468827043885,0.37677016125643675,0.4
390,392,0,27.313000567495326,0.5623351446188083,0.4
392,393,0,17.46424919657298,0.410116318288409,0.42857142857142855
391,393,0,24.186773244895647,0.033346157031972246,0.23529411764705882
393,394,0,17.88854381999832,0.04044489057789563,0.5333333333333333
391,394,0,37.21558813185679,0.07379104760986788,0.25
393,395,0,32.202484376209235,0.0,0.375
392,395,0,19.235384061671343,0.410116318288409,0.42857142857142855
395,390,0,37.20215047547655,0.1522188263303993,0.47058823529411764
358,357,0,35.84689665786984,0.2214994273288205,0.47058823529411764
358,396,0,24.839484696748443,0.5982695885852573,0.4
357,396,0,39.92492955535426,0.37677016125643675,0.375
398,396,0,25.179356624028344,0.0,0.3333333333333333
398,357,0,35.4400902933387,0.37677016125643675,0.2
398,356,0,35.90264614203248,0.0,0.3333333333333333
378,379,0,61.1310068623117,0.410116318288409,0.5
403,379,0,35.014282800023196,0.34883209584303193,0.3333333333333333
378,403,0,61.032778078668514,0.06128422244537707,0.2222222222222222
394,401,0,36.24913792078372,0.11177393575250366,0.5
394,403,0,43.32435804486894,0.1017291130232727,0.47058823529411764
403,401,0,32.202484376209235,0.21350304877577636,0.42105263157894735
401,402,0,17.11724276862369,0.5623351446188083,0.42857142857142855
403,402,0,19.235384061671343,0.34883209584303193,0.13333333333333333
388,403,0,66.06814663663572,0.06128422244537707,0.3333333333333333
403,391,0,63.00793600809346,0.027938065413404822,0.21052631578947367
379,404,0,48.79549159502341,0.0,0.5
404,403,0,36.013886210738214,0.34883209584303193,0.5555555555555556
402,404,0,21.470910553583888,0.0,0.15384615384615385
404,401,0,31.906112267087632,0.5623351446188083,0.5882352941176471
405,401,0,34.0147027033899,0.03593444396644896,0.35294117647058826
405,404,0,19.1049731745428,0.5982695885852573,0.125
404,407,0,27.80287754891569,0.0,0.11764705882352941
407,405,0,31.04834939252005,0.5982695885852573,0.35294117647058826
407,379,0,59.481089431852205,0.0,0.11764705882352941
408,409,0,42.1070065428546,0.0,0.5
410,409,0,20.615528128088304,0.0,0.4
408,410,0,52.49761899362675,0.0,0.5333333333333333
409,411,0,58.008620049092706,0.410116318288409,0.5
411,410,0,53.85164807134504,0.410116318288409,0.5333333333333333
282,411,0,69.06518659932803,0.0,0.375
412,282,0,25.179356624028344,0.06128422244537707,0.1111111111111111
412,411,0,61.61168720299745,0.06128422244537707,0.1111111111111111
412,410,0,75.47184905645283,0.34883209584303193,0.23529411764705882
282,413,0,32.57299494980466,0.04044489057789563,0.26666666666666666
412,413,0,44.82186966202994,0.1017291130232727,0.35294117647058826
413,414,0,56.859475903318,0.45056120886630463,0.26666666666666666
415,414,0,42.1070065428546,0.0,0.375
413,415,0,52.55473337388365,0.45056120886630463,0.13333333333333333
