id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
971,0.0,1.0,0.0,0.0,1602,1775,epithelial,28.50622815100395,0.34883209584303193
972,0.0,1.0,0.0,0.0,1591,1794,epithelial,22.51959745626845,0.0
973,0.0,1.0,0.0,0.0,1579,1816,epithelial,22.649515683351577,0.0
974,0.0,1.0,0.0,0.0,1567,1790,epithelial,24.43928584220447,0.410116318288409
975,0.0,1.0,0.0,0.0,1565,1816,epithelial,16.99440779016725,0.0
976,0.0,1.0,0.0,0.0,1552,1809,epithelial,21.199773667782267,0.6829081047004717
977,0.0,1.0,0.0,0.0,1552,1824,epithelial,19.939488712281914,0.5982695885852573
978,0.0,1.0,0.0,0.0,1570,1830,epithelial,18.207383272756662,0.0
979,0.0,1.0,0.0,0.0,1579,1842,epithelial,23.44641471036662,0.0
980,0.0,1.0,0.0,0.0,1601,1806,epithelial,21.68952612631176,0.0
981,0.0,1.0,0.0,0.0,1621,1811,epithelial,23.45019354273823,0.45056120886630463
982,0.0,1.0,0.0,0.0,1602,1823,epithelial,24.3792729994146,0.0
983,0.0,1.0,0.0,0.0,1628,1825,epithelial,28.711379455001815,0.37677016125643675
984,0.0,1.0,0.0,0.0,1619,1839,epithelial,25.39583776711003,0.0
985,0.0,1.0,0.0,0.0,1592,1849,epithelial,26.991034010210605,0.0
986,0.0,1.0,0.0,0.0,1585,1861,epithelial,54.820643522849515,0.0
987,0.0,1.0,0.0,0.0,1559,1861,epithelial,37.77237398227013,0.410116318288409
988,0.0,1.0,0.0,0.0,1548,1843,epithelial,25.135891620512687,0.9950269901795212
989,0.0,1.0,0.0,0.0,1244,1896,epithelial,40.74859101723993,0.45056120886630463
990,0.0,1.0,0.0,0.0,1260,1876,epithelial,45.37816540720142,0.0
991,0.0,1.0,0.0,0.0,1258,1957,epithelial,52.682916438935855,0.45056120886630463
992,0.0,1.0,0.0,0.0,1295,1985,epithelial,122.31200603805853,0.0
993,0.0,1.0,0.0,0.0,1293,1925,epithelial,58.68611827918318,0.0
994,0.0,1.0,0.0,0.0,1334,1918,epithelial,65.4361369780551,0.0
995,0.0,1.0,0.0,0.0,1359,1948,epithelial,69.97935629906371,0.0
996,0.0,1.0,0.0,0.0,1409,1973,epithelial,94.40948348577169,0.0
997,0.0,1.0,0.0,0.0,1446,1959,epithelial,85.51513071499224,0.0
998,0.0,1.0,0.0,0.0,1540,1947,epithelial,89.68557673413575,0.0
999,0.0,1.0,0.0,0.0,1581,1985,epithelial,139.9534314680976,0.0
1000,0.0,1.0,0.0,0.0,1630,1958,epithelial,81.25111407041352,0.0
1001,0.0,1.0,0.0,0.0,1440,1889,epithelial,72.12261437725194,0.0
1002,0.0,1.0,0.0,0.0,1376,1869,epithelial,52.75862530027803,0.0
1003,0.0,1.0,0.0,0.0,1250,1804,epithelial,34.031465402190555,0.0
1004,0.0,1.0,0.0,0.0,1277,1793,epithelial,25.701514976825752,0.9556998911125343
1005,0.0,1.0,0.0,0.0,1269,1800,epithelial,28.621878786759424,0.410116318288409
1006,0.0,1.0,0.0,0.0,1296,1801,epithelial,18.324328468169792,0.5004024235381879
1007,0.0,1.0,0.0,0.0,1290,1811,epithelial,19.55121856655747,0.0
1008,0.0,1.0,0.0,0.0,1315,1807,epithelial,23.722690626298327,0.9002560512685369
1009,0.0,1.0,0.0,0.0,1321,1817,epithelial,21.63167494422535,0.410116318288409
1010,0.0,1.0,0.0,0.0,1295,1825,epithelial,27.957146055804255,0.0
1011,0.0,1.0,0.0,0.0,1296,1838,epithelial,57.43351757179127,0.0
1012,0.0,1.0,0.0,0.0,1340,1822,epithelial,24.359237297730292,0.0
1013,0.0,1.0,0.0,0.0,1337,1811,epithelial,17.699809754265846,0.6365141682948128
1014,0.0,1.0,0.0,0.0,1358,1814,epithelial,17.639736223430834,0.7963116401738131
1015,0.0,1.0,0.0,0.0,1358,1824,epithelial,18.10611001399482,0.0
1016,0.0,1.0,0.0,0.0,1363,1842,epithelial,38.68969305911302,0.0
1017,0.0,1.0,0.0,0.0,1384,1839,epithelial,21.497242071095336,0.0
1018,0.0,1.0,0.0,0.0,1380,1828,epithelial,20.5038757287452,0.0
1019,0.0,1.0,0.0,0.0,1379,1820,epithelial,23.049519346059956,0.7963116401738131
1020,0.0,1.0,0.0,0.0,1411,1827,epithelial,28.80560841237645,0.5623351446188083
1021,0.0,1.0,0.0,0.0,1406,1838,epithelial,31.26823706870638,0.0
1022,0.0,1.0,0.0,0.0,1427,1835,epithelial,25.047156769112803,0.0
1023,0.0,1.0,0.0,0.0,1433,1827,epithelial,20.36400475384079,0.5982695885852573
1024,0.0,1.0,0.0,0.0,1450,1831,epithelial,22.275658271993866,0.7963116401738131
1025,0.0,1.0,0.0,0.0,1445,1845,epithelial,23.924420784788033,0.0
1026,0.0,1.0,0.0,0.0,1463,1848,epithelial,26.968315175019626,0.0
1027,0.0,1.0,0.0,0.0,1476,1838,epithelial,26.139809637531314,0.7963116401738131
1028,0.0,1.0,0.0,0.0,1494,1855,epithelial,29.637272601229082,0.0
1029,0.0,1.0,0.0,0.0,1505,1846,epithelial,24.224285147029935,0.9556998911125343
1030,0.0,1.0,0.0,0.0,1514,1855,epithelial,13.786778639832932,0.5004024235381879
1031,0.0,1.0,0.0,0.0,1515,1865,epithelial,41.089784578943764,0.5623351446188083
1032,0.0,1.0,0.0,0.0,1639,1865,epithelial,40.59653272558461,0.0
1033,0.0,1.0,0.0,0.0,1671,1866,epithelial,42.009295348214906,0.0
1034,0.0,1.0,0.0,0.0,1647,1883,epithelial,53.21574403336555,0.0
1035,0.0,1.0,0.0,0.0,1668,1819,epithelial,40.7094541260175,0.0
1036,0.0,1.0,0.0,0.0,1651,1799,epithelial,30.388930322839506,0.45056120886630463
1037,0.0,1.0,0.0,0.0,1671,1767,epithelial,41.50806463926589,0.0
1038,0.0,1.0,0.0,0.0,1632,1767,epithelial,31.316973453010792,0.410116318288409
1039,0.0,1.0,0.0,0.0,1638,1751,epithelial,24.766862197521892,0.45056120886630463
1040,0.0,1.0,0.0,0.0,1657,1744,epithelial,30.499276630819896,0.5982695885852573
1041,0.0,1.0,0.0,0.0,1665,1703,epithelial,35.430816188838314,0.410116318288409
1042,0.0,1.0,0.0,0.0,1665,1675,epithelial,39.14189655668124,0.0
1043,0.0,1.0,0.0,0.0,1646,1648,epithelial,39.02377836512987,0.0
1044,0.0,1.0,0.0,0.0,1712,1969,epithelial,95.5289138274292,0.0
1045,0.0,1.0,0.0,0.0,1844,1918,epithelial,117.2854160608641,0.0
1046,0.0,1.0,0.0,0.0,1698,1928,epithelial,57.768721883269826,0.0
1047,0.0,1.0,0.0,0.0,1772,1919,epithelial,70.71669317704986,0.0
1048,0.0,1.0,0.0,0.0,1704,1900,epithelial,49.22599125917897,0.0
1049,0.0,1.0,0.0,0.0,1703,1883,epithelial,39.5728714110743,0.0
1050,0.0,1.0,0.0,0.0,1740,1859,epithelial,33.726660474246664,0.0
1051,0.0,1.0,0.0,0.0,1761,1865,epithelial,38.82099590585322,0.0
1052,0.0,1.0,0.0,0.0,1758,1844,epithelial,25.35299283774882,0.0
1053,0.0,1.0,0.0,0.0,1797,1854,epithelial,39.14058264925627,0.0
1054,0.0,1.0,0.0,0.0,1827,1868,epithelial,57.90537760253419,0.0
1055,0.0,1.0,0.0,0.0,1827,1835,epithelial,38.20869908241702,0.0
1056,0.0,1.0,0.0,0.0,1778,1840,epithelial,32.57060866463974,0.0
1057,0.0,1.0,0.0,0.0,1812,1822,epithelial,40.90343230994673,0.0
1058,0.0,1.0,0.0,0.0,1853,1776,epithelial,73.10116601994481,0.0
1059,0.0,1.0,0.0,0.0,1861,1741,epithelial,112.7490329777371,0.0
1060,0.0,1.0,0.0,0.0,1837,1702,epithelial,74.50724199291143,0.0
1061,0.0,1.0,0.0,0.0,1812,1721,epithelial,36.17910652285464,0.0
1062,0.0,1.0,0.0,0.0,1799,1742,epithelial,48.08726009679143,0.0
1063,0.0,1.0,0.0,0.0,1777,1714,epithelial,55.084045799788406,0.0
1064,0.0,1.0,0.0,0.0,1757,1724,epithelial,54.59668761389944,0.0
1065,0.0,1.0,0.0,0.0,1805,1777,epithelial,39.76970738307767,0.0
1066,0.0,1.0,0.0,0.0,1779,1792,epithelial,40.88061850042036,0.0
1067,0.0,1.0,0.0,0.0,1755,1814,epithelial,36.936951723075545,0.0
1068,0.0,1.0,0.0,0.0,1727,1838,epithelial,32.32318238077907,0.0
1069,0.0,1.0,0.0,0.0,1710,1834,epithelial,42.916895016930376,0.0
1070,0.0,1.0,0.0,0.0,1692,1819,epithelial,48.68002402410236,0.0
1071,0.0,1.0,0.0,0.0,1746,1777,epithelial,52.890940987189886,0.0
1072,0.0,1.0,0.0,0.0,1711,1753,epithelial,48.534777501401315,0.0
1073,0.0,1.0,0.0,0.0,1691,1731,epithelial,35.75333882625251,0.0
1074,0.0,1.0,0.0,0.0,1703,1700,epithelial,48.52452623470159,0.0
1075,0.0,1.0,0.0,0.0,1700,1662,epithelial,52.74522452825405,0.0
1076,0.0,1.0,0.0,0.0,1586,1715,epithelial,27.07444714399529,0.0
1077,0.0,1.0,0.0,0.0,1599,1702,epithelial,27.18335831616493,0.0
1078,0.0,1.0,0.0,0.0,1631,1699,epithelial,35.42660895084394,0.37677016125643675
1079,0.0,1.0,0.0,0.0,1620,1725,epithelial,29.055582588381117,0.5623351446188083
1080,0.0,1.0,0.0,0.0,1584,1685,epithelial,31.630538827028975,0.0
1081,0.0,1.0,0.0,0.0,1593,1671,epithelial,28.817744447163793,0.0
1082,0.0,1.0,0.0,0.0,1619,1657,epithelial,36.395073936137806,0.0
1083,0.0,1.0,0.0,0.0,1543,1668,epithelial,35.783152199504464,0.0
1084,0.0,1.0,0.0,0.0,1519,1669,epithelial,16.841670770164512,0.0
1085,0.0,1.0,0.0,0.0,1512,1665,epithelial,11.592193004092877,0.0
1086,0.0,1.0,0.0,0.0,1513,1653,epithelial,16.006217195882183,0.0
1087,0.0,1.0,0.0,0.0,1525,1650,epithelial,23.7950760343934,0.0
1088,0.0,1.0,0.0,0.0,1520,1631,epithelial,19.681869302424534,0.0
1089,0.0,1.0,0.0,0.0,1529,1623,epithelial,25.12537680113245,0.0
1090,0.0,1.0,0.0,0.0,1544,1617,epithelial,39.95178278415144,0.0
1091,0.0,1.0,0.0,0.0,1572,1659,epithelial,29.857017096227093,0.0
1092,0.0,1.0,0.0,0.0,1584,1649,epithelial,33.10464074368699,0.0
1093,0.0,1.0,0.0,0.0,1600,1632,epithelial,39.17390283124256,0.0
1094,0.0,1.0,0.0,0.0,1649,1619,epithelial,69.79546182668678,0.0
1095,0.0,1.0,0.0,0.0,1734,1635,epithelial,64.41005184460097,0.0
1096,0.0,1.0,0.0,0.0,1766,1629,epithelial,72.7309008520845,0.0
1097,0.0,1.0,0.0,0.0,1801,1612,epithelial,61.51654435342493,0.0
1098,0.0,1.0,0.0,0.0,1823,1593,epithelial,95.911064684297,0.0
1099,0.0,1.0,0.0,0.0,1796,1531,epithelial,88.61488918705913,0.0
1100,0.0,1.0,0.0,0.0,1861,1479,epithelial,132.17659487012557,0.0
1101,0.0,1.0,0.0,0.0,1862,1438,epithelial,67.68996676114583,0.0
1102,0.0,1.0,0.0,0.0,1833,1443,epithelial,64.75442232916093,0.0
1103,0.0,1.0,0.0,0.0,1860,1415,epithelial,44.77399811410518,0.0
1104,0.0,1.0,0.0,0.0,1865,1394,epithelial,86.63696609089249,0.0
1105,0.0,1.0,0.0,0.0,1765,1405,epithelial,84.21192795453696,0.0
1106,0.0,1.0,0.0,0.0,1751,1440,epithelial,60.87515419869076,0.0
1107,0.0,1.0,0.0,0.0,1752,1465,epithelial,57.025308460263574,0.0
1108,0.0,1.0,0.0,0.0,1717,1484,epithelial,85.98547707460605,0.0
1109,0.0,1.0,0.0,0.0,1704,1587,epithelial,87.83903673347197,0.0
1110,0.0,1.0,0.0,0.0,1571,1602,epithelial,56.03952123357942,0.0
1111,0.0,1.0,0.0,0.0,1551,1586,epithelial,60.22563543311645,0.0
1112,0.0,1.0,0.0,0.0,1504,1587,epithelial,43.21252602659721,0.0
1113,0.0,1.0,0.0,0.0,1605,1498,epithelial,106.2680214581153,0.0
1114,0.0,1.0,0.0,0.0,1604,1472,epithelial,73.42200019048524,0.0
1115,0.0,1.0,0.0,0.0,1660,1422,epithelial,67.69965816022011,0.0
1116,0.0,1.0,0.0,0.0,1727,1372,epithelial,59.47199104738473,0.0
1117,0.0,1.0,0.0,0.0,1665,1377,epithelial,52.18766641138148,0.0
1118,0.0,1.0,0.0,0.0,1533,1427,epithelial,71.09126395731685,0.0
1119,0.0,1.0,0.0,0.0,1415,1555,epithelial,66.76469114977164,0.0
1120,0.0,1.0,0.0,0.0,1474,1533,epithelial,99.836187154132,0.0
1121,0.0,1.0,0.0,0.0,1484,1406,epithelial,53.97713392241796,0.7356219397587946
1122,0.0,1.0,0.0,0.0,1468,1392,epithelial,33.217350491115134,0.9556998911125343
1123,0.0,1.0,0.0,0.0,1435,1390,epithelial,27.037542881635733,0.5004024235381879
1124,0.0,1.0,0.0,0.0,1414,1382,epithelial,33.85868040055092,0.37677016125643675
1125,0.0,1.0,0.0,0.0,1557,1382,epithelial,18.977449971818316,0.45056120886630463
1126,0.0,1.0,0.0,0.0,1534,1402,epithelial,28.87891899293309,0.45056120886630463
1127,0.0,1.0,0.0,0.0,1538,1394,epithelial,23.659417528753615,0.6365141682948128
1128,0.0,1.0,0.0,0.0,1246,1412,epithelial,38.65388665287368,0.0
1129,0.0,1.0,0.0,0.0,1283,1398,epithelial,38.930397457341165,0.0
1130,0.0,1.0,0.0,0.0,1317,1413,epithelial,53.89380099596006,0.0
1131,0.0,1.0,0.0,0.0,1339,1435,epithelial,53.70833818241607,0.0
1132,0.0,1.0,0.0,0.0,1370,1463,epithelial,71.30559410659366,0.0
1133,0.0,1.0,0.0,0.0,1396,1438,epithelial,69.07213647488251,0.0
1134,0.0,1.0,0.0,0.0,1440,1420,epithelial,54.62875502689371,0.0
1135,0.0,1.0,0.0,0.0,1379,1399,epithelial,37.4707906533818,0.0
1136,0.0,1.0,0.0,0.0,1314,1510,epithelial,74.69573332238177,0.0
1137,0.0,1.0,0.0,0.0,1297,1530,epithelial,33.87990631617832,0.0
1138,0.0,1.0,0.0,0.0,1305,1545,epithelial,45.303744342407164,0.0
1139,0.0,1.0,0.0,0.0,1391,1564,epithelial,60.608676348155164,0.0
1140,0.0,1.0,0.0,0.0,1346,1376,epithelial,34.58586280425341,0.0
1141,0.0,1.0,0.0,0.0,1344,1364,epithelial,22.148967383363537,0.0
1142,0.0,1.0,0.0,0.0,1315,1361,epithelial,21.12464656108753,0.0
1143,0.0,1.0,0.0,0.0,1298,1357,epithelial,24.40489041646533,0.410116318288409
1144,0.0,1.0,0.0,0.0,1279,1347,epithelial,21.457391544472042,0.5004024235381879
1145,0.0,1.0,0.0,0.0,1253,1322,epithelial,23.124400754708418,0.410116318288409
1146,0.0,1.0,0.0,0.0,1259,1295,epithelial,26.375237404974094,0.0
1147,0.0,1.0,0.0,0.0,1264,1307,epithelial,16.088921951263774,0.0
1148,0.0,1.0,0.0,0.0,1249,1345,epithelial,27.652111081747137,0.37677016125643675
1149,0.0,1.0,0.0,0.0,1276,1364,epithelial,33.411356713380464,0.0
1150,0.0,1.0,0.0,0.0,1327,1344,epithelial,35.74351795997276,0.6837389058487535
1151,0.0,1.0,0.0,0.0,1322,1374,epithelial,25.482636615130208,0.0
1152,0.0,1.0,0.0,0.0,1297,1376,epithelial,26.64333059691029,0.0
1153,0.0,1.0,0.0,0.0,1393,1383,epithelial,18.612403181923593,0.0
1154,0.0,1.0,0.0,0.0,1368,1359,epithelial,20.03731312511991,0.5982695885852573
1155,0.0,1.0,0.0,0.0,1353,1350,epithelial,27.542862077838688,0.9556998911125343
1156,0.0,1.0,0.0,0.0,1395,1371,epithelial,28.147990840863297,0.6931471805599453
1157,0.0,1.0,0.0,0.0,1377,1371,epithelial,20.461267462073092,0.410116318288409
1158,0.0,1.0,0.0,0.0,1560,1357,epithelial,14.196379925665056,0.5004024235381879
1159,0.0,1.0,0.0,0.0,1575,1352,epithelial,25.592077073995597,0.0
1160,0.0,1.0,0.0,0.0,1569,1366,epithelial,17.273817564480446,0.410116318288409
1161,0.0,1.0,0.0,0.0,1555,1344,epithelial,17.844238664466342,0.8675632284814612
1162,0.0,1.0,0.0,0.0,1554,1332,epithelial,20.483461150660265,0.410116318288409
1163,0.0,1.0,0.0,0.0,1583,1372,epithelial,24.537216069578974,0.0
1164,0.0,1.0,0.0,0.0,1572,1384,epithelial,28.264568579362486,0.0
1165,0.0,1.0,0.0,0.0,1629,1339,epithelial,37.270559923640924,0.0
1166,0.0,1.0,0.0,0.0,1610,1336,epithelial,27.448193093932424,0.0
1167,0.0,1.0,0.0,0.0,1601,1350,epithelial,25.97926995636318,0.0
1168,0.0,1.0,0.0,0.0,1638,1313,epithelial,44.11230673409223,0.0
1169,0.0,1.0,0.0,0.0,1596,1309,epithelial,51.19967560573306,0.0
1170,0.0,1.0,0.0,0.0,1584,1313,epithelial,32.356113420803176,0.0
1171,0.0,1.0,0.0,0.0,1569,1317,epithelial,22.37860157546108,0.0
1172,0.0,1.0,0.0,0.0,1606,1363,epithelial,33.268845399877954,0.0
1173,0.0,1.0,0.0,0.0,1617,1395,epithelial,41.045216643336495,0.0
1174,0.0,1.0,0.0,0.0,1618,1418,epithelial,47.60130052226983,0.0
1175,0.0,1.0,0.0,0.0,1562,1397,epithelial,38.904988188269904,0.0
1176,0.0,1.0,0.0,0.0,1552,1310,epithelial,17.295051692392075,0.0
1177,0.0,1.0,0.0,0.0,1544,1322,epithelial,20.389911809415537,0.6365141682948128
1178,0.0,1.0,0.0,0.0,1530,1308,epithelial,25.941330573957945,0.8486855577264172
1179,0.0,1.0,0.0,0.0,1555,1301,epithelial,24.995087772360208,0.0
1180,0.0,1.0,0.0,0.0,1527,1295,epithelial,22.06019233939994,0.0
1181,0.0,1.0,0.0,0.0,1514,1296,epithelial,17.44091628091672,0.410116318288409
1182,0.0,1.0,0.0,0.0,1501,1286,epithelial,20.19150185488317,0.0
1183,0.0,1.0,0.0,0.0,1497,1294,epithelial,17.134897855639164,0.5004024235381879
1184,0.0,1.0,0.0,0.0,1521,1283,epithelial,27.193437655384983,0.410116318288409
1185,0.0,1.0,0.0,0.0,1469,1291,epithelial,30.56187081864098,0.7356219397587946
1186,0.0,1.0,0.0,0.0,1447,1289,epithelial,24.338339986004147,0.5982695885852573
1187,0.0,1.0,0.0,0.0,1419,1284,epithelial,22.309125993868133,0.7963116401738131
1188,0.0,1.0,0.0,0.0,1431,1276,epithelial,26.707046916334786,0.0
1189,0.0,1.0,0.0,0.0,1401,1288,epithelial,20.499451318127576,0.8675632284814612
1190,0.0,1.0,0.0,0.0,1398,1278,epithelial,25.94791245037722,0.0
1191,0.0,1.0,0.0,0.0,1371,1278,epithelial,16.108086869784934,0.0
1192,0.0,1.0,0.0,0.0,1380,1287,epithelial,22.003332804653592,0.5623351446188083
1193,0.0,1.0,0.0,0.0,1353,1288,epithelial,22.50739522954364,0.7356219397587946
1194,0.0,1.0,0.0,0.0,1357,1274,epithelial,24.537643518721463,0.0
1195,0.0,1.0,0.0,0.0,1378,1263,epithelial,32.57252503004925,0.0
1196,0.0,1.0,0.0,0.0,1438,1257,epithelial,43.52163682886146,0.0
1197,0.0,1.0,0.0,0.0,1501,1263,epithelial,52.33478187954174,0.34883209584303193
1198,0.0,1.0,0.0,0.0,1559,1268,epithelial,42.175424388617394,0.5297061990576545
1199,0.0,1.0,0.0,0.0,1329,1276,epithelial,25.349286263078934,0.0
1200,0.0,1.0,0.0,0.0,1331,1284,epithelial,21.572738736210905,0.0
1201,0.0,1.0,0.0,0.0,1311,1266,epithelial,32.40979194947541,0.0
1202,0.0,1.0,0.0,0.0,1305,1279,epithelial,23.752910949118856,0.0
1203,0.0,1.0,0.0,0.0,1273,1283,epithelial,34.60286572321249,0.0
1204,0.0,1.0,0.0,0.0,1335,1303,epithelial,25.32794284582628,0.45056120886630463
1205,0.0,1.0,0.0,0.0,1321,1307,epithelial,29.796889018377847,0.37677016125643675
1206,0.0,1.0,0.0,0.0,1280,1315,epithelial,19.695999760363176,0.45056120886630463
1207,0.0,1.0,0.0,0.0,1278,1302,epithelial,18.876812957652657,0.0
1208,0.0,1.0,0.0,0.0,1298,1290,epithelial,20.420952308185992,0.0
1209,0.0,1.0,0.0,0.0,1300,1301,epithelial,23.171409155751146,0.45056120886630463
1210,0.0,1.0,0.0,0.0,1248,1210,epithelial,26.71333045718217,0.0
1211,0.0,1.0,0.0,0.0,1235,1172,epithelial,16.4671157720242,0.0
1212,0.0,1.0,0.0,0.0,1231,1186,epithelial,23.100554907319665,0.0
1213,0.0,1.0,0.0,0.0,1268,1202,epithelial,30.467377434497582,0.0
1214,0.0,1.0,0.0,0.0,1305,1231,epithelial,44.01744422864705,0.0
1215,0.0,1.0,0.0,0.0,1351,1236,epithelial,39.52163908281649,0.0
1216,0.0,1.0,0.0,0.0,1243,1250,epithelial,42.10861589559026,0.0
1217,0.0,1.0,0.0,0.0,1241,1274,epithelial,32.806922237237174,0.0
1218,0.0,1.0,0.0,0.0,1412,1235,epithelial,39.17163806326396,0.0
1219,0.0,1.0,0.0,0.0,1431,1212,epithelial,28.582030613147094,0.0
1220,0.0,1.0,0.0,0.0,1415,1209,epithelial,19.392105143950037,0.0
1221,0.0,1.0,0.0,0.0,1388,1204,epithelial,23.209961023953856,0.5982695885852573
1222,0.0,1.0,0.0,0.0,1371,1207,epithelial,32.67004441094045,0.37677016125643675
1223,0.0,1.0,0.0,0.0,1351,1202,epithelial,20.84876407497314,0.8675632284814612
1224,0.0,1.0,0.0,0.0,1332,1198,epithelial,18.92472239223358,0.5982695885852573
1225,0.0,1.0,0.0,0.0,1342,1215,epithelial,25.862842460185536,0.0
1226,0.0,1.0,0.0,0.0,1313,1195,epithelial,17.265115120932155,0.5982695885852573
1227,0.0,1.0,0.0,0.0,1302,1204,epithelial,21.00781381171048,0.0
1228,0.0,1.0,0.0,0.0,1318,1204,epithelial,19.578916409029276,0.0
1229,0.0,1.0,0.0,0.0,1294,1193,epithelial,21.945238227483326,0.9002560512685369
1230,0.0,1.0,0.0,0.0,1273,1189,epithelial,15.914134995664035,0.5004024235381879
1231,0.0,1.0,0.0,0.0,1261,1181,epithelial,15.623167792616789,0.410116318288409
1232,0.0,1.0,0.0,0.0,1254,1169,epithelial,24.743584289951716,0.5623351446188083
1233,0.0,1.0,0.0,0.0,1242,1156,epithelial,22.050186203666993,0.0
1234,0.0,1.0,0.0,0.0,1248,1180,epithelial,13.228114537124236,0.0
1235,0.0,1.0,0.0,0.0,1250,1187,epithelial,17.070782670962597,0.0
1236,0.0,1.0,0.0,0.0,1245,1137,epithelial,25.839483494948823,0.410116318288409
1237,0.0,1.0,0.0,0.0,1246,1127,epithelial,20.640918813539354,0.5004024235381879
1238,0.0,1.0,0.0,0.0,1238,1118,epithelial,20.787828995528127,0.0
1239,0.0,1.0,0.0,0.0,1254,1106,epithelial,29.692781888676283,0.37677016125643675
1240,0.0,1.0,0.0,0.0,1269,1093,epithelial,22.794157408843528,0.410116318288409
1241,0.0,1.0,0.0,0.0,1279,1082,epithelial,16.982058969335903,0.0
1242,0.0,1.0,0.0,0.0,1281,1094,epithelial,23.47659965576564,0.6365141682948128
1243,0.0,1.0,0.0,0.0,1298,1085,epithelial,28.636751454289797,0.5623351446188083
1244,0.0,1.0,0.0,0.0,1318,1085,epithelial,17.484893162557466,0.5004024235381879
1245,0.0,1.0,0.0,0.0,1330,1087,epithelial,14.707230891117273,0.5004024235381879
1246,0.0,1.0,0.0,0.0,1344,1090,epithelial,21.31435329146242,0.5623351446188083
1247,0.0,1.0,0.0,0.0,1362,1091,epithelial,25.12967521669981,0.5623351446188083
1248,0.0,1.0,0.0,0.0,1385,1091,epithelial,21.51858714203308,0.0
1249,0.0,1.0,0.0,0.0,1389,1099,epithelial,24.47170843367368,0.7963116401738131
1250,0.0,1.0,0.0,0.0,1411,1107,epithelial,20.930786902183797,0.45056120886630463
1251,0.0,1.0,0.0,0.0,1418,1119,epithelial,25.138068358264338,0.7356219397587946
1252,0.0,1.0,0.0,0.0,1433,1136,epithelial,20.954162588599154,0.45056120886630463
1253,0.0,1.0,0.0,0.0,1443,1163,epithelial,16.042786629212454,0.0
1254,0.0,1.0,0.0,0.0,1424,1196,epithelial,16.185340829440893,0.0
1255,0.0,1.0,0.0,0.0,1443,1192,epithelial,21.97177334648806,0.0
1256,0.0,1.0,0.0,0.0,1445,1179,epithelial,17.38401640799605,0.0
1257,0.0,1.0,0.0,0.0,1428,1179,epithelial,17.91382762278875,0.410116318288409
1258,0.0,1.0,0.0,0.0,1427,1167,epithelial,23.853019969601775,0.6365141682948128
1259,0.0,1.0,0.0,0.0,1404,1201,epithelial,15.635821966051852,0.5004024235381879
1260,0.0,1.0,0.0,0.0,1414,1192,epithelial,16.547722866731963,0.5982695885852573
1261,0.0,1.0,0.0,0.0,1469,1203,epithelial,39.626228303841735,0.0
1262,0.0,1.0,0.0,0.0,1469,1182,epithelial,22.130205591798028,0.0
1263,0.0,1.0,0.0,0.0,1455,1172,epithelial,14.584898606750768,0.0
1264,0.0,1.0,0.0,0.0,1460,1159,epithelial,23.815246916420456,0.0
1265,0.0,1.0,0.0,0.0,1445,1148,epithelial,22.811535396754035,0.0
1266,0.0,1.0,0.0,0.0,1484,1191,epithelial,30.504509435455052,0.0
1267,0.0,1.0,0.0,0.0,1498,1178,epithelial,22.017076474159847,0.0
1268,0.0,1.0,0.0,0.0,1481,1163,epithelial,21.656611533515665,0.0
1269,0.0,1.0,0.0,0.0,1512,1157,epithelial,28.84291404286945,0.0
1270,0.0,1.0,0.0,0.0,1509,1189,epithelial,49.0244072730473,0.5297061990576545
1271,0.0,1.0,0.0,0.0,1489,1152,epithelial,26.654446910395038,0.0
1272,0.0,1.0,0.0,0.0,1443,1127,epithelial,21.899657339616375,0.0
1273,0.0,1.0,0.0,0.0,1453,1111,epithelial,22.430570462648962,0.0
1274,0.0,1.0,0.0,0.0,1472,1106,epithelial,29.128001630839016,0.0
1275,0.0,1.0,0.0,0.0,1472,1120,epithelial,31.49154248611415,0.0
1276,0.0,1.0,0.0,0.0,1464,1090,epithelial,22.42776805230069,0.0
1277,0.0,1.0,0.0,0.0,1438,1091,epithelial,24.12959653028989,0.0
1278,0.0,1.0,0.0,0.0,1451,1097,epithelial,18.37581497319206,0.0
1279,0.0,1.0,0.0,0.0,1436,1076,epithelial,25.581645122917614,0.0
1280,0.0,1.0,0.0,0.0,1420,1081,epithelial,21.498903904275785,0.0
1281,0.0,1.0,0.0,0.0,1410,1093,epithelial,21.690467589740383,0.0
1282,0.0,1.0,0.0,0.0,1393,1074,epithelial,23.114437823035352,0.0
1283,0.0,1.0,0.0,0.0,1405,1059,epithelial,28.955545688042758,0.0
1284,0.0,1.0,0.0,0.0,1372,1062,epithelial,30.264449173133023,0.0
1285,0.0,1.0,0.0,0.0,1337,1054,epithelial,41.51225007006034,0.0
1286,0.0,1.0,0.0,0.0,1347,1063,epithelial,19.46827189804954,0.0
1287,0.0,1.0,0.0,0.0,1329,1069,epithelial,31.924492617232797,0.0
1288,0.0,1.0,0.0,0.0,1356,1072,epithelial,18.28851270585657,0.0
1289,0.0,1.0,0.0,0.0,1446,1055,epithelial,30.100103477143854,0.0
1290,0.0,1.0,0.0,0.0,1456,1065,epithelial,22.390507905356394,0.0
1291,0.0,1.0,0.0,0.0,1473,1070,epithelial,25.78143676681164,0.0
1292,0.0,1.0,0.0,0.0,1485,1054,epithelial,29.77963472954188,0.0
