id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
294,0.0,1.0,0.0,0.0,1097,1090,fibroblast and endothelial,21.828244500441496,0.0
295,0.0,1.0,0.0,0.0,1120,1092,fibroblast and endothelial,15.958950078865115,0.0
296,0.0,1.0,0.0,0.0,1123,1105,fibroblast and endothelial,27.583927774628087,0.0
297,0.0,1.0,0.0,0.0,1133,1099,fibroblast and endothelial,26.26189446226231,0.410116318288409
298,0.0,1.0,0.0,0.0,1184,1114,fibroblast and endothelial,29.028058580271207,0.5004024235381879
299,0.0,1.0,0.0,0.0,1163,1113,inflammatory,40.869948139809054,0.34883209584303193
300,0.0,1.0,0.0,0.0,1199,1098,fibroblast and endothelial,44.35535439364284,0.410116318288409
301,0.0,1.0,0.0,0.0,1201,1080,fibroblast and endothelial,53.77287830579909,0.410116318288409
302,0.0,1.0,0.0,0.0,1131,1142,fibroblast and endothelial,45.11203558786008,0.37677016125643675
303,0.0,1.0,0.0,0.0,1117,1166,fibroblast and endothelial,61.88710307097979,0.0
304,0.0,1.0,0.0,0.0,1058,1138,fibroblast and endothelial,62.46376081665079,0.34883209584303193
305,0.0,1.0,0.0,0.0,1022,1174,fibroblast and endothelial,71.15743654777995,0.45056120886630463
306,0.0,1.0,0.0,0.0,1002,1156,fibroblast and endothelial,76.56497516562636,0.5623351446188083
307,0.0,1.0,0.0,0.0,1078,1103,fibroblast and endothelial,38.34826247468019,0.0
308,0.0,1.0,0.0,0.0,1187,1145,fibroblast and endothelial,37.88480696269853,0.45056120886630463
309,0.0,1.0,0.0,0.0,1151,1157,fibroblast and endothelial,37.807080550592154,0.45056120886630463
310,0.0,1.0,0.0,0.0,1210,1147,fibroblast and endothelial,63.8648262433141,0.0
311,0.0,1.0,0.0,0.0,1241,1136,fibroblast and endothelial,76.80017029007999,0.0
312,0.0,1.0,0.0,0.0,1278,1112,fibroblast and endothelial,119.10530403481958,0.0
313,0.0,1.0,0.0,0.0,1313,1081,fibroblast and endothelial,105.26594893628653,0.0
314,0.0,1.0,0.0,0.0,1389,993,fibroblast and endothelial,102.75981260068912,0.0
315,0.0,1.0,0.0,0.0,1408,1020,fibroblast and endothelial,62.43994709887489,0.0
316,0.0,1.0,0.0,0.0,1464,1047,fibroblast and endothelial,82.21111746832571,0.0
317,0.0,1.0,0.0,0.0,1449,1071,fibroblast and endothelial,28.404503828569617,0.0
318,0.0,1.0,0.0,0.0,1429,1056,fibroblast and endothelial,52.78586279779453,0.0
319,0.0,1.0,0.0,0.0,1440,1097,fibroblast and endothelial,101.00385645472342,0.0
320,0.0,1.0,0.0,0.0,1469,1097,fibroblast and endothelial,65.13830379508491,0.0
321,0.0,1.0,0.0,0.0,1519,1112,fibroblast and endothelial,77.97980965664097,0.0
322,0.0,1.0,0.0,0.0,1534,1141,fibroblast and endothelial,81.1812933741143,0.0
323,0.0,1.0,0.0,0.0,1081,1231,fibroblast and endothelial,69.5024172250291,0.410116318288409
324,0.0,1.0,0.0,0.0,1578,1141,fibroblast and endothelial,98.4712821918272,0.0
325,0.0,1.0,0.0,0.0,1673,1119,fibroblast and endothelial,125.84511861624321,0.0
326,0.0,1.0,0.0,0.0,1714,1152,fibroblast and endothelial,71.62904147244933,0.0
327,0.0,1.0,0.0,0.0,1598,1257,fibroblast and endothelial,60.54280391892088,0.0
328,0.0,1.0,0.0,0.0,1555,1270,fibroblast and endothelial,80.81705714869723,0.0
329,0.0,1.0,0.0,0.0,1645,1258,fibroblast and endothelial,107.45226759544914,0.0
330,0.0,1.0,0.0,0.0,1621,1280,fibroblast and endothelial,70.03431496850774,0.0
331,0.0,1.0,0.0,0.0,1453,1262,fibroblast and endothelial,126.53385068212057,0.0
332,0.0,1.0,0.0,0.0,1474,1245,fibroblast and endothelial,101.77806397387991,0.0
333,0.0,1.0,0.0,0.0,1524,1306,fibroblast and endothelial,65.56358123415674,0.0
334,0.0,1.0,0.0,0.0,1557,1330,fibroblast and endothelial,60.8016373744728,0.0
335,0.0,1.0,0.0,0.0,1721,1355,fibroblast and endothelial,104.12319430605473,0.0
336,0.0,1.0,0.0,0.0,1735,1335,fibroblast and endothelial,105.09291051866607,0.0
337,0.0,1.0,0.0,0.0,1746,1168,fibroblast and endothelial,116.77471691249022,0.0
338,0.0,1.0,0.0,0.0,1841,1272,fibroblast and endothelial,120.16636831218669,0.0
339,0.0,1.0,0.0,0.0,1842,1256,fibroblast and endothelial,114.06923385984287,0.0
340,0.0,1.0,0.0,0.0,1830,1261,fibroblast and endothelial,47.02030084607768,0.0
341,0.0,1.0,0.0,0.0,1809,1288,fibroblast and endothelial,89.24163501678872,0.0
342,0.0,1.0,0.0,0.0,1851,1470,fibroblast and endothelial,89.02070675324232,0.0
343,0.0,1.0,0.0,0.0,1806,1441,fibroblast and endothelial,101.5112661358726,0.0
344,0.0,1.0,0.0,0.0,1771,1464,fibroblast and endothelial,54.325439379516126,0.0
345,0.0,1.0,0.0,0.0,1808,1482,fibroblast and endothelial,44.68742231646839,0.0
346,0.0,1.0,0.0,0.0,1713,1466,fibroblast and endothelial,61.62993681822112,0.5623351446188083
347,0.0,1.0,0.0,0.0,1749,1470,fibroblast and endothelial,43.61614562540599,0.45056120886630463
348,0.0,1.0,0.0,0.0,1738,1465,fibroblast and endothelial,45.356017714589406,0.0
349,0.0,1.0,0.0,0.0,1640,1454,fibroblast and endothelial,42.78383096595894,0.410116318288409
350,0.0,1.0,0.0,0.0,1654,1451,lymphocyte,46.56189223426181,0.410116318288409
351,0.0,1.0,0.0,0.0,1667,1435,fibroblast and endothelial,51.34058698148765,0.5004024235381879
352,0.0,1.0,0.0,0.0,1590,1446,fibroblast and endothelial,42.2292920519035,0.0
353,0.0,1.0,0.0,0.0,1559,1439,fibroblast and endothelial,24.06486242278808,0.0
354,0.0,1.0,0.0,0.0,1497,1449,fibroblast and endothelial,45.843341680110576,0.0
355,0.0,1.0,0.0,0.0,1517,1462,fibroblast and endothelial,31.138123879933165,0.0
356,0.0,1.0,0.0,0.0,1535,1467,fibroblast and endothelial,58.73253797747167,0.37677016125643675
357,0.0,1.0,0.0,0.0,1543,1454,fibroblast and endothelial,30.556721489530783,0.0
358,0.0,1.0,0.0,0.0,1575,1426,fibroblast and endothelial,29.49655156828024,0.0
359,0.0,1.0,0.0,0.0,1592,1420,fibroblast and endothelial,26.147857243222255,0.0
360,0.0,1.0,0.0,0.0,1544,1423,fibroblast and endothelial,27.770728495869044,0.0
361,0.0,1.0,0.0,0.0,1525,1418,fibroblast and endothelial,38.834982689464354,0.0
362,0.0,1.0,0.0,0.0,1494,1402,fibroblast and endothelial,33.594746925641495,0.0
363,0.0,1.0,0.0,0.0,1473,1381,fibroblast and endothelial,39.611139622697166,0.0
364,0.0,1.0,0.0,0.0,1490,1384,fibroblast and endothelial,33.57148612099998,0.0
365,0.0,1.0,0.0,0.0,1484,1368,fibroblast and endothelial,47.94813719727287,0.0
366,0.0,1.0,0.0,0.0,1471,1350,fibroblast and endothelial,53.808838285486864,0.0
367,0.0,1.0,0.0,0.0,1556,1390,fibroblast and endothelial,48.22312391720152,0.0
368,0.0,1.0,0.0,0.0,1586,1386,fibroblast and endothelial,35.82648273508381,0.0
369,0.0,1.0,0.0,0.0,1575,1359,fibroblast and endothelial,35.188945828390786,0.0
370,0.0,1.0,0.0,0.0,1616,1362,fibroblast and endothelial,63.6545814968354,0.0
371,0.0,1.0,0.0,0.0,1639,1418,fibroblast and endothelial,48.587822945154706,0.410116318288409
372,0.0,1.0,0.0,0.0,1617,1413,fibroblast and endothelial,38.38176653054933,0.0
373,0.0,1.0,0.0,0.0,1457,1410,fibroblast and endothelial,49.99881801024966,0.0
374,0.0,1.0,0.0,0.0,1425,1442,fibroblast and endothelial,67.53522373332723,0.0
375,0.0,1.0,0.0,0.0,1411,1472,fibroblast and endothelial,89.73799863669288,0.0
376,0.0,1.0,0.0,0.0,1479,1478,fibroblast and endothelial,69.02038461303253,0.0
377,0.0,1.0,0.0,0.0,1415,1339,fibroblast and endothelial,80.4348106115943,0.0
378,0.0,1.0,0.0,0.0,1399,1358,fibroblast and endothelial,82.45960990319938,0.0
379,0.0,1.0,0.0,0.0,1368,1386,fibroblast and endothelial,46.56904950987424,0.0
380,0.0,1.0,0.0,0.0,1351,1392,fibroblast and endothelial,72.96109505954207,0.0
381,0.0,1.0,0.0,0.0,1245,1339,fibroblast and endothelial,65.03583986225979,0.0
382,0.0,1.0,0.0,0.0,1255,1309,fibroblast and endothelial,139.81608408998738,0.0
383,0.0,1.0,0.0,0.0,1261,1343,fibroblast and endothelial,58.02740396503316,0.0
384,0.0,1.0,0.0,0.0,1257,1364,fibroblast and endothelial,33.721034030358524,0.0
385,0.0,1.0,0.0,0.0,1271,1376,fibroblast and endothelial,52.60571749160754,0.0
386,0.0,1.0,0.0,0.0,1234,1402,fibroblast and endothelial,39.57474422978655,0.0
387,0.0,1.0,0.0,0.0,1215,1402,fibroblast and endothelial,51.52073937427022,0.0
388,0.0,1.0,0.0,0.0,1198,1403,fibroblast and endothelial,50.58759307273141,0.0
389,0.0,1.0,0.0,0.0,1181,1402,fibroblast and endothelial,80.98345850905272,0.0
390,0.0,1.0,0.0,0.0,1007,1258,inflammatory,73.5383311525743,0.45056120886630463
391,0.0,1.0,0.0,0.0,1056,1290,fibroblast and endothelial,91.44610546568386,0.37677016125643675
392,0.0,1.0,0.0,0.0,1092,1414,fibroblast and endothelial,77.34491669672694,0.0
393,0.0,1.0,0.0,0.0,1139,1420,fibroblast and endothelial,91.6944450137017,0.0
394,0.0,1.0,0.0,0.0,994,1350,fibroblast and endothelial,91.23476952153105,0.410116318288409
395,0.0,1.0,0.0,0.0,974,1356,fibroblast and endothelial,132.67903379183207,0.0
396,0.0,1.0,0.0,0.0,955,1262,fibroblast and endothelial,124.2895012916618,0.639031859650177
397,0.0,1.0,0.0,0.0,1098,1245,fibroblast and endothelial,50.42710980596347,0.0
398,0.0,1.0,0.0,0.0,1168,1199,fibroblast and endothelial,72.36700613812356,0.0
399,0.0,1.0,0.0,0.0,1134,1253,fibroblast and endothelial,109.09075094255864,0.0
400,0.0,1.0,0.0,0.0,1125,1443,fibroblast and endothelial,65.93815827200447,0.410116318288409
401,0.0,1.0,0.0,0.0,1072,1459,fibroblast and endothelial,75.4884477055781,0.0
402,0.0,1.0,0.0,0.0,1057,1486,fibroblast and endothelial,85.2841249367312,0.0
403,0.0,1.0,0.0,0.0,1098,1491,fibroblast and endothelial,55.84465039209525,0.410116318288409
404,0.0,1.0,0.0,0.0,912,1469,fibroblast and endothelial,123.66613449241787,0.0
405,0.0,1.0,0.0,0.0,1057,1540,fibroblast and endothelial,88.30462483082823,0.6730116670092565
406,0.0,1.0,0.0,0.0,1115,1532,fibroblast and endothelial,63.82810590978657,0.6365141682948128
407,0.0,1.0,0.0,0.0,1175,1536,lymphocyte,73.45465787863591,0.5297061990576545
408,0.0,1.0,0.0,0.0,1188,1534,lymphocyte,47.903468784913784,0.6730116670092565
409,0.0,1.0,0.0,0.0,1253,1576,lymphocyte,30.768074837015646,0.5982695885852573
410,0.0,1.0,0.0,0.0,1569,1542,inflammatory,57.76501308419808,0.410116318288409
411,0.0,1.0,0.0,0.0,1810,1514,fibroblast and endothelial,51.9372864192946,0.0
412,0.0,1.0,0.0,0.0,1959,1529,fibroblast and endothelial,175.90752163942102,0.410116318288409
413,0.0,1.0,0.0,0.0,1891,1535,fibroblast and endothelial,72.36416489605826,0.0
414,0.0,1.0,0.0,0.0,1856,1537,fibroblast and endothelial,47.987071578845985,0.0
415,0.0,1.0,0.0,0.0,1774,1547,fibroblast and endothelial,43.26240423799317,0.0
416,0.0,1.0,0.0,0.0,1766,1531,fibroblast and endothelial,51.41878781915837,0.5297061990576545
417,0.0,1.0,0.0,0.0,1741,1564,fibroblast and endothelial,46.170692300326344,0.410116318288409
418,0.0,1.0,0.0,0.0,1710,1544,lymphocyte,46.60803997164732,0.5982695885852573
419,0.0,1.0,0.0,0.0,1720,1556,lymphocyte,41.134184168936784,0.6829081047004717
420,0.0,1.0,0.0,0.0,1698,1553,fibroblast and endothelial,41.80940364085123,0.6829081047004717
421,0.0,1.0,0.0,0.0,1687,1525,fibroblast and endothelial,53.72592206898613,0.5982695885852573
422,0.0,1.0,0.0,0.0,1617,1506,fibroblast and endothelial,53.3206575045139,0.6837389058487535
423,0.0,1.0,0.0,0.0,1611,1497,fibroblast and endothelial,52.2195678255628,0.45056120886630463
424,0.0,1.0,0.0,0.0,1632,1562,fibroblast and endothelial,49.12458255742767,0.45056120886630463
425,0.0,1.0,0.0,0.0,1651,1551,fibroblast and endothelial,53.63010969667132,0.410116318288409
426,0.0,1.0,0.0,0.0,1599,1548,fibroblast and endothelial,49.9554220499449,0.45056120886630463
427,0.0,1.0,0.0,0.0,1541,1564,fibroblast and endothelial,64.99824023359206,0.7356219397587946
428,0.0,1.0,0.0,0.0,1478,1564,fibroblast and endothelial,55.50995972783757,0.0
429,0.0,1.0,0.0,0.0,1462,1571,fibroblast and endothelial,94.22656658897165,0.5859526183035508
430,0.0,1.0,0.0,0.0,1526,1592,fibroblast and endothelial,51.1280171886641,0.7963116401738131
431,0.0,1.0,0.0,0.0,1584,1617,fibroblast and endothelial,50.17699358294577,1.1490596969706202
432,0.0,1.0,0.0,0.0,1615,1631,lymphocyte,56.953921200320856,1.0397207708399179
433,0.0,1.0,0.0,0.0,1661,1624,lymphocyte,48.01116412459881,0.5623351446188083
434,0.0,1.0,0.0,0.0,1601,1615,fibroblast and endothelial,45.49578989481473,0.6365141682948128
435,0.0,1.0,0.0,0.0,1549,1628,fibroblast and endothelial,44.486657579204945,1.0042424730540764
436,0.0,1.0,0.0,0.0,1627,1699,fibroblast and endothelial,53.14028238510952,0.7963116401738131
437,0.0,1.0,0.0,0.0,1617,1719,fibroblast and endothelial,44.83706357948666,1.0042424730540764
438,0.0,1.0,0.0,0.0,1692,1774,lymphocyte,106.02780169473955,0.6870920273799715
439,0.0,1.0,0.0,0.0,1657,1737,fibroblast and endothelial,41.07550858919586,0.6829081047004717
440,0.0,1.0,0.0,0.0,1678,1719,fibroblast and endothelial,52.07595852184346,0.410116318288409
441,0.0,1.0,0.0,0.0,1664,1658,fibroblast and endothelial,41.81726635036702,0.5982695885852573
442,0.0,1.0,0.0,0.0,1675,1650,fibroblast and endothelial,26.588589490929206,0.6365141682948128
443,0.0,1.0,0.0,0.0,1684,1622,fibroblast and endothelial,42.327652758085534,0.6365141682948128
444,0.0,1.0,0.0,0.0,1694,1619,lymphocyte,43.78354549975289,0.5623351446188083
445,0.0,1.0,0.0,0.0,1835,1569,fibroblast and endothelial,46.90668796982114,0.0
446,0.0,1.0,0.0,0.0,1818,1577,fibroblast and endothelial,39.07760530095935,0.0
447,0.0,1.0,0.0,0.0,1819,1589,fibroblast and endothelial,116.41150531080027,0.410116318288409
448,0.0,1.0,0.0,0.0,1819,1589,fibroblast and endothelial,172.84943042605445,0.6931471805599453
449,0.0,1.0,0.0,0.0,1779,1606,fibroblast and endothelial,36.68448182186658,0.0
450,0.0,1.0,0.0,0.0,1797,1609,fibroblast and endothelial,27.81393587588524,0.0
451,0.0,1.0,0.0,0.0,1768,1615,fibroblast and endothelial,35.38588146595949,0.0
452,0.0,1.0,0.0,0.0,1782,1629,fibroblast and endothelial,53.43364831337715,0.410116318288409
453,0.0,1.0,0.0,0.0,1759,1644,fibroblast and endothelial,56.720917248649656,0.45056120886630463
454,0.0,1.0,0.0,0.0,1739,1645,fibroblast and endothelial,33.30011208956829,0.0
455,0.0,1.0,0.0,0.0,1720,1622,fibroblast and endothelial,46.922228561139605,0.5982695885852573
456,0.0,1.0,0.0,0.0,1692,1667,fibroblast and endothelial,33.699751201443256,0.45056120886630463
457,0.0,1.0,0.0,0.0,1705,1669,fibroblast and endothelial,53.91911901253054,0.5623351446188083
458,0.0,1.0,0.0,0.0,1794,1663,fibroblast and endothelial,92.12900844795126,0.0
459,0.0,1.0,0.0,0.0,1754,1687,fibroblast and endothelial,84.37823146947034,0.8675632284814612
460,0.0,1.0,0.0,0.0,1806,1745,fibroblast and endothelial,71.92343992952063,0.410116318288409
461,0.0,1.0,0.0,0.0,1886,1621,fibroblast and endothelial,80.28150918998394,0.410116318288409
462,0.0,1.0,0.0,0.0,1919,1634,fibroblast and endothelial,80.07071466941464,0.5004024235381879
463,0.0,1.0,0.0,0.0,1941,1700,lymphocyte,98.88594786501403,0.5982695885852573
464,0.0,1.0,0.0,0.0,1937,1726,fibroblast and endothelial,96.25916072730028,0.5004024235381879
465,0.0,1.0,0.0,0.0,1858,1756,fibroblast and endothelial,62.746491512535464,0.0
466,0.0,1.0,0.0,0.0,1897,1758,fibroblast and endothelial,100.15390118173546,0.45056120886630463
467,0.0,1.0,0.0,0.0,1908,1779,fibroblast and endothelial,50.91984100487273,0.410116318288409
468,0.0,1.0,0.0,0.0,1723,1753,inflammatory,61.6149964303504,0.8675632284814612
469,0.0,1.0,0.0,0.0,1494,1656,epithelial,52.64233928190746,0.6931471805599453
470,0.0,1.0,0.0,0.0,1505,1673,epithelial,38.760503195630314,0.410116318288409
471,0.0,1.0,0.0,0.0,1524,1691,epithelial,62.08665466782333,0.5004024235381879
472,0.0,1.0,0.0,0.0,1546,1676,epithelial,49.20311056563103,0.9556998911125343
473,0.0,1.0,0.0,0.0,1558,1700,epithelial,52.83507464313829,0.9002560512685369
474,0.0,1.0,0.0,0.0,1574,1729,epithelial,37.81798527996424,0.5004024235381879
475,0.0,1.0,0.0,0.0,1606,1763,epithelial,40.88058678570386,0.7356219397587946
476,0.0,1.0,0.0,0.0,1582,1776,epithelial,31.272468133534527,0.45056120886630463
477,0.0,1.0,0.0,0.0,1559,1789,lymphocyte,42.98846985697807,0.6554817739013927
478,0.0,1.0,0.0,0.0,1559,1789,lymphocyte,56.17909417016301,0.5623351446188083
479,0.0,1.0,0.0,0.0,1425,1711,lymphocyte,33.57382440461645,0.410116318288409
480,0.0,1.0,0.0,0.0,1478,1666,epithelial,45.90833945337573,0.410116318288409
481,0.0,1.0,0.0,0.0,1442,1678,epithelial,57.44500453994307,0.6615632381579821
482,0.0,1.0,0.0,0.0,1450,1700,epithelial,27.600398407875467,0.45056120886630463
483,0.0,1.0,0.0,0.0,1396,1711,epithelial,40.150199056458426,0.7963116401738131
484,0.0,1.0,0.0,0.0,1439,1754,epithelial,39.95378462865568,0.37677016125643675
485,0.0,1.0,0.0,0.0,1472,1716,epithelial,45.98353414279617,0.37677016125643675
486,0.0,1.0,0.0,0.0,1494,1743,epithelial,44.08662864950718,0.0
487,0.0,1.0,0.0,0.0,1434,1699,epithelial,23.338285571617043,0.5004024235381879
488,0.0,1.0,0.0,0.0,1417,1769,epithelial,29.523592708733904,0.410116318288409
489,0.0,1.0,0.0,0.0,1442,1773,epithelial,25.848185692147258,0.0
490,0.0,1.0,0.0,0.0,1475,1775,epithelial,32.66281402462304,0.0
491,0.0,1.0,0.0,0.0,1496,1775,epithelial,27.654237330699328,0.0
492,0.0,1.0,0.0,0.0,1520,1778,epithelial,31.295099360452355,0.45056120886630463
493,0.0,1.0,0.0,0.0,1535,1761,epithelial,43.796496808346134,0.5004024235381879
494,0.0,1.0,0.0,0.0,1563,1754,epithelial,43.97783351979717,0.410116318288409
495,0.0,1.0,0.0,0.0,1943,1892,lymphocyte,48.621306524899246,0.9743147528693494
496,0.0,1.0,0.0,0.0,1883,1975,lymphocyte,30.875179640121615,0.9502705392332347
497,0.0,1.0,0.0,0.0,1913,1905,epithelial,38.99701955572602,0.9002560512685369
498,0.0,1.0,0.0,0.0,1925,1932,epithelial,26.558564256873222,0.0
499,0.0,1.0,0.0,0.0,1915,1943,epithelial,29.660268137683442,0.410116318288409
500,0.0,1.0,0.0,0.0,1882,1943,epithelial,35.857384629997334,0.5982695885852573
501,0.0,1.0,0.0,0.0,1891,1952,epithelial,26.17591399408095,0.8675632284814612
502,0.0,1.0,0.0,0.0,1869,1957,epithelial,31.976313765784706,0.7963116401738131
503,0.0,1.0,0.0,0.0,1851,1977,epithelial,38.07288778969198,0.9502705392332347
504,0.0,1.0,0.0,0.0,1834,1980,epithelial,80.0035098524592,1.3208883431493221
505,0.0,1.0,0.0,0.0,1940,1914,epithelial,23.11310275777393,0.5004024235381879
506,0.0,1.0,0.0,0.0,1956,1945,epithelial,28.565470436098202,0.45056120886630463
507,0.0,1.0,0.0,0.0,1985,1940,epithelial,55.45363369357297,1.0114042647073516
508,0.0,1.0,0.0,0.0,1956,1923,epithelial,27.97370595794204,0.45056120886630463
509,0.0,1.0,0.0,0.0,1941,1952,epithelial,28.476902013067882,0.6365141682948128
510,0.0,1.0,0.0,0.0,1580,1969,epithelial,77.67898135746732,0.9556998911125343
511,0.0,1.0,0.0,0.0,1604,1936,epithelial,41.94257097551978,0.6365141682948128
512,0.0,1.0,0.0,0.0,1580,1915,epithelial,52.00093982709745,0.410116318288409
513,0.0,1.0,0.0,0.0,1497,1923,epithelial,55.233067153827534,0.6730116670092565
514,0.0,1.0,0.0,0.0,1451,1935,epithelial,37.77153660382833,0.7356219397587946
515,0.0,1.0,0.0,0.0,1462,1905,epithelial,29.696171045555815,0.7963116401738131
516,0.0,1.0,0.0,0.0,1475,1878,epithelial,37.8167888478606,0.9002560512685369
517,0.0,1.0,0.0,0.0,1449,1876,epithelial,30.297139737380974,0.6931471805599453
518,0.0,1.0,0.0,0.0,1439,1843,fibroblast and endothelial,42.454817052511515,0.9556998911125343
519,0.0,1.0,0.0,0.0,1436,1895,fibroblast and endothelial,36.64538282454185,0.9556998911125343
520,0.0,1.0,0.0,0.0,1435,1818,epithelial,42.05577400996764,0.9556998911125343
521,0.0,1.0,0.0,0.0,1427,1788,epithelial,35.39938214297308,0.5982695885852573
522,0.0,1.0,0.0,0.0,1456,1800,epithelial,29.254088246651268,0.0
523,0.0,1.0,0.0,0.0,1470,1821,epithelial,33.6196190223803,0.410116318288409
524,0.0,1.0,0.0,0.0,1491,1833,epithelial,37.643575455629154,0.5982695885852573
525,0.0,1.0,0.0,0.0,1485,1805,epithelial,27.983691600892655,0.0
526,0.0,1.0,0.0,0.0,1509,1801,epithelial,36.63384843909842,0.5982695885852573
527,0.0,1.0,0.0,0.0,1574,1809,epithelial,39.03315737666315,0.5982695885852573
528,0.0,1.0,0.0,0.0,1609,1805,epithelial,35.07402939173792,0.0
529,0.0,1.0,0.0,0.0,1634,1794,epithelial,34.767253124690036,0.6365141682948128
530,0.0,1.0,0.0,0.0,1640,1818,epithelial,32.80262864334503,0.6365141682948128
531,0.0,1.0,0.0,0.0,1655,1832,lymphocyte,39.14703431334376,1.0114042647073518
532,0.0,1.0,0.0,0.0,1661,1844,lymphocyte,49.249242238487625,1.0042424730540764
533,0.0,1.0,0.0,0.0,1615,1837,epithelial,37.970725375016535,0.5623351446188083
534,0.0,1.0,0.0,0.0,1593,1859,epithelial,41.88516190260308,0.5982695885852573
535,0.0,1.0,0.0,0.0,1584,1888,epithelial,42.13354361078121,0.5982695885852573
536,0.0,1.0,0.0,0.0,1526,1881,lymphocyte,45.962015183927505,0.6931471805599453
537,0.0,1.0,0.0,0.0,1624,1888,epithelial,40.15879847956649,0.5982695885852573
538,0.0,1.0,0.0,0.0,1611,1871,epithelial,33.19982611937063,0.45056120886630463
539,0.0,1.0,0.0,0.0,1415,1954,epithelial,42.52765944585204,0.6829081047004717
540,0.0,1.0,0.0,0.0,1380,1951,lymphocyte,30.23227629049337,0.6829081047004717
541,0.0,1.0,0.0,0.0,1308,1830,epithelial,36.704748874435055,0.9556998911125343
542,0.0,1.0,0.0,0.0,1296,1887,epithelial,36.84118688199051,0.9556998911125343
543,0.0,1.0,0.0,0.0,1294,1916,epithelial,44.3819273791777,0.37677016125643675
544,0.0,1.0,0.0,0.0,1303,1940,epithelial,42.19382581136356,0.5982695885852573
545,0.0,1.0,0.0,0.0,1327,1960,epithelial,33.35345782166613,0.8675632284814612
546,0.0,1.0,0.0,0.0,1360,1934,lymphocyte,34.600906844950586,1.0821955300387671
547,0.0,1.0,0.0,0.0,1215,1799,lymphocyte,37.14218596133676,1.0114042647073518
548,0.0,1.0,0.0,0.0,1478,1950,epithelial,32.005608579867285,0.6730116670092565
549,0.0,1.0,0.0,0.0,1393,1963,epithelial,48.53994043775008,0.6365141682948128
550,0.0,1.0,0.0,0.0,1414,1933,epithelial,33.583327205592276,1.0114042647073518
551,0.0,1.0,0.0,0.0,1236,1960,epithelial,79.59282538206095,0.0
552,0.0,1.0,0.0,0.0,1162,1945,epithelial,55.317353807563116,0.410116318288409
553,0.0,1.0,0.0,0.0,1210,1932,epithelial,39.75214774486347,0.0
554,0.0,1.0,0.0,0.0,1182,1911,epithelial,43.41139155859968,0.45056120886630463
555,0.0,1.0,0.0,0.0,1235,1906,epithelial,49.0018722318459,0.0
556,0.0,1.0,0.0,0.0,1246,1886,epithelial,36.64634979141129,0.0
557,0.0,1.0,0.0,0.0,1214,1856,epithelial,39.04911033305862,0.410116318288409
558,0.0,1.0,0.0,0.0,1235,1849,epithelial,32.4658142776726,0.45056120886630463
559,0.0,1.0,0.0,0.0,1256,1845,epithelial,30.238143472474228,0.45056120886630463
560,0.0,1.0,0.0,0.0,1273,1823,epithelial,41.64595199678185,0.6931471805599453
561,0.0,1.0,0.0,0.0,1275,1842,epithelial,24.435293924087357,0.0
562,0.0,1.0,0.0,0.0,1291,1851,epithelial,31.18674860342723,0.410116318288409
563,0.0,1.0,0.0,0.0,1278,1878,epithelial,27.63992103512184,0.0
564,0.0,1.0,0.0,0.0,1266,1871,epithelial,27.857075041642776,0.0
565,0.0,1.0,0.0,0.0,1333,1983,epithelial,95.24995569104736,0.37677016125643675
566,0.0,1.0,0.0,0.0,1354,1964,epithelial,30.85802236804825,0.6365141682948128
567,0.0,1.0,0.0,0.0,1319,1911,fibroblast and endothelial,33.04799758749414,0.6829081047004717
568,0.0,1.0,0.0,0.0,1338,1919,fibroblast and endothelial,31.932795066240566,1.0114042647073516
569,0.0,1.0,0.0,0.0,1353,1894,fibroblast and endothelial,29.272565849027945,0.45056120886630463
570,0.0,1.0,0.0,0.0,1370,1894,fibroblast and endothelial,36.73794968782067,0.6829081047004717
571,0.0,1.0,0.0,0.0,1413,1873,fibroblast and endothelial,42.832593974949056,0.9556998911125343
572,0.0,1.0,0.0,0.0,1372,1842,lymphocyte,50.28281065623742,0.9002560512685369
573,0.0,1.0,0.0,0.0,1348,1789,fibroblast and endothelial,26.70521070001528,0.45056120886630463
574,0.0,1.0,0.0,0.0,1323,1798,fibroblast and endothelial,44.6108215549636,0.9743147528693494
575,0.0,1.0,0.0,0.0,1370,1808,fibroblast and endothelial,47.02435461015057,1.0397207708399179
576,0.0,1.0,0.0,0.0,1381,1779,fibroblast and endothelial,33.59480746420192,1.0042424730540764
577,0.0,1.0,0.0,0.0,1332,1765,fibroblast and endothelial,34.75214627691928,0.9743147528693494
578,0.0,1.0,0.0,0.0,1341,1702,fibroblast and endothelial,49.20435364952684,0.410116318288409
579,0.0,1.0,0.0,0.0,1208,1777,fibroblast and endothelial,38.463030602222254,0.9556998911125343
580,0.0,1.0,0.0,0.0,1194,1746,fibroblast and endothelial,29.23593772644344,0.0
581,0.0,1.0,0.0,0.0,1185,1735,fibroblast and endothelial,30.81178454053599,0.6365141682948128
582,0.0,1.0,0.0,0.0,1214,1728,fibroblast and endothelial,35.098304834277705,0.6615632381579821
583,0.0,1.0,0.0,0.0,1223,1748,fibroblast and endothelial,32.78706010686733,0.6829081047004717
584,0.0,1.0,0.0,0.0,1233,1730,lymphocyte,32.664872205248315,0.6365141682948128
585,0.0,1.0,0.0,0.0,1783,1979,lymphocyte,77.50802014305545,0.7963116401738131
