source,target,type,distance,Delta_Entropy,Sorenson_Similarity
265,275,0,104.23531071570709,0.37677016125643675,0.47058823529411764
265,276,0,76.94153624668537,0.0,0.4
263,276,0,91.60785992479029,0.0,0.3333333333333333
276,277,0,41.773197148410844,0.0,0.5333333333333333
277,263,0,123.8587905640936,0.0,0.21052631578947367
277,264,0,186.46179233290664,0.0,0.5
278,277,0,27.294688127912362,0.0,0.35294117647058826
278,276,0,48.84669896727925,0.0,0.25
276,279,0,26.019223662515376,0.410116318288409,0.4
279,278,0,44.553338819890925,0.410116318288409,0.35294117647058826
279,265,0,92.76313923105448,0.410116318288409,0.375
275,279,0,86.83317338436964,0.033346157031972246,0.47058823529411764
278,280,0,50.08991914547278,0.410116318288409,0.47058823529411764
279,280,0,43.9089968002003,0.0,0.375
281,279,0,37.107950630558946,0.04044489057789563,0.5333333333333333
281,275,0,67.26812023536856,0.07379104760986788,0.375
280,281,0,31.064449134018133,0.04044489057789563,0.4
285,277,0,32.64965543462902,0.0,0.5
278,285,0,27.730849247724095,0.0,0.35294117647058826
284,283,0,12.165525060596439,0.0,0.6153846153846154
285,284,0,16.278820596099706,0.0,0.2857142857142857
283,285,0,16.64331697709324,0.0,0.26666666666666666
282,283,0,23.021728866442675,0.0,0.5714285714285714
285,282,0,22.561028345356956,0.0,0.26666666666666666
278,282,0,22.360679774997898,0.0,0.375
286,264,0,205.37283169883986,0.0,0.47058823529411764
277,286,0,67.72001181334805,0.0,0.35294117647058826
286,285,0,49.51767361255979,0.0,0.23529411764705882
286,284,0,36.89173349139343,0.0,0.4
287,264,0,288.0277764383151,0.0,0.35294117647058826
286,287,0,93.86160024205851,0.0,0.4444444444444444
288,287,0,43.9089968002003,0.0,0.4
286,288,0,69.52697318307479,0.0,0.26666666666666666
289,283,0,36.069377593742864,0.3250829733914482,0.3333333333333333
284,289,0,44.10215414239989,0.3250829733914482,0.47058823529411764
289,286,0,68.11754546370561,0.3250829733914482,0.3
289,288,0,54.12947441089743,0.3250829733914482,0.47058823529411764
283,292,0,28.442925306655784,0.0,0.5333333333333333
289,292,0,21.213203435596427,0.3250829733914482,0.42105263157894735
292,282,0,28.30194339616981,0.0,0.5333333333333333
291,290,0,13.038404810405298,0.0,0.5714285714285714
292,291,0,11.40175425099138,0.0,0.26666666666666666
292,290,0,14.142135623730951,0.0,0.26666666666666666
290,289,0,17.029386365926403,0.3250829733914482,0.3333333333333333
282,293,0,27.65863337187866,0.0,0.5
293,278,0,39.56008088970496,0.0,0.2222222222222222
280,293,0,36.87817782917155,0.410116318288409,0.35294117647058826
293,291,0,27.018512172212592,0.0,0.375
293,292,0,32.31098884280702,0.0,0.35294117647058826
291,294,0,17.204650534085253,0.0,0.5714285714285714
293,294,0,15.811388300841896,0.0,0.25
295,290,0,13.601470508735444,0.0,0.42857142857142855
295,291,0,15.0,0.0,0.5714285714285714
294,295,0,23.08679276123039,0.0,0.42857142857142855
295,296,0,13.341664064126334,0.0,0.5714285714285714
296,294,0,30.01666203960727,0.0,0.42857142857142855
289,297,0,33.06055050963308,0.0850333448969608,0.42105263157894735
290,297,0,21.93171219946131,0.410116318288409,0.4
297,295,0,14.7648230602334,0.410116318288409,0.4
297,296,0,11.661903789690601,0.410116318288409,0.4
297,299,0,33.1058907144937,0.06128422244537707,0.3333333333333333
299,289,0,54.70831746635972,0.023749122451583726,0.19047619047619047
299,298,0,21.02379604162864,0.15157032769515594,0.5
298,300,0,21.93171219946131,0.09028610524977887,0.42857142857142855
299,300,0,39.0,0.06128422244537707,0.3333333333333333
301,287,0,62.625873247404705,0.410116318288409,0.35294117647058826
288,301,0,40.718546143004666,0.410116318288409,0.5714285714285714
289,301,0,67.468511173732,0.0850333448969608,0.42105263157894735
301,299,0,50.32891812864648,0.06128422244537707,0.4444444444444444
300,301,0,18.110770276274835,0.0,0.5
302,296,0,37.8549864614954,0.37677016125643675,0.5
302,297,0,43.04648650006177,0.033346157031972246,0.35294117647058826
299,302,0,43.18564576337837,0.027938065413404822,0.3157894736842105
304,281,0,65.43699259593154,0.1017291130232727,0.35294117647058826
280,304,0,50.00999900019995,0.06128422244537707,0.3333333333333333
302,303,0,27.784887978899608,0.37677016125643675,0.3333333333333333
304,303,0,65.30696746902278,0.34883209584303193,0.21052631578947367
302,304,0,73.10950690573696,0.027938065413404822,0.3157894736842105
274,306,0,85.7962703152066,0.03593444396644896,0.35294117647058826
275,306,0,81.68843247363729,0.18556498336237154,0.3333333333333333
306,271,0,96.17692030835673,0.06193272108062042,0.4
281,306,0,70.61161377563892,0.11177393575250366,0.5
306,304,0,58.82176467941097,0.21350304877577636,0.21052631578947367
304,305,0,50.91168824543142,0.1017291130232727,0.23529411764705882
305,306,0,26.90724809414742,0.11177393575250366,0.25
294,307,0,23.021728866442675,0.0,0.5333333333333333
293,307,0,22.80350850198276,0.0,0.23529411764705882
296,307,0,45.044422518220834,0.0,0.4
307,302,0,65.80273550544841,0.37677016125643675,0.35294117647058826
304,307,0,40.311288741492746,0.34883209584303193,0.3333333333333333
307,280,0,33.1058907144937,0.410116318288409,0.375
298,308,0,31.144823004794873,0.04984121467188324,0.46153846153846156
299,308,0,40.0,0.1017291130232727,0.35294117647058826
303,309,0,35.17101079013795,0.45056120886630463,0.375
302,309,0,25.0,0.07379104760986788,0.125
309,299,0,45.60701700396552,0.1017291130232727,0.23529411764705882
308,309,0,37.94733192202055,0.0,0.2857142857142857
300,310,0,50.21951811795888,0.410116318288409,0.125
310,298,0,42.01190307520001,0.5004024235381879,0.14285714285714285
308,310,0,23.08679276123039,0.45056120886630463,0.13333333333333333
310,311,0,32.89376840679705,0.0,0.42857142857142855
300,311,0,56.639209034025185,0.410116318288409,0.14285714285714285
312,287,0,106.85036265731624,0.0,0.3157894736842105
301,312,0,83.38465086573187,0.410116318288409,0.4444444444444444
312,300,0,80.23091673413684,0.410116318288409,0.4444444444444444
312,311,0,44.10215414239989,0.0,0.25
287,313,0,109.0,0.0,0.35294117647058826
313,312,0,46.75467891024384,0.0,0.4444444444444444
314,287,0,169.33103672983285,0.0,0.26666666666666666
313,314,0,116.27553482998907,0.0,0.5714285714285714
314,315,0,33.015148038438355,0.0,0.3333333333333333
315,313,0,112.89818421923357,0.0,0.14285714285714285
316,315,0,62.16912416947821,0.0,0.4
314,316,0,92.41753080449618,0.0,0.0
318,313,0,118.66338946785567,0.0,0.26666666666666666
315,318,0,41.677331968349414,0.0,0.46153846153846156
317,316,0,28.30194339616981,0.0,0.5333333333333333
318,317,0,25.0,0.0,0.46153846153846156
318,316,0,36.138621999185304,0.0,0.375
319,312,0,162.69296235547498,0.0,0.3157894736842105
313,319,0,128.00390619039717,0.0,0.23529411764705882
319,318,0,42.44997055358225,0.0,0.375
317,319,0,27.51363298439521,0.0,0.5333333333333333
319,320,0,29.0,0.0,0.47058823529411764
320,317,0,32.802438933713454,0.0,0.2857142857142857
320,316,0,50.24937810560445,0.0,0.47058823529411764
321,316,0,85.14693182963201,0.0,0.5
320,321,0,52.20153254455275,0.0,0.4
322,321,0,32.64965543462902,0.0,0.5714285714285714
320,322,0,78.49203781276162,0.0,0.4
303,323,0,74.30343195303969,0.410116318288409,0.47058823529411764
323,304,0,95.80187889597991,0.06128422244537707,0.1111111111111111
305,323,0,82.03657720797473,0.04044489057789563,0.4
321,324,0,65.7419196555744,0.0,0.5333333333333333
324,322,0,44.0,0.0,0.5333333333333333
316,325,0,221.05429197371402,0.0,0.35294117647058826
324,325,0,97.51410154434076,0.0,0.375
325,321,0,154.1590088188167,0.0,0.5333333333333333
322,328,0,130.6981254647518,0.0,0.5
328,324,0,131.03434664239754,0.0,0.35294117647058826
324,327,0,117.71151175649729,0.0,0.5714285714285714
327,328,0,44.9221548904324,0.0,0.4
325,326,0,52.630789467763066,0.0,0.46153846153846156
329,326,0,126.4792473095883,0.0,0.4
325,329,0,141.79210133149166,0.0,0.4444444444444444
329,324,0,134.82581355215328,0.0,0.4444444444444444
327,329,0,47.01063709417264,0.0,0.375
330,329,0,32.55764119219941,0.0,0.4444444444444444
330,327,0,32.526911934581186,0.0,0.42857142857142855
328,330,0,66.75327707311455,0.0,0.47058823529411764
312,331,0,230.4886114323222,0.0,0.3157894736842105
319,331,0,165.51132891738862,0.0,0.4444444444444444
332,328,0,84.77027781009096,0.0,0.35294117647058826
322,332,0,120.06664815842908,0.0,0.4
320,332,0,148.08443537387717,0.0,0.25
332,319,0,151.85519418182574,0.0,0.47058823529411764
332,331,0,27.018512172212592,0.0,0.47058823529411764
328,333,0,47.50789408087881,0.0,0.47058823529411764
333,332,0,78.87331614684399,0.0,0.5
333,331,0,83.52843827104634,0.0,0.47058823529411764
334,333,0,40.80441152620633,0.0,0.23529411764705882
334,328,0,60.03332407921454,0.0,0.2222222222222222
334,330,0,81.21576201698781,0.0,0.35294117647058826
329,335,0,123.22743201089601,0.0,0.36363636363636365
335,330,0,125.0,0.0,0.4
336,335,0,24.413111231467404,0.0,0.21052631578947367
329,336,0,118.44407963254221,0.0,0.23529411764705882
326,337,0,35.77708763999664,0.0,0.42857142857142855
337,325,0,87.92041856133307,0.0,0.35294117647058826
337,336,0,167.36188335460378,0.0,0.375
337,329,0,135.28118864054971,0.0,0.5263157894736842
337,339,0,130.23056476879765,0.0,0.26666666666666666
339,340,0,13.0,0.0,0.3333333333333333
337,340,0,125.31959144523253,0.0,0.26666666666666666
338,339,0,16.0312195418814,0.0,0.42857142857142855
340,338,0,15.556349186104045,0.0,0.42857142857142855
338,341,0,35.77708763999664,0.0,0.4
340,341,0,34.20526275297414,0.0,0.3076923076923077
341,336,0,87.66413177577246,0.0,0.42857142857142855
341,337,0,135.5322839769182,0.0,0.375
335,343,0,120.91732712891069,0.0,0.2857142857142857
336,343,0,127.58134659894448,0.0,0.375
341,343,0,153.0294089382822,0.0,0.25
343,338,0,172.58621034138272,0.0,0.35294117647058826
338,342,0,198.25236442474022,0.0,0.35294117647058826
343,342,0,53.53503525729669,0.0,0.2222222222222222
343,344,0,41.88078318274385,0.0,0.23529411764705882
344,335,0,119.9208072020865,0.0,0.2
342,345,0,44.64302857109943,0.0,0.375
345,343,0,41.048751503547585,0.0,0.25
345,344,0,41.14608122288197,0.0,0.4
335,346,0,111.28791488746656,0.5623351446188083,0.2857142857142857
348,346,0,25.019992006393608,0.5623351446188083,0.26666666666666666
335,348,0,111.30588483993108,0.0,0.2222222222222222
347,346,0,36.22154055254967,0.11177393575250366,0.375
347,348,0,12.083045973594572,0.45056120886630463,0.6153846153846154
344,347,0,22.80350850198276,0.45056120886630463,0.5333333333333333
348,344,0,33.015148038438355,0.0,0.5714285714285714
351,346,0,55.47071299343465,0.06193272108062042,0.26666666666666666
335,351,0,96.51942809610924,0.5004024235381879,0.2222222222222222
346,350,0,60.876925020897694,0.1522188263303993,0.35294117647058826
350,351,0,20.615528128088304,0.09028610524977887,0.5714285714285714
356,355,0,18.681541692269406,0.37677016125643675,0.5
356,357,0,15.264337522473747,0.37677016125643675,0.35294117647058826
357,355,0,27.202941017470888,0.0,0.5333333333333333
356,352,0,58.872744118140105,0.37677016125643675,0.42105263157894735
357,352,0,47.67598976424087,0.0,0.4444444444444444
352,353,0,31.78049716414141,0.0,0.5
357,353,0,21.93171219946131,0.0,0.42857142857142855
358,353,0,20.615528128088304,0.0,0.42857142857142855
352,358,0,25.0,0.0,0.3333333333333333
358,359,0,18.027756377319946,0.0,0.5714285714285714
352,359,0,26.076809620810597,0.0,0.375
353,360,0,21.93171219946131,0.0,0.6153846153846154
360,358,0,31.144823004794873,0.0,0.4
357,360,0,31.016124838541646,0.0,0.4
354,355,0,23.853720883753127,0.0,0.5333333333333333
354,361,0,41.773197148410844,0.0,0.35294117647058826
355,361,0,44.721359549995796,0.0,0.375
361,357,0,40.24922359499622,0.0,0.47058823529411764
361,360,0,19.6468827043885,0.0,0.5
361,362,0,34.88552708502482,0.0,0.25
362,354,0,47.095647357266465,0.0,0.26666666666666666
362,363,0,29.698484809834994,0.0,0.5
363,364,0,17.26267650163207,0.0,0.375
362,364,0,18.439088914585774,0.0,0.2857142857142857
364,361,0,48.79549159502341,0.0,0.375
365,364,0,17.08800749063506,0.0,0.4
363,365,0,17.029386365926403,0.0,0.35294117647058826
333,365,0,73.78346698278686,0.0,0.375
365,334,0,82.29823813423954,0.0,0.23529411764705882
365,366,0,22.20360331117452,0.0,0.5333333333333333
363,366,0,31.064449134018133,0.0,0.375
366,333,0,68.8839603971781,0.0,0.26666666666666666
366,331,0,89.82204629154248,0.0,0.375
358,367,0,40.70626487409524,0.0,0.4444444444444444
360,367,0,35.11409973215888,0.0,0.35294117647058826
361,367,0,41.773197148410844,0.0,0.42105263157894735
364,367,0,66.27216610312357,0.0,0.35294117647058826
367,365,0,75.28612089887484,0.0,0.2222222222222222
367,334,0,60.00833275470999,0.0,0.3157894736842105
367,368,0,30.265491900843113,0.0,0.2222222222222222
368,358,0,41.48493702538308,0.0,0.25
368,359,0,34.52535300326414,0.0,0.2857142857142857
334,369,0,34.132096331752024,0.0,0.4
369,367,0,36.359317925395686,0.0,0.25
369,368,0,29.154759474226502,0.0,0.2857142857142857
330,370,0,82.15229759416349,0.0,0.35294117647058826
335,370,0,105.23307464861035,0.0,0.19047619047619047
370,368,0,38.41874542459709,0.0,0.35294117647058826
369,370,0,41.10960958218893,0.0,0.26666666666666666
370,334,0,67.11929677819934,0.0,0.2222222222222222
350,349,0,14.317821063276353,0.0,0.375
349,371,0,36.013886210738214,0.0,0.25
371,350,0,36.24913792078372,0.0,0.375
351,371,0,32.7566787083184,0.09028610524977887,0.5714285714285714
371,335,0,103.40696301506973,0.410116318288409,0.4
370,371,0,60.53924347066124,0.410116318288409,0.35294117647058826
359,372,0,25.96150997149434,0.0,0.5714285714285714
368,372,0,41.10960958218893,0.0,0.25
352,372,0,42.638011210655684,0.0,0.3333333333333333
349,352,0,50.635955604688654,0.410116318288409,0.4444444444444444
372,349,0,47.01063709417264,0.410116318288409,0.5
371,372,0,22.561028345356956,0.410116318288409,0.375
372,370,0,51.0098029794274,0.0,0.35294117647058826
363,373,0,33.12099032335839,0.0,0.375
373,362,0,37.8549864614954,0.0,0.42857142857142855
373,354,0,55.86591089385369,0.0,0.4
374,354,0,72.3394774656273,0.0,0.47058823529411764
373,374,0,45.254833995939045,0.0,0.25
355,376,0,41.23105625617661,0.0,0.35294117647058826
356,376,0,57.0701322935211,0.37677016125643675,0.3157894736842105
354,376,0,34.132096331752024,0.0,0.3333333333333333
376,374,0,64.89992295835181,0.0,0.3157894736842105
374,375,0,33.1058907144937,0.0,0.42105263157894735
376,375,0,68.26419266350405,0.0,0.2
377,331,0,85.86617494683223,0.0,0.5
366,377,0,57.0701322935211,0.0,0.2857142857142857
363,377,0,71.61005515987263,0.0,0.375
374,378,0,87.93179174792243,0.0,0.5263157894736842
373,378,0,77.89736837660179,0.0,0.11764705882352941
378,363,0,77.4919350642375,0.0,0.3157894736842105
378,377,0,24.839484696748443,0.0,0.35294117647058826
378,379,0,41.773197148410844,0.0,0.4
374,379,0,79.90619500389191,0.0,0.2857142857142857
379,380,0,18.027756377319946,0.0,0.4
378,380,0,58.82176467941097,0.0,0.3
375,380,0,100.0,0.0,0.3
380,374,0,89.30845424706443,0.0,0.3157894736842105
331,382,0,203.5018427434995,0.0,0.2857142857142857
382,312,0,198.33809518093088,0.0,0.09090909090909091
311,382,0,173.5655495770978,0.0,0.3333333333333333
310,382,0,168.13387523042465,0.0,0.3
377,382,0,162.78820596099706,0.0,0.3157894736842105
378,382,0,152.10851389715174,0.0,0.2727272727272727
381,382,0,31.622776601683793,0.0,0.2857142857142857
382,383,0,34.52535300326414,0.0,0.3
381,383,0,16.492422502470642,0.0,0.47058823529411764
383,378,0,138.81282361511128,0.0,0.2222222222222222
383,380,0,102.47438704378767,0.0,0.3333333333333333
383,384,0,21.37755832643195,0.0,0.5333333333333333
384,381,0,27.730849247724095,0.0,0.375
385,384,0,18.439088914585774,0.0,0.4
385,383,0,34.48187929913333,0.0,0.375
385,380,0,81.58431221748455,0.0,0.3333333333333333
384,386,0,44.41846462902562,0.0,0.6153846153846154
385,386,0,45.221676218380054,0.0,0.5714285714285714
381,387,0,69.77822009767804,0.0,0.47058823529411764
387,384,0,56.639209034025185,0.0,0.4
387,386,0,19.0,0.0,0.42857142857142855
388,387,0,17.029386365926403,0.0,0.42857142857142855
381,388,0,79.40403012442127,0.0,0.4
389,388,0,17.029386365926403,0.0,0.6153846153846154
389,381,0,89.80534505250787,0.0,0.375
323,390,0,78.77182237323191,0.04044489057789563,0.4
305,390,0,85.32877591996736,0.0,0.2857142857142857
391,390,0,58.52349955359813,0.07379104760986788,0.25
323,391,0,64.07807737440318,0.033346157031972246,0.35294117647058826
391,392,0,129.1200991325518,0.37677016125643675,0.5
393,392,0,47.38143096192854,0.0,0.4
393,391,0,154.23683088030563,0.37677016125643675,0.35294117647058826
394,392,0,117.04699910719626,0.410116318288409,0.4
394,391,0,86.27861844049197,0.033346157031972246,0.23529411764705882
394,390,0,92.91393867445294,0.04044489057789563,0.5333333333333333
271,396,0,130.17296186228538,0.13862943611198908,0.35294117647058826
306,396,0,115.95257651298655,0.07669671503136866,0.3
396,305,0,110.60289327137876,0.18847065078387232,0.2222222222222222
390,396,0,52.15361924162119,0.18847065078387232,0.3333333333333333
396,272,0,138.2244551445221,0.07669671503136866,0.2
394,395,0,20.8806130178211,0.410116318288409,0.47058823529411764
395,396,0,95.90099061010788,0.639031859650177,0.1
396,394,0,96.25487000666512,0.22891554136176795,0.3157894736842105
391,397,0,61.554853586049575,0.37677016125643675,0.5333333333333333
323,397,0,22.02271554554524,0.410116318288409,0.14285714285714285
303,397,0,81.25269226308751,0.0,0.4
398,382,0,140.24621207005913,0.0,0.3
310,398,0,66.84309986827361,0.0,0.25
398,308,0,57.245087125446844,0.45056120886630463,0.5333333333333333
309,398,0,45.31004303683677,0.45056120886630463,0.26666666666666666
303,398,0,60.74537019394976,0.0,0.47058823529411764
382,399,0,133.33041663476493,0.0,0.2727272727272727
398,399,0,63.812224534175265,0.0,0.4444444444444444
381,399,0,140.41723540933285,0.0,0.42105263157894735
389,399,0,156.236999459155,0.0,0.47058823529411764
397,399,0,36.87817782917155,0.0,0.25
391,399,0,86.33075929238663,0.37677016125643675,0.3157894736842105
399,393,0,167.0748335327616,0.0,0.4444444444444444
393,389,0,45.69463863518345,0.0,0.4
399,303,0,88.64536084872124,0.0,0.42105263157894735
400,392,0,43.93176527297759,0.410116318288409,0.5333333333333333
393,400,0,26.92582403567252,0.410116318288409,0.5
395,401,0,142.1724305201258,0.0,0.35294117647058826
401,394,0,134.03357788255897,0.410116318288409,0.25
392,401,0,49.24428900898052,0.0,0.5333333333333333
401,400,0,55.362442142665635,0.410116318288409,0.375
401,402,0,30.886890422961002,0.0,0.13333333333333333
402,395,0,154.23683088030563,0.0,0.25
403,402,0,41.30375285612676,0.410116318288409,0.4
403,401,0,41.23105625617661,0.410116318288409,0.125
403,400,0,55.072679252057455,0.0,0.375
395,404,0,128.89142717807107,0.0,0.4444444444444444
404,402,0,145.9931505242626,0.0,0.125
72,71,0,26.019223662515376,0.04639393640565892,0.46153846153846156
71,405,0,85.58621384311844,0.036497498714443743,0.25
405,72,0,104.62313319720452,0.009896437691215176,0.35294117647058826
402,405,0,54.0,0.6730116670092565,0.35294117647058826
405,404,0,161.44968256394932,0.6730116670092565,0.21052631578947367
405,403,0,63.89053137985315,0.2628953487208475,0.1111111111111111
405,69,0,61.40032573203501,0.020135513550688766,0.21052631578947367
69,406,0,78.54934754662193,0.05663301226513251,0.13333333333333333
406,405,0,58.54912467321779,0.036497498714443743,0.125
403,406,0,44.384682042344295,0.22639785000640378,0.2857142857142857
407,400,0,105.58882516630251,0.11958988076924548,0.2222222222222222
407,403,0,89.1852005660132,0.11958988076924548,0.3333333333333333
407,406,0,60.13318551349163,0.1068079692371583,0.25
345,411,0,32.0624390837628,0.0,0.375
342,411,0,60.14149981501958,0.0,0.2222222222222222
342,412,0,123.06502346320826,0.410116318288409,0.23529411764705882
412,338,0,282.7949787390151,0.410116318288409,0.125
339,412,0,297.0151511286924,0.410116318288409,0.2857142857142857
413,412,0,68.26419266350405,0.410116318288409,0.375
342,413,0,76.32168761236873,0.0,0.11764705882352941
411,414,0,51.42956348249516,0.0,0.4
414,342,0,67.1863081289633,0.0,0.13333333333333333
413,414,0,35.05709628591621,0.0,0.5714285714285714
411,415,0,48.83646178829912,0.0,0.375
416,415,0,17.88854381999832,0.5297061990576545,0.35294117647058826
411,416,0,47.16990566028302,0.5297061990576545,0.21052631578947367
347,416,0,63.324560795950255,0.07914499019134985,0.35294117647058826
344,416,0,67.1863081289633,0.5297061990576545,0.3333333333333333
416,345,0,64.53681120105021,0.5297061990576545,0.35294117647058826
415,417,0,37.12142238654117,0.410116318288409,0.5333333333333333
416,417,0,41.400483088968905,0.11958988076924548,0.4444444444444444
416,418,0,57.48912940721924,0.06856338952760277,0.4444444444444444
418,347,0,83.64807230295268,0.14770837971895262,0.26666666666666666
346,418,0,78.05767098754612,0.03593444396644896,0.23529411764705882
419,417,0,22.47220505424423,0.2727917864120627,0.5
419,416,0,52.354560450833695,0.15320190564281722,0.3333333333333333
419,418,0,15.620499351813308,0.08463851611521445,0.375
418,420,0,15.0,0.08463851611521445,0.5
420,419,0,22.20360331117452,0.0,0.375
421,420,0,30.083217912982647,0.08463851611521445,0.25
418,421,0,29.832867780352597,0.0,0.25
350,421,0,81.02468759581859,0.18815327029684825,0.25
421,346,0,64.47480127925948,0.03593444396644896,0.23529411764705882
349,422,0,56.859475903318,0.2736225875603445,0.2222222222222222
422,350,0,66.2872536767062,0.2736225875603445,0.3333333333333333
422,421,0,72.53275122315436,0.08546931726349627,0.3333333333333333
352,423,0,55.154328932550705,0.45056120886630463,0.35294117647058826
356,423,0,81.70679286326198,0.07379104760986788,0.375
423,349,0,51.86520991955976,0.04044489057789563,0.4
422,423,0,10.816653826391969,0.2331776969824489,0.23529411764705882
422,410,0,60.0,0.2736225875603445,0.3333333333333333
423,410,0,61.554853586049575,0.04044489057789563,0.26666666666666666
356,410,0,82.34682750416071,0.033346157031972246,0.23529411764705882
425,420,0,47.042533945356304,0.2727917864120627,0.375
421,425,0,44.40720662234904,0.18815327029684825,0.5
424,422,0,57.97413216254298,0.2331776969824489,0.35294117647058826
424,425,0,21.95449840010015,0.04044489057789563,0.4
425,422,0,56.4003546088143,0.2736225875603445,0.3333333333333333
410,426,0,30.59411708155671,0.04044489057789563,0.26666666666666666
422,426,0,45.69463863518345,0.2331776969824489,0.23529411764705882
426,424,0,35.84689665786984,0.0,0.2857142857142857
410,427,0,35.608987629529715,0.32550562147038564,0.35294117647058826
427,356,0,97.18538984847466,0.3588517785023579,0.1111111111111111
376,427,0,106.01886624558857,0.7356219397587946,0.21052631578947367
427,428,0,63.0,0.7356219397587946,0.4
376,428,0,86.00581375697809,0.0,0.125
429,375,0,111.36426715962351,0.5859526183035508,0.36363636363636365
429,376,0,94.54099639838793,0.5859526183035508,0.2727272727272727
429,428,0,17.46424919657298,0.5859526183035508,0.3333333333333333
427,95,0,53.16013544000805,0.23521951622060677,0.4
430,427,0,31.76476034853718,0.06068970041501842,0.35294117647058826
430,95,0,37.8021163428716,0.2959092166356252,0.5714285714285714
428,430,0,55.569775957799216,0.7963116401738131,0.5714285714285714
430,429,0,67.35725647619564,0.21035902187026223,0.3
431,95,0,28.071337695236398,0.6486572734324323,0.13333333333333333
427,431,0,68.24954212300622,0.4134377572118255,0.0
431,410,0,76.48529270389177,0.7389433786822112,0.23529411764705882
426,431,0,70.61161377563892,0.6984984881043155,0.125
425,433,0,73.68174807915459,0.1522188263303993,0.47058823529411764
433,424,0,68.4470598345904,0.11177393575250366,0.375
431,432,0,34.0147027033899,0.10933892613070229,0.2222222222222222
432,434,0,21.2602916254693,0.4032066025451051,0.375
431,434,0,17.11724276862369,0.5125455286758074,0.125
424,434,0,61.40032573203501,0.18595295942850815,0.5714285714285714
434,426,0,67.02984409947557,0.18595295942850815,0.42857142857142855
432,433,0,46.52956049652737,0.4773856262211096,0.3333333333333333
434,433,0,60.67124524847005,0.07417902367600449,0.375
95,435,0,14.7648230602334,0.5038400495158886,0.3076923076923077
430,435,0,42.720018726587654,0.20793083288026337,0.13333333333333333
431,435,0,36.68787265568828,0.14481722391654372,0.375
437,54,0,51.31276644267,0.09436981561403313,0.42857142857142855
54,439,0,27.730849247724095,0.41570418396763786,0.2857142857142857
439,437,0,43.86342439892262,0.32133436835360474,0.42857142857142855
436,437,0,22.360679774997898,0.20793083288026337,0.4
436,439,0,48.41487374764082,0.11340353547334137,0.26666666666666666
59,438,0,15.231546211727817,0.3526287434599463,0.18181818181818182
438,439,0,50.93132631298737,0.004183922679499852,0.2
439,59,0,47.853944456021594,0.3568126661394462,0.125
54,59,0,37.589892258425,0.058891517828191686,0.5
439,440,0,27.65863337187866,0.2727917864120627,0.4
438,440,0,56.753854494650845,0.27697570909156255,0.19047619047619047
440,436,0,54.78138369920935,0.38619532188540406,0.375
436,441,0,55.226805085936306,0.1980420515885558,0.5
441,440,0,62.5859409132754,0.18815327029684825,0.375
432,436,0,69.05070600652827,0.2434091306661048,0.47058823529411764
441,432,0,55.94640292279746,0.4414511822546606,0.35294117647058826
433,441,0,34.132096331752024,0.03593444396644896,0.35294117647058826
441,442,0,13.601470508735444,0.038244579709555526,0.4
442,433,0,29.5296461204668,0.07417902367600449,0.25
433,443,0,23.08679276123039,0.07417902367600449,0.25
442,443,0,29.410882339705484,0.0,0.2857142857142857
420,443,0,70.40596565632774,0.04639393640565892,0.4
443,425,0,78.29431652425353,0.22639785000640378,0.13333333333333333
443,444,0,10.44030650891055,0.07417902367600449,0.5
444,442,0,36.359317925395686,0.07417902367600449,0.25
419,444,0,68.15423684555495,0.1205729600816634,0.35294117647058826
444,420,0,66.12110101926616,0.1205729600816634,0.23529411764705882
414,445,0,38.27531841800928,0.0,0.42857142857142855
445,413,0,65.5133574166368,0.0,0.375
411,445,0,60.41522986797286,0.0,0.23529411764705882
446,415,0,53.25410782277739,0.0,0.4
446,411,0,63.50590523722971,0.0,0.35294117647058826
445,446,0,18.788294228055936,0.0,0.5
446,447,0,12.041594578792296,0.410116318288409,0.2608695652173913
445,447,0,25.612496949731394,0.410116318288409,0.17391304347826086
438,447,0,224.39696967650877,0.27697570909156255,0.21428571428571427
448,447,0,0.0,0.2830308622715363,0.3
448,438,0,224.39696967650877,0.006055153179973738,0.0
447,57,1,294.15132160165456,0.4498509627470959,0.2962962962962963
57,448,1,294.15132160165456,0.16682010047555962,0.23529411764705882
417,449,0,56.639209034025185,0.410116318288409,0.375
415,449,0,59.21148537234985,0.0,0.4
446,449,0,48.60041152089147,0.0,0.375
447,450,0,29.732137494637012,0.410116318288409,0.19047619047619047
450,446,0,38.27531841800928,0.0,0.2857142857142857
449,450,0,18.24828759089466,0.0,0.5714285714285714
449,451,0,14.212670403551895,0.0,0.25
417,451,0,57.706152185014034,0.410116318288409,0.25
438,452,0,170.66048165876012,0.27697570909156255,0.19047619047619047
452,447,0,54.48853090330111,0.0,0.17391304347826086
450,452,0,25.0,0.410116318288409,0.2857142857142857
452,449,0,23.194827009486403,0.410116318288409,0.375
451,452,0,19.79898987322333,0.410116318288409,0.25
452,453,0,27.459060435491963,0.04044489057789563,0.26666666666666666
438,453,0,146.24978632463024,0.23653081851366692,0.2
451,453,0,30.364452901377952,0.45056120886630463,0.26666666666666666
453,454,0,20.024984394500787,0.45056120886630463,0.6153846153846154
454,451,0,41.72529209005013,0.0,0.2857142857142857
451,455,0,48.507731342539614,0.5982695885852573,0.375
455,454,0,29.832867780352597,0.5982695885852573,0.42857142857142855
