id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
316,0.0,1.0,0.0,0.0,456,158,lymphocyte,15.85102339170822,0.410116318288409
317,0.0,1.0,0.0,0.0,453,156,lymphocyte,9.093638851894768,0.5004024235381879
318,0.0,1.0,0.0,0.0,478,151,lymphocyte,23.76914367897581,0.6615632381579821
319,0.0,1.0,0.0,0.0,487,158,lymphocyte,16.117529192279076,0.5004024235381879
320,0.0,1.0,0.0,0.0,446,179,lymphocyte,22.376838145348867,0.5623351446188083
321,0.0,1.0,0.0,0.0,425,77,lymphocyte,18.29073835097257,0.410116318288409
322,0.0,1.0,0.0,0.0,445,53,lymphocyte,12.669164120177498,0.45056120886630463
323,0.0,1.0,0.0,0.0,436,52,lymphocyte,12.422168250126408,0.6365141682948128
324,0.0,1.0,0.0,0.0,414,43,lymphocyte,18.3587262344525,0.6829081047004717
325,0.0,1.0,0.0,0.0,405,49,lymphocyte,12.817184546228399,0.6730116670092565
326,0.0,1.0,0.0,0.0,392,17,lymphocyte,22.675358709076807,0.5982695885852573
327,0.0,1.0,0.0,0.0,414,4,lymphocyte,97.37197011111769,0.5297061990576545
328,0.0,1.0,0.0,0.0,472,51,lymphocyte,17.704862993069355,0.410116318288409
329,0.0,1.0,0.0,0.0,460,35,lymphocyte,13.833826233951983,0.5982695885852573
330,0.0,1.0,0.0,0.0,464,28,lymphocyte,14.278956966228726,0.6730116670092565
331,0.0,1.0,0.0,0.0,458,42,lymphocyte,13.64198100908081,0.410116318288409
332,0.0,1.0,0.0,0.0,456,25,lymphocyte,14.767984796047278,0.6931471805599453
333,0.0,1.0,0.0,0.0,389,78,lymphocyte,16.96071563503911,0.45056120886630463
334,0.0,1.0,0.0,0.0,326,19,lymphocyte,50.502668059957635,0.9743147528693494
335,0.0,1.0,0.0,0.0,472,85,lymphocyte,22.6653318464633,0.410116318288409
336,0.0,1.0,0.0,0.0,470,65,lymphocyte,16.441950322180183,0.0
337,0.0,1.0,0.0,0.0,456,57,lymphocyte,16.548709338501208,0.410116318288409
338,0.0,1.0,0.0,0.0,610,18,lymphocyte,24.16609106323145,1.0042424730540764
339,0.0,1.0,0.0,0.0,532,191,lymphocyte,14.32683387173184,0.6730116670092565
340,0.0,1.0,0.0,0.0,557,195,lymphocyte,17.106629387449605,0.5982695885852573
341,0.0,1.0,0.0,0.0,490,252,lymphocyte,19.345957103420933,1.0789922078775833
342,0.0,1.0,0.0,0.0,385,209,fibroblast and endothelial,16.77149864538502,0.6365141682948128
343,0.0,1.0,0.0,0.0,366,222,fibroblast and endothelial,17.789882574678916,0.0
344,0.0,1.0,0.0,0.0,367,234,fibroblast and endothelial,23.60634689584811,0.7963116401738131
345,0.0,1.0,0.0,0.0,347,209,fibroblast and endothelial,22.161433071884122,0.0
346,0.0,1.0,0.0,0.0,332,229,fibroblast and endothelial,28.440761118185435,0.5623351446188083
347,0.0,1.0,0.0,0.0,345,250,fibroblast and endothelial,24.675440965239567,0.6615632381579821
348,0.0,1.0,0.0,0.0,327,208,fibroblast and endothelial,25.622774548061912,0.5982695885852573
349,0.0,1.0,0.0,0.0,327,195,fibroblast and endothelial,28.282509455868013,0.6365141682948128
350,0.0,1.0,0.0,0.0,312,173,fibroblast and endothelial,32.2150751450431,0.5982695885852573
351,0.0,1.0,0.0,0.0,337,192,fibroblast and endothelial,28.731923790204753,0.0
352,0.0,1.0,0.0,0.0,315,148,fibroblast and endothelial,36.791574266852386,0.9556998911125343
353,0.0,1.0,0.0,0.0,337,137,fibroblast and endothelial,36.88576547620359,0.37677016125643675
354,0.0,1.0,0.0,0.0,376,147,fibroblast and endothelial,34.110436383790585,0.6730116670092565
355,0.0,1.0,0.0,0.0,370,176,fibroblast and endothelial,26.863263636974185,0.410116318288409
356,0.0,1.0,0.0,0.0,382,176,fibroblast and endothelial,21.87245458671322,0.6931471805599453
357,0.0,1.0,0.0,0.0,366,191,fibroblast and endothelial,20.309802325821302,0.5982695885852573
358,0.0,1.0,0.0,0.0,376,224,fibroblast and endothelial,13.376313169487421,0.6365141682948128
359,0.0,1.0,0.0,0.0,379,215,fibroblast and endothelial,12.107508424188032,0.5982695885852573
360,0.0,1.0,0.0,0.0,366,210,fibroblast and endothelial,14.511402226933438,0.45056120886630463
361,0.0,1.0,0.0,0.0,393,261,fibroblast and endothelial,28.027320190841973,1.0821955300387673
362,0.0,1.0,0.0,0.0,415,287,fibroblast and endothelial,23.29980861032597,0.6615632381579821
363,0.0,1.0,0.0,0.0,417,259,fibroblast and endothelial,23.312835800945532,0.6829081047004717
364,0.0,1.0,0.0,0.0,436,272,fibroblast and endothelial,15.414140297051254,0.6829081047004717
365,0.0,1.0,0.0,0.0,435,282,fibroblast and endothelial,19.329502947589045,1.0114042647073516
366,0.0,1.0,0.0,0.0,457,275,fibroblast and endothelial,21.041285181078074,1.0821955300387673
367,0.0,1.0,0.0,0.0,474,281,epithelial,18.288484269108373,0.6365141682948128
368,0.0,1.0,0.0,0.0,471,258,fibroblast and endothelial,21.928506855882713,1.0986122886681096
369,0.0,1.0,0.0,0.0,455,251,fibroblast and endothelial,17.659145945788044,0.6829081047004717
370,0.0,1.0,0.0,0.0,469,227,fibroblast and endothelial,13.908643781283445,0.6931471805599453
371,0.0,1.0,0.0,0.0,471,219,fibroblast and endothelial,21.41010061554045,0.6615632381579821
372,0.0,1.0,0.0,0.0,473,199,fibroblast and endothelial,18.354221428001644,0.6931471805599453
373,0.0,1.0,0.0,0.0,483,192,fibroblast and endothelial,19.947503102662544,0.6931471805599453
374,0.0,1.0,0.0,0.0,506,238,fibroblast and endothelial,26.53711238726537,1.0821955300387671
375,0.0,1.0,0.0,0.0,484,230,fibroblast and endothelial,18.59896327012568,0.6829081047004717
376,0.0,1.0,0.0,0.0,526,230,fibroblast and endothelial,24.825254138385983,0.9556998911125343
377,0.0,1.0,0.0,0.0,543,233,fibroblast and endothelial,16.691970630548823,0.8675632284814612
378,0.0,1.0,0.0,0.0,547,219,fibroblast and endothelial,17.81338991584823,0.6615632381579821
379,0.0,1.0,0.0,0.0,537,212,fibroblast and endothelial,21.54663841096354,0.6615632381579821
380,0.0,1.0,0.0,0.0,545,193,fibroblast and endothelial,17.707474357912147,0.5982695885852573
381,0.0,1.0,0.0,0.0,535,179,fibroblast and endothelial,17.749855216021846,0.5982695885852573
382,0.0,1.0,0.0,0.0,544,176,fibroblast and endothelial,19.120202527274923,0.5623351446188083
383,0.0,1.0,0.0,0.0,517,171,fibroblast and endothelial,22.987000070725177,0.5982695885852573
384,0.0,1.0,0.0,0.0,507,182,fibroblast and endothelial,18.295071916351183,0.6365141682948128
385,0.0,1.0,0.0,0.0,445,195,fibroblast and endothelial,19.296485198704925,0.45056120886630463
386,0.0,1.0,0.0,0.0,417,172,fibroblast and endothelial,20.972301163684087,0.5982695885852573
387,0.0,1.0,0.0,0.0,417,159,fibroblast and endothelial,20.65834996180643,0.6829081047004717
388,0.0,1.0,0.0,0.0,426,141,fibroblast and endothelial,22.298264328643626,0.5982695885852573
389,0.0,1.0,0.0,0.0,438,144,lymphocyte,18.44387718453832,0.6829081047004717
390,0.0,1.0,0.0,0.0,397,144,fibroblast and endothelial,22.874574266986787,0.45056120886630463
391,0.0,1.0,0.0,0.0,404,128,fibroblast and endothelial,23.592369899676868,0.6829081047004717
392,0.0,1.0,0.0,0.0,383,92,fibroblast and endothelial,21.13581062583423,0.6829081047004717
393,0.0,1.0,0.0,0.0,372,96,fibroblast and endothelial,24.097637695527926,0.5982695885852573
394,0.0,1.0,0.0,0.0,498,142,fibroblast and endothelial,30.029596769078214,0.6869615765973234
395,0.0,1.0,0.0,0.0,529,151,fibroblast and endothelial,26.40994342754493,0.0
396,0.0,1.0,0.0,0.0,552,158,fibroblast and endothelial,22.958280124155888,0.410116318288409
397,0.0,1.0,0.0,0.0,553,168,fibroblast and endothelial,21.146945377686336,0.9502705392332347
398,0.0,1.0,0.0,0.0,564,205,fibroblast and endothelial,17.435920858449546,0.6829081047004717
399,0.0,1.0,0.0,0.0,572,194,fibroblast and endothelial,16.9185117986667,1.0114042647073518
400,0.0,1.0,0.0,0.0,558,143,fibroblast and endothelial,22.596393482651013,0.5982695885852573
401,0.0,1.0,0.0,0.0,549,132,fibroblast and endothelial,13.960881819553435,0.0
402,0.0,1.0,0.0,0.0,538,132,fibroblast and endothelial,24.120336536422947,0.0
403,0.0,1.0,0.0,0.0,538,119,fibroblast and endothelial,20.170464242526883,0.0
404,0.0,1.0,0.0,0.0,553,119,fibroblast and endothelial,23.437105535242353,0.6615632381579821
405,0.0,1.0,0.0,0.0,521,107,fibroblast and endothelial,28.12868816405901,0.5982695885852573
406,0.0,1.0,0.0,0.0,539,84,fibroblast and endothelial,29.968650834035465,1.0361987848192837
407,0.0,1.0,0.0,0.0,535,58,fibroblast and endothelial,27.490562750764326,1.0608569471580214
408,0.0,1.0,0.0,0.0,522,41,fibroblast and endothelial,30.882697112384687,1.0114042647073518
409,0.0,1.0,0.0,0.0,485,41,fibroblast and endothelial,21.974962121262728,0.9002560512685369
410,0.0,1.0,0.0,0.0,449,33,fibroblast and endothelial,14.30618855369955,0.6829081047004717
411,0.0,1.0,0.0,0.0,434,32,fibroblast and endothelial,23.272283076906067,0.6869615765973234
412,0.0,1.0,0.0,0.0,444,8,fibroblast and endothelial,43.74722017253607,0.9002560512685369
413,0.0,1.0,0.0,0.0,407,18,fibroblast and endothelial,21.39719073780563,0.6365141682948128
414,0.0,1.0,0.0,0.0,415,62,fibroblast and endothelial,17.928734898465475,0.6931471805599453
415,0.0,1.0,0.0,0.0,434,64,fibroblast and endothelial,19.086676241115455,0.6365141682948128
416,0.0,1.0,0.0,0.0,425,86,fibroblast and endothelial,22.98629773214022,0.6931471805599453
417,0.0,1.0,0.0,0.0,438,89,fibroblast and endothelial,24.017722197964652,0.6615632381579821
418,0.0,1.0,0.0,0.0,449,99,fibroblast and endothelial,25.365392923313664,0.6615632381579821
419,0.0,1.0,0.0,0.0,475,109,fibroblast and endothelial,17.39749646823578,0.6931471805599453
420,0.0,1.0,0.0,0.0,401,72,fibroblast and endothelial,17.187016641040984,0.6365141682948128
421,0.0,1.0,0.0,0.0,378,64,fibroblast and endothelial,28.813660391013183,0.5623351446188083
422,0.0,1.0,0.0,0.0,396,56,fibroblast and endothelial,18.771667399633582,0.6931471805599453
423,0.0,1.0,0.0,0.0,402,86,fibroblast and endothelial,21.416391682235673,0.6829081047004717
424,0.0,1.0,0.0,0.0,325,85,fibroblast and endothelial,20.503958427397226,0.45056120886630463
425,0.0,1.0,0.0,0.0,334,109,fibroblast and endothelial,29.51305837063031,0.6365141682948128
426,0.0,1.0,0.0,0.0,345,90,fibroblast and endothelial,21.91251000580647,0.45056120886630463
427,0.0,1.0,0.0,0.0,344,76,fibroblast and endothelial,33.031208471653244,0.37677016125643675
428,0.0,1.0,0.0,0.0,308,96,fibroblast and endothelial,25.18152510128219,0.7963116401738131
429,0.0,1.0,0.0,0.0,299,89,fibroblast and endothelial,17.652913775275152,0.5004024235381879
430,0.0,1.0,0.0,0.0,285,84,fibroblast and endothelial,23.342672513658755,0.45056120886630463
431,0.0,1.0,0.0,0.0,259,81,fibroblast and endothelial,39.97716374458757,0.9368883075390159
432,0.0,1.0,0.0,0.0,278,103,fibroblast and endothelial,25.054698457271485,0.5982695885852573
433,0.0,1.0,0.0,0.0,295,44,fibroblast and endothelial,14.764506062905298,0.6730116670092565
434,0.0,1.0,0.0,0.0,281,58,fibroblast and endothelial,29.242330219382605,0.9368883075390159
435,0.0,1.0,0.0,0.0,308,47,fibroblast and endothelial,31.41780988269712,0.9002560512685369
436,0.0,1.0,0.0,0.0,357,7,fibroblast and endothelial,53.958545919832694,0.9556998911125343
437,0.0,1.0,0.0,0.0,362,31,fibroblast and endothelial,35.37587605181751,0.6615632381579821
438,0.0,1.0,0.0,0.0,459,143,fibroblast and endothelial,19.11379168742,0.6615632381579821
439,0.0,1.0,0.0,0.0,645,18,fibroblast and endothelial,25.25569614844298,0.5982695885852573
440,0.0,1.0,0.0,0.0,632,24,fibroblast and endothelial,20.98221515166384,1.0114042647073516
441,0.0,1.0,0.0,0.0,666,21,fibroblast and endothelial,29.245908508117868,0.6931471805599453
442,0.0,1.0,0.0,0.0,666,6,fibroblast and endothelial,28.826540892565795,0.0
443,0.0,1.0,0.0,0.0,684,4,fibroblast and endothelial,82.34329043529833,0.9743147528693494
444,0.0,1.0,0.0,0.0,608,5,fibroblast and endothelial,59.88590424755744,0.5297061990576545
445,0.0,1.0,0.0,0.0,586,19,fibroblast and endothelial,25.086863249527358,1.0114042647073516
446,0.0,1.0,0.0,0.0,566,6,fibroblast and endothelial,66.62239920535941,1.2206072645530175
447,0.0,1.0,0.0,0.0,247,132,fibroblast and endothelial,27.647048756191882,1.0789922078775833
448,0.0,1.0,0.0,0.0,224,126,fibroblast and endothelial,21.558853335156105,0.9556998911125343
449,0.0,1.0,0.0,0.0,225,115,fibroblast and endothelial,28.23719551015646,0.6365141682948128
450,0.0,1.0,0.0,0.0,202,129,fibroblast and endothelial,28.01760009456919,0.9556998911125343
451,0.0,1.0,0.0,0.0,205,151,fibroblast and endothelial,27.793699456667202,0.9743147528693494
452,0.0,1.0,0.0,0.0,177,171,fibroblast and endothelial,25.917525216960257,0.5982695885852573
453,0.0,1.0,0.0,0.0,133,214,fibroblast and endothelial,39.40429596789089,0.6931471805599453
454,0.0,1.0,0.0,0.0,161,166,fibroblast and endothelial,27.751756062589884,0.45056120886630463
455,0.0,1.0,0.0,0.0,107,175,fibroblast and endothelial,48.44837869967207,0.410116318288409
456,0.0,1.0,0.0,0.0,12,110,fibroblast and endothelial,126.019809472864,0.410116318288409
457,0.0,1.0,0.0,0.0,30,53,fibroblast and endothelial,85.5760039282914,0.6730116670092565
458,0.0,1.0,0.0,0.0,61,60,fibroblast and endothelial,53.770060553268706,0.5004024235381879
459,0.0,1.0,0.0,0.0,75,136,fibroblast and endothelial,69.57900243522475,0.5982695885852573
460,0.0,1.0,0.0,0.0,89,204,fibroblast and endothelial,67.13927523675503,0.5297061990576545
461,0.0,1.0,0.0,0.0,91,265,fibroblast and endothelial,46.150219471377675,0.9743147528693494
462,0.0,1.0,0.0,0.0,26,266,fibroblast and endothelial,98.10376542120123,0.5982695885852573
463,0.0,1.0,0.0,0.0,24,347,fibroblast and endothelial,46.684460185556595,0.6365141682948128
464,0.0,1.0,0.0,0.0,54,374,fibroblast and endothelial,16.852217628967054,0.5004024235381879
465,0.0,1.0,0.0,0.0,53,381,fibroblast and endothelial,17.262477847288405,0.45056120886630463
466,0.0,1.0,0.0,0.0,49,373,fibroblast and endothelial,22.649460078001383,0.410116318288409
467,0.0,1.0,0.0,0.0,103,385,fibroblast and endothelial,32.17162608273509,0.9743147528693494
468,0.0,1.0,0.0,0.0,31,404,fibroblast and endothelial,28.242437709473997,0.45056120886630463
469,0.0,1.0,0.0,0.0,34,390,fibroblast and endothelial,26.175552778944194,0.410116318288409
470,0.0,1.0,0.0,0.0,97,430,fibroblast and endothelial,27.26333688502847,0.8675632284814612
471,0.0,1.0,0.0,0.0,105,421,fibroblast and endothelial,29.914451713529974,0.9556998911125343
472,0.0,1.0,0.0,0.0,114,468,lymphocyte,26.26976036154461,0.6365141682948128
473,0.0,1.0,0.0,0.0,47,556,fibroblast and endothelial,30.832327109008776,0.410116318288409
474,0.0,1.0,0.0,0.0,42,575,fibroblast and endothelial,38.32463763306956,1.0549201679861442
475,0.0,1.0,0.0,0.0,25,552,fibroblast and endothelial,21.493664714674516,0.9502705392332347
476,0.0,1.0,0.0,0.0,10,521,fibroblast and endothelial,63.89054611191704,1.0042424730540764
477,0.0,1.0,0.0,0.0,31,501,fibroblast and endothelial,35.74546810167653,0.5623351446188083
478,0.0,1.0,0.0,0.0,40,486,fibroblast and endothelial,20.819984972500805,0.6365141682948128
479,0.0,1.0,0.0,0.0,51,483,fibroblast and endothelial,37.412732840127944,0.0
480,0.0,1.0,0.0,0.0,52,469,fibroblast and endothelial,23.702559139629592,0.45056120886630463
481,0.0,1.0,0.0,0.0,51,450,fibroblast and endothelial,29.946495453392057,0.5982695885852573
482,0.0,1.0,0.0,0.0,19,465,lymphocyte,35.02840104946795,0.6829081047004717
483,0.0,1.0,0.0,0.0,14,535,lymphocyte,27.204047143234902,0.8675632284814612
484,0.0,1.0,0.0,0.0,64,548,fibroblast and endothelial,25.854896011942582,0.45056120886630463
485,0.0,1.0,0.0,0.0,69,539,fibroblast and endothelial,30.953584682573638,0.0
486,0.0,1.0,0.0,0.0,80,532,fibroblast and endothelial,24.44777727615992,0.0
487,0.0,1.0,0.0,0.0,91,523,fibroblast and endothelial,28.536369355769157,0.0
488,0.0,1.0,0.0,0.0,100,518,fibroblast and endothelial,23.658958140061216,0.0
489,0.0,1.0,0.0,0.0,91,540,fibroblast and endothelial,22.84464934148508,0.34883209584303193
490,0.0,1.0,0.0,0.0,102,531,fibroblast and endothelial,17.08029134434993,0.0
491,0.0,1.0,0.0,0.0,118,540,fibroblast and endothelial,28.256514510610668,0.5623351446188083
492,0.0,1.0,0.0,0.0,139,523,fibroblast and endothelial,23.55302855308276,0.6365141682948128
493,0.0,1.0,0.0,0.0,139,506,fibroblast and endothelial,24.652814619049995,0.5982695885852573
494,0.0,1.0,0.0,0.0,123,484,fibroblast and endothelial,35.710533255259115,0.9743147528693494
495,0.0,1.0,0.0,0.0,133,448,fibroblast and endothelial,25.56316989226146,1.0821955300387673
496,0.0,1.0,0.0,0.0,124,517,fibroblast and endothelial,20.648044958227363,0.0
497,0.0,1.0,0.0,0.0,54,423,fibroblast and endothelial,35.029890404472454,0.7356219397587946
498,0.0,1.0,0.0,0.0,25,442,fibroblast and endothelial,35.82811508086657,0.6365141682948128
499,0.0,1.0,0.0,0.0,71,339,fibroblast and endothelial,33.644241439488376,0.9556998911125343
500,0.0,1.0,0.0,0.0,71,361,fibroblast and endothelial,31.120642092092567,1.0735428464085233
501,0.0,1.0,0.0,0.0,8,731,fibroblast and endothelial,43.338501825510065,0.5004024235381879
502,0.0,1.0,0.0,0.0,2,713,fibroblast and endothelial,43.82903879925903,0.6615632381579821
503,0.0,1.0,0.0,0.0,2,691,fibroblast and endothelial,25.741923659529807,0.0
504,0.0,1.0,0.0,0.0,12,686,fibroblast and endothelial,25.884362459201903,0.6365141682948128
505,0.0,1.0,0.0,0.0,4,647,fibroblast and endothelial,80.17540818749875,1.2148896539491205
506,0.0,1.0,0.0,0.0,63,824,fibroblast and endothelial,32.31795894190501,0.7963116401738131
507,0.0,1.0,0.0,0.0,38,805,fibroblast and endothelial,32.31225268737707,0.8675632284814612
508,0.0,1.0,0.0,0.0,37,776,fibroblast and endothelial,34.483259486993624,0.6829081047004717
509,0.0,1.0,0.0,0.0,4,813,fibroblast and endothelial,58.03868005604833,0.37677016125643675
510,0.0,1.0,0.0,0.0,48,847,fibroblast and endothelial,28.072045352937174,0.6365141682948128
511,0.0,1.0,0.0,0.0,44,857,fibroblast and endothelial,29.77538739283443,0.6829081047004717
512,0.0,1.0,0.0,0.0,26,880,fibroblast and endothelial,23.970736467600524,0.5004024235381879
513,0.0,1.0,0.0,0.0,5,870,fibroblast and endothelial,57.0983896618517,0.37677016125643675
514,0.0,1.0,0.0,0.0,23,891,fibroblast and endothelial,28.70244023662359,0.45056120886630463
515,0.0,1.0,0.0,0.0,18,903,fibroblast and endothelial,60.021313131878905,0.410116318288409
516,0.0,1.0,0.0,0.0,77,898,fibroblast and endothelial,50.07865852862437,1.0670895187820832
517,0.0,1.0,0.0,0.0,85,874,fibroblast and endothelial,21.034352029593723,0.6829081047004717
518,0.0,1.0,0.0,0.0,84,852,fibroblast and endothelial,36.0788032124454,0.8979457248567797
519,0.0,1.0,0.0,0.0,104,870,fibroblast and endothelial,25.321338521668718,0.7963116401738131
520,0.0,1.0,0.0,0.0,119,870,fibroblast and endothelial,29.72525379579476,0.5982695885852573
521,0.0,1.0,0.0,0.0,121,892,fibroblast and endothelial,24.945858479893918,0.6365141682948128
522,0.0,1.0,0.0,0.0,131,897,fibroblast and endothelial,23.79638893806982,0.410116318288409
523,0.0,1.0,0.0,0.0,162,887,fibroblast and endothelial,30.31115321550402,0.936888307539016
524,0.0,1.0,0.0,0.0,155,898,fibroblast and endothelial,22.406346072013513,0.45056120886630463
525,0.0,1.0,0.0,0.0,143,911,fibroblast and endothelial,19.718082057945768,1.0042424730540764
526,0.0,1.0,0.0,0.0,182,906,fibroblast and endothelial,25.262205301739893,0.5623351446188083
527,0.0,1.0,0.0,0.0,177,930,fibroblast and endothelial,22.611242235800784,1.0821955300387671
528,0.0,1.0,0.0,0.0,195,927,fibroblast and endothelial,22.66029920488748,0.410116318288409
529,0.0,1.0,0.0,0.0,207,908,fibroblast and endothelial,18.334803650833763,0.5982695885852573
530,0.0,1.0,0.0,0.0,219,916,fibroblast and endothelial,15.214708763230618,0.45056120886630463
531,0.0,1.0,0.0,0.0,223,928,fibroblast and endothelial,21.91338413221151,0.37677016125643675
532,0.0,1.0,0.0,0.0,235,941,fibroblast and endothelial,18.66830946829743,0.0
533,0.0,1.0,0.0,0.0,234,948,fibroblast and endothelial,20.353427869232007,0.45056120886630463
534,0.0,1.0,0.0,0.0,262,961,fibroblast and endothelial,16.407661942067,0.6730116670092565
535,0.0,1.0,0.0,0.0,257,953,fibroblast and endothelial,23.859877661637796,0.34883209584303193
536,0.0,1.0,0.0,0.0,250,925,fibroblast and endothelial,21.92162312676957,0.410116318288409
537,0.0,1.0,0.0,0.0,230,908,fibroblast and endothelial,22.240761087686913,0.9002560512685369
538,0.0,1.0,0.0,0.0,215,891,fibroblast and endothelial,22.575033100490387,1.0608569471580214
539,0.0,1.0,0.0,0.0,219,907,lymphocyte,12.14484452461255,0.5004024235381879
540,0.0,1.0,0.0,0.0,153,927,lymphocyte,15.763795150954007,0.8675632284814612
541,0.0,1.0,0.0,0.0,163,926,lymphocyte,18.837494556261802,0.6829081047004717
542,0.0,1.0,0.0,0.0,160,932,lymphocyte,15.499031646176487,1.0114042647073518
543,0.0,1.0,0.0,0.0,330,950,lymphocyte,19.49880130150133,1.3321790402101223
544,0.0,1.0,0.0,0.0,326,944,lymphocyte,23.813410328103103,1.0042424730540764
545,0.0,1.0,0.0,0.0,364,1007,lymphocyte,33.75295623876767,0.6108643020548935
546,0.0,1.0,0.0,0.0,324,994,lymphocyte,28.87966342283985,1.2148896539491205
547,0.0,1.0,0.0,0.0,299,960,lymphocyte,13.864277507593044,0.6365141682948128
548,0.0,1.0,0.0,0.0,265,925,fibroblast and endothelial,20.09139204047895,0.45056120886630463
549,0.0,1.0,0.0,0.0,277,923,fibroblast and endothelial,20.013563654066814,0.6365141682948128
550,0.0,1.0,0.0,0.0,291,923,fibroblast and endothelial,20.639213530832475,0.6829081047004717
551,0.0,1.0,0.0,0.0,297,930,fibroblast and endothelial,17.911851153324037,0.9502705392332347
552,0.0,1.0,0.0,0.0,290,957,fibroblast and endothelial,12.961864380870075,0.5004024235381879
553,0.0,1.0,0.0,0.0,291,947,fibroblast and endothelial,24.762989775114356,0.47413931305783735
554,0.0,1.0,0.0,0.0,308,966,fibroblast and endothelial,23.450442992648515,1.1490596969706202
555,0.0,1.0,0.0,0.0,298,969,fibroblast and endothelial,16.26537626178674,0.9556998911125343
556,0.0,1.0,0.0,0.0,274,965,fibroblast and endothelial,19.278463943845537,0.5623351446188083
557,0.0,1.0,0.0,0.0,227,963,fibroblast and endothelial,23.758862964607886,0.9743147528693494
558,0.0,1.0,0.0,0.0,16,1032,fibroblast and endothelial,88.6440137722452,0.9433483923290391
559,0.0,1.0,0.0,0.0,46,1069,fibroblast and endothelial,35.06777930642371,1.0397207708399179
560,0.0,1.0,0.0,0.0,98,1132,fibroblast and endothelial,28.74564781722806,1.0789922078775833
561,0.0,1.0,0.0,0.0,66,1157,fibroblast and endothelial,19.975627445432455,0.5982695885852573
562,0.0,1.0,0.0,0.0,45,1133,fibroblast and endothelial,19.343721290148192,0.5004024235381879
563,0.0,1.0,0.0,0.0,110,1196,fibroblast and endothelial,25.572485613344934,0.5982695885852573
564,0.0,1.0,0.0,0.0,89,1181,inflammatory,21.724234036180842,0.6365141682948128
565,0.0,1.0,0.0,0.0,80,1146,inflammatory,18.798826363267615,0.6931471805599453
566,0.0,1.0,0.0,0.0,47,1113,inflammatory,31.88671932145756,1.0042424730540764
567,0.0,1.0,0.0,0.0,272,1272,inflammatory,19.073049570662704,1.277034259466139
568,0.0,1.0,0.0,0.0,40,1148,inflammatory,30.258359806072452,0.6829081047004717
569,0.0,1.0,0.0,0.0,134,1192,fibroblast and endothelial,28.34978190810557,0.5623351446188083
570,0.0,1.0,0.0,0.0,127,1209,fibroblast and endothelial,20.558621424201867,0.410116318288409
571,0.0,1.0,0.0,0.0,146,1209,fibroblast and endothelial,20.09947858116008,0.7963116401738131
572,0.0,1.0,0.0,0.0,160,1203,fibroblast and endothelial,18.85488982980008,1.0114042647073516
573,0.0,1.0,0.0,0.0,163,1213,fibroblast and endothelial,26.49382808061313,0.6615632381579821
574,0.0,1.0,0.0,0.0,150,1177,fibroblast and endothelial,19.86786944072109,0.8675632284814612
575,0.0,1.0,0.0,0.0,152,1171,fibroblast and endothelial,22.05969488713605,0.6931471805599453
576,0.0,1.0,0.0,0.0,143,1150,fibroblast and endothelial,29.493735620779365,1.0608569471580214
577,0.0,1.0,0.0,0.0,88,1122,fibroblast and endothelial,28.91146094084047,1.0608569471580214
578,0.0,1.0,0.0,0.0,68,1180,fibroblast and endothelial,26.533798029789292,0.5982695885852573
579,0.0,1.0,0.0,0.0,66,1167,fibroblast and endothelial,24.602400104421744,0.6829081047004717
580,0.0,1.0,0.0,0.0,82,1194,fibroblast and endothelial,22.46968616369206,0.45056120886630463
581,0.0,1.0,0.0,0.0,61,1218,fibroblast and endothelial,34.264914956719146,0.8675632284814612
582,0.0,1.0,0.0,0.0,116,1223,fibroblast and endothelial,27.838282286970383,1.0042424730540764
583,0.0,1.0,0.0,0.0,32,1256,fibroblast and endothelial,42.02048105741274,1.15374194270109
584,0.0,1.0,0.0,0.0,12,1267,fibroblast and endothelial,104.1329599280107,0.5297061990576545
585,0.0,1.0,0.0,0.0,24,1282,fibroblast and endothelial,16.092717900022407,0.0
586,0.0,1.0,0.0,0.0,34,1285,fibroblast and endothelial,26.028722232767866,0.5982695885852573
587,0.0,1.0,0.0,0.0,37,1271,fibroblast and endothelial,26.688538073116927,0.5982695885852573
588,0.0,1.0,0.0,0.0,12,1295,fibroblast and endothelial,67.03395174592652,0.7356219397587946
589,0.0,1.0,0.0,0.0,36,1310,fibroblast and endothelial,24.65742106716878,1.0114042647073516
590,0.0,1.0,0.0,0.0,293,1312,fibroblast and endothelial,29.196724782907225,0.9556998911125343
591,0.0,1.0,0.0,0.0,264,1277,fibroblast and endothelial,14.829227660650378,1.0549201679861442
592,0.0,1.0,0.0,0.0,255,1262,fibroblast and endothelial,22.391214613914844,1.3208883431493221
593,0.0,1.0,0.0,0.0,288,1276,fibroblast and endothelial,20.46528816781356,1.329661348854758
594,0.0,1.0,0.0,0.0,293,1285,fibroblast and endothelial,21.233623528654295,0.9556998911125343
595,0.0,1.0,0.0,0.0,298,1296,fibroblast and endothelial,19.792555970644894,0.45056120886630463
596,0.0,1.0,0.0,0.0,317,1296,fibroblast and endothelial,25.19897010022808,0.9556998911125343
597,0.0,1.0,0.0,0.0,337,1326,fibroblast and endothelial,26.443196143985055,1.0114042647073518
598,0.0,1.0,0.0,0.0,312,1322,fibroblast and endothelial,26.55224610941422,0.7356219397587946
599,0.0,1.0,0.0,0.0,302,1327,fibroblast and endothelial,29.25873282491898,0.6730116670092565
