id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
330,1.0,0.0,0.0,0.0,1525,731,lymphocyte,25.358601348077972,0.410116318288409
331,1.0,0.0,0.0,0.0,1332,732,lymphocyte,28.649051240688102,1.0114042647073516
332,1.0,0.0,0.0,0.0,1247,783,lymphocyte,34.40224620385675,1.0735428464085233
333,0.0,0.0,0.0,1.0,1257,765,inflammatory,37.777751731811584,1.277034259466139
334,0.0,0.0,0.0,1.0,1364,796,lymphocyte,34.5827278081985,1.277034259466139
335,0.0,0.0,0.0,1.0,1371,770,inflammatory,27.637648463731182,0.9502705392332347
336,0.0,0.0,1.0,0.0,1326,759,fibroblast and endothelial,34.80133661389886,0.7356219397587946
337,0.0,0.0,1.0,0.0,1415,734,fibroblast and endothelial,34.409761904197374,0.6829081047004717
338,0.0,0.0,1.0,0.0,1368,740,fibroblast and endothelial,37.23645607123401,1.2148896539491205
339,0.0,0.0,1.0,0.0,1396,763,fibroblast and endothelial,43.48344206391067,1.1490596969706204
340,0.0,0.0,1.0,0.0,1445,755,fibroblast and endothelial,38.954345184131064,0.45056120886630463
341,0.0,0.0,1.0,0.0,1449,785,fibroblast and endothelial,45.384040538065946,0.6869615765973234
342,0.0,0.0,1.0,0.0,1300,789,fibroblast and endothelial,33.33240868251091,0.6931471805599453
343,0.0,0.0,1.0,0.0,1284,783,fibroblast and endothelial,35.25855245019173,1.2130075659799042
344,0.0,0.0,1.0,0.0,1267,748,fibroblast and endothelial,26.074742616800208,0.9556998911125343
345,0.0,0.0,1.0,0.0,1329,774,fibroblast and endothelial,28.19045592414586,0.5004024235381879
346,0.0,0.0,1.0,0.0,1345,779,fibroblast and endothelial,33.33357832894207,1.2130075659799042
347,0.0,0.0,1.0,0.0,1176,733,fibroblast and endothelial,25.0851682280284,0.6615632381579821
348,0.0,0.0,1.0,0.0,1174,747,fibroblast and endothelial,33.306614664563135,1.0042424730540764
349,0.0,0.0,1.0,0.0,1161,747,fibroblast and endothelial,26.46389391907914,0.9556998911125343
350,0.0,0.0,1.0,0.0,1127,737,fibroblast and endothelial,34.76375451058134,0.936888307539016
351,0.0,0.0,1.0,0.0,1093,749,fibroblast and endothelial,33.16585147666106,0.6365141682948128
352,0.0,0.0,1.0,0.0,1126,780,fibroblast and endothelial,28.209068370961354,0.6869615765973234
353,0.0,0.0,1.0,0.0,1144,769,fibroblast and endothelial,26.753949205164815,1.0114042647073516
354,0.0,0.0,0.0,1.0,1150,754,inflammatory,23.410373795457208,0.9502705392332347
355,1.0,0.0,0.0,0.0,1074,716,lymphocyte,20.056301231138995,0.45056120886630463
356,1.0,0.0,0.0,0.0,979,621,epithelial,76.00330504487276,0.0
357,1.0,0.0,0.0,0.0,1113,539,epithelial,94.58265158469135,0.0
358,0.0,1.0,0.0,0.0,1359,629,epithelial,44.1194668402038,0.0
359,0.0,1.0,0.0,0.0,1294,597,epithelial,34.12473685856289,0.0
360,0.0,1.0,0.0,0.0,1253,680,epithelial,45.61011453499146,0.0
361,0.0,1.0,0.0,0.0,1167,647,epithelial,65.09658436712559,0.0
362,0.0,1.0,0.0,0.0,1076,674,epithelial,64.16005864329595,0.0
363,0.0,1.0,0.0,0.0,1022,656,epithelial,78.96993897828189,0.0
364,0.0,1.0,0.0,0.0,909,668,epithelial,73.458881178369,0.0
365,0.0,1.0,0.0,0.0,940,698,epithelial,62.09257668285869,0.0
366,0.0,1.0,0.0,0.0,996,710,epithelial,50.77663490389661,0.0
367,0.0,1.0,0.0,0.0,974,737,epithelial,40.390472888614276,0.0
368,0.0,1.0,0.0,0.0,973,766,epithelial,34.24951479739239,0.0
369,0.0,1.0,0.0,0.0,952,786,epithelial,61.97954441196743,0.0
370,0.0,1.0,0.0,0.0,996,795,epithelial,46.02966726928722,0.0
371,0.0,1.0,0.0,0.0,1037,792,epithelial,43.65093964558843,0.410116318288409
372,0.0,1.0,0.0,0.0,1021,743,epithelial,32.32699738550246,0.0
373,0.0,1.0,0.0,0.0,1008,760,epithelial,37.42551035330358,0.0
374,0.0,1.0,0.0,0.0,1022,713,epithelial,28.468699125752558,0.0
375,0.0,1.0,0.0,0.0,1039,696,epithelial,34.8018768811788,0.0
376,0.0,1.0,0.0,0.0,1053,713,epithelial,23.32818916158604,0.410116318288409
377,0.0,1.0,0.0,0.0,1070,695,epithelial,24.415928480065087,0.45056120886630463
378,0.0,1.0,0.0,0.0,1044,735,epithelial,23.5139183237494,0.0
379,0.0,1.0,0.0,0.0,1063,727,epithelial,25.776008597011728,0.7356219397587946
380,0.0,1.0,0.0,0.0,1087,724,epithelial,21.61680038521734,0.8675632284814612
381,0.0,1.0,0.0,0.0,1100,716,epithelial,23.518889643472285,0.6365141682948128
382,0.0,1.0,0.0,0.0,1110,706,epithelial,25.09223070007738,0.410116318288409
383,0.0,1.0,0.0,0.0,1145,714,epithelial,29.87641420426043,0.6615632381579821
384,0.0,1.0,0.0,0.0,1162,705,epithelial,22.5385694943504,0.45056120886630463
385,0.0,1.0,0.0,0.0,1124,697,epithelial,20.752803617612507,0.0
386,0.0,1.0,0.0,0.0,1151,690,epithelial,21.646635912681187,0.0
387,0.0,1.0,0.0,0.0,1150,679,epithelial,26.563172909637665,0.0
388,0.0,1.0,0.0,0.0,1175,685,epithelial,27.804242012531795,0.0
389,0.0,1.0,0.0,0.0,1211,703,epithelial,23.7525761451008,0.0
390,0.0,1.0,0.0,0.0,1189,705,epithelial,18.57638944618097,0.0
391,0.0,1.0,0.0,0.0,1203,692,epithelial,30.65101478627006,0.0
392,0.0,1.0,0.0,0.0,1195,719,epithelial,19.053078173766774,0.410116318288409
393,0.0,1.0,0.0,0.0,1180,713,epithelial,19.346761592962984,0.45056120886630463
394,0.0,1.0,0.0,0.0,1205,729,epithelial,44.2921404556944,1.2730283365896256
395,0.0,1.0,0.0,0.0,1217,724,epithelial,28.797936905480707,0.410116318288409
396,0.0,1.0,0.0,0.0,1261,722,epithelial,27.205424363720688,0.0
397,0.0,1.0,0.0,0.0,1296,716,epithelial,35.938965991003094,0.0
398,0.0,1.0,0.0,0.0,1283,728,epithelial,19.708425296434303,0.45056120886630463
399,0.0,1.0,0.0,0.0,1299,731,epithelial,30.72917112189504,0.9743147528693494
400,0.0,1.0,0.0,0.0,1252,732,epithelial,22.96975379794138,0.7963116401738131
401,0.0,1.0,0.0,0.0,1351,719,epithelial,36.5848057688335,0.8675632284814612
402,0.0,1.0,0.0,0.0,1380,673,epithelial,55.51749490169412,0.0
403,0.0,1.0,0.0,0.0,1274,799,epithelial,21.790826630129338,1.0114042647073516
404,0.0,1.0,0.0,0.0,1222,796,epithelial,29.122680828644743,0.5982695885852573
405,0.0,1.0,0.0,0.0,1259,804,epithelial,26.694285948256226,0.45056120886630463
406,0.0,1.0,0.0,0.0,1275,814,epithelial,25.313577288661246,0.45056120886630463
407,0.0,1.0,0.0,0.0,1230,809,epithelial,29.585314051179843,0.45056120886630463
408,0.0,1.0,0.0,0.0,1205,796,epithelial,14.128259437889628,0.5004024235381879
409,1.0,0.0,0.0,0.0,1199,790,lymphocyte,28.441043652934198,0.7963116401738131
410,1.0,0.0,0.0,0.0,1072,812,lymphocyte,57.7039502663793,0.410116318288409
411,0.0,1.0,0.0,0.0,1045,780,epithelial,26.456336444178312,0.0
412,0.0,1.0,0.0,0.0,1049,752,epithelial,27.161534080900548,0.0
413,0.0,1.0,0.0,0.0,1059,775,epithelial,19.819613337012303,0.0
414,0.0,1.0,0.0,0.0,1064,764,epithelial,23.32161220193283,0.45056120886630463
415,0.0,1.0,0.0,0.0,1078,771,epithelial,18.37785980615024,0.45056120886630463
416,0.0,1.0,0.0,0.0,1095,777,epithelial,21.287563261832002,0.6365141682948128
417,0.0,1.0,0.0,0.0,1080,783,epithelial,17.354132149319973,0.0
418,0.0,1.0,0.0,0.0,1102,788,epithelial,24.543573189721307,0.7356219397587946
419,0.0,1.0,0.0,0.0,1074,795,epithelial,25.694411305686042,0.410116318288409
420,0.0,1.0,0.0,0.0,1115,793,epithelial,15.85163456041747,0.5004024235381879
421,0.0,1.0,0.0,0.0,1129,797,epithelial,14.104911008172698,0.5004024235381879
422,0.0,1.0,0.0,0.0,1139,802,epithelial,27.945627740753604,0.5297061990576545
423,0.0,1.0,0.0,0.0,1164,787,epithelial,30.43232541257482,0.9743147528693494
424,0.0,1.0,0.0,0.0,1168,800,epithelial,20.164058910580714,0.0
425,0.0,1.0,0.0,0.0,1170,811,epithelial,20.385035498824543,0.0
426,0.0,1.0,0.0,0.0,889,766,epithelial,95.23306038130889,0.0
427,0.0,1.0,0.0,0.0,861,673,epithelial,68.75402329437301,0.0
428,0.0,1.0,0.0,0.0,868,602,epithelial,73.45195838852531,0.0
429,0.0,1.0,0.0,0.0,846,561,epithelial,56.33236125276274,0.0
430,0.0,1.0,0.0,0.0,712,641,epithelial,84.68688744617984,0.0
431,0.0,1.0,0.0,0.0,609,641,epithelial,105.68171817105222,0.0
432,0.0,1.0,0.0,0.0,613,710,epithelial,136.46537523095145,0.0
433,0.0,1.0,0.0,0.0,661,711,epithelial,56.455124323922504,0.0
434,0.0,1.0,0.0,0.0,677,708,epithelial,64.74478598997457,0.0
435,0.0,1.0,0.0,0.0,728,716,epithelial,76.06909279184337,0.0
436,0.0,1.0,0.0,0.0,704,779,epithelial,84.58023645584346,0.0
437,0.0,1.0,0.0,0.0,686,781,epithelial,76.24566933513914,0.0
438,0.0,1.0,0.0,0.0,813,737,epithelial,113.7853016297364,0.0
439,0.0,1.0,0.0,0.0,666,879,epithelial,96.3282029835517,0.0
440,0.0,1.0,0.0,0.0,703,869,epithelial,63.63412182752873,0.0
441,0.0,1.0,0.0,0.0,676,920,epithelial,59.27374148944847,0.0
442,0.0,1.0,0.0,0.0,625,996,epithelial,123.90884348728991,0.0
443,0.0,1.0,0.0,0.0,708,971,epithelial,58.73114220662197,0.0
444,0.0,1.0,0.0,0.0,707,1023,epithelial,43.69558128293538,0.0
445,0.0,1.0,0.0,0.0,734,944,epithelial,46.19881119402149,0.0
446,0.0,1.0,0.0,0.0,716,910,epithelial,39.42836267868311,0.0
447,0.0,1.0,0.0,0.0,751,910,epithelial,79.14243138566584,0.0
448,0.0,1.0,0.0,0.0,869,940,epithelial,81.16279129085244,0.0
449,0.0,1.0,0.0,0.0,939,1014,epithelial,69.51247220839282,0.0
450,0.0,1.0,0.0,0.0,969,984,epithelial,96.44942682192955,0.0
451,0.0,1.0,0.0,0.0,905,876,epithelial,99.92954362842717,0.0
452,0.0,1.0,0.0,0.0,992,865,epithelial,100.49230921384864,0.34883209584303193
453,0.0,1.0,0.0,0.0,1001,1026,epithelial,63.76994593798031,0.0
454,0.0,1.0,0.0,0.0,1008,1032,epithelial,120.56167714594142,0.0
455,0.0,1.0,0.0,0.0,1098,912,epithelial,83.94694259548324,0.45056120886630463
456,0.0,1.0,0.0,0.0,1094,959,epithelial,106.06355316758491,0.0
457,0.0,1.0,0.0,0.0,1144,901,epithelial,67.71423428725288,0.0
458,0.0,1.0,0.0,0.0,1203,897,epithelial,65.4625604582886,0.0
459,0.0,1.0,0.0,0.0,1186,924,epithelial,65.76985057710858,0.0
460,0.0,1.0,0.0,0.0,1199,973,epithelial,69.65918605662607,0.0
461,0.0,1.0,0.0,0.0,1123,809,epithelial,48.354214479601566,0.34883209584303193
462,0.0,1.0,0.0,0.0,1177,827,epithelial,51.824603191254944,0.0
463,0.0,1.0,0.0,0.0,1255,849,epithelial,50.87409717542515,0.0
464,0.0,1.0,0.0,0.0,1257,873,epithelial,58.31775022276914,0.0
465,0.0,1.0,0.0,0.0,1281,955,epithelial,75.3635972675585,0.0
466,0.0,1.0,0.0,0.0,1237,1003,epithelial,52.0871291975792,0.0
467,0.0,1.0,0.0,0.0,1205,1032,epithelial,96.97209540407145,0.0
468,0.0,1.0,0.0,0.0,1242,1037,epithelial,55.13923686327963,0.0
469,0.0,1.0,0.0,0.0,1306,996,epithelial,60.022433013689515,0.0
470,0.0,1.0,0.0,0.0,1337,988,epithelial,65.79777118673108,0.0
471,0.0,1.0,0.0,0.0,1384,952,epithelial,54.885134232554506,0.0
472,0.0,1.0,0.0,0.0,1283,829,epithelial,35.431662228817174,0.410116318288409
473,0.0,1.0,0.0,0.0,1319,821,epithelial,37.04266960850199,0.6829081047004717
474,0.0,1.0,0.0,0.0,1311,839,epithelial,49.356588095320625,0.0
475,0.0,1.0,0.0,0.0,1350,820,epithelial,33.23589337771459,0.7963116401738131
476,0.0,1.0,0.0,0.0,1416,811,epithelial,38.66541989935396,0.9002560512685369
477,0.0,1.0,0.0,0.0,1434,810,epithelial,22.32964972577706,0.5004024235381879
478,0.0,1.0,0.0,0.0,1467,813,epithelial,27.427839401046093,0.45056120886630463
479,0.0,1.0,0.0,0.0,1434,819,epithelial,37.305874124498196,0.0
480,0.0,1.0,0.0,0.0,1471,821,epithelial,36.734359654154275,0.0
481,0.0,1.0,0.0,0.0,1463,884,epithelial,73.3823916812901,0.0
482,0.0,1.0,0.0,0.0,1421,990,epithelial,70.77055873594897,0.0
483,0.0,1.0,0.0,0.0,1402,936,epithelial,74.85305048099453,0.0
484,0.0,1.0,0.0,0.0,1314,907,epithelial,79.24859568836904,0.0
485,0.0,1.0,0.0,0.0,1448,1009,epithelial,52.491216051442855,0.0
486,0.0,1.0,0.0,0.0,1494,978,epithelial,61.01740410383426,0.410116318288409
487,0.0,1.0,0.0,0.0,1490,940,epithelial,74.24048088058333,0.0
488,0.0,1.0,0.0,0.0,1465,1038,epithelial,84.79033003180447,0.5297061990576545
489,0.0,1.0,0.0,0.0,1506,822,epithelial,28.366973871294228,0.0
490,0.0,1.0,0.0,0.0,1515,837,epithelial,38.09912146689984,0.0
491,0.0,1.0,0.0,0.0,1526,854,epithelial,51.377562690837976,0.0
492,0.0,1.0,0.0,0.0,1546,837,epithelial,42.15506653513243,0.0
493,0.0,1.0,0.0,0.0,1585,843,epithelial,46.31133091947499,0.0
494,0.0,1.0,0.0,0.0,1560,887,epithelial,47.45621017589247,0.0
495,0.0,1.0,0.0,0.0,1586,894,epithelial,30.0923007139997,0.0
496,0.0,1.0,0.0,0.0,1603,894,epithelial,32.14281107723327,0.0
497,0.0,1.0,0.0,0.0,1623,883,epithelial,37.21775113718267,0.0
498,0.0,1.0,0.0,0.0,1649,880,epithelial,22.98981981179502,0.0
499,0.0,1.0,0.0,0.0,1670,865,epithelial,24.204277166506863,0.0
500,0.0,1.0,0.0,0.0,1688,862,epithelial,40.03612494250145,0.7963116401738131
501,0.0,1.0,0.0,0.0,1691,844,epithelial,23.926375453367182,0.5004024235381879
502,0.0,1.0,0.0,0.0,1693,819,epithelial,26.985672016662658,0.45056120886630463
503,0.0,1.0,0.0,0.0,1669,840,epithelial,25.892258413741466,0.0
504,0.0,1.0,0.0,0.0,1656,821,epithelial,22.653894313813737,0.0
505,0.0,1.0,0.0,0.0,1653,850,epithelial,34.35196247073961,0.0
506,0.0,1.0,0.0,0.0,1606,828,epithelial,41.262931433840265,0.0
507,0.0,1.0,0.0,0.0,1647,893,epithelial,15.593131366580685,0.5004024235381879
508,0.0,1.0,0.0,0.0,1635,895,epithelial,24.153335308870638,0.410116318288409
509,0.0,1.0,0.0,0.0,1666,894,epithelial,36.651421613838785,0.9002560512685369
510,1.0,0.0,0.0,0.0,1657,908,lymphocyte,29.036260339086255,0.7963116401738131
511,1.0,0.0,0.0,0.0,1756,973,lymphocyte,94.0725267222391,0.5297061990576545
512,1.0,0.0,0.0,0.0,1552,1004,lymphocyte,53.47096314938311,0.34883209584303193
513,0.0,1.0,0.0,0.0,1621,930,epithelial,32.37980428129445,0.410116318288409
514,0.0,1.0,0.0,0.0,1576,948,epithelial,29.695974868984386,0.0
515,0.0,1.0,0.0,0.0,1641,941,epithelial,25.297855691699066,0.8675632284814612
516,0.0,1.0,0.0,0.0,1617,955,epithelial,27.19136191664929,0.0
517,0.0,1.0,0.0,0.0,1639,961,epithelial,23.112378623220643,0.45056120886630463
518,0.0,1.0,0.0,0.0,1639,976,epithelial,28.354762930864265,0.410116318288409
519,0.0,1.0,0.0,0.0,1615,979,epithelial,24.114228205269225,0.0
520,0.0,1.0,0.0,0.0,1596,964,epithelial,26.38632324669854,0.0
521,0.0,1.0,0.0,0.0,1575,965,epithelial,27.26094018439954,0.410116318288409
522,0.0,1.0,0.0,0.0,1572,992,epithelial,23.76768174651574,0.5004024235381879
523,0.0,1.0,0.0,0.0,1583,980,epithelial,25.20532618303717,0.0
524,0.0,1.0,0.0,0.0,1596,1007,epithelial,29.194081720716056,0.410116318288409
525,0.0,1.0,0.0,0.0,1614,997,epithelial,22.852554787981575,0.0
526,0.0,1.0,0.0,0.0,1626,991,epithelial,17.310594326492463,0.0
527,0.0,1.0,0.0,0.0,1634,1009,epithelial,26.317410348896026,0.37677016125643675
528,0.0,1.0,0.0,0.0,1662,1007,epithelial,44.86608789993444,1.0114042647073516
529,0.0,1.0,0.0,0.0,1596,1027,epithelial,30.00687304192194,0.410116318288409
530,0.0,1.0,0.0,0.0,1573,1042,epithelial,46.29769872550344,0.45056120886630463
531,0.0,1.0,0.0,0.0,1594,1050,epithelial,25.292519596880936,0.0
532,0.0,1.0,0.0,0.0,1633,1038,epithelial,25.035204682191008,0.45056120886630463
533,0.0,1.0,0.0,0.0,1625,1021,epithelial,24.225159503155425,0.0
534,0.0,0.0,1.0,0.0,1660,943,fibroblast and endothelial,42.34117836435762,0.9002560512685369
535,0.0,0.0,0.0,1.0,1721,954,lymphocyte,69.8693213188009,0.9949236325717752
536,0.0,0.0,1.0,0.0,1721,843,fibroblast and endothelial,83.85068633064913,1.0670895187820832
537,0.0,0.0,1.0,0.0,1748,971,fibroblast and endothelial,15.810811135867823,0.6931471805599453
538,0.0,0.0,1.0,0.0,1750,978,fibroblast and endothelial,25.250873389803317,0.6730116670092565
539,0.0,0.0,1.0,0.0,1926,918,fibroblast and endothelial,108.26361144575198,0.37677016125643675
540,0.0,0.0,1.0,0.0,1961,903,fibroblast and endothelial,30.142817337677485,0.0
541,0.0,0.0,1.0,0.0,1984,906,fibroblast and endothelial,110.74056739759514,0.0
542,0.0,0.0,1.0,0.0,1964,874,fibroblast and endothelial,36.47294786148873,0.0
543,0.0,0.0,1.0,0.0,1963,846,fibroblast and endothelial,22.73573922064376,0.0
544,0.0,0.0,1.0,0.0,1947,827,fibroblast and endothelial,50.57401186230743,0.34883209584303193
545,0.0,0.0,1.0,0.0,1969,824,fibroblast and endothelial,20.635038929260155,0.45056120886630463
546,0.0,0.0,1.0,0.0,1979,817,fibroblast and endothelial,58.54601729938643,0.34883209584303193
547,0.0,0.0,1.0,0.0,1973,846,fibroblast and endothelial,21.436148553232258,0.0
548,0.0,0.0,1.0,0.0,1979,869,fibroblast and endothelial,31.387055561256812,0.0
549,0.0,0.0,1.0,0.0,1827,1136,fibroblast and endothelial,163.51215624864764,0.7356219397587946
550,0.0,0.0,0.0,1.0,1905,1237,inflammatory,112.48140488100701,0.37677016125643675
551,1.0,0.0,0.0,0.0,1663,1125,lymphocyte,72.60860336758827,0.9649629230074277
552,0.0,0.0,1.0,0.0,1977,1270,fibroblast and endothelial,45.80798297101486,0.5623351446188083
553,0.0,0.0,1.0,0.0,1977,1283,fibroblast and endothelial,98.34122849287903,0.0
554,0.0,0.0,1.0,0.0,1682,1167,fibroblast and endothelial,48.352737569351255,0.9743147528693494
555,0.0,0.0,1.0,0.0,1692,1180,fibroblast and endothelial,40.63955738704386,0.45056120886630463
556,0.0,0.0,1.0,0.0,1694,1193,fibroblast and endothelial,24.283603834991347,0.5004024235381879
557,0.0,0.0,1.0,0.0,1703,1201,fibroblast and endothelial,96.25807432291973,0.6837389058487535
558,0.0,0.0,1.0,0.0,1671,1212,fibroblast and endothelial,28.310964965724228,1.0042424730540764
559,1.0,0.0,0.0,0.0,1430,1093,lymphocyte,70.41821293699714,0.410116318288409
560,0.0,1.0,0.0,0.0,1621,1044,epithelial,22.136785750855648,0.0
561,0.0,1.0,0.0,0.0,1590,1069,epithelial,22.72486865573773,0.0
562,0.0,1.0,0.0,0.0,1575,1072,epithelial,49.95060294604319,0.0
563,0.0,1.0,0.0,0.0,1610,1070,epithelial,20.05791166426394,0.0
564,0.0,1.0,0.0,0.0,1622,1060,epithelial,36.17990801973771,0.6837389058487535
565,0.0,1.0,0.0,0.0,1616,1088,epithelial,24.96189156787084,0.0
566,0.0,1.0,0.0,0.0,1621,1097,epithelial,33.52950682766687,0.410116318288409
567,0.0,1.0,0.0,0.0,1584,1095,epithelial,25.182420614218326,0.0
568,0.0,1.0,0.0,0.0,1567,1114,epithelial,34.143300286517075,0.0
569,0.0,1.0,0.0,0.0,1555,1134,epithelial,35.04220672170984,0.0
570,0.0,1.0,0.0,0.0,1584,1126,epithelial,27.86528281561026,0.0
571,0.0,1.0,0.0,0.0,1596,1106,epithelial,27.378894045995455,0.0
572,0.0,1.0,0.0,0.0,1635,1131,epithelial,24.042339016613827,0.45056120886630463
573,0.0,1.0,0.0,0.0,1623,1137,epithelial,31.046757646709718,0.0
574,0.0,1.0,0.0,0.0,1601,1149,epithelial,27.14350048438872,0.0
575,0.0,1.0,0.0,0.0,1571,1146,epithelial,25.855675126701215,0.0
576,0.0,1.0,0.0,0.0,1650,1144,epithelial,23.0446945087024,0.9502705392332347
577,0.0,1.0,0.0,0.0,1643,1151,epithelial,24.53679321779153,0.410116318288409
578,0.0,1.0,0.0,0.0,1638,1167,epithelial,24.962579412532033,0.45056120886630463
579,0.0,1.0,0.0,0.0,1616,1169,epithelial,27.766486916714978,0.0
580,0.0,1.0,0.0,0.0,1606,1187,epithelial,30.490453202171537,0.0
581,0.0,1.0,0.0,0.0,1581,1167,epithelial,29.198952655494452,0.0
582,0.0,1.0,0.0,0.0,1639,1182,epithelial,21.317276913424077,0.0
583,0.0,1.0,0.0,0.0,1652,1190,epithelial,29.026414334653865,0.6869615765973234
584,0.0,1.0,0.0,0.0,1635,1198,epithelial,26.145644640362335,0.0
585,0.0,1.0,0.0,0.0,1591,1203,epithelial,32.11321355375026,0.0
586,0.0,1.0,0.0,0.0,1607,1231,epithelial,33.36423028668973,0.0
587,0.0,1.0,0.0,0.0,1651,1211,epithelial,18.819349514591174,0.45056120886630463
588,0.0,1.0,0.0,0.0,1641,1224,epithelial,21.953982615901776,0.0
589,0.0,1.0,0.0,0.0,1652,1227,epithelial,20.56901224015569,0.8675632284814612
590,0.0,1.0,0.0,0.0,1642,1241,epithelial,20.99261801112881,0.45056120886630463
591,0.0,1.0,0.0,0.0,1630,1247,epithelial,21.260442714112582,0.0
592,0.0,1.0,0.0,0.0,1603,1250,epithelial,21.008560916061015,0.0
593,0.0,1.0,0.0,0.0,1583,1249,epithelial,36.33921408805654,0.0
594,0.0,1.0,0.0,0.0,1572,1235,epithelial,31.30197550005208,0.0
595,0.0,1.0,0.0,0.0,1566,1209,epithelial,32.82382677611925,0.0
596,0.0,1.0,0.0,0.0,1563,1177,epithelial,34.02972171057349,0.0
597,0.0,1.0,0.0,0.0,1524,1249,epithelial,42.162710622281836,0.0
598,0.0,1.0,0.0,0.0,1552,1229,epithelial,39.60908066899024,0.0
599,0.0,1.0,0.0,0.0,1608,1269,epithelial,25.776278940309634,0.0
600,0.0,1.0,0.0,0.0,1645,1258,epithelial,24.393085334415233,0.410116318288409
601,0.0,1.0,0.0,0.0,1643,1276,epithelial,20.85543886670372,0.0
602,0.0,1.0,0.0,0.0,1660,1281,epithelial,31.02443262879069,0.8675632284814612
603,0.0,1.0,0.0,0.0,1620,1258,epithelial,22.785390375716545,0.0
604,0.0,1.0,0.0,0.0,1582,1281,epithelial,31.19490610328066,0.0
605,0.0,1.0,0.0,0.0,1630,1289,epithelial,28.999585565929827,0.34883209584303193
606,0.0,1.0,0.0,0.0,1482,1242,epithelial,47.85849898138422,0.0
607,0.0,1.0,0.0,0.0,1499,1241,epithelial,29.835158736625644,0.0
608,0.0,1.0,0.0,0.0,1501,1209,epithelial,46.434125122768386,0.0
609,0.0,1.0,0.0,0.0,1509,1137,epithelial,69.9309469158846,0.37677016125643675
610,0.0,1.0,0.0,0.0,1467,1167,epithelial,55.72253934691516,0.37677016125643675
611,0.0,1.0,0.0,0.0,1436,1178,epithelial,39.83122754020494,0.0
612,0.0,1.0,0.0,0.0,1391,1187,epithelial,49.85955225691709,0.0
613,0.0,1.0,0.0,0.0,1411,1158,epithelial,46.12615014927584,0.45056120886630463
614,0.0,1.0,0.0,0.0,1382,1132,epithelial,50.11913029048684,0.45056120886630463
615,0.0,1.0,0.0,0.0,1382,1067,epithelial,69.12118804846797,0.37677016125643675
616,0.0,1.0,0.0,0.0,1355,1056,epithelial,64.23140181849524,0.0
617,0.0,1.0,0.0,0.0,1317,1069,epithelial,45.41346631609644,0.0
618,0.0,1.0,0.0,0.0,1284,1089,epithelial,56.82524767796563,0.0
619,0.0,1.0,0.0,0.0,1294,1052,epithelial,47.890152542396024,0.0
620,0.0,1.0,0.0,0.0,1284,1154,epithelial,57.453176827724384,0.0
621,0.0,1.0,0.0,0.0,1324,1152,epithelial,47.41387373812512,0.0
622,0.0,1.0,0.0,0.0,1313,1205,epithelial,49.086991848151264,0.0
623,0.0,1.0,0.0,0.0,1344,1238,epithelial,68.3655719826291,0.0
624,0.0,1.0,0.0,0.0,1367,1285,epithelial,77.63230733953101,0.0
625,0.0,1.0,0.0,0.0,1276,1232,epithelial,47.5782045253391,0.45056120886630463
626,0.0,1.0,0.0,0.0,1260,1205,epithelial,44.64774162823159,0.45056120886630463
627,0.0,1.0,0.0,0.0,1237,1185,epithelial,52.20663682625528,0.410116318288409
628,0.0,1.0,0.0,0.0,1163,1197,epithelial,44.662250416760884,0.0
629,0.0,1.0,0.0,0.0,1111,1212,epithelial,49.10192798858994,0.0
630,0.0,1.0,0.0,0.0,1127,1168,epithelial,99.93241019108073,0.0
631,0.0,1.0,0.0,0.0,1092,1267,epithelial,48.67479342024518,0.410116318288409
632,0.0,1.0,0.0,0.0,1121,1280,epithelial,32.214308902404134,0.34883209584303193
633,0.0,1.0,0.0,0.0,1140,1275,epithelial,20.871635775972777,0.5004024235381879
634,0.0,1.0,0.0,0.0,1144,1258,epithelial,40.84447171164728,0.6837389058487535
635,0.0,1.0,0.0,0.0,1112,1241,epithelial,40.57312488869629,0.410116318288409
636,0.0,1.0,0.0,0.0,1185,1225,epithelial,33.55070066106145,0.45056120886630463
637,0.0,1.0,0.0,0.0,1187,1208,epithelial,38.75489281201698,0.410116318288409
638,0.0,1.0,0.0,0.0,1201,1242,epithelial,28.958704154143533,0.9502705392332347
639,0.0,0.0,0.0,1.0,1183,1264,inflammatory,41.646566940196735,0.9002560512685369
640,1.0,0.0,0.0,0.0,1106,1273,lymphocyte,20.451595489436762,0.5004024235381879
641,1.0,0.0,0.0,0.0,1156,1284,lymphocyte,28.570702231623205,0.8675632284814612
642,1.0,0.0,0.0,0.0,1228,1246,lymphocyte,48.0977435657637,0.6837389058487535
643,0.0,1.0,0.0,0.0,1252,1267,epithelial,70.76769390025122,0.37677016125643675
644,0.0,1.0,0.0,0.0,1054,1197,epithelial,59.43318358757906,0.0
645,0.0,1.0,0.0,0.0,1032,1216,epithelial,83.64019916185272,0.0
646,0.0,1.0,0.0,0.0,1021,1179,epithelial,86.40062321173109,0.0
647,1.0,0.0,0.0,0.0,923,1177,epithelial,113.76437271216807,0.0
648,0.0,1.0,0.0,0.0,712,1065,epithelial,95.63902554957299,0.0
649,0.0,1.0,0.0,0.0,639,1071,epithelial,74.19977720835364,0.0
650,0.0,1.0,0.0,0.0,592,1143,epithelial,133.23633875997544,0.0
651,0.0,1.0,0.0,0.0,662,1145,epithelial,86.07862497217694,0.0
