id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
295,0.0,1.0,0.0,0.0,337,289,fibroblast and endothelial,18.022018518489514,0.45056120886630463
296,0.0,1.0,0.0,0.0,340,277,fibroblast and endothelial,27.74658938082344,0.5982695885852573
297,0.0,1.0,0.0,0.0,357,261,fibroblast and endothelial,22.62214119765044,0.9002560512685369
298,0.0,1.0,0.0,0.0,378,261,fibroblast and endothelial,27.449759537755515,0.9556998911125343
299,0.0,1.0,0.0,0.0,378,257,fibroblast and endothelial,21.311849441907416,0.5623351446188083
300,0.0,1.0,0.0,0.0,409,259,fibroblast and endothelial,29.381524877152383,0.6931471805599453
301,0.0,1.0,0.0,0.0,462,237,fibroblast and endothelial,19.407405974813283,0.6869615765973234
302,0.0,1.0,0.0,0.0,460,244,fibroblast and endothelial,19.611648243611953,0.6365141682948128
303,0.0,1.0,0.0,0.0,480,234,fibroblast and endothelial,13.306776518681696,0.0
304,0.0,1.0,0.0,0.0,494,235,fibroblast and endothelial,13.925306459237168,0.5004024235381879
305,0.0,1.0,0.0,0.0,488,243,fibroblast and endothelial,47.80692909893776,0.6615632381579821
306,0.0,1.0,0.0,0.0,478,247,fibroblast and endothelial,14.061465305581928,0.6365141682948128
307,0.0,1.0,0.0,0.0,411,231,fibroblast and endothelial,23.372005349404883,0.6829081047004717
308,0.0,1.0,0.0,0.0,368,243,fibroblast and endothelial,16.87055878307735,0.45056120886630463
309,0.0,1.0,0.0,0.0,357,234,fibroblast and endothelial,19.211065239032397,0.6829081047004717
310,0.0,1.0,0.0,0.0,333,302,fibroblast and endothelial,24.091748370669688,0.5982695885852573
311,0.0,1.0,0.0,0.0,373,309,fibroblast and endothelial,25.674101074087073,1.0789922078775833
312,0.0,1.0,0.0,0.0,240,301,fibroblast and endothelial,23.79772739059797,0.6615632381579821
313,0.0,1.0,0.0,0.0,242,299,fibroblast and endothelial,15.689921796117806,0.6365141682948128
314,0.0,1.0,0.0,0.0,252,304,fibroblast and endothelial,14.88040031556796,0.410116318288409
315,0.0,1.0,0.0,0.0,286,306,fibroblast and endothelial,21.163645791243997,0.5982695885852573
316,0.0,1.0,0.0,0.0,291,314,fibroblast and endothelial,12.744683814903096,0.6730116670092565
317,0.0,1.0,0.0,0.0,291,321,fibroblast and endothelial,21.06300450324543,0.6829081047004717
318,0.0,1.0,0.0,0.0,309,289,fibroblast and endothelial,30.577237951756405,0.5623351446188083
319,0.0,1.0,0.0,0.0,252,315,fibroblast and endothelial,22.332205953939734,0.6829081047004717
320,0.0,1.0,0.0,0.0,260,312,fibroblast and endothelial,24.88394379543064,0.6615632381579821
321,0.0,1.0,0.0,0.0,324,326,fibroblast and endothelial,23.753442758273405,0.6365141682948128
322,0.0,1.0,0.0,0.0,348,346,fibroblast and endothelial,28.44117838296259,0.6829081047004717
323,0.0,1.0,0.0,0.0,384,343,fibroblast and endothelial,24.531459143891038,0.9556998911125343
324,0.0,1.0,0.0,0.0,257,380,fibroblast and endothelial,18.609292482380024,0.6931471805599453
325,0.0,1.0,0.0,0.0,126,388,fibroblast and endothelial,21.878522313346036,0.6931471805599453
326,0.0,1.0,0.0,0.0,96,410,fibroblast and endothelial,17.37195064307,0.5004024235381879
327,0.0,1.0,0.0,0.0,110,422,fibroblast and endothelial,20.460965982868952,0.6615632381579821
328,0.0,1.0,0.0,0.0,128,421,fibroblast and endothelial,20.102015523019592,1.0042424730540764
329,0.0,1.0,0.0,0.0,85,424,fibroblast and endothelial,17.809712298748373,0.6615632381579821
330,0.0,1.0,0.0,0.0,79,415,fibroblast and endothelial,23.112721848633498,0.6615632381579821
331,0.0,1.0,0.0,0.0,174,423,fibroblast and endothelial,25.833787358092763,0.9002560512685369
332,0.0,1.0,0.0,0.0,195,424,fibroblast and endothelial,27.711463277751044,0.6931471805599453
333,0.0,1.0,0.0,0.0,236,433,fibroblast and endothelial,24.778802915835843,0.6829081047004717
334,0.0,1.0,0.0,0.0,216,454,fibroblast and endothelial,30.195766690906837,0.5982695885852573
335,0.0,1.0,0.0,0.0,204,450,fibroblast and endothelial,24.452909836792635,0.6931471805599453
336,0.0,1.0,0.0,0.0,284,427,fibroblast and endothelial,28.41207669629789,0.6829081047004717
337,0.0,1.0,0.0,0.0,228,406,fibroblast and endothelial,19.38214102479375,0.6365141682948128
338,0.0,1.0,0.0,0.0,352,415,fibroblast and endothelial,18.673231085379204,0.5982695885852573
339,0.0,1.0,0.0,0.0,333,414,fibroblast and endothelial,24.82589187370936,0.6615632381579821
340,0.0,1.0,0.0,0.0,403,418,fibroblast and endothelial,39.27432340029192,0.6931471805599453
341,0.0,1.0,0.0,0.0,419,438,fibroblast and endothelial,111.1826719022052,0.6730116670092565
342,0.0,1.0,0.0,0.0,414,351,fibroblast and endothelial,50.97498341447482,0.7963116401738131
343,0.0,1.0,0.0,0.0,367,366,fibroblast and endothelial,26.909131803163085,0.6615632381579821
344,0.0,1.0,0.0,0.0,51,388,fibroblast and endothelial,24.44010820984531,0.6615632381579821
345,0.0,1.0,0.0,0.0,6,396,fibroblast and endothelial,43.667183116658954,0.9556998911125343
346,0.0,1.0,0.0,0.0,114,450,fibroblast and endothelial,17.954124746478858,0.6829081047004717
347,0.0,1.0,0.0,0.0,110,467,fibroblast and endothelial,21.259573939664104,0.5623351446188083
348,0.0,1.0,0.0,0.0,91,450,fibroblast and endothelial,16.272068678061217,0.5982695885852573
349,0.0,1.0,0.0,0.0,119,438,fibroblast and endothelial,16.339809058468845,0.6829081047004717
350,0.0,1.0,0.0,0.0,26,464,fibroblast and endothelial,12.314060144182047,0.6730116670092565
351,0.0,1.0,0.0,0.0,31,452,fibroblast and endothelial,22.37965988290567,0.6108643020548935
352,0.0,1.0,0.0,0.0,84,564,fibroblast and endothelial,20.722838252420015,0.6365141682948128
353,0.0,1.0,0.0,0.0,90,541,fibroblast and endothelial,24.126798880449957,0.6615632381579821
354,0.0,1.0,0.0,0.0,147,596,fibroblast and endothelial,19.2636263516858,0.5982695885852573
355,0.0,1.0,0.0,0.0,148,525,fibroblast and endothelial,31.000568269400247,0.410116318288409
356,0.0,1.0,0.0,0.0,174,497,fibroblast and endothelial,34.11571339308601,0.6108643020548935
357,0.0,1.0,0.0,0.0,197,534,fibroblast and endothelial,40.89762467373278,0.37677016125643675
358,0.0,1.0,0.0,0.0,212,510,fibroblast and endothelial,38.25769017050301,0.37677016125643675
359,0.0,1.0,0.0,0.0,233,509,fibroblast and endothelial,28.915240159390827,0.0
360,0.0,1.0,0.0,0.0,229,577,fibroblast and endothelial,42.581158388700885,0.37677016125643675
361,0.0,1.0,0.0,0.0,217,595,fibroblast and endothelial,54.06439437136289,0.5982695885852573
362,0.0,1.0,0.0,0.0,250,694,fibroblast and endothelial,55.62535928457532,0.0
363,0.0,1.0,0.0,0.0,228,713,fibroblast and endothelial,23.671403015268748,0.0
364,0.0,1.0,0.0,0.0,186,733,fibroblast and endothelial,27.972677910345265,0.0
365,0.0,1.0,0.0,0.0,183,746,fibroblast and endothelial,25.21494231927035,0.5982695885852573
366,0.0,1.0,0.0,0.0,170,756,fibroblast and endothelial,17.057963428012048,0.6730116670092565
367,0.0,1.0,0.0,0.0,157,747,fibroblast and endothelial,23.368732781486976,0.34883209584303193
368,0.0,1.0,0.0,0.0,171,718,fibroblast and endothelial,19.962417235965567,0.0
369,0.0,1.0,0.0,0.0,154,718,fibroblast and endothelial,25.19871370717419,0.5297061990576545
370,0.0,1.0,0.0,0.0,148,739,fibroblast and endothelial,19.02841985564839,0.5982695885852573
371,0.0,1.0,0.0,0.0,126,748,fibroblast and endothelial,26.43755413115023,0.6931471805599453
372,0.0,1.0,0.0,0.0,137,785,fibroblast and endothelial,17.704133789456446,0.5982695885852573
373,0.0,1.0,0.0,0.0,189,854,fibroblast and endothelial,23.289067543414262,0.6365141682948128
374,0.0,1.0,0.0,0.0,95,838,fibroblast and endothelial,14.182553939421505,0.6730116670092565
375,0.0,1.0,0.0,0.0,75,832,fibroblast and endothelial,28.808752507200605,0.5623351446188083
376,0.0,1.0,0.0,0.0,76,779,fibroblast and endothelial,22.02089091623563,0.9556998911125343
377,0.0,1.0,0.0,0.0,106,706,fibroblast and endothelial,21.03814768765851,0.5982695885852573
378,0.0,1.0,0.0,0.0,91,725,fibroblast and endothelial,24.109791951951973,0.6829081047004717
379,0.0,1.0,0.0,0.0,82,703,fibroblast and endothelial,21.089379144248586,0.0
380,0.0,1.0,0.0,0.0,120,715,fibroblast and endothelial,21.834604988877484,0.5982695885852573
381,0.0,1.0,0.0,0.0,156,685,fibroblast and endothelial,19.00162866967027,0.5982695885852573
382,0.0,1.0,0.0,0.0,217,728,fibroblast and endothelial,33.32301952554081,0.37677016125643675
383,0.0,1.0,0.0,0.0,275,720,fibroblast and endothelial,55.239807646992396,0.0
384,0.0,1.0,0.0,0.0,248,717,fibroblast and endothelial,17.979212986914533,0.0
385,0.0,1.0,0.0,0.0,222,694,fibroblast and endothelial,53.64774178835535,0.410116318288409
386,0.0,1.0,0.0,0.0,201,691,fibroblast and endothelial,34.089413641362206,0.37677016125643675
387,0.0,1.0,0.0,0.0,171,688,fibroblast and endothelial,25.27355633896745,0.410116318288409
388,0.0,1.0,0.0,0.0,176,710,fibroblast and endothelial,22.376983728607378,0.0
389,0.0,1.0,0.0,0.0,12,693,fibroblast and endothelial,20.093762291520786,0.6365141682948128
390,0.0,1.0,0.0,0.0,194,833,fibroblast and endothelial,26.23277608357846,0.6829081047004717
391,0.0,1.0,0.0,0.0,220,799,fibroblast and endothelial,23.56476579622518,0.6365141682948128
392,0.0,1.0,0.0,0.0,254,771,fibroblast and endothelial,38.5427482576271,0.6615632381579821
393,0.0,1.0,0.0,0.0,284,810,fibroblast and endothelial,30.264176484537156,0.5982695885852573
394,0.0,1.0,0.0,0.0,312,816,fibroblast and endothelial,39.033829676427885,0.47413931305783735
395,0.0,1.0,0.0,0.0,341,807,fibroblast and endothelial,60.015528357636434,0.0
396,0.0,1.0,0.0,0.0,350,815,fibroblast and endothelial,130.18259301678188,0.34883209584303193
397,0.0,1.0,0.0,0.0,347,835,fibroblast and endothelial,23.130021323321785,0.6365141682948128
398,0.0,1.0,0.0,0.0,297,864,fibroblast and endothelial,29.302822868457543,0.410116318288409
399,0.0,1.0,0.0,0.0,362,883,fibroblast and endothelial,40.421767946188616,0.5982695885852573
400,0.0,1.0,0.0,0.0,327,921,fibroblast and endothelial,34.875491754433206,0.5623351446188083
401,0.0,1.0,0.0,0.0,345,931,fibroblast and endothelial,26.25200359996961,0.410116318288409
402,0.0,1.0,0.0,0.0,241,900,fibroblast and endothelial,21.49250403595221,0.6365141682948128
403,0.0,1.0,0.0,0.0,268,842,fibroblast and endothelial,20.72053269091348,0.45056120886630463
404,0.0,1.0,0.0,0.0,276,846,fibroblast and endothelial,27.32714261421577,0.410116318288409
405,0.0,1.0,0.0,0.0,209,847,fibroblast and endothelial,24.49701116349538,0.6365141682948128
406,0.0,1.0,0.0,0.0,241,1020,fibroblast and endothelial,22.102041072209577,0.6829081047004717
407,0.0,1.0,0.0,0.0,278,1054,fibroblast and endothelial,16.81478103739797,0.6365141682948128
408,0.0,1.0,0.0,0.0,339,1050,fibroblast and endothelial,21.448072090127134,0.6615632381579821
409,0.0,1.0,0.0,0.0,34,945,fibroblast and endothelial,28.797512766529945,0.6829081047004717
410,0.0,1.0,0.0,0.0,112,1049,fibroblast and endothelial,17.576680570739477,0.6365141682948128
411,0.0,1.0,0.0,0.0,53,1027,fibroblast and endothelial,34.224546020370745,0.0
412,0.0,1.0,0.0,0.0,27,1046,fibroblast and endothelial,18.93627776056097,0.5004024235381879
413,0.0,1.0,0.0,0.0,239,1137,fibroblast and endothelial,23.22164959774022,0.37677016125643675
414,0.0,1.0,0.0,0.0,246,1135,fibroblast and endothelial,14.123179414244785,0.0
415,0.0,1.0,0.0,0.0,256,1148,fibroblast and endothelial,17.232192815189173,0.410116318288409
416,0.0,1.0,0.0,0.0,336,1126,fibroblast and endothelial,29.31554071944357,0.5982695885852573
417,0.0,1.0,0.0,0.0,200,1179,fibroblast and endothelial,17.836723971076545,0.0
418,0.0,1.0,0.0,0.0,213,1184,fibroblast and endothelial,23.003540135797248,0.37677016125643675
419,0.0,1.0,0.0,0.0,221,1192,fibroblast and endothelial,18.639768857010402,0.6365141682948128
420,0.0,1.0,0.0,0.0,221,1213,fibroblast and endothelial,23.415722096332047,0.5623351446188083
421,0.0,1.0,0.0,0.0,235,1219,fibroblast and endothelial,14.0208096439479,0.6829081047004717
422,0.0,1.0,0.0,0.0,243,1209,fibroblast and endothelial,18.058719040016353,0.37677016125643675
423,0.0,1.0,0.0,0.0,246,1217,fibroblast and endothelial,14.814832951386839,0.45056120886630463
424,0.0,1.0,0.0,0.0,267,1219,fibroblast and endothelial,22.825072823453986,0.6365141682948128
425,0.0,1.0,0.0,0.0,274,1211,fibroblast and endothelial,17.985069070056042,0.0
426,0.0,1.0,0.0,0.0,294,1215,fibroblast and endothelial,22.047655970230558,0.0
427,0.0,1.0,0.0,0.0,293,1219,fibroblast and endothelial,14.556045666499651,0.45056120886630463
428,0.0,1.0,0.0,0.0,302,1227,fibroblast and endothelial,20.960067013635047,0.5982695885852573
429,0.0,1.0,0.0,0.0,217,1259,fibroblast and endothelial,18.605093333953743,0.6365141682948128
430,0.0,1.0,0.0,0.0,136,1205,fibroblast and endothelial,29.984474199756868,0.6615632381579821
431,0.0,1.0,0.0,0.0,98,1199,fibroblast and endothelial,21.312359934566924,0.5982695885852573
432,0.0,1.0,0.0,0.0,109,1194,fibroblast and endothelial,17.074819488788126,0.45056120886630463
433,0.0,1.0,0.0,0.0,101,1184,fibroblast and endothelial,18.713955316709555,0.6365141682948128
434,0.0,1.0,0.0,0.0,180,1172,fibroblast and endothelial,29.78165415788746,0.6931471805599453
435,0.0,1.0,0.0,0.0,65,1136,fibroblast and endothelial,23.63555215117227,0.6365141682948128
436,0.0,1.0,0.0,0.0,35,1155,fibroblast and endothelial,32.210326215192914,0.5982695885852573
437,0.0,1.0,0.0,0.0,43,1157,fibroblast and endothelial,19.899469599741053,0.6829081047004717
438,0.0,1.0,0.0,0.0,56,1151,fibroblast and endothelial,25.745954361890412,0.6829081047004717
439,0.0,1.0,0.0,0.0,7,1121,fibroblast and endothelial,73.93036630764082,0.6615632381579821
440,0.0,1.0,0.0,0.0,247,1195,fibroblast and endothelial,11.471522174991918,0.5004024235381879
441,0.0,1.0,0.0,0.0,252,1190,fibroblast and endothelial,19.474910596132617,0.410116318288409
442,0.0,1.0,0.0,0.0,261,1202,fibroblast and endothelial,18.457829302425775,0.0
443,0.0,1.0,0.0,0.0,331,1192,fibroblast and endothelial,42.41281109545394,0.0
444,0.0,1.0,0.0,0.0,310,1258,fibroblast and endothelial,22.534979825650282,0.410116318288409
445,0.0,1.0,0.0,0.0,340,1245,fibroblast and endothelial,76.27545933639499,0.37677016125643675
446,0.0,1.0,0.0,0.0,308,1289,fibroblast and endothelial,26.664358629630026,0.5982695885852573
447,0.0,1.0,0.0,0.0,283,1317,fibroblast and endothelial,21.463307947615473,0.6829081047004717
448,0.0,1.0,0.0,0.0,245,1327,fibroblast and endothelial,25.89352281219215,0.6829081047004717
449,0.0,1.0,0.0,0.0,162,1333,fibroblast and endothelial,25.232562326201624,0.6931471805599453
450,0.0,1.0,0.0,0.0,171,1266,fibroblast and endothelial,28.398673307178036,0.9002560512685369
451,0.0,1.0,0.0,0.0,139,1251,fibroblast and endothelial,40.09140483222115,0.8018185525433373
452,0.0,1.0,0.0,0.0,209,1279,fibroblast and endothelial,30.57526371715718,0.6931471805599453
453,0.0,1.0,0.0,0.0,6,1263,fibroblast and endothelial,81.72069922740792,0.9368883075390159
454,0.0,1.0,0.0,0.0,60,1237,fibroblast and endothelial,20.32116492849156,0.6365141682948128
455,0.0,1.0,0.0,0.0,4,1208,fibroblast and endothelial,43.041413949627774,0.9649629230074277
456,0.0,1.0,0.0,0.0,67,1333,fibroblast and endothelial,24.88622769410074,0.6931471805599453
457,0.0,1.0,0.0,0.0,39,1311,fibroblast and endothelial,14.378665353422015,0.6730116670092565
458,0.0,1.0,0.0,0.0,48,1285,fibroblast and endothelial,31.19000239270501,0.6829081047004717
459,0.0,1.0,0.0,0.0,146,1357,fibroblast and endothelial,23.41962248494681,0.6931471805599453
460,0.0,1.0,0.0,0.0,166,1349,fibroblast and endothelial,24.229280249573748,0.5982695885852573
461,0.0,1.0,0.0,0.0,196,1353,fibroblast and endothelial,21.071907627494674,0.45056120886630463
462,0.0,1.0,0.0,0.0,216,1360,fibroblast and endothelial,21.319581102314107,0.6365141682948128
463,0.0,1.0,0.0,0.0,229,1371,fibroblast and endothelial,11.972385428317773,0.6365141682948128
464,0.0,1.0,0.0,0.0,166,1411,fibroblast and endothelial,15.514260533712333,0.6829081047004717
465,0.0,1.0,0.0,0.0,187,1416,fibroblast and endothelial,21.595080030248514,0.5982695885852573
466,0.0,1.0,0.0,0.0,167,1423,fibroblast and endothelial,17.741958675953203,0.0
467,0.0,1.0,0.0,0.0,112,1417,fibroblast and endothelial,16.269114240687962,0.6365141682948128
468,0.0,1.0,0.0,0.0,115,1400,fibroblast and endothelial,24.226332894884337,0.9556998911125343
469,0.0,1.0,0.0,0.0,155,1429,fibroblast and endothelial,16.4181558457771,0.5982695885852573
470,0.0,1.0,0.0,0.0,175,1453,fibroblast and endothelial,17.84874338341253,0.0
471,0.0,1.0,0.0,0.0,177,1442,fibroblast and endothelial,21.653612307113253,0.37677016125643675
472,0.0,1.0,0.0,0.0,154,1459,fibroblast and endothelial,18.656353714197195,0.5982695885852573
473,0.0,1.0,0.0,0.0,181,1494,fibroblast and endothelial,16.338680436587023,0.6829081047004717
474,0.0,1.0,0.0,0.0,167,1475,fibroblast and endothelial,20.449495577125074,0.410116318288409
475,0.0,1.0,0.0,0.0,160,1509,fibroblast and endothelial,17.60227827797673,0.6931471805599453
476,0.0,1.0,0.0,0.0,163,1499,fibroblast and endothelial,22.285215354388303,0.5004024235381879
477,0.0,1.0,0.0,0.0,182,1505,fibroblast and endothelial,14.913323531194134,0.6931471805599453
478,0.0,1.0,0.0,0.0,213,1479,fibroblast and endothelial,22.848101322715006,0.5623351446188083
479,0.0,1.0,0.0,0.0,126,1521,fibroblast and endothelial,21.057526925961238,0.6829081047004717
480,0.0,1.0,0.0,0.0,102,1538,fibroblast and endothelial,24.294812361728482,0.6730116670092565
481,0.0,1.0,0.0,0.0,262,1468,fibroblast and endothelial,84.26849850134914,0.2868359830561607
482,0.0,1.0,0.0,0.0,227,1447,fibroblast and endothelial,21.575310076916168,0.0
483,0.0,1.0,0.0,0.0,237,1415,fibroblast and endothelial,22.524771432273813,0.0
484,0.0,1.0,0.0,0.0,235,1389,fibroblast and endothelial,11.282408296334678,0.6365141682948128
485,0.0,1.0,0.0,0.0,110,1511,fibroblast and endothelial,17.919210111863904,0.45056120886630463
486,0.0,1.0,0.0,0.0,109,1500,fibroblast and endothelial,19.451964663950992,0.6829081047004717
487,0.0,1.0,0.0,0.0,99,1477,fibroblast and endothelial,17.582321105734042,0.6931471805599453
488,0.0,1.0,0.0,0.0,122,1442,fibroblast and endothelial,20.50514310849379,0.5623351446188083
489,0.0,1.0,0.0,0.0,112,1437,fibroblast and endothelial,17.91731795995543,0.6829081047004717
490,0.0,1.0,0.0,0.0,143,1483,fibroblast and endothelial,16.6003015395417,0.6365141682948128
491,0.0,1.0,0.0,0.0,132,1499,fibroblast and endothelial,22.090184554365575,0.6615632381579821
492,0.0,1.0,0.0,0.0,76,1481,fibroblast and endothelial,15.464319907255927,0.6829081047004717
493,0.0,1.0,0.0,0.0,92,1472,fibroblast and endothelial,17.359938365672814,0.6829081047004717
494,0.0,1.0,0.0,0.0,28,1458,fibroblast and endothelial,17.980734358859703,0.5004024235381879
495,0.0,1.0,0.0,0.0,18,1464,fibroblast and endothelial,21.56449329624082,0.6931471805599453
496,0.0,1.0,0.0,0.0,4,1491,fibroblast and endothelial,89.13537718742424,0.5982695885852573
497,0.0,1.0,0.0,0.0,25,1520,fibroblast and endothelial,21.38791691570224,0.5004024235381879
498,0.0,1.0,0.0,0.0,50,1539,fibroblast and endothelial,18.74615720027232,0.0
499,0.0,1.0,0.0,0.0,161,1529,fibroblast and endothelial,17.279648951449914,0.5623351446188083
500,0.0,1.0,0.0,0.0,137,1566,fibroblast and endothelial,19.977749523630276,0.6931471805599453
501,0.0,1.0,0.0,0.0,155,1558,fibroblast and endothelial,17.57725775270743,0.6829081047004717
502,0.0,1.0,0.0,0.0,169,1541,fibroblast and endothelial,22.62394888288142,0.5623351446188083
503,0.0,1.0,0.0,0.0,191,1527,fibroblast and endothelial,16.987802601089516,0.6829081047004717
504,0.0,1.0,0.0,0.0,207,1521,fibroblast and endothelial,14.80192439464034,0.6829081047004717
505,0.0,1.0,0.0,0.0,230,1498,fibroblast and endothelial,20.18517532542547,0.45056120886630463
506,0.0,1.0,0.0,0.0,232,1536,fibroblast and endothelial,30.699806587132162,0.0
507,0.0,1.0,0.0,0.0,170,1563,fibroblast and endothelial,15.418930523934668,0.5982695885852573
508,0.0,1.0,0.0,0.0,153,1585,fibroblast and endothelial,18.709629220457465,0.6365141682948128
509,0.0,1.0,0.0,0.0,165,1573,fibroblast and endothelial,18.713398292137644,0.6615632381579821
510,0.0,1.0,0.0,0.0,138,1593,fibroblast and endothelial,17.942615291278,0.410116318288409
511,0.0,1.0,0.0,0.0,116,1616,fibroblast and endothelial,19.78792934394475,0.45056120886630463
512,0.0,1.0,0.0,0.0,181,1594,fibroblast and endothelial,21.373128722260102,0.6615632381579821
513,0.0,1.0,0.0,0.0,146,1611,fibroblast and endothelial,18.427119804518444,0.6615632381579821
514,0.0,1.0,0.0,0.0,157,1626,fibroblast and endothelial,17.574654948148147,0.6615632381579821
515,0.0,1.0,0.0,0.0,216,1573,fibroblast and endothelial,14.354806374756686,0.0
516,0.0,1.0,0.0,0.0,206,1570,fibroblast and endothelial,15.935455043689547,0.0
517,0.0,1.0,0.0,0.0,199,1564,fibroblast and endothelial,18.140307525650922,0.410116318288409
518,0.0,1.0,0.0,0.0,226,1560,fibroblast and endothelial,44.27489734581403,0.0
519,0.0,1.0,0.0,0.0,103,1576,fibroblast and endothelial,13.638589302236875,0.6615632381579821
520,0.0,1.0,0.0,0.0,74,1597,fibroblast and endothelial,20.86120596239526,0.6829081047004717
521,0.0,1.0,0.0,0.0,45,1605,fibroblast and endothelial,21.99101845198128,0.5623351446188083
522,0.0,1.0,0.0,0.0,120,1640,fibroblast and endothelial,13.047684019026983,0.45056120886630463
523,0.0,1.0,0.0,0.0,132,1639,fibroblast and endothelial,14.941536793771713,0.410116318288409
524,0.0,1.0,0.0,0.0,143,1661,fibroblast and endothelial,16.00013587165935,0.0
525,0.0,1.0,0.0,0.0,157,1662,fibroblast and endothelial,21.608172796553372,0.0
526,0.0,1.0,0.0,0.0,156,1643,fibroblast and endothelial,17.825909952595484,0.0
527,0.0,1.0,0.0,0.0,143,1689,fibroblast and endothelial,25.49740615016355,0.0
528,0.0,1.0,0.0,0.0,96,1707,fibroblast and endothelial,18.407887841366392,0.410116318288409
529,0.0,1.0,0.0,0.0,89,1702,fibroblast and endothelial,14.4851936492253,0.0
530,0.0,1.0,0.0,0.0,81,1707,fibroblast and endothelial,14.463456462180298,0.0
531,0.0,1.0,0.0,0.0,68,1705,fibroblast and endothelial,17.544361603113604,0.0
532,0.0,1.0,0.0,0.0,117,1687,fibroblast and endothelial,18.0777205337303,0.410116318288409
533,0.0,1.0,0.0,0.0,119,1678,fibroblast and endothelial,15.438641293636692,0.0
534,0.0,1.0,0.0,0.0,125,1710,fibroblast and endothelial,10.712454017308193,0.5004024235381879
535,0.0,1.0,0.0,0.0,127,1702,fibroblast and endothelial,14.066568917285448,0.45056120886630463
536,0.0,1.0,0.0,0.0,106,1736,fibroblast and endothelial,31.109814960760946,0.5982695885852573
537,0.0,1.0,0.0,0.0,29,1739,fibroblast and endothelial,16.76837297877521,0.45056120886630463
538,0.0,1.0,0.0,0.0,50,1689,fibroblast and endothelial,16.503847299049507,0.5982695885852573
539,0.0,1.0,0.0,0.0,61,1689,fibroblast and endothelial,18.155838076451342,0.5982695885852573
540,0.0,1.0,0.0,0.0,47,1659,fibroblast and endothelial,14.471258569779035,0.45056120886630463
541,0.0,1.0,0.0,0.0,21,1670,fibroblast and endothelial,19.970052954883844,0.6829081047004717
542,0.0,1.0,0.0,0.0,21,1660,fibroblast and endothelial,23.871465065199384,0.6365141682948128
543,0.0,1.0,0.0,0.0,58,1560,fibroblast and endothelial,24.571364392537546,0.34883209584303193
544,0.0,1.0,0.0,0.0,30,1550,fibroblast and endothelial,22.463362043593616,0.6615632381579821
545,0.0,1.0,0.0,0.0,45,1549,fibroblast and endothelial,16.173063487892467,0.45056120886630463
546,0.0,1.0,0.0,0.0,60,1771,fibroblast and endothelial,38.34349260652539,0.37677016125643675
547,0.0,1.0,0.0,0.0,42,1788,fibroblast and endothelial,18.46742411343238,0.0
548,0.0,1.0,0.0,0.0,29,1820,fibroblast and endothelial,42.13003718643324,0.0
549,0.0,1.0,0.0,0.0,14,1826,fibroblast and endothelial,63.81169846909628,0.8675632284814612
550,0.0,1.0,0.0,0.0,35,1810,fibroblast and endothelial,42.42374196684172,0.0
551,0.0,1.0,0.0,0.0,31,1797,fibroblast and endothelial,16.987867696784605,0.0
552,0.0,1.0,0.0,0.0,7,1724,fibroblast and endothelial,19.885349133138625,0.5982695885852573
553,0.0,1.0,0.0,0.0,5,1736,fibroblast and endothelial,33.422181034089895,0.7963116401738131
554,0.0,1.0,0.0,0.0,61,1723,fibroblast and endothelial,18.420960310149887,0.6615632381579821
555,0.0,1.0,0.0,0.0,134,1711,fibroblast and endothelial,24.503578685299463,0.0
556,0.0,1.0,0.0,0.0,122,1723,fibroblast and endothelial,15.509651109567605,0.45056120886630463
557,0.0,1.0,0.0,0.0,76,1716,fibroblast and endothelial,12.02238995933198,0.45056120886630463
558,0.0,1.0,0.0,0.0,86,1722,fibroblast and endothelial,17.799254475793017,0.410116318288409
559,0.0,1.0,0.0,0.0,70,1627,fibroblast and endothelial,18.956497145249966,0.5623351446188083
560,0.0,1.0,0.0,0.0,80,1576,fibroblast and endothelial,20.814739215798152,0.5623351446188083
561,0.0,1.0,0.0,0.0,90,1532,fibroblast and endothelial,27.241429181385715,0.37677016125643675
562,0.0,1.0,0.0,0.0,198,1424,fibroblast and endothelial,24.880104419502796,0.5623351446188083
563,0.0,1.0,0.0,0.0,219,1417,fibroblast and endothelial,23.48570127880672,0.0
564,0.0,1.0,0.0,0.0,216,1407,fibroblast and endothelial,19.387637050312208,0.5982695885852573
565,0.0,1.0,0.0,0.0,243,1381,fibroblast and endothelial,12.087844974365629,0.6931471805599453
566,0.0,1.0,0.0,0.0,272,1359,fibroblast and endothelial,21.837922129620647,0.6365141682948128
567,0.0,1.0,0.0,0.0,286,1337,fibroblast and endothelial,26.160312180436215,0.45056120886630463
568,0.0,1.0,0.0,0.0,301,1323,fibroblast and endothelial,31.370929164005787,0.6365141682948128
569,0.0,1.0,0.0,0.0,125,1275,fibroblast and endothelial,34.20260158424135,0.6829081047004717
570,0.0,1.0,0.0,0.0,157,1291,fibroblast and endothelial,26.56274920156825,0.5623351446188083
571,0.0,1.0,0.0,0.0,170,1318,fibroblast and endothelial,22.073316163017918,0.6829081047004717
572,0.0,1.0,0.0,0.0,153,1472,fibroblast and endothelial,17.626379497479956,0.45056120886630463
573,0.0,1.0,0.0,0.0,192,167,fibroblast and endothelial,26.23784955255473,0.5623351446188083
574,0.0,1.0,0.0,0.0,204,121,fibroblast and endothelial,24.643148706786484,0.6615632381579821
